EXP:0[0.15, 0.15, 0.7]
('g', 11.242424)
('g', 10.414908)
('g', 8.750532)
('i', 7.790014)
('i', 7.662354)
('g', 7.808741)
('g', 7.831307)
('i', 11.001796)
('g', 15.693823)
('g', 12.794758)
('g', 2017.42608)
('g', 12.839863)
('g', 12.374499)
('g', 12.05472)
('i', 12.797708)
('g', 16.377743)
('d', 14.849717)
('g', 12.395713)
('g', 12.066173)
('g', 10.126585)
('i', 10.340275)
('d', 8.1532)
('i', 7.984573)
('g', 7.807497)
('i', 7.879892)
('g', 1012.322812)
('g', 7.842724)
('d', 7.806776)
('g', 9.623178)
('g', 8.259223)
('g', 11.329767)
('g', 8.514079)
('g', 8.012357)
('g', 9.98637)
('g', 7.27166)
('d', 7.601339)
('g', 7.323736)
('g', 7.423984)
('g', 10.612151)
('g', 9.176081)
('i', 14.179205)
('i', 12.217317)
('i', 8.726072)
('g', 11.442553)
('i', 10.729187)
('g', 10.623515)
('g', 11.095368)
('g', 7.775646)
('i', 7.982194)
('g', 7.637151)
('g', 9.773354)
('i', 7.337477)
('g', 10.187335)
('g', 10.87829)
('g', 8.730488)
('g', 7.830313)
('g', 7.569554)
('g', 7.564066)
('g', 10.01781)
('g', 7.72699)
('d', 10.750977)
('g', 9.495555)
('g', 11.431377)
('g', 8.508161)
('g', 10.015144)
('i', 8.980513)
('i', 8.120102)
('g', 7.491464)
('d', 9.475409)
('g', 33.406821)
('g', 14.349662)
('g', 18.523181)
('g', 40.565039)
('g', 41.972926)
('i', 82.347607)
('g', 43.159539)
('i', 22.988645)
('d', 20.50322)
('g', 19.159282)
('g', 19.386807)
('g', 16.518753)
('i', 17.238475)
('g', 22.605625)
('g', 26.735491)
('g', 20.029121)
('g', 68.969408)
('g', 19.271973)
('g', 17.094136)
('g', 1014.020446)
('g', 12.834537)
('g', 10.498224)
('g', 8.377827)
('g', 7.940865)
('g', 9.605232)
('g', 7.487997)
('g', 7.562157)
('g', 7.567409)
('d', 9.881347)
('g', 8.111088)
('g', 7.71766)
('g', 7.68264)
('i', 9.600972)
('g', 7.57853)
('g', 7.674515)
('g', 12.79076)
('d', 7.996659)
('g', 7.629646)
('d', 7.34186)
('d', 7.237554)
('d', 9.272502)
('d', 11.570726)
('d', 10.488772)
('g', 10.38728)
('d', 8.181227)
('d', 7.663189)
('g', 7.808539)
('d', 8.014641)
('d', 10.641453)
('i', 17.596729)
('d', 12.782374)
('i', 14.646182)
('g', 11.882752)
('i', 13.654622)
('i', 12.481324)
('g', 11.4646)
('d', 11.503135)
('i', 12.742567)
('g', 14.247169)
('d', 2016.480794)
('i', 15.864803)
('g', 13.960666)
('g', 13.311688)
('g', 11.49313)
('g', 15.099707)
('g', 14.386368)
('g', 11.627964)
('g', 11.735731)
('i', 11.718493)
('g', 11.693944)
('g', 14.457007)
('g', 13.156197)
('i', 16.895786)
('g', 7.883744)
('g', 7.18331)
('g', 7.121456)
('g', 7.403608)
('i', 15.355301)
('g', 8.502479)
('g', 7.862013)
('g', 7.491333)
('i', 7.134609)
('g', 7.219986)
('g', 9.597466)
('g', 9.132356)
('i', 7.667772)
('d', 10.472376)
('g', 10.089793)
('g', 8.36448)
('i', 23.685468)
('d', 50.451697)
('g', 30.208448)
('i', 18.162618)
('g', 277.57604)
('g', 34.884622)
('g', 19.827665)
('d', 24.480164)
('g', 18.511739)
('i', 16.531076)
('g', 23.792514)
('d', 24.460412)
('i', 22.111378)
('g', 17.127314)
('g', 17.412377)
('g', 17.073515)
('g', 16.240232)
('d', 16.261461)
('g', 31.830931)
('g', 23.916597)
('g', 17.070495)
('g', 26.411817)
('g', 17.264366)
('g', 17.099525)
('g', 16.731703)
('g', 24.878859)
('g', 27.101047)
('d', 69.803316)
('g', 17.986259)
('g', 17.077779)
('d', 11.093716)
('d', 10.775272)
('g', 12.165755)
('d', 12.475227)
('i', 11.024137)
('g', 13.577854)
('d', 9.893342)
('g', 8.846286)
('i', 7.595204)
('g', 7.363858)
('g', 7.316125)
('g', 7.441794)
('g', 7.326287)
('g', 10.213809)
('g', 7.461059)
('g', 7.688512)
('g', 13.322583)
('i', 7.753083)
('g', 7.512487)
('g', 7.410825)
('g', 7.334638)
('g', 7.476865)
('g', 11.371318)
('d', 11.819018)
('g', 9.496865)
('g', 7.627739)
('i', 10.707563)
('i', 9.184378)
('g', 7.291314)
('i', 7.279172)
('g', 7.255522)
('g', 11.026597)
('g', 10.596093)
('i', 9.309817)
('g', 7.975953)
('g', 7.373923)
('g', 7.319366)
('g', 7.029466)
('g', 9.882055)
('g', 7.918347)
('g', 7.899237)
('g', 7.514942)
('i', 7.683186)
('i', 7.317884)
('d', 8.557046)
('g', 7.848327)
('d', 7.491823)
('g', 7.328211)
('g', 9.557726)
('g', 7.419736)
('i', 10.843316)
('d', 8.80243)
('d', 7.594264)
('g', 7.496318)
('g', 7.381081)
('g', 11.162448)
('g', 9.771282)
('g', 8.909507)
('g', 7.114042)
('d', 8.160223)
('g', 7.586963)
('g', 7.302993)
('d', 7.410534)
('g', 8.741064)
('d', 7.701774)
('g', 7.840706)
('g', 12.104146)
('g', 9.435409)
('g', 10.571806)
('g', 9.222762)
('g', 7.660716)
('d', 7.797599)
('g', 7.599534)
('g', 10.878721)
('g', 8.361764)
('g', 8.046156)
('g', 8.456393)
('g', 7.310488)
('g', 7.400711)
('i', 7.335702)
('g', 7.540488)
('g', 7.515009)
('g', 12.61283)
('g', 15.199659)
('g', 7.937067)
('g', 7.326004)
('d', 7.316524)
('g', 18.590315)
('g', 11.344924)
('g', 9.033791)
('g', 9.377935)
('g', 8.833197)
('d', 9.193693)
('g', 7.307152)
('i', 10.604739)
('i', 9.369652)
('g', 7.931827)
('i', 7.453294)
('g', 7.263026)
('g', 10.899915)
('g', 11.542831)
('d', 11.735178)
('d', 7.521152)
('g', 8.857229)
('g', 7.631037)
('d', 7.374677)
('g', 7.472244)
('i', 11.429168)
('d', 11.596841)
('i', 7.754191)
('i', 7.81037)
('g', 7.407686)
('d', 7.117257)
('g', 7.201933)
('g', 10.888391)
('i', 10.921559)
('i', 11.868923)
('g', 14.599414)
('g', 12.121169)
('g', 16.915027)
('i', 11.289277)
('d', 16.247802)
('g', 11.153614)
('g', 11.103331)
('g', 10.919782)
('g', 14.608418)
('g', 17.082829)
('g', 16.938172)
('g', 8.803781)
('d', 9.832027)
('g', 7.455604)
('d', 10.851056)
('i', 9.062317)
('g', 8.438014)
('g', 7.397032)
('g', 7.470953)
('i', 7.641869)
('g', 7.416973)
('g', 7.593846)
('g', 9.710336)
('g', 7.388686)
('g', 10.936542)
('g', 8.55595)
('i', 7.943702)
('g', 11.90808)
('g', 8.322637)
('d', 7.436784)
('g', 9.38577)
('g', 12.249466)
('g', 10.817193)
('d', 9.165918)
('g', 7.892967)
('g', 11.114897)
('d', 9.86402)
('g', 8.228354)
('g', 7.173148)
('i', 7.47955)
('d', 9.769888)
('d', 7.001003)
('g', 7.213421)
('d', 7.197939)
('g', 7.297956)
('d', 7.272492)
('g', 7.168956)
('g', 9.785233)
('g', 7.223052)
('g', 7.230516)
('g', 8.343142)
('g', 7.14853)
('i', 10.692191)
('g', 8.810171)
('g', 7.868642)
('g', 7.263131)
('i', 7.790297)
('d', 12.365606)
('g', 11.582477)
('g', 8.256364)
('i', 7.441793)
('g', 10.987816)
('g', 11.125636)
('g', 7.455938)
('d', 7.264128)
('g', 11.844389)
('d', 11.005047)
('g', 10.898334)
('g', 14.392077)
('i', 7.953174)
('g', 12.148049)
('g', 9.017775)
('g', 7.888269)
('i', 7.605059)
('g', 9.307638)
('g', 10.50361)
('g', 7.39933)
('g', 7.644955)
('i', 7.597644)
('g', 7.896678)
('g', 10.709389)
('g', 8.357905)
('g', 10.54571)
('g', 7.668991)
('g', 8.131751)
('g', 7.705195)
('g', 13.655515)
('d', 7.876126)
('g', 8.228578)
('g', 8.62223)
('g', 12.038309)
('g', 9.313197)
('g', 10.237694)
('g', 7.785241)
('g', 7.441964)
('g', 7.479484)
('g', 7.78686)
('g', 7.715698)
('g', 8.175509)
('g', 7.817651)
('g', 9.439004)
('g', 11.000827)
('g', 9.237759)
('i', 7.984087)
('g', 10.878466)
('g', 8.782779)
('i', 10.875701)
('g', 9.994912)
('d', 11.335203)
('d', 9.44471)
('g', 12.114178)
('g', 8.780079)
('g', 8.050286)
('g', 11.446789)
('g', 10.806641)
('i', 8.678121)
('d', 8.170133)
('d', 12.226239)
('g', 8.027083)
('g', 7.979939)
('i', 11.094254)
('g', 11.847636)
('g', 13.428614)
('g', 11.32949)
('g', 12.867852)
('g', 8.472325)
('i', 7.998848)
('g', 7.845008)
('g', 7.502726)
('g', 10.927806)
('g', 9.885453)
('g', 8.29373)
('g', 7.772095)
('g', 7.680191)
('g', 8.018653)
('g', 7.894975)
('g', 7.454157)
('g', 7.962902)
('g', 7.840109)
('g', 7.875944)
('g', 11.320352)
('g', 14.998232)
('g', 9.049625)
('g', 8.160946)
('g', 8.954912)
('g', 7.527548)
('i', 7.499562)
('g', 10.064498)
('d', 7.243025)
('g', 11.275442)
('g', 11.655047)
('d', 9.772253)
('i', 7.715113)
('g', 7.545454)
('i', 13.310539)
('i', 10.707639)
('g', 11.677512)
('g', 9.723855)
('d', 17.666427)
('g', 11.027085)
('g', 9.012013)
('g', 7.898832)
('i', 8.179491)
('g', 9.129145)
('g', 10.781967)
('g', 10.27156)
('g', 10.651978)
('g', 10.610783)
('g', 9.018604)
('g', 7.856821)
('d', 7.610849)
('g', 7.266968)
('g', 7.416305)
('g', 10.371989)
('i', 9.20477)
('g', 9.812291)
('g', 7.658462)
('d', 8.451277)
('i', 10.805822)
('g', 8.001783)
('g', 7.468978)
('i', 7.504024)
('g', 9.949106)
('g', 8.640026)
('g', 7.33405)
('g', 10.524216)
('i', 8.39601)
('d', 10.09681)
('i', 10.874391)
('g', 8.392594)
('g', 7.439757)
('g', 7.42907)
('d', 10.042231)
('g', 7.228593)
('i', 7.352547)
('d', 10.331388)
('g', 7.746792)
('g', 7.624132)
('g', 7.702731)
('g', 7.670919)
('g', 10.001165)
('i', 7.551922)
('d', 7.617039)
('g', 9.842301)
('g', 7.756932)
('g', 7.470648)
('i', 7.849067)
('g', 7.839868)
('g', 10.06851)
('g', 8.427187)
('d', 9.81212)
('d', 7.650949)
('g', 9.489403)
('g', 8.609565)
('g', 7.939327)
('d', 7.49263)
('g', 7.492273)
('g', 9.796325)
('g', 7.747551)
('g', 7.696112)
('g', 7.306988)
('g', 7.729188)
('d', 11.162086)
('g', 9.529481)
('g', 8.085167)
('g', 7.473595)
('g', 7.768132)
('g', 8.653606)
('i', 7.705782)
('d', 7.838243)
('i', 7.406948)
('i', 11.131456)
('d', 11.235377)
('g', 8.514624)
('g', 10.634946)
('g', 9.408245)
('g', 12.676749)
('g', 17.443704)
('g', 10.966914)
('d', 13.719214)
('g', 15.373813)
('g', 12.486763)
('g', 16.700781)
('g', 11.692951)
('g', 20.413582)
('g', 11.959542)
('d', 12.389262)
('g', 11.83933)
('g', 12.269336)
('g', 13.674261)
('g', 12.229222)
('g', 12.183182)
('d', 13.858392)
('g', 1013.606084)
('g', 14.92278)
('g', 19.108929)
('g', 11.197066)
('g', 11.195345)
('g', 10.936987)
('g', 12.375798)
('i', 11.461622)
('d', 13.39549)
('g', 10.737236)
('g', 16.117515)
('g', 12.25267)
('g', 11.44301)
('i', 11.041863)
('g', 11.458515)
('g', 13.617276)
('g', 12.128171)
('g', 11.656995)
('i', 10.421691)
('g', 1012.892198)
('g', 7.458907)
('g', 7.49595)
('g', 10.236726)
('g', 9.623109)
('g', 7.800902)
('g', 7.334036)
('g', 7.302631)
('g', 7.352206)
('d', 7.295765)
('g', 7.253525)
('g', 7.722752)
('i', 11.587416)
('g', 8.249036)
('g', 10.172379)
('d', 10.272773)
('g', 9.622819)
('i', 10.620628)
('g', 7.909711)
('d', 7.609513)
('g', 7.38937)
('g', 10.072097)
('g', 10.336784)
('g', 10.490746)
('g', 11.230013)
('g', 7.963764)
('g', 7.500576)
('g', 7.547118)
('g', 7.238694)
('g', 7.048699)
('g', 7.302978)
('g', 10.236826)
('g', 8.55834)
('g', 10.310036)
('g', 8.959627)
('g', 8.057277)
('d', 7.37561)
('g', 7.263072)
('d', 11.006038)
('d', 8.436717)
('g', 7.462795)
('g', 7.422028)
('g', 7.451234)
('d', 11.683349)
('g', 8.914521)
('i', 8.013195)
('g', 7.497895)
('g', 7.452641)
('g', 7.36758)
('g', 9.891576)
('d', 7.345313)
('d', 8.953786)
('d', 7.618994)
('g', 7.286067)
('g', 7.271865)
('g', 7.449104)
('d', 10.333663)
('i', 7.350177)
('d', 7.530734)
('g', 7.109083)
('i', 7.604209)
('g', 7.569471)
('g', 7.339598)
('g', 7.499784)
('g', 10.489114)
('g', 8.575537)
('g', 10.507525)
('i', 7.644498)
('i', 7.606022)
('g', 7.245667)
('g', 7.485576)
('i', 9.10374)
('g', 7.525172)
('g', 9.21291)
('g', 7.260513)
('g', 7.294515)
('i', 7.466559)
('g', 10.368026)
('g', 8.654483)
('g', 7.398973)
('g', 7.324151)
('g', 7.626928)
('g', 7.274411)
('g', 7.223811)
('g', 10.277695)
('g', 10.450938)
('i', 9.777802)
('g', 7.505836)
('g', 7.196531)
('g', 10.327372)
('d', 13.70519)
('g', 12.648996)
('i', 7.508594)
('g', 7.310854)
('g', 7.193773)
('g', 10.818309)
('i', 8.480879)
('g', 7.275574)
('g', 7.417095)
('g', 10.080975)
('g', 7.9617)
('g', 10.959176)
('g', 10.211684)
('i', 10.29136)
('d', 13.229653)
('i', 7.948754)
('g', 7.912728)
('g', 7.713494)
('g', 9.278784)
('g', 10.034064)
('g', 9.374058)
('g', 7.642296)
('g', 7.339799)
('g', 10.136167)
('i', 8.50287)
('g', 7.756136)
('g', 10.785294)
('d', 1011.5212)
('g', 7.519332)
('g', 7.43409)
('g', 7.287635)
('i', 7.316374)
('d', 7.335994)
('g', 7.582375)
('g', 9.498209)
('i', 7.669782)
('g', 7.207331)
('d', 7.413899)
('g', 7.346994)
('g', 7.398737)
('g', 10.581848)
('i', 8.262529)
('d', 7.518718)
('g', 7.095503)
('d', 7.742297)
('g', 7.300711)
('g', 7.295344)
('i', 7.266563)
('g', 7.276062)
('g', 7.410932)
('g', 9.95721)
('d', 14.599835)
('g', 10.558497)
('g', 8.399096)
('g', 7.647951)
('g', 7.333239)
('g', 7.430368)
('g', 7.406929)
('d', 7.278463)
('i', 10.091453)
('g', 7.343361)
('g', 11.337659)
('g', 8.491275)
('g', 7.951594)
('g', 7.463926)
('g', 7.386601)
('g', 10.089741)
('g', 8.581104)
('g', 8.637726)
('g', 12.920775)
('i', 7.643645)
('g', 10.494695)
('d', 8.488412)
('d', 11.337457)
('g', 11.472689)
('d', 8.033259)
('g', 7.805128)
('i', 7.300567)
('g', 7.251022)
('g', 8.548848)
('i', 7.470086)
('g', 7.230038)
('g', 7.327173)
('d', 7.349905)
('i', 7.578881)
('d', 15.606374)
('g', 7.359239)
('g', 7.410737)
('g', 7.469336)
('g', 7.352841)
('g', 7.243786)
('d', 9.967232)
('g', 12.138447)
('g', 7.69338)
('g', 7.31866)
('d', 7.414778)
('d', 10.243374)
('g', 8.349175)
('d', 8.332664)
('g', 7.398216)
('g', 7.414389)
('g', 7.556728)
('g', 9.505582)
('g', 7.473648)
('d', 7.742117)
('d', 7.583005)
('g', 7.467265)
('g', 7.690191)
('i', 10.431931)
('g', 8.425503)
('g', 7.73499)
('g', 7.529026)
('g', 7.490438)
('g', 10.319133)
('g', 10.259827)
('g', 10.086501)
('d', 10.271396)
('i', 11.065197)
('d', 9.963505)
('g', 7.770855)
('i', 10.052548)
('g', 7.198244)
('g', 7.592005)
('g', 7.584214)
('g', 7.337887)
('g', 7.670817)
('d', 7.622639)
('g', 9.855801)
('g', 7.662162)
('i', 7.673018)
('g', 7.881951)
('d', 7.739773)
('d', 7.69225)
('d', 7.455865)
('i', 7.7275)
('g', 7.493026)
('d', 7.308709)
('g', 14.302589)
('g', 8.664272)
('g', 7.5275)
('g', 7.316838)
('i', 10.378299)
('d', 8.083472)
('g', 9.291669)
('g', 1014.482119)
('g', 10.95021)
('g', 13.097448)
('i', 8.136493)
('i', 7.508461)
('i', 7.590736)
('i', 10.089281)
('g', 8.5065)
('g', 10.616126)
('g', 7.647955)
('i', 7.636322)
('i', 7.479111)
('g', 9.088971)
('g', 9.049683)
('d', 9.120049)
('g', 7.861279)
('d', 10.351601)
('d', 9.184815)
('g', 10.288858)
('g', 8.691716)
('g', 7.903602)
('i', 7.634633)
('g', 7.64356)
('g', 7.521447)
('g', 10.053831)
('g', 9.746956)
('g', 13.045668)
('d', 7.963623)
('d', 10.043004)
('g', 9.2571)
('d', 7.751388)
('d', 7.460387)
('g', 10.12955)
('g', 7.678056)
('d', 7.650198)
('d', 7.72238)
('g', 9.758211)
('g', 8.561792)
('g', 10.146298)
('g', 8.599916)
('g', 8.10591)
('g', 7.563836)
('g', 7.373527)
('g', 9.857019)
('d', 7.572629)
('g', 7.422069)
('g', 8.587917)
('g', 7.480077)
('g', 10.432794)
('g', 8.471724)
('i', 7.707579)
('g', 10.6344)
('g', 9.022161)
('g', 7.710206)
('d', 7.59079)
('i', 7.524982)
('g', 7.518282)
('g', 7.490301)
('i', 7.674986)
('g', 7.426578)
('g', 13.867118)
('g', 13.440091)
('g', 16.301746)
('g', 11.631617)
('i', 15.132908)
('g', 14.56566)
('g', 12.459578)
('g', 12.388616)
('d', 11.724561)
('g', 17.17532)
('i', 11.560591)
('g', 11.819456)
('g', 12.64959)
('d', 11.698495)
('g', 11.741562)
('i', 11.71489)
('d', 11.624534)
('g', 11.429504)
('g', 8.038294)
('d', 7.549122)
('g', 7.726167)
('i', 7.539286)
('g', 7.314241)
('g', 7.296801)
('i', 9.658483)
('g', 7.740439)
('i', 7.222393)
('g', 8.521348)
('d', 7.575619)
('g', 7.700615)
('g', 7.517399)
('g', 8.736609)
('g', 7.592806)
('g', 7.622629)
('g', 7.790708)
('g', 9.573724)
('g', 10.971892)
('g', 7.889132)
('d', 7.538751)
('g', 7.474252)
('g', 11.092435)
('i', 10.552742)
('i', 9.627001)
('g', 7.62598)
('i', 7.648251)
('g', 7.371287)
('g', 8.851663)
('g', 9.616223)
('g', 9.091969)
('i', 8.065423)
('d', 1014.089063)
('d', 11.432072)
('i', 11.839017)
('g', 8.085804)
('g', 7.37136)
('g', 7.479778)
('g', 10.422663)
('g', 14.635348)
('d', 9.715494)
('g', 9.396497)
('g', 8.048335)
('g', 7.704844)
('g', 9.547499)
('g', 10.681617)
('g', 10.050072)
('d', 10.452532)
('g', 7.793647)
('g', 7.39148)
('g', 7.451744)
('d', 7.49368)
('g', 8.336349)
('g', 10.667959)
('g', 8.980103)
('g', 10.615691)
('d', 11.273175)
('d', 8.133837)
('d', 8.404246)
('g', 7.501096)
('i', 7.570863)
('g', 10.02431)
('g', 7.774188)
('g', 11.14525)
('g', 11.307805)
('g', 10.054324)
('d', 10.193245)
('g', 8.765366)
('i', 10.070351)
('g', 9.867726)
('g', 9.92621)
('g', 8.303977)
('g', 7.661873)
('g', 20.217034)
('d', 10.104807)
('g', 9.473593)
('d', 8.720029)
('g', 7.528862)
('d', 9.817492)
('g', 7.639122)
('g', 7.367039)
('g', 7.631281)
('g', 7.56937)
('d', 10.892561)
('g', 13.606613)
('d', 9.483723)
('g', 9.426245)
('g', 9.327557)
('g', 9.198148)
('g', 9.029263)
('g', 9.027362)
('g', 10.058079)
('g', 10.816249)
('g', 9.100089)
('g', 9.309606)
('g', 8.6712)
('g', 8.503863)
('g', 8.867777)
('g', 22.25069)
('i', 9.058643)
('g', 9.333377)
('g', 8.771048)
('d', 9.100908)
('g', 8.988891)
('d', 8.313051)
('g', 8.318482)
('g', 8.520761)
('i', 1014.580591)
('i', 11.721957)
('g', 14.052289)
('g', 11.263742)
('d', 14.216417)
('g', 7.969337)
('d', 9.666234)
('d', 7.370228)
('g', 7.306683)
('i', 9.05276)
('g', 7.597738)
('g', 7.787426)
('g', 7.857593)
('g', 7.655155)
('g', 7.416745)
('g', 7.724712)
('g', 7.773769)
('i', 9.641509)
('g', 9.70789)
('g', 8.189263)
('g', 9.814676)
('g', 9.443512)
('i', 8.12164)
('g', 7.78424)
('g', 7.858371)
('i', 7.608095)
('g', 7.822339)
('g', 7.573909)
('g', 7.361856)
('i', 8.135702)
('g', 7.443013)
('g', 7.854839)
('g', 7.45584)
('g', 7.803308)
('g', 9.610221)
('g', 7.603007)
('g', 1016.651224)
('g', 11.818946)
('g', 11.504235)
('g', 12.30515)
('g', 13.407996)
('i', 11.911538)
('g', 16.166395)
('g', 11.115363)
('g', 8.575284)
('g', 7.488609)
('g', 7.367441)
('g', 12.75285)
('g', 7.342494)
('g', 8.266375)
('g', 11.401353)
('g', 7.447265)
('i', 7.287674)
('d', 7.479861)
('g', 7.367347)
('g', 7.531036)
('g', 7.330338)
('i', 9.529021)
('g', 7.359949)
('i', 7.399267)
('g', 7.439457)
('d', 7.421191)
('d', 9.461115)
('g', 10.099636)
('i', 9.032017)
('i', 10.051775)
('g', 9.085795)
('i', 7.788761)
('d', 8.990192)
('g', 7.334139)
('g', 11.523343)
('g', 9.385139)
('g', 8.3012)
('g', 7.722092)
('i', 7.465429)
('g', 7.371899)
('g', 7.580636)
('g', 7.541617)
('g', 7.268891)
('g', 7.607873)
('g', 7.273729)
('i', 7.505782)
('g', 11.995978)
('g', 10.811661)
('i', 8.515277)
('g', 9.942639)
('g', 10.332345)
('g', 9.159864)
('g', 8.481303)
('g', 7.591281)
('g', 7.530465)
('g', 7.599046)
('i', 10.925417)
('i', 7.466152)
('d', 7.486251)
('g', 7.335267)
('g', 7.470283)
('g', 7.524184)
('g', 7.421889)
('g', 7.277488)
('g', 7.316204)
('g', 11.040388)
('i', 9.23724)
('i', 11.208424)
('i', 7.449838)
('i', 7.50148)
('i', 10.029906)
('g', 9.108155)
('g', 7.653885)
('i', 7.700265)
('g', 10.464049)
('d', 8.816316)
('i', 7.986102)
('g', 7.307415)
('g', 7.364025)
('g', 7.828232)
('i', 7.129655)
('i', 7.271273)
('g', 7.46585)
('i', 1014.9572)
('d', 8.132568)
('g', 7.551789)
('g', 7.404603)
('g', 9.103273)
('g', 7.484885)
('g', 7.444895)
('i', 8.656177)
('d', 7.729018)
('g', 9.135996)
('g', 7.539674)
('g', 7.684329)
('g', 7.678824)
('g', 7.534879)
('g', 10.209675)
('d', 9.172306)
('g', 8.038664)
('g', 8.633856)
('i', 9.863096)
('i', 8.909181)
('g', 2964.634559)
('i', 18.878382)
('d', 13.303148)
('g', 7.98731)
('g', 7.92734)
('g', 7.659483)
('g', 7.932554)
('g', 7.610459)
('g', 7.635585)
('d', 10.172264)
('g', 9.177778)
('i', 10.628072)
('g', 10.85342)
('g', 9.361246)
('g', 10.095103)
('d', 9.449734)
('g', 8.133928)
('g', 7.751216)
('d', 15.887265)
('g', 8.082007)
('i', 8.137657)
('g', 9.017801)
('g', 8.513933)
('g', 7.840734)
('g', 8.279674)
('d', 10.079066)
('g', 8.792073)
('g', 10.102694)
('g', 13.448731)
('g', 10.114787)
('g', 9.48603)
('i', 9.236967)
('i', 7.813509)
('d', 8.049534)
('d', 9.770573)
('g', 7.853588)
('g', 8.038143)
('g', 8.11133)
('g', 7.652414)
('i', 7.78504)
('d', 7.84822)
('g', 7.748356)
('d', 7.944435)
('d', 11.098259)
('d', 8.486254)
('g', 7.650745)
('g', 14.668857)
('g', 9.654502)
('i', 8.218629)
('g', 7.746637)
('g', 8.43942)
('g', 10.495906)
('i', 8.438094)
('d', 7.814864)
('g', 7.810966)
('g', 8.010086)
('g', 7.673392)
('g', 7.718865)
('i', 7.679845)
('g', 7.645418)
('g', 7.74584)
('g', 10.867612)
('g', 10.889817)
('g', 8.888089)
('g', 8.176253)
('i', 8.154313)
('g', 8.328658)
('g', 10.735416)
('d', 9.678491)
('g', 10.644187)
('d', 8.756184)
('g', 8.585806)
('g', 7.976089)
('g', 7.989519)
('g', 7.94307)
('g', 10.352816)
('i', 10.849212)
('g', 9.819745)
('g', 8.419093)
('g', 7.698764)
('g', 8.246879)
('d', 11.009026)
('i', 10.806042)
('g', 7.838216)
('g', 8.511307)
('g', 7.635445)
('g', 7.646936)
('g', 7.714876)
('d', 7.809028)
('g', 7.669209)
('i', 9.670837)
('g', 8.196027)
('d', 7.84017)
('g', 7.943742)
('g', 7.257508)
('i', 7.896189)
('g', 8.299273)
('g', 10.464543)
('i', 8.054242)
('g', 7.767963)
('g', 11.144213)
('g', 8.69911)
('g', 7.920364)
('g', 8.419964)
('g', 9.78998)
('g', 8.188712)
('g', 7.971046)
('g', 8.622319)
('g', 11.443418)
('i', 8.19805)
('i', 8.988306)
('i', 7.848162)
('g', 7.88432)
('g', 7.835104)
('i', 15.928227)
('g', 15.255546)
('g', 12.140553)
('g', 11.947136)
('g', 12.070602)
('g', 2018.691484)
('g', 17.583152)
('g', 12.396146)
('g', 12.627369)
('d', 10.596212)
('g', 7.946914)
('g', 7.591282)
('g', 10.650003)
('g', 7.766572)
('d', 7.645284)
('g', 10.114963)
('g', 7.733479)
('g', 10.195029)
('g', 7.641821)
('i', 7.607699)
('g', 8.283161)
('g', 7.395209)
('d', 10.089325)
('g', 8.552185)
('g', 8.997165)
('g', 10.265628)
('g', 9.390138)
('g', 9.759327)
('g', 11.487334)
('g', 9.026427)
('g', 8.392891)
('g', 7.830504)
('g', 7.860507)
('g', 8.27317)
('g', 10.158908)
('g', 8.729292)
('d', 10.815217)
('g', 8.712668)
('g', 8.729633)
('i', 8.273977)
('g', 8.271788)
('i', 7.806675)
('g', 9.457874)
('g', 8.695186)
('i', 8.010276)
('g', 7.758949)
('i', 9.257937)
('g', 10.539147)
('i', 8.26859)
('g', 8.012432)
('g', 10.336894)
('i', 8.74383)
('g', 10.615068)
('g', 8.284762)
('g', 7.903144)
('d', 8.578543)
('g', 7.582096)
('g', 7.549892)
('g', 7.521777)
('d', 7.691365)
('i', 10.289971)
('g', 7.657281)
('g', 7.793581)
('g', 7.574341)
('g', 7.60071)
('g', 9.397097)
('i', 8.191573)
('g', 9.647951)
('g', 8.873516)
('g', 7.871607)
('g', 8.199107)
('g', 9.985211)
('g', 10.646279)
('g', 10.043592)
('g', 11.34062)
('g', 8.346235)
('g', 11.325107)
('g', 8.887329)
('g', 11.101852)
('d', 8.906999)
('g', 8.301363)
('g', 11.612693)
('g', 9.722819)
('g', 7.802687)
('i', 7.605812)
('d', 9.452827)
('d', 7.796759)
('d', 9.954445)
('g', 7.551924)
('i', 7.702515)
('g', 8.367381)
('i', 10.987906)
('i', 10.587376)
('d', 9.109178)
('d', 10.223923)
('g', 13.923086)
('g', 10.337131)
('g', 12.721822)
('g', 11.141486)
('g', 8.503334)
('g', 8.65756)
('g', 7.725159)
('g', 10.153853)
('g', 11.363512)
('g', 8.459633)
('g', 10.227461)
('g', 13.669996)
('g', 13.289884)
('g', 9.3852)
('i', 9.355967)
('g', 15.189713)
('g', 9.061471)
('d', 8.485994)
('i', 11.146207)
('d', 7.916981)
('g', 8.445313)
('g', 11.731361)
('g', 11.62683)
('g', 16.757539)
('g', 10.739647)
('g', 10.188931)
('g', 8.949183)
('g', 11.098719)
('g', 8.734311)
('g', 8.834706)
('g', 8.366183)
('g', 8.145196)
('g', 11.66907)
('g', 8.28136)
('g', 8.339428)
('g', 10.593104)
('g', 8.479698)
('g', 9.474216)
('i', 8.78402)
('g', 8.686627)
('g', 8.298127)
('g', 8.007725)
('g', 7.949254)
('i', 14.249014)
('g', 8.879329)
('g', 8.238387)
('g', 10.173166)
('d', 10.671153)
('d', 9.782994)
('i', 8.519917)
('g', 7.835303)
('i', 7.844624)
