EXP:0[0.15, 0.15, 0.7]
('g', 8.831643)
('g', 11.0683)
('i', 7.60719)
('g', 7.295427)
('d', 7.065128)
('g', 10.106156)
('i', 7.945134)
('d', 10.290323)
('d', 8.627293)
('g', 7.238671)
('g', 7.448346)
('g', 7.199558)
('g', 7.089838)
('d', 9.039437)
('g', 12.044485)
('d', 8.824988)
('d', 7.477498)
('g', 7.281835)
('g', 7.23781)
('g', 7.138215)
('g', 7.397608)
('g', 7.831201)
('g', 7.28985)
('g', 7.260554)
('d', 7.133169)
('d', 7.20658)
('i', 7.112631)
('g', 7.684539)
('g', 10.661098)
('i', 10.369266)
('g', 7.385087)
('g', 7.36072)
('g', 7.326401)
('g', 7.31211)
('g', 8.963468)
('i', 7.287331)
('d', 7.238673)
('g', 7.474174)
('d', 7.252815)
('g', 7.242198)
('g', 7.018284)
('g', 7.048046)
('g', 9.258716)
('g', 8.501951)
('i', 7.382591)
('g', 7.061812)
('i', 7.06309)
('d', 7.332622)
('g', 14.629877)
('g', 7.260893)
('i', 7.532023)
('i', 7.313441)
('i', 7.085926)
('g', 8.930942)
('d', 7.164596)
('g', 7.122791)
('g', 7.10533)
('g', 7.229246)
('g', 7.251301)
('g', 7.215138)
('g', 7.143681)
('i', 10.680536)
('g', 8.943401)
('g', 12.338776)
('i', 9.070097)
('g', 7.410861)
('g', 7.305004)
('g', 7.294373)
('g', 7.342439)
('g', 7.177716)
('g', 7.289173)
('i', 7.184913)
('g', 7.185831)
('d', 8.722236)
('g', 7.130389)
('g', 7.349433)
('d', 7.220306)
('g', 9.021936)
('g', 8.361955)
('g', 7.1262)
('g', 7.248926)
('g', 7.125378)
('g', 7.48471)
('g', 10.665959)
('g', 10.673518)
('g', 7.937191)
('d', 7.459931)
('g', 11.444347)
('g', 7.132108)
('i', 7.322533)
('i', 7.198611)
('g', 7.447059)
('g', 10.708054)
('g', 9.924308)
('g', 7.929998)
('g', 10.969863)
('g', 11.870578)
('g', 8.591793)
('g', 7.740653)
('g', 9.156168)
('d', 7.520483)
('g', 7.550588)
('g', 7.540439)
('g', 10.894848)
('g', 10.577112)
('d', 9.576881)
('d', 1019.558714)
('g', 13.983244)
('g', 11.144884)
('g', 11.031876)
('g', 14.451558)
('g', 11.061552)
('i', 1010.683798)
('g', 7.423734)
('g', 9.288249)
('d', 7.234809)
('d', 10.649748)
('d', 9.847662)
('g', 7.986822)
('g', 8.376397)
('g', 7.244797)
('d', 7.423946)
('g', 10.668896)
('g', 8.358894)
('g', 7.531277)
('g', 10.618531)
('g', 9.84589)
('g', 8.265525)
('g', 10.64084)
('i', 11.695912)
('d', 13.386277)
('i', 7.67061)
('g', 7.398286)
('g', 7.405544)
('g', 11.187694)
('i', 8.37507)
('g', 7.626303)
('g', 8.134218)
('g', 7.408681)
('g', 8.719146)
('g', 7.369481)
('i', 7.382323)
('i', 9.096649)
('g', 9.006412)
('g', 9.311571)
('g', 7.479984)
('g', 7.45239)
('g', 7.294728)
('g', 7.542472)
('i', 9.097861)
('i', 8.300122)
('g', 9.779692)
('g', 8.162977)
('d', 7.48079)
('i', 7.397835)
('g', 7.349338)
('g', 10.929055)
('g', 8.199625)
('g', 8.149762)
('g', 12.365809)
('g', 8.585918)
('g', 7.635614)
('i', 11.446699)
('g', 8.531693)
('g', 9.624916)
('g', 7.83452)
('d', 7.919522)
('g', 7.933195)
('d', 7.698395)
('d', 8.256716)
('g', 7.64153)
('g', 7.558701)
('g', 7.899434)
('g', 7.663722)
('g', 7.444365)
('g', 10.835115)
('i', 9.677421)
('g', 11.59526)
('g', 10.175083)
('g', 7.621996)
('g', 7.381074)
('i', 7.658737)
('g', 7.766762)
('i', 7.438994)
('i', 9.099291)
('d', 7.548897)
('g', 7.709874)
('g', 7.864852)
('g', 7.631372)
('i', 7.745876)
('g', 7.660749)
('g', 7.554171)
('g', 7.519602)
('g', 7.775869)
('g', 7.589471)
('d', 7.44045)
('g', 7.462026)
('i', 10.406569)
('g', 9.558611)
('g', 9.070864)
('g', 10.580584)
('g', 8.76382)
('d', 8.403497)
('g', 7.640045)
('g', 7.576682)
('g', 7.28979)
('g', 7.629953)
('g', 7.424675)
('i', 7.684756)
('d', 7.669741)
('g', 7.979867)
('g', 7.780411)
('g', 8.774189)
('g', 9.129227)
('g', 9.878207)
('g', 8.74137)
('g', 7.589714)
('g', 7.889034)
('g', 9.345415)
('i', 9.031962)
('g', 7.381897)
('g', 9.945274)
('i', 8.63721)
('i', 11.384251)
('i', 8.468073)
('g', 7.480512)
('i', 7.268202)
('g', 7.276732)
('g', 7.439842)
('i', 10.624488)
('g', 13.268863)
('g', 10.689223)
('d', 10.537603)
('g', 11.908488)
('d', 10.800807)
('g', 10.616911)
('g', 10.811118)
('d', 10.585813)
('i', 11.358781)
('g', 10.259302)
('g', 10.9587)
('g', 1014.924288)
('g', 10.796485)
('g', 10.79223)
('g', 14.876166)
('g', 10.231106)
('i', 13.477273)
('g', 9.264064)
('d', 8.966373)
('g', 7.553582)
('g', 7.321506)
('g', 7.493394)
('g', 11.094115)
('g', 8.980501)
('d', 11.003751)
('g', 7.981895)
('i', 9.25885)
('g', 7.647682)
('g', 10.608796)
('i', 8.780962)
('g', 7.700099)
('g', 7.792037)
('i', 7.741897)
('d', 7.777757)
('g', 11.398336)
('g', 8.285991)
('g', 7.586098)
('g', 7.357085)
('i', 7.483597)
('g', 7.354729)
('g', 8.541634)
('g', 7.61896)
('g', 10.627292)
('g', 8.812607)
('g', 8.021094)
('d', 8.25334)
('d', 7.690147)
('g', 7.456297)
('d', 7.518609)
('g', 7.455218)
('g', 7.590106)
('g', 7.349696)
('g', 8.099897)
('g', 8.646993)
('g', 7.629509)
('g', 7.38708)
('g', 11.158646)
('g', 8.408003)
('g', 10.788733)
('g', 9.035659)
('i', 7.628852)
('g', 7.533417)
('i', 7.542728)
('g', 7.691858)
('g', 7.395381)
('g', 9.017559)
('g', 7.613537)
('g', 7.339049)
('d', 10.911149)
('d', 8.11934)
('g', 7.562135)
('g', 7.380373)
('d', 7.430487)
('g', 10.582459)
('d', 8.473361)
('g', 9.060217)
('g', 7.275305)
('g', 7.561053)
('i', 7.945895)
('d', 7.406126)
('d', 7.405834)
('g', 7.711404)
('g', 11.038693)
('g', 8.529829)
('g', 7.604316)
('g', 8.953152)
('i', 7.462442)
('g', 8.50469)
('g', 11.227282)
('g', 9.415068)
('g', 7.644996)
('i', 10.61202)
('g', 8.119995)
('g', 7.527024)
('i', 9.161177)
('g', 7.725733)
('g', 7.842331)
('d', 7.72212)
('g', 9.734056)
('g', 8.249762)
('g', 7.394569)
('g', 7.410983)
('i', 7.530507)
('g', 7.606027)
('g', 9.000319)
('g', 10.737501)
('i', 9.104901)
('g', 8.271426)
('g', 7.402658)
('g', 7.465781)
('i', 8.748883)
('g', 7.709716)
('d', 9.801979)
('g', 9.969888)
('d', 10.612146)
('g', 8.996722)
('g', 7.98604)
('g', 10.769401)
('i', 8.568363)
('g', 7.661734)
('g', 7.702467)
('g', 9.350901)
('g', 7.434151)
('i', 8.808801)
('d', 9.249931)
('g', 13.627627)
('g', 7.857734)
('i', 11.020113)
('g', 8.618864)
('g', 9.157499)
('i', 10.367958)
('g', 8.612282)
('g', 1011.023173)
('i', 7.605792)
('g', 9.815576)
('g', 8.927227)
('g', 8.088567)
('g', 7.641194)
('g', 9.047057)
('g', 8.001904)
('i', 7.79334)
('g', 7.752468)
('g', 7.602763)
('g', 10.276645)
('g', 8.880463)
('g', 7.778885)
('g', 7.614038)
('d', 7.544362)
('g', 7.629821)
('g', 7.630391)
('g', 9.11342)
('g', 7.652023)
('d', 10.439032)
('i', 9.509435)
('i', 9.853196)
('d', 9.318109)
('g', 8.050957)
('i', 7.798095)
('g', 11.21903)
('g', 8.591204)
('g', 7.820789)
('g', 10.81425)
('g', 9.874408)
('d', 9.299176)
('g', 8.078757)
('i', 7.592664)
('i', 8.724051)
('g', 10.825242)
('d', 8.008574)
('i', 7.726976)
('d', 7.718462)
('g', 7.455563)
('i', 7.603425)
('d', 7.551037)
('g', 7.577697)
('i', 7.674305)
('g', 8.779001)
('i', 7.541097)
('g', 7.712923)
('d', 9.993263)
('g', 10.780752)
('g', 11.580374)
('g', 9.212221)
('g', 8.31814)
('g', 11.392832)
('g', 10.462283)
('g', 8.172646)
('g', 7.573229)
('g', 7.679205)
('g', 7.609749)
('i', 7.568464)
('i', 7.499026)
('g', 7.66564)
('d', 7.620606)
('g', 7.636124)
('d', 7.643033)
('d', 7.979794)
('d', 11.631743)
('i', 8.030636)
('g', 10.78755)
('g', 8.576815)
('g', 9.141632)
('i', 9.354281)
('d', 7.616595)
('g', 7.745353)
('d', 7.689259)
('g', 10.128081)
('g', 10.380712)
('g', 8.212979)
('g', 7.605046)
('g', 7.645077)
('g', 7.965595)
('g', 7.509432)
('g', 7.71166)
('g', 9.926457)
('g', 7.762532)
('g', 7.445686)
('d', 7.497426)
('i', 7.56557)
('d', 10.854486)
('i', 13.108991)
('d', 7.763099)
('g', 8.855819)
('d', 7.743793)
('g', 7.453793)
('g', 7.448255)
('i', 11.248788)
('g', 8.032362)
('d', 10.509713)
('i', 10.621064)
('i', 8.57013)
('i', 7.782537)
('g', 9.295157)
('g', 7.443336)
('g', 10.113575)
('g', 9.398111)
('i', 8.839411)
('g', 7.368887)
('d', 10.738037)
('g', 8.207897)
('d', 7.753365)
('d', 9.123189)
('g', 7.647971)
('g', 7.451339)
('g', 7.632706)
('d', 7.628256)
('g', 8.711548)
('g', 13.215532)
('g', 14.234286)
('i', 12.083663)
('i', 11.433578)
('g', 11.395921)
('d', 11.368183)
('d', 11.295887)
('g', 16.49818)
('d', 14.782248)
('g', 17.308686)
('d', 11.043566)
('d', 12.100709)
('g', 11.046941)
('d', 1010.531705)
('i', 7.537599)
('i', 8.811184)
('g', 10.974073)
('g', 10.480538)
('g', 9.206696)
('g', 10.305777)
('g', 9.139345)
('g', 8.909631)
('g', 7.345412)
('g', 7.297679)
('g', 7.080636)
('g', 8.87454)
('g', 7.522343)
('i', 7.574714)
('g', 7.486568)
('g', 7.244422)
('g', 7.589857)
('d', 7.214506)
('g', 7.046667)
('g', 7.441993)
('g', 7.18984)
('g', 7.513)
('g', 7.628441)
('g', 13.590349)
('g', 10.754938)
('g', 9.756151)
('d', 8.715097)
('g', 7.954673)
('g', 7.720095)
('g', 7.586221)
('g', 7.225206)
('i', 11.837705)
('g', 9.537354)
('d', 10.572779)
('g', 10.764416)
('g', 8.680674)
('d', 20.349376)
('g', 8.721835)
('d', 8.220376)
('i', 8.599154)
('g', 10.349567)
('i', 12.582986)
('d', 9.27865)
('d', 7.657119)
('d', 7.734659)
('g', 7.321522)
('g', 7.21574)
('g', 10.673686)
('g', 9.267711)
('g', 8.15413)
('d', 8.565429)
('i', 7.879999)
('g', 8.012397)
('i', 7.330913)
('g', 10.691542)
('g', 8.716581)
('d', 7.692835)
('g', 7.563686)
('g', 9.595219)
('d', 7.551956)
('g', 7.39648)
('i', 7.925879)
('g', 7.341906)
('g', 7.3423)
('g', 7.298178)
('d', 7.564065)
('g', 7.631095)
('i', 9.033546)
('g', 10.35159)
('g', 9.525801)
('g', 9.511572)
('g', 10.580778)
('g', 7.477168)
('g', 7.57535)
('g', 7.24729)
('d', 7.411507)
('g', 7.344293)
('g', 9.411919)
('d', 8.908184)
('g', 8.701457)
('g', 8.012542)
('g', 7.794063)
('d', 7.453437)
('g', 7.877511)
('g', 7.567111)
('g', 7.120346)
('g', 7.543993)
('d', 15.105241)
('g', 7.514246)
('g', 7.686934)
('i', 8.61005)
('g', 11.064153)
('i', 8.334404)
('i', 9.453564)
('g', 7.210183)
('d', 10.419157)
('d', 9.201514)
('g', 7.731402)
('d', 7.996572)
('g', 7.655677)
('i', 7.582137)
('i', 7.7088)
('g', 10.874482)
('i', 7.626166)
('d', 10.808253)
('g', 8.440535)
('i', 9.360604)
('g', 7.209134)
('g', 7.585589)
('d', 8.755076)
('g', 7.113573)
('d', 7.829947)
('g', 9.124)
('g', 11.126797)
('g', 12.379715)
('i', 11.260296)
('g', 10.379483)
('d', 10.997283)
('i', 10.852247)
('g', 1018.625907)
('d', 11.611318)
('g', 11.101045)
('g', 17.673026)
('g', 11.243)
('g', 11.75924)
('g', 10.563088)
('g', 10.374684)
('d', 15.539658)
('g', 9.359023)
('d', 8.55511)
('g', 8.008506)
('g', 7.742694)
('d', 7.50426)
('g', 10.758899)
('g', 10.631037)
('g', 10.363523)
('g', 10.210919)
('g', 14.083971)
('g', 10.348682)
('g', 9.000481)
('d', 7.879491)
('g', 7.365718)
('g', 7.423255)
('g', 10.329203)
('g', 10.866026)
('g', 9.929724)
('g', 10.307776)
('g', 8.031457)
('g', 7.836587)
('i', 7.588958)
('g', 7.415795)
('g', 10.729745)
('g', 11.140177)
('i', 8.40139)
('g', 7.601674)
('i', 10.305915)
('g', 9.067777)
('d', 7.922028)
('g', 7.466741)
('d', 7.450176)
('g', 7.455531)
('d', 7.479253)
('g', 9.698701)
('g', 8.570253)
('i', 7.607993)
('g', 7.627731)
('g', 11.575059)
('g', 11.106108)
('g', 8.41372)
('g', 7.99948)
('g', 7.815629)
('g', 11.443398)
('d', 11.181813)
('g', 7.379931)
('g', 7.784001)
('g', 9.1831)
('g', 7.468182)
('g', 8.444277)
('i', 7.498727)
('d', 7.424812)
('g', 8.621874)
('g', 7.454966)
('d', 11.565266)
('g', 9.23624)
('g', 10.658846)
('g', 7.484779)
('g', 7.661951)
('i', 7.55971)
('g', 10.705926)
('g', 8.578648)
('g', 9.186475)
('g', 7.387715)
('d', 10.564399)
('g', 9.625554)
('g', 10.182557)
('g', 10.26418)
('g', 7.821535)
('d', 7.401768)
('g', 10.584375)
('g', 9.239356)
('g', 7.668099)
('i', 7.751295)
('g', 7.546047)
('g', 7.276252)
('g', 7.396057)
('d', 7.376716)
('d', 7.687594)
('i', 8.906286)
('g', 7.471348)
('g', 7.755386)
('g', 7.572679)
('g', 7.495866)
('g', 7.356884)
('g', 7.448315)
('d', 8.754347)
('g', 8.36109)
('g', 7.380654)
('g', 7.350911)
('g', 7.450335)
('d', 8.957918)
('g', 9.750898)
('g', 7.751669)
('g', 7.611254)
('g', 7.353608)
('d', 7.628018)
('g', 10.894782)
('d', 9.105351)
('g', 7.649478)
('g', 10.738844)
('d', 10.618088)
('g', 7.695202)
('d', 7.310768)
('g', 7.394994)
('g', 7.388179)
('g', 9.046955)
('g', 7.318194)
('g', 11.856288)
('i', 9.007589)
('g', 8.336273)
('g', 8.111696)
('g', 8.104717)
('g', 7.815407)
('g', 11.605562)
('d', 11.076198)
('g', 11.106645)
('g', 1013.842195)
('g', 12.32044)
('g', 14.043605)
('g', 7.45235)
('g', 7.850659)
('g', 7.699339)
('g', 9.085438)
('g', 7.635719)
('d', 8.036724)
('g', 7.679909)
('g', 7.830861)
('d', 7.775438)
('i', 10.909497)
('g', 10.047269)
('g', 10.657236)
('g', 8.069407)
('d', 11.885139)
('i', 7.488964)
('g', 7.581267)
('g', 7.460981)
('g', 7.598676)
('g', 7.341177)
('g', 7.490373)
('i', 8.813793)
('g', 7.405703)
('i', 7.304151)
('g', 9.054732)
('g', 7.529904)
('i', 10.171309)
('g', 7.859538)
('g', 7.79736)
('g', 7.572474)
('i', 7.368488)
('g', 7.629164)
('g', 9.83116)
('g', 7.598157)
('g', 7.661859)
('d', 7.402791)
('g', 7.663572)
('d', 7.873835)
('g', 7.647604)
('g', 7.55272)
('g', 7.884587)
('g', 7.453821)
('g', 7.499254)
('i', 8.512903)
('g', 7.463397)
('g', 7.366384)
('g', 7.478996)
('g', 7.482988)
('g', 7.626772)
('i', 14.425263)
('g', 7.707194)
('i', 7.354789)
('i', 7.558466)
('g', 10.020645)
('g', 8.648707)
('g', 7.317972)
('g', 10.150041)
('i', 8.147184)
('g', 7.550504)
('i', 7.632434)
('g', 10.046845)
('i', 10.996148)
('g', 7.389153)
('g', 8.75823)
('d', 7.703391)
('g', 7.797659)
('g', 10.530498)
('g', 8.968654)
('g', 8.507708)
('d', 7.306773)
('g', 7.421123)
('g', 7.283319)
('g', 7.406928)
('i', 10.905057)
('i', 8.877785)
('d', 7.389569)
('g', 7.388679)
('i', 7.47444)
('d', 7.296428)
('g', 7.345532)
('i', 11.898178)
('g', 9.021096)
('i', 8.062672)
('g', 8.762923)
('g', 8.698169)
('g', 7.629281)
('i', 7.348945)
('g', 10.3223)
('d', 8.192223)
('g', 7.642507)
('g', 12.814987)
('i', 9.176966)
('g', 7.439381)
('g', 10.242362)
('i', 9.160411)
('g', 7.684056)
('i', 9.94265)
('i', 10.500304)
('d', 8.070414)
('d', 7.443248)
('g', 10.286137)
('g', 9.338481)
('g', 15.870098)
('g', 7.884704)
('i', 10.76761)
('i', 9.16906)
('g', 8.146507)
('d', 8.589023)
('i', 10.644703)
('g', 7.880803)
('g', 10.42988)
('g', 8.091448)
('g', 7.563668)
('g', 7.784855)
('g', 10.1551)
('i', 9.565598)
('g', 1014.321643)
('i', 16.69754)
('g', 11.632349)
('g', 12.789852)
('g', 11.189615)
('g', 10.838464)
('g', 11.175592)
('g', 10.952421)
('g', 13.31327)
('g', 7.609661)
('d', 8.410943)
('g', 7.484876)
('g', 7.672685)
('i', 7.723695)
('g', 14.319139)
('g', 9.699931)
('g', 7.742762)
('g', 7.517174)
('g', 7.402856)
('g', 10.829126)
('g', 9.498344)
('d', 10.777726)
('g', 8.534489)
('g', 14.008828)
('i', 8.725949)
('g', 7.701518)
('g', 8.986143)
('g', 7.615546)
('i', 7.710375)
('g', 7.888955)
('d', 7.512774)
('g', 8.861179)
('g', 9.433743)
('g', 7.680521)
('g', 7.871431)
('g', 8.745238)
('i', 7.573588)
('g', 12.345338)
('i', 7.677509)
('i', 7.840806)
('d', 7.640153)
('g', 8.182053)
('g', 7.460004)
('g', 7.719876)
('g', 10.265494)
('g', 8.459025)
('g', 7.992369)
('g', 7.871865)
('g', 10.185016)
('g', 9.91401)
('i', 8.565177)
('g', 7.385655)
('g', 7.500917)
('g', 7.473863)
('g', 8.755286)
('d', 9.442494)
('g', 7.348017)
('i', 7.408223)
('d', 7.618295)
('i', 7.902399)
('g', 7.719865)
('g', 8.309651)
('g', 7.536692)
('g', 7.814003)
('g', 7.609855)
('d', 10.796813)
('i', 9.114329)
('g', 9.59301)
('g', 7.571056)
('g', 7.571805)
('g', 7.498179)
('g', 7.495253)
('g', 7.45983)
('g', 7.604637)
('g', 9.266496)
('g', 7.555581)
('g', 7.539909)
('g', 7.638037)
('d', 7.857714)
('g', 7.45545)
('g', 7.661373)
('g', 7.917985)
('g', 7.581637)
('g', 7.607724)
('g', 9.069143)
('g', 9.980735)
('g', 8.18266)
('g', 7.708477)
('g', 7.577927)
('g', 7.456771)
('g', 8.829641)
('i', 7.683833)
('i', 11.008394)
('g', 10.968408)
('g', 10.421021)
('g', 8.006187)
('i', 9.305454)
('g', 7.272121)
('g', 9.904867)
('g', 9.213104)
('g', 8.495845)
('d', 7.577954)
('d', 9.812049)
('d', 7.274862)
('g', 7.464017)
('i', 7.482542)
('i', 7.423959)
('g', 7.442319)
('g', 7.443249)
('g', 7.659517)
('d', 7.549341)
('d', 7.546264)
('g', 7.460782)
('g', 8.534002)
('g', 7.446154)
('g', 7.268119)
('i', 7.509746)
('d', 7.446115)
('g', 7.352887)
('g', 9.003567)
('g', 10.200638)
('g', 8.146808)
('g', 7.92053)
('i', 7.34668)
('g', 7.569405)
('g', 7.270105)
('g', 7.352469)
('i', 7.372655)
('d', 13.872671)
('g', 11.451375)
('g', 12.391463)
('g', 1018.532174)
('g', 17.311457)
('g', 16.101596)
('g', 25.686904)
('g', 19.532696)
('g', 18.990873)
('g', 39.054797)
('i', 32.483693)
('d', 11.328755)
('d', 8.595823)
('g', 7.656511)
('g', 10.111803)
('g', 9.630244)
('g', 8.079164)
('g', 7.713029)
('g', 7.653881)
('i', 7.783618)
('g', 10.977472)
('g', 8.927567)
('g', 11.245986)
('i', 8.746904)
('g', 9.944325)
('g', 7.836804)
('g', 7.7258)
('i', 9.6696)
('g', 7.932205)
('i', 9.766827)
('g', 7.532173)
('i', 7.807519)
('d', 8.205096)
('i', 7.382247)
('i', 7.79128)
('g', 8.790601)
('d', 7.501216)
('d', 7.547129)
('g', 7.391492)
('g', 10.314966)
('g', 8.48409)
('g', 7.893435)
('i', 9.239878)
('i', 7.521514)
('d', 7.565363)
('g', 10.696759)
('g', 8.317635)
('g', 8.001012)
('g', 10.697128)
('g', 8.495979)
('g', 7.669077)
('d', 7.646727)
('d', 11.613862)
('g', 8.023571)
('g', 9.471451)
('d', 8.00209)
('g', 7.680511)
('i', 7.612568)
('g', 7.457178)
('i', 14.61635)
('g', 8.638523)
('g', 8.000687)
('i', 9.900907)
('g', 8.244197)
('g', 10.202339)
('i', 7.979407)
('g', 8.148364)
('i', 9.973692)
('g', 8.393317)
('g', 13.07002)
('i', 10.698734)
('g', 9.338176)
('g', 8.058628)
('g', 7.530997)
('g', 7.765304)
('g', 7.593546)
('g', 7.799929)
('g', 9.768715)
('g', 7.884229)
('g', 7.99633)
('g', 8.038889)
('g', 7.813108)
('d', 7.676481)
('i', 7.66234)
('d', 13.481272)
('g', 7.933194)
('g', 7.699523)
('g', 7.850784)
('g', 7.589202)
('d', 7.734268)
('g', 8.209756)
('i', 9.368997)
('g', 7.948834)
('d', 7.712394)
('i', 8.538942)
('g', 7.47241)
('d', 7.651348)
('g', 8.064987)
('g', 7.621943)
('d', 9.746736)
('d', 7.873376)
('g', 9.779004)
('g', 12.422587)
('d', 1013.934932)
('g', 11.867821)
('g', 11.634081)
('d', 16.397502)
('d', 11.451432)
('g', 14.743214)
('d', 14.71881)
('g', 12.525948)
('g', 1014.168308)
('g', 12.285082)
('g', 1015.99045)
('g', 13.538236)
('g', 11.053251)
('d', 14.967507)
('g', 10.79661)
('g', 11.580249)
('g', 13.697229)
('g', 8.110811)
('g', 9.375663)
('g', 7.730954)
('g', 7.605252)
('g', 7.669261)
('g', 7.551952)
('g', 7.505786)
('g', 7.692562)
('g', 42.489835)
('g', 101.836893)
('i', 48.604697)
('g', 33.730547)
('i', 51.008411)
('g', 19.664395)
('d', 26.389329)
('d', 19.323138)
('g', 19.176374)
('g', 19.244184)
('i', 17.872495)
('g', 18.280992)
('g', 45.645143)
('g', 16.70793)
('g', 10.323473)
('g', 10.152193)
('g', 10.544617)
('g', 7.828731)
('d', 12.408161)
('g', 8.233357)
('i', 9.012326)
('g', 7.709821)
('g', 7.444529)
('d', 7.542004)
('i', 7.977846)
('g', 10.991707)
('g', 10.238402)
('i', 9.173351)
('g', 10.38139)
('g', 7.72416)
('i', 7.615459)
('g', 7.648437)
('g', 7.533844)
('g', 9.636455)
('i', 8.460152)
('g', 10.101268)
('i', 7.593423)
('g', 7.485668)
('g', 9.001996)
('g', 10.252267)
('g', 9.287472)
('g', 7.637893)
('g', 7.617663)
('g', 7.7692)
('g', 7.628161)
('g', 7.471598)
('d', 7.660527)
('g', 9.396591)
('g', 8.992887)
('g', 8.919026)
('d', 7.804967)
('d', 9.13835)
('d', 11.272642)
('d', 8.198294)
('g', 7.798994)
('g', 8.978238)
('d', 7.491084)
('g', 10.190076)
('d', 8.787619)
('g', 8.094919)
('i', 7.913522)
('i', 7.426727)
('g', 7.468671)
('i', 14.418928)
('d', 7.908673)
('g', 10.840911)
('g', 11.97983)
('g', 13.410225)
('d', 11.310755)
('g', 11.058367)
('g', 11.383948)
('g', 11.114365)
('g', 15.320844)
('i', 1013.393981)
('g', 10.523001)
('g', 17.904032)
('g', 14.642058)
('g', 10.764585)
('d', 17.933904)
('d', 10.565621)
('g', 19.38197)
('g', 11.035141)
('g', 11.319287)
('g', 10.828278)
('i', 14.928645)
('g', 7.670088)
('g', 8.563231)
('i', 7.491924)
('d', 8.397141)
('i', 7.367259)
('g', 7.174906)
('g', 8.634231)
('g', 9.95703)
('g', 9.320002)
('g', 10.499552)
('g', 8.873695)
('i', 9.573896)
('g', 8.315052)
('d', 10.258506)
('g', 10.514682)
('g', 9.884782)
('g', 7.279955)
('g', 7.315017)
('i', 7.283031)
('g', 9.974202)
('g', 8.327069)
('i', 8.778254)
('g', 7.43553)
('g', 7.105448)
('g', 7.164617)
('i', 8.100054)
('i', 10.844358)
('g', 8.23842)
('g', 7.343224)
('i', 7.546175)
('g', 8.05976)
('g', 10.194739)
('g', 9.698507)
('g', 8.054059)
('g', 7.419747)
('g', 7.424217)
('g', 7.191652)
('d', 13.825202)
('g', 9.157785)
('g', 7.340427)
('g', 7.282236)
('g', 11.176669)
('g', 9.987703)
('d', 7.988905)
('d', 10.854972)
('g', 7.440706)
('g', 7.437599)
('g', 7.284194)
('g', 7.252647)
('d', 7.388156)
('i', 9.553029)
('g', 7.540108)
('g', 7.362139)
('g', 7.538573)
('g', 7.544908)
('g', 7.340742)
('i', 9.539401)
('d', 7.57067)
('g', 7.423323)
('g', 7.293155)
('g', 8.426567)
('g', 7.217202)
('d', 7.308501)
('g', 7.202497)
('g', 8.499816)
('i', 9.926164)
('g', 8.433371)
('g', 7.52521)
('i', 7.380464)
('g', 10.19748)
('i', 9.440291)
('g', 10.147358)
('g', 9.173892)
('g', 9.501249)
('g', 7.44164)
('i', 7.255351)
('g', 8.377925)
('g', 7.975542)
('d', 9.742216)
('g', 8.798334)
('g', 14.024925)
('g', 7.484496)
('g', 7.92725)
('g', 7.187586)
('d', 7.533175)
('g', 3898.372981)
('g', 10.962269)
('g', 10.513939)
('g', 13.356522)
('g', 7.926592)
('g', 7.522665)
('g', 10.400058)
('d', 9.362627)
('i', 7.998938)
('d', 7.765007)
('d', 8.089481)
('d', 7.711382)
('i', 7.470062)
('g', 9.322781)
('g', 7.502354)
('g', 8.743825)
('g', 7.744701)
('d', 7.412003)
('d', 7.587524)
('d', 7.379021)
('g', 7.769035)
('g', 7.542577)
('g', 7.462552)
('d', 7.489027)
('i', 7.408923)
('g', 7.259347)
('g', 7.521624)
('g', 7.75377)
('g', 7.561496)
('g', 7.353483)
('g', 10.041738)
('g', 9.151351)
('g', 7.926851)
('g', 7.374792)
('g', 10.617238)
('g', 9.061893)
('g', 7.817039)
('g', 7.736912)
('i', 7.442958)
('g', 7.433215)
('g', 7.497175)
('g', 7.234141)
('g', 8.836172)
('g', 7.332041)
('g', 7.394809)
('g', 10.597983)
('i', 9.620437)
('i', 7.791459)
('g', 9.283418)
('i', 7.194292)
('g', 7.479544)
('g', 7.320419)
('d', 7.487417)
('g', 9.394053)
('g', 8.695352)
('g', 9.19499)
('g', 9.607493)
('d', 11.029625)
('i', 9.268114)
('g', 8.139935)
('g', 7.589272)
('i', 7.469642)
('g', 10.818538)
('g', 7.81043)
('g', 7.348038)
('d', 8.966184)
('g', 8.877378)
('g', 7.54202)
('g', 7.378445)
('g', 7.289269)
('g', 7.298799)
('g', 7.350619)
('g', 7.881214)
('i', 7.10607)
('i', 8.431725)
('g', 7.222033)
('d', 7.18438)
('g', 8.576852)
('g', 7.109433)
('g', 10.719587)
('g', 8.093386)
('i', 7.419458)
('g', 7.285971)
('g', 8.34995)
('d', 7.208583)
('g', 7.203115)
('i', 7.247871)
('i', 7.357269)
('g', 7.150158)
('g', 7.152252)
('i', 7.206259)
('i', 7.407003)
('g', 7.336252)
('d', 10.789423)
('g', 8.535268)
('g', 7.682422)
('g', 7.480554)
('d', 7.165381)
('g', 7.281791)
('g', 7.724748)
('d', 10.261758)
('d', 7.044372)
('g', 7.280244)
('g', 7.186391)
('i', 7.273963)
('g', 9.842761)
('g', 8.405315)
('g', 7.81073)
('g', 7.280697)
('g', 6.978944)
('d', 7.097453)
('i', 7.349881)
('i', 15.247029)
('g', 7.405409)
('d', 8.833337)
('g', 7.210772)
