EXP:0[0.15, 0.15, 0.7]
('d', 10.128989)
('g', 7.21159)
('g', 9.135681)
('g', 9.404975)
('g', 10.628705)
('g', 11.255877)
('g', 8.72709)
('i', 8.350787)
('g', 8.551858)
('g', 7.46691)
('g', 7.346087)
('d', 7.356183)
('g', 7.616757)
('g', 7.619822)
('d', 7.830828)
('d', 7.911178)
('d', 10.979921)
('g', 10.013594)
('i', 7.903033)
('g', 8.063055)
('i', 11.659146)
('g', 9.952554)
('i', 8.287371)
('g', 13.24091)
('g', 8.259939)
('i', 8.136993)
('d', 7.88958)
('g', 8.195834)
('d', 11.277727)
('g', 8.495225)
('g', 7.853966)
('g', 7.929107)
('g', 7.89773)
('i', 8.384146)
('g', 7.97222)
('i', 8.081163)
('g', 8.00609)
('g', 10.840389)
('g', 12.402986)
('g', 8.27864)
('i', 10.3845)
('i', 10.002123)
('g', 11.26239)
('d', 9.847951)
('d', 8.399052)
('i', 7.870556)
('g', 10.803242)
('g', 8.237665)
('g', 7.633095)
('g', 11.887476)
('g', 1011.81628)
('g', 1021.702622)
('g', 18.539486)
('g', 13.039282)
('g', 14.781168)
('d', 13.490102)
('g', 10.588604)
('g', 10.463975)
('g', 13.180941)
('i', 10.507337)
('i', 9.981843)
('d', 11.38802)
('g', 17.27927)
('g', 1015.443703)
('g', 9.049893)
('g', 10.771687)
('g', 11.301496)
('g', 9.30491)
('d', 8.131721)
('i', 10.35764)
('i', 9.647293)
('d', 10.52364)
('g', 11.43038)
('i', 7.933601)
('g', 7.776039)
('g', 7.958508)
('i', 7.811598)
('g', 10.992352)
('g', 10.696146)
('d', 9.964883)
('i', 8.393207)
('g', 8.194334)
('g', 11.085282)
('g', 8.698035)
('d', 7.965525)
('g', 7.874822)
('g', 8.969894)
('g', 7.923741)
('g', 10.478674)
('d', 9.658446)
('g', 7.990282)
('g', 8.014774)
('g', 9.120212)
('g', 7.763295)
('g', 9.134838)
('i', 7.762284)
('d', 8.725848)
('g', 7.589506)
('g', 7.722975)
('g', 11.398249)
('g', 8.529086)
('g', 9.922703)
('i', 8.186229)
('d', 7.898403)
('g', 7.722271)
('g', 8.846727)
('g', 9.305368)
('g', 7.616391)
('g', 7.646776)
('g', 8.876848)
('i', 7.728104)
('d', 8.08098)
('i', 7.619362)
('d', 7.721492)
('i', 7.519139)
('g', 7.572696)
('g', 7.484479)
('i', 7.538287)
('g', 7.660315)
('g', 7.792797)
('g', 7.911906)
('g', 10.892354)
('g', 8.319723)
('g', 7.854894)
('d', 16.788856)
('g', 7.70576)
('g', 8.03656)
('i', 9.181473)
('g', 11.053914)
('d', 12.715586)
('g', 9.265137)
('g', 8.960487)
('d', 7.99029)
('i', 7.989879)
('g', 7.652298)
('d', 10.441814)
('g', 8.283411)
('i', 7.745368)
('g', 11.359176)
('g', 8.637818)
('g', 7.960805)
('g', 8.968494)
('g', 7.741411)
('g', 7.697425)
('g', 10.63703)
('i', 9.093459)
('g', 8.035847)
('g', 7.446668)
('d', 8.335681)
('i', 7.683298)
('g', 7.760523)
('g', 7.366737)
('g', 7.895605)
('g', 7.82786)
('i', 8.738208)
('g', 7.527095)
('g', 7.765228)
('i', 13.669109)
('d', 8.682799)
('d', 8.109237)
('g', 7.86125)
('g', 7.747218)
('g', 9.950173)
('g', 10.337238)
('i', 9.522479)
('d', 7.991999)
('g', 13.104158)
('i', 9.376864)
('g', 8.06091)
('g', 7.706208)
('g', 7.586845)
('g', 7.816928)
('g', 12.260741)
('d', 14.684278)
('g', 1020.987112)
('g', 1025.89215)
('g', 13.086435)
('g', 1021.230507)
('g', 14.624481)
('g', 18.766868)
('g', 20.553622)
('g', 15.022684)
('d', 12.902268)
('g', 11.008043)
('g', 11.083653)
('g', 10.544692)
('g', 11.64522)
('i', 12.448893)
('g', 10.27097)
('d', 7.878215)
('d', 7.620343)
('g', 7.361644)
('g', 7.279656)
('g', 7.422982)
('g', 7.465164)
('g', 7.523395)
('d', 11.65725)
('g', 9.409058)
('g', 8.212123)
('g', 12.750101)
('g', 9.900655)
('g', 8.722991)
('i', 7.663989)
('g', 7.486538)
('d', 7.993216)
('d', 7.406959)
('g', 10.263681)
('d', 9.232496)
('d', 9.973678)
('g', 7.319634)
('g', 11.008297)
('g', 12.13298)
('i', 8.516082)
('i', 11.467846)
('g', 8.449509)
('g', 9.938806)
('d', 8.321781)
('g', 7.615937)
('g', 7.700022)
('g', 7.984893)
('i', 8.155366)
('g', 7.946272)
('g', 7.830564)
('g', 9.353485)
('g', 7.854392)
('g', 7.690134)
('g', 10.497802)
('g', 10.45486)
('g', 10.590181)
('i', 10.479048)
('i', 7.997538)
('g', 11.11898)
('g', 9.171028)
('g', 8.801029)
('d', 7.830867)
('g', 7.537811)
('g', 7.499533)
('d', 7.941836)
('g', 7.61756)
('i', 7.759229)
('g', 7.615519)
('g', 7.678318)
('d', 7.605082)
('g', 8.650774)
('i', 7.726727)
('g', 8.84849)
('i', 10.080148)
('g', 8.759501)
('g', 7.765303)
('g', 7.800806)
('g', 7.718488)
('g', 7.571855)
('d', 8.873832)
('d', 8.40414)
('i', 10.099175)
('i', 8.048498)
('d', 8.308648)
('i', 8.400435)
('i', 9.425205)
('i', 8.355183)
('g', 8.130997)
('d', 11.457971)
('g', 8.397745)
('g', 8.257054)
('g', 8.162908)
('i', 10.417588)
('d', 8.780958)
('i', 9.385124)
('i', 8.27049)
('g', 8.061777)
('d', 7.725759)
('d', 7.817287)
('g', 7.810368)
('g', 7.920315)
('d', 10.716044)
('g', 8.188608)
('g', 10.244306)
('g', 10.137128)
('g', 15.090386)
('i', 14.007625)
('i', 10.366646)
('i', 12.674858)
('g', 16.121642)
('d', 10.481222)
('i', 11.531777)
('g', 12.269852)
('g', 11.486334)
('g', 11.373933)
('d', 9.143283)
('g', 11.685722)
('g', 10.780238)
('d', 13.742828)
('d', 16.302373)
('i', 13.779672)
('i', 11.455998)
('g', 16.455518)
('i', 13.030627)
('g', 12.329184)
('g', 11.150839)
('g', 10.828584)
('i', 10.926452)
('d', 11.153246)
('g', 10.762702)
('g', 11.508632)
('g', 10.078954)
('d', 1013.627901)
('g', 8.529634)
('g', 8.052378)
('i', 8.125104)
('g', 14.676151)
('g', 9.037844)
('g', 8.359279)
('g', 9.420765)
('g', 9.937851)
('g', 10.743476)
('i', 10.456851)
('i', 8.920689)
('g', 8.352272)
('g', 10.246509)
('g', 9.660349)
('g', 7.914181)
('g', 8.187221)
('g', 7.963877)
('i', 8.20939)
('g', 9.530555)
('g', 10.490644)
('d', 8.562963)
('g', 8.255112)
('d', 8.005471)
('i', 7.863558)
('i', 8.163088)
('g', 7.750804)
('g', 9.705101)
('i', 8.643421)
('g', 8.829219)
('d', 8.235016)
('g', 7.856315)
('g', 7.988143)
('g', 7.72942)
('g', 9.347052)
('g', 9.939698)
('g', 8.321518)
('g', 8.118345)
('g', 7.820449)
('d', 8.840738)
('i', 8.846964)
('g', 8.039546)
('i', 9.412344)
('g', 7.956076)
('g', 7.944437)
('g', 7.858691)
('i', 10.023866)
('g', 8.168787)
('d', 7.911101)
('d', 8.001856)
('g', 7.776055)
('d', 7.622348)
('g', 7.789104)
('i', 10.905039)
('g', 12.772579)
('d', 11.404419)
('g', 9.626444)
('g', 9.797705)
('g', 8.491949)
('i', 7.773304)
('g', 7.734526)
('d', 7.705921)
('d', 7.706209)
('i', 7.622026)
('i', 7.762531)
('g', 7.957006)
('g', 13.563106)
('g', 10.030069)
('g', 9.033383)
('g', 7.994063)
('g', 7.587298)
('g', 7.706282)
('g', 8.281023)
('i', 9.353879)
('g', 9.349801)
('d', 10.595959)
('g', 10.08031)
('g', 10.961777)
('d', 8.927239)
('g', 9.114343)
('g', 1014.291253)
('g', 12.857386)
('g', 11.728606)
('g', 13.688213)
('g', 11.898942)
('d', 16.908913)
('d', 12.519737)
('g', 9.290737)
('g', 8.307418)
('g', 10.581963)
('g', 14.462397)
('g', 11.639432)
('g', 12.146553)
('g', 1013.186147)
('i', 7.743741)
('g', 8.110788)
('i', 7.941398)
('i', 8.362953)
('g', 10.916762)
('g', 12.129876)
('g', 8.280506)
('i', 8.021937)
('g', 7.532086)
('g', 7.790773)
('g', 7.872037)
('g', 9.167672)
('i', 9.688609)
('i', 8.154969)
('g', 8.072254)
('g', 7.79567)
('g', 7.415449)
('g', 10.524328)
('i', 8.724959)
('i', 7.806026)
('g', 7.328023)
('g', 12.056684)
('g', 12.269859)
('g', 12.67457)
('g', 12.04185)
('i', 14.636697)
('i', 14.296307)
('g', 15.719197)
('g', 12.970031)
('g', 12.605225)
('g', 11.588334)
('g', 9.400111)
('d', 8.148358)
('d', 7.739753)
('g', 7.702138)
('d', 7.929949)
('g', 7.721523)
('g', 10.506771)
('i', 8.354664)
('g', 7.82612)
('g', 9.523905)
('g', 8.251515)
('g', 11.412611)
('g', 8.910919)
('i', 8.259836)
('g', 7.992475)
('g', 8.182102)
('g', 8.203733)
('i', 7.971885)
('g', 8.029904)
('g', 8.346701)
('g', 11.63047)
('g', 13.039913)
('g', 8.183969)
('d', 7.853358)
('g', 11.079149)
('d', 10.437717)
('g', 9.179248)
('g', 9.221301)
('g', 7.937945)
('d', 9.879312)
('g', 10.816031)
('i', 9.049102)
('i', 8.671527)
('d', 8.244287)
('g', 7.94642)
('i', 8.201032)
('i', 8.192344)
('g', 8.209848)
('i', 7.650503)
('g', 7.816081)
('g', 7.447821)
('g', 11.914574)
('g', 11.107634)
('d', 8.709425)
('g', 7.825723)
('d', 8.171636)
('i', 8.363771)
('g', 7.879134)
('g', 7.671732)
('g', 9.559006)
('d', 10.678046)
('g', 8.107409)
('g', 8.286432)
('g', 11.94695)
('i', 9.299899)
('i', 8.378838)
('i', 7.911159)
('g', 8.074173)
('g', 8.043663)
('g', 7.797573)
('d', 9.052985)
('g', 8.876258)
('g', 2016.348898)
('g', 14.326977)
('d', 10.693644)
('g', 14.249118)
('g', 10.074983)
('g', 11.273968)
('i', 9.168032)
('g', 8.472849)
('i', 8.498746)
('d', 7.945753)
('g', 10.819403)
('i', 20.817857)
('g', 11.474973)
('d', 17.325526)
('g', 11.520595)
('g', 10.853593)
('g', 10.486539)
('i', 11.472876)
('i', 1012.846171)
('g', 12.874504)
('g', 12.589758)
('i', 13.05556)
('g', 12.247386)
('g', 12.390713)
('i', 12.792732)
('i', 1011.568518)
('g', 10.45561)
('i', 8.93988)
('g', 10.852869)
('i', 8.81694)
('g', 7.6873)
('d', 7.617643)
('g', 8.303575)
('g', 7.515436)
('g', 7.344957)
('g', 7.357933)
('d', 10.519264)
('g', 7.987543)
('d', 1015.396791)
('g', 12.030254)
('g', 17.344882)
('i', 11.760474)
('g', 15.615502)
('g', 14.068607)
('g', 10.35418)
('d', 13.314137)
('g', 10.76655)
('g', 13.389635)
('i', 14.172165)
('g', 10.326521)
('g', 10.781467)
('i', 14.228424)
('g', 10.195769)
('g', 12.578278)
('g', 7.949385)
('g', 10.307187)
('d', 8.350106)
('g', 7.582229)
('g', 7.657109)
('d', 8.6948)
('g', 8.228272)
('i', 11.399119)
('g', 8.248155)
('g', 9.988933)
('g', 10.463925)
('g', 8.4006)
('g', 10.127537)
('d', 8.644467)
('d', 7.934753)
('g', 7.66956)
('g', 10.300039)
('g', 8.842709)
('g', 8.017227)
('g', 7.969914)
('g', 7.688713)
('g', 7.440879)
('g', 8.780362)
('g', 15.361649)
('g', 9.336304)
('d', 10.21509)
('i', 8.620422)
('g', 7.97169)
('g', 16.320675)
('i', 19.889018)
('g', 8.913417)
('g', 8.549145)
('g', 8.014283)
('g', 8.09402)
('d', 7.91011)
('d', 11.114342)
('g', 9.219278)
('g', 9.053978)
('g', 10.784079)
('d', 9.756585)
('g', 8.668811)
('g', 9.915312)
('d', 8.968957)
('g', 8.932516)
('g', 9.672772)
('g', 9.541635)
('g', 8.406222)
('i', 8.798002)
('g', 8.367279)
('g', 9.066161)
('g', 9.944891)
('g', 16.928883)
('g', 12.66068)
('g', 3023.860119)
('g', 1014.551284)
('d', 17.519527)
('g', 12.960309)
('g', 12.663579)
('i', 12.513502)
('g', 12.415547)
('g', 12.422088)
('g', 10.741649)
('g', 9.596088)
('d', 7.872321)
('d', 7.942113)
('g', 13.811564)
('g', 10.63841)
('g', 10.437363)
('i', 10.690943)
('d', 7.940708)
('g', 8.772697)
('g', 7.408423)
('g', 7.639225)
('g', 7.939723)
('g', 7.996884)
('g', 8.195956)
('g', 10.997034)
('g', 8.362129)
('g', 8.126748)
('i', 10.482349)
('g', 8.56575)
('d', 10.670676)
('g', 16.033082)
('g', 12.855246)
('d', 12.422854)
('g', 15.390753)
('g', 8.651428)
('i', 8.285852)
('d', 10.188847)
('g', 11.712059)
('g', 8.333895)
('g', 8.588619)
('g', 8.149927)
('g', 11.589361)
('d', 10.074918)
('g', 8.435927)
('g', 7.809575)
('g', 9.868405)
('g', 10.98499)
('g', 9.213439)
('g', 7.941683)
('g', 8.032798)
('g', 8.074451)
('i', 7.96223)
('d', 9.310551)
('d', 7.98705)
('g', 7.947687)
('g', 8.27131)
('g', 7.82248)
('g', 8.364065)
('g', 13.691985)
('g', 11.043116)
('g', 9.030785)
('i', 10.807528)
('i', 8.671709)
('g', 7.974142)
('g', 8.808759)
('g', 8.034775)
('g', 8.257753)
('g', 8.205751)
('d', 8.554606)
('g', 8.133315)
('g', 8.053239)
('g', 12.081827)
('g', 9.597864)
('g', 8.18586)
('d', 8.340415)
('g', 8.622104)
('g', 8.549664)
('g', 12.037951)
('d', 14.298319)
('d', 15.432087)
('g', 12.066117)
('g', 1011.523815)
('i', 11.21913)
('g', 8.404213)
('g', 10.906234)
('d', 8.540303)
('g', 11.359281)
('g', 11.814863)
('i', 9.144522)
('g', 8.201996)
('g', 8.42996)
('i', 8.204192)
('g', 10.484395)
('i', 10.623849)
('g', 9.767375)
('g', 9.042455)
('g', 8.264052)
('g', 10.636375)
('g', 9.014017)
('g', 8.224902)
('i', 8.00749)
('i', 8.444569)
('i', 9.540172)
('g', 8.185974)
('d', 8.346243)
('g', 8.274807)
('g', 8.16945)
('g', 8.928559)
('g', 8.880017)
('i', 13.585461)
('g', 11.02145)
('g', 9.000088)
('g', 8.679094)
('i', 11.770063)
('g', 13.962256)
('g', 13.784684)
('g', 13.097527)
('d', 1011.748253)
('g', 8.169648)
('d', 8.311053)
('g', 11.865583)
('g', 9.09103)
('i', 8.359611)
('g', 8.633545)
('g', 8.431525)
('g', 8.08108)
('g', 9.526432)
('d', 8.381859)
('g', 8.249372)
('i', 8.179413)
('g', 8.607756)
('d', 10.394631)
('g', 11.150813)
('g', 10.568529)
('g', 11.014948)
('d', 13.883185)
('g', 8.81229)
('g', 8.414721)
('g', 10.070068)
('g', 15.703266)
('g', 8.482271)
('i', 8.692905)
('g', 8.575736)
('g', 8.147846)
('g', 8.35642)
('g', 8.186865)
('g', 9.423217)
('i', 8.168449)
('g', 8.139096)
('g', 8.214108)
('g', 10.241327)
('g', 11.811101)
('g', 12.292823)
('g', 16.707135)
('g', 11.499853)
('d', 3020.089699)
('g', 13.130449)
('d', 12.389217)
('g', 12.307214)
('g', 12.089345)
('i', 13.833203)
('g', 16.201828)
('g', 12.58833)
('i', 15.896915)
('i', 10.946911)
('g', 8.179567)
('g', 10.733657)
('g', 8.533964)
('i', 7.982503)
('g', 8.19127)
('g', 7.994607)
('g', 8.144541)
('g', 7.923558)
('g', 8.20225)
('g', 7.920246)
('g', 9.575708)
('g', 8.138705)
('g', 8.233388)
('g', 8.634867)
('g', 9.548827)
('g', 8.145968)
('g', 7.887066)
('d', 7.635375)
('g', 7.793601)
('g', 7.922714)
('d', 7.934079)
('i', 8.334155)
('g', 7.901684)
('g', 8.281607)
('g', 8.104753)
('g', 7.774971)
('g', 8.152308)
('g', 9.258539)
('g', 9.592727)
('g', 7.948465)
('g', 9.599972)
('g', 8.423393)
('g', 1015.139228)
('g', 13.275574)
('i', 17.237935)
('g', 1011.232321)
('g', 8.543608)
('g', 8.22386)
('i', 8.111621)
('i', 8.343377)
('g', 8.05903)
('g', 11.034476)
('d', 9.552721)
('g', 10.381717)
('g', 8.654467)
('g', 7.917689)
('i', 8.396629)
('g', 11.405115)
('d', 8.932297)
('g', 9.305052)
('g', 8.769527)
('g', 10.250853)
('i', 10.63855)
('d', 13.303017)
('g', 10.917679)
('g', 8.723645)
('d', 8.396621)
('g', 7.7728)
('g', 7.695985)
('g', 7.939038)
('g', 7.712547)
('g', 7.599258)
('g', 7.751321)
('g', 7.871375)
('g', 7.57051)
('g', 7.691117)
('g', 7.823364)
('d', 11.430038)
('i', 8.199303)
('g', 9.956113)
('g', 7.80752)
('g', 7.389499)
('g', 10.596902)
('g', 9.251817)
('d', 8.000773)
('g', 8.074022)
('i', 7.919309)
('i', 7.627322)
('g', 7.690455)
('g', 7.627643)
('g', 7.4728)
('g', 7.774849)
('d', 12.225842)
('g', 13.60295)
('g', 12.107217)
('g', 12.430018)
('g', 13.140797)
('d', 18.88869)
('d', 11.760176)
('g', 11.581946)
('g', 11.112776)
('g', 11.941708)
('g', 11.748649)
('g', 11.806131)
('d', 11.987825)
('g', 12.718845)
('g', 12.529725)
('g', 17.260183)
('g', 12.141157)
('g', 17.549179)
('d', 12.253137)
('g', 14.093116)
('g', 12.183414)
('g', 12.02276)
('g', 13.175113)
('d', 11.847415)
('g', 14.542802)
('g', 12.479642)
('g', 12.745052)
('d', 16.276698)
('g', 17.300006)
('d', 12.664169)
('i', 12.769119)
('d', 1072.059513)
('g', 75.152353)
('g', 20.333701)
('g', 14.915565)
('g', 1019.970868)
('g', 14.226122)
('g', 12.230685)
('d', 13.90585)
('g', 13.29741)
('g', 12.647657)
('g', 12.385923)
('g', 15.669457)
('d', 12.409156)
('g', 13.844096)
('g', 1015.455423)
('g', 11.637664)
('i', 13.838945)
('i', 13.974603)
('g', 13.144337)
('g', 18.225871)
('d', 1013.657365)
('g', 13.089353)
('g', 12.186042)
('d', 11.464405)
('g', 11.297863)
('i', 11.769628)
('g', 8.403733)
('g', 8.075314)
('g', 7.839349)
('g', 9.131375)
('g', 8.215748)
('i', 12.101647)
('g', 7.851014)
('g', 7.373467)
('d', 8.39347)
('d', 8.949572)
('g', 11.272833)
('g', 8.698232)
('i', 10.092232)
('d', 9.553112)
('g', 8.824477)
('g', 7.358382)
('i', 7.94404)
('d', 10.820595)
('g', 10.83623)
('g', 8.223508)
('g', 7.53411)
('g', 7.579033)
('g', 7.252348)
('d', 9.852221)
('g', 7.716723)
('i', 7.798927)
('g', 7.838378)
('g', 11.863442)
('g', 7.691831)
('g', 7.405055)
('g', 10.389976)
('g', 9.221513)
('d', 8.255441)
('g', 11.436744)
('g', 11.690714)
('i', 9.128203)
('g', 7.90173)
('g', 7.7428)
('g', 7.04388)
('g', 7.071877)
('g', 7.493773)
('i', 7.462747)
('d', 7.297101)
('g', 10.873016)
('g', 8.092936)
('g', 16.524326)
('g', 7.891312)
('g', 10.575517)
('i', 9.236054)
('g', 9.00152)
('g', 7.526601)
('g', 7.543681)
('d', 7.369587)
('g', 9.066509)
('g', 10.761157)
('i', 8.806911)
('g', 7.579031)
('g', 7.432112)
('i', 7.520577)
('d', 11.098191)
('g', 12.529428)
('g', 9.868723)
('i', 8.266927)
('g', 10.732374)
('g', 8.368463)
('i', 7.951015)
('g', 7.623364)
('g', 8.968963)
('d', 9.641009)
('i', 11.992844)
('i', 11.737122)
('g', 8.378614)
('g', 8.607373)
('g', 7.999809)
('d', 7.606903)
('g', 2015.370298)
('i', 8.717475)
('g', 9.268635)
('g', 8.351596)
('i', 8.168668)
('g', 8.132435)
('g', 9.711986)
('g', 8.46376)
('g', 8.746683)
('i', 11.357063)
('d', 11.512802)
('g', 10.294315)
('g', 8.763253)
('g', 8.363024)
('d', 7.672748)
('d', 8.334808)
('g', 1016.590858)
('g', 12.751221)
('g', 11.496047)
('g', 12.445659)
('g', 15.56257)
('g', 9.645268)
('d', 7.559541)
('g', 7.708434)
('g', 9.074527)
('g', 10.60656)
('g', 7.652974)
('g', 7.833674)
('g', 18.241453)
('g', 11.467717)
('g', 9.625004)
('g', 8.908086)
('g', 10.034185)
('g', 7.866739)
('g', 7.380611)
('d', 7.596961)
('i', 8.89264)
('i', 10.74562)
('g', 9.531504)
('g', 8.087007)
('g', 7.661987)
('g', 7.757449)
('g', 9.494664)
('g', 8.354227)
('g', 195.11823)
('d', 16.129615)
('i', 8.296249)
('g', 11.457646)
('d', 9.968379)
('d', 7.885207)
('i', 8.112748)
('g', 7.536555)
('g', 9.08045)
('g', 7.394473)
('g', 7.226577)
('g', 7.236474)
('g', 7.273128)
('g', 7.256837)
('d', 7.539549)
('g', 9.501093)
('i', 9.634366)
('g', 11.042909)
('g', 8.142502)
('g', 10.061083)
('d', 7.452756)
('g', 7.303883)
('i', 7.3524)
('g', 7.250123)
('i', 1014.064369)
('g', 11.967476)
('g', 14.780735)
('g', 12.116532)
('g', 14.28973)
('g', 15.371059)
('g', 12.159551)
('i', 1010.322566)
('d', 7.602873)
('i', 7.786064)
('g', 10.974534)
('g', 10.210888)
('g', 8.227995)
('g', 11.589145)
('d', 9.961355)
('g', 8.230695)
('g', 9.947776)
('d', 11.431748)
('g', 8.81089)
('g', 7.909379)
('g', 11.159156)
('g', 11.118088)
('g', 7.99186)
('g', 7.751121)
('g', 8.157256)
('i', 7.662581)
('g', 7.693435)
('g', 7.490987)
('i', 7.67776)
('g', 10.781303)
('d', 8.905885)
('g', 7.798419)
('i', 11.017962)
('g', 10.832344)
('g', 9.686171)
('g', 8.335541)
('g', 8.186931)
('d', 9.529973)
('d', 1011.307348)
('i', 10.637349)
('g', 9.767503)
('i', 10.535089)
('i', 10.653352)
('g', 11.788196)
('g', 8.786626)
('g', 7.647617)
('i', 11.308492)
('d', 10.199164)
('g', 7.581558)
('g', 7.865243)
('g', 7.706377)
('g', 11.083392)
('g', 9.739844)
('i', 13.031802)
('g', 11.363931)
('g', 10.853767)
('g', 12.892744)
('g', 14.830227)
('d', 10.842891)
('g', 12.121045)
('g', 10.235803)
('d', 8.252071)
('g', 8.065819)
('g', 7.849059)
('g', 7.540331)
('g', 7.623692)
('g', 7.746015)
('g', 7.75744)
('d', 7.909838)
('d', 8.370743)
('g', 7.77805)
('g', 9.002931)
('g', 8.209541)
('g', 8.084134)
('g', 13.123771)
('g', 10.091745)
('g', 9.063033)
('g', 7.816757)
('g', 8.056974)
('g', 12.800567)
('g', 9.079055)
('d', 8.358816)
('g', 8.276673)
('g', 10.126657)
('d', 9.287988)
('g', 8.160049)
('g', 10.456011)
('i', 10.976197)
('g', 8.972152)
('i', 11.549929)
('g', 9.148405)
('g', 8.156173)
('d', 8.325759)
('i', 8.534214)
('d', 8.496328)
('g', 8.065943)
('g', 7.999013)
('g', 7.771037)
('g', 7.9671)
('g', 9.622827)
('g', 11.421782)
('d', 11.516869)
('g', 11.453289)
('g', 9.979638)
('g', 8.474507)
('g', 7.977737)
('g', 9.430225)
('g', 8.057528)
('g', 8.328585)
('i', 7.930145)
('g', 7.873223)
('g', 7.726451)
('g', 7.942489)
('g', 7.725011)
('g', 7.79412)
('g', 7.950453)
('g', 8.282305)
('g', 8.268373)
('g', 12.105416)
('g', 11.364514)
('d', 8.687774)
('g', 9.218212)
('d', 12.235375)
('g', 8.203582)
('g', 9.634606)
('g', 11.322969)
('g', 8.260591)
('g', 8.106775)
('g', 7.785716)
('g', 7.715718)
('i', 9.963322)
('g', 12.230154)
('i', 11.08096)
('i', 1011.408773)
('g', 9.24496)
('g', 11.496742)
('g', 9.21056)
('d', 9.029642)
('i', 12.447306)
('d', 9.060134)
('i', 11.204617)
('g', 9.295369)
('g', 8.321501)
('g', 8.379241)
('i', 8.141454)
('g', 8.476473)
('d', 10.775057)
('g', 8.79536)
('g', 15.732695)
('g', 12.982385)
('g', 10.473096)
('g', 10.40117)
('g', 10.469305)
('g', 10.781097)
('g', 12.435287)
('i', 1014.351744)
('g', 11.34111)
('d', 11.150843)
('g', 14.157511)
('g', 10.211439)
('g', 12.620305)
('g', 8.814563)
('i', 10.205349)
('g', 9.293584)
('g', 8.354145)
('g', 11.991744)
('d', 11.058715)
('i', 1012.273583)
('d', 7.745317)
('g', 7.807161)
('g', 9.837937)
('g', 7.745202)
('g', 7.473331)
('g', 7.402139)
('g', 1013.950008)
('g', 9.515871)
('g', 9.579712)
('g', 11.954735)
('g', 8.974666)
('i', 10.025703)
('g', 13.731702)
('g', 9.547236)
('d', 10.772699)
('d', 10.900627)
('g', 8.720449)
('g', 8.398985)
('g', 8.259695)
('d', 8.097852)
('g', 8.286581)
('g', 8.205792)
('g', 11.506497)
('d', 12.956424)
('g', 14.057779)
('g', 8.304495)
('g', 8.45091)
('i', 7.743999)
('g', 10.048725)
('g', 8.027084)
('i', 8.303512)
('g', 7.847612)
('d', 7.953092)
('g', 7.661716)
('g', 7.732129)
('i', 7.739847)
('g', 7.78362)
('g', 9.907921)
('g', 11.456428)
('g', 8.45154)
('g', 7.889842)
('g', 8.111756)
('g', 8.050571)
('g', 7.824224)
('g', 9.687137)
('g', 7.679659)
('d', 8.45388)
('g', 7.797174)
('g', 9.296244)
('g', 7.871272)
('g', 11.507325)
('g', 8.092977)
('g', 7.698309)
('g', 7.783203)
('g', 8.688047)
('g', 7.966359)
('g', 7.875199)
('g', 9.182995)
('i', 11.150012)
('i', 11.324147)
('g', 8.564932)
('g', 8.366576)
('g', 7.740142)
('d', 8.679681)
('g', 7.732365)
('g', 7.55424)
('g', 7.79354)
('g', 8.855245)
('d', 8.082142)
('g', 7.851351)
('g', 7.851414)
('d', 8.797278)
('d', 8.007201)
('g', 7.651922)
('g', 7.838663)
('g', 9.947384)
('i', 10.300106)
('g', 8.969678)
('g', 8.702957)
('g', 9.467927)
('g', 12.214028)
('g', 8.815559)
('g', 8.91195)
('g', 8.875768)
('g', 9.443593)
('g', 10.116484)
('d', 9.205661)
('g', 10.057783)
('d', 10.486371)
('g', 12.953259)
('i', 8.877189)
('g', 1014.130513)
('g', 11.657204)
('g', 2017.160303)
('g', 12.295582)
('i', 12.93857)
('g', 9.81819)
('g', 8.100053)
('g', 12.415842)
('g', 12.113946)
('g', 11.931309)
('d', 13.65985)
('g', 12.35937)
('g', 12.137996)
('g', 11.729305)
('g', 12.93945)
('d', 9.600388)
('i', 8.191209)
('g', 9.14153)
('d', 7.782637)
('g', 7.743182)
('g', 8.137876)
('g', 10.39512)
('g', 8.268467)
('g', 10.364759)
('g', 9.42644)
('g', 10.918041)
('g', 10.473098)
('d', 9.084448)
('g', 7.840758)
('i', 8.042002)
('d', 8.12845)
('g', 8.069533)
('i', 7.95061)
('i', 12.164614)
('d', 16.78151)
('g', 20.398267)
('g', 11.949462)
('g', 12.151736)
('g', 12.083962)
('i', 13.603499)
('g', 16.160024)
('g', 14.139367)
('d', 10.097969)
('g', 8.181958)
('g', 9.701786)
('g', 8.41314)
('d', 7.986882)
('g', 9.2824)
('g', 7.833132)
('d', 15.031401)
('g', 11.274457)
('d', 10.816696)
('g', 8.293316)
('g', 7.858568)
('g', 7.916176)
('i', 8.050417)
('g', 7.848529)
('g', 7.814336)
('g', 8.138506)
('g', 8.664178)
('g', 8.04438)
('i', 8.44967)
('g', 7.844401)
('g', 7.920945)
('i', 11.592277)
('g', 8.580694)
('i', 8.024545)
('g', 8.228241)
('g', 8.023632)
('i', 7.938685)
('d', 10.222487)
('g', 10.420521)
('g', 8.032606)
('g', 7.93959)
('i', 7.96575)
('i', 8.158498)
('g', 7.872311)
('g', 7.669356)
('i', 7.987015)
('g', 7.782732)
('d', 10.237053)
('g', 12.088259)
('g', 9.556024)
('i', 8.374072)
('g', 9.649346)
('d', 8.11065)
('g', 7.61033)
('g', 7.804576)
('g', 10.473494)
('g', 8.334048)
