EXP:0[0.15, 0.15, 0.7]
('i', 8.843286)
('g', 9.105447)
('g', 8.733999)
('g', 11.22561)
('g', 9.217296)
('d', 9.94851)
('g', 9.191374)
('g', 11.53235)
('g', 11.765234)
('g', 9.764701)
('g', 11.02621)
('g', 9.184737)
('d', 9.593136)
('d', 9.417658)
('g', 8.493458)
('d', 9.223876)
('i', 8.893317)
('i', 8.76102)
('g', 8.760085)
('i', 9.599029)
('g', 8.556294)
('g', 8.667727)
('i', 8.911666)
('d', 8.69497)
('g', 8.913604)
('g', 8.937189)
('i', 9.012188)
('g', 11.392358)
('g', 9.891591)
('d', 10.325841)
('g', 9.23222)
('g', 10.576477)
('d', 8.660215)
('g', 8.741902)
('d', 8.872457)
('i', 9.090862)
('g', 9.025767)
('i', 9.035108)
('g', 8.974835)
('g', 9.058325)
('d', 11.596935)
('d', 9.143337)
('g', 11.275773)
('d', 10.294764)
('g', 9.03033)
('g', 8.842837)
('g', 8.752653)
('g', 8.773647)
('g', 9.302132)
('g', 8.80419)
('d', 11.219434)
('i', 11.641896)
('g', 9.145573)
('g', 9.031056)
('g', 9.02821)
('d', 9.109929)
('g', 8.97233)
('g', 8.670089)
('g', 8.794706)
('g', 8.512469)
('d', 8.874327)
('d', 8.824184)
('g', 8.581169)
('i', 11.657901)
('g', 12.027793)
('g', 9.558294)
('d', 8.617114)
('g', 8.706221)
('g', 8.873068)
('g', 8.325317)
('d', 9.260036)
('g', 12.179449)
('g', 9.131235)
('g', 9.018642)
('i', 8.941919)
('d', 13.149208)
('g', 9.188182)
('g', 8.742842)
('d', 8.950248)
('i', 8.551546)
('g', 8.649566)
('g', 8.719732)
('g', 8.864275)
('d', 8.790185)
('i', 8.702192)
('d', 8.393119)
('d', 8.767814)
('g', 8.799147)
('d', 8.789101)
('i', 8.845957)
('g', 11.221092)
('g', 9.8507)
('g', 9.002038)
('g', 9.257038)
('g', 8.854792)
('g', 9.13319)
('d', 11.367476)
('i', 9.524202)
('g', 11.19752)
('g', 13.166979)
('i', 11.955347)
('d', 10.655742)
('g', 9.271317)
('i', 8.69306)
('g', 8.6523)
('g', 8.836712)
('i', 8.75307)
('i', 9.519514)
('g', 11.236942)
('g', 11.945598)
('g', 11.838937)
('g', 9.354231)
('i', 11.711244)
('d', 9.997126)
('g', 9.13015)
('i', 8.65627)
('g', 8.299192)
('g', 8.720577)
('g', 11.153267)
('i', 11.258184)
('g', 9.168129)
('g', 8.435817)
('g', 8.372359)
('g', 9.194462)
('i', 9.087056)
('i', 9.131745)
('g', 8.697406)
('d', 10.759461)
('i', 8.661276)
('g', 8.722)
('d', 10.076982)
('g', 8.90372)
('g', 9.042229)
('g', 9.579471)
('g', 10.158991)
('g', 13.416506)
('g', 8.899743)
('d', 8.651344)
('i', 8.51983)
('g', 11.083244)
('g', 9.102055)
('g', 8.764949)
('g', 8.70317)
('g', 8.799339)
('i', 8.814536)
('d', 9.868772)
('g', 8.320553)
('g', 8.508209)
('g', 8.941552)
('g', 11.26851)
('g', 9.177133)
('i', 8.799775)
('g', 11.04705)
('i', 10.128452)
('g', 9.514619)
('g', 8.540045)
('i', 8.776679)
('i', 10.71635)
('g', 9.300185)
('g', 10.885841)
('i', 11.217682)
('g', 9.76838)
('g', 8.736534)
('i', 8.815771)
('d', 8.867407)
('g', 8.692645)
('i', 8.905198)
('g', 9.068294)
('d', 9.604769)
('i', 15.117427)
('i', 14.027737)
('g', 11.622614)
('g', 9.742619)
('g', 9.499045)
('d', 8.52879)
('g', 12.07077)
('g', 9.559762)
('i', 8.590706)
('g', 9.015288)
('i', 9.136293)
('g', 8.826856)
('i', 10.844209)
('d', 9.164102)
('g', 40.973717)
('d', 27.769749)
('d', 11.696612)
('i', 9.904949)
('g', 8.974361)
('d', 9.147035)
('g', 8.484029)
('g', 11.692037)
('g', 10.566597)
('g', 14.841527)
('g', 9.032312)
('i', 9.344756)
('g', 8.354324)
('g', 11.025734)
('g', 11.500663)
('g', 9.390076)
('g', 10.487627)
('i', 10.356685)
('i', 10.984447)
('g', 9.327401)
('g', 11.554265)
('g', 9.589648)
('g', 9.115878)
('g', 8.545871)
('g', 8.386506)
('g', 8.627663)
('g', 8.594597)
('g', 8.461368)
('i', 11.648292)
('g', 9.79722)
('d', 8.743142)
('g', 9.911828)
('d', 9.096773)
('g', 8.819201)
('g', 8.795158)
('g', 8.565809)
('g', 8.845573)
('g', 8.509904)
('g', 8.73699)
('d', 8.474391)
('g', 11.798941)
('g', 9.040596)
('g', 11.420339)
('d', 11.720826)
('g', 9.6918)
('g', 10.823832)
('g', 9.851425)
('d', 8.719365)
('g', 10.713837)
('d', 8.769096)
('d', 8.507502)
('g', 8.511111)
('g', 8.730067)
('g', 8.441891)
('g', 9.03479)
('g', 9.283805)
('g', 9.781799)
('d', 8.975087)
('g', 9.227849)
('d', 9.274685)
('g', 8.496297)
('i', 8.502504)
('g', 8.563917)
('g', 8.915962)
('g', 8.829629)
('d', 11.361088)
('i', 11.424423)
('i', 9.02881)
('d', 8.619626)
('i', 8.6666)
('g', 8.444789)
('g', 9.064621)
('g', 8.568831)
('i', 8.619649)
('g', 8.714837)
('g', 8.954667)
('g', 9.034688)
('g', 8.735819)
('g', 8.676731)
('g', 10.226674)
('g', 8.332095)
('d', 10.841551)
('g', 9.633772)
('g', 8.860885)
('g', 8.482901)
('g', 8.334527)
('g', 9.045156)
('g', 8.556854)
('i', 8.5492)
('g', 8.660801)
('i', 10.895222)
('g', 13.54586)
('g', 13.224704)
('g', 9.68502)
('g', 9.172413)
('i', 8.743483)
('d', 8.733869)
('g', 11.491712)
('d', 8.763588)
('g', 9.7216)
('g', 11.037312)
('g', 10.568047)
('g', 11.191686)
('g', 9.261495)
('g', 8.905708)
('i', 9.047136)
('d', 8.756997)
('d', 8.551014)
('g', 8.436166)
('g', 8.823578)
('d', 8.539194)
('g', 8.650348)
('d', 11.097653)
('g', 8.923681)
('g', 8.858332)
('g', 9.004646)
('g', 8.887143)
('g', 8.952414)
('d', 9.335242)
('g', 8.505835)
('g', 8.434753)
('g', 8.710041)
('g', 8.98224)
('g', 9.020557)
('g', 11.328346)
('g', 11.057201)
('g', 11.548658)
('d', 10.276884)
('g', 8.623782)
('g', 8.468697)
('g', 8.815883)
('g', 8.637741)
('d', 11.039204)
('g', 16.728256)
('g', 9.529335)
('i', 9.3476)
('i', 9.397772)
('g', 8.473953)
('d', 10.146941)
('d', 8.87584)
('g', 8.825512)
('d', 8.745614)
('g', 11.705243)
('g', 9.314708)
('g', 8.825795)
('g', 11.279339)
('g', 9.03529)
('g', 10.766789)
('g', 11.596705)
('g', 10.677947)
('i', 10.289606)
('g', 8.875088)
('g', 8.893174)
('i', 8.298125)
('g', 8.342065)
('d', 8.263175)
('g', 8.348339)
('d', 8.258834)
('g', 11.944209)
('g', 8.843261)
('g', 9.525223)
('i', 11.814642)
('g', 11.359672)
('g', 10.743454)
('d', 10.225299)
('d', 9.510846)
('g', 8.397308)
('g', 10.961347)
('g', 9.197637)
('g', 10.902187)
('g', 9.446579)
('g', 11.066831)
('g', 8.729707)
('g', 10.716177)
('g', 9.915555)
('g', 11.407361)
('d', 9.29556)
('g', 10.273602)
('g', 8.715865)
('g', 8.998409)
('i', 11.262535)
('g', 9.210275)
('i', 9.549453)
('g', 11.007321)
('g', 10.295495)
('g', 11.427339)
('g', 9.162363)
('g', 9.023239)
('i', 8.78726)
('i', 11.005752)
('d', 10.088811)
('d', 11.71942)
('d', 9.348878)
('g', 11.422312)
('g', 9.96852)
('g', 11.117128)
('g', 10.463424)
('g', 19.707338)
('i', 11.096051)
('g', 9.372089)
('i', 8.613262)
('g', 8.519107)
('d', 11.030388)
('d', 8.97618)
('g', 11.149378)
('g', 9.341385)
('i', 8.76983)
('g', 8.604154)
('i', 9.37007)
('d', 8.424859)
('d', 8.364531)
('g', 11.037295)
('g', 8.955507)
('g', 11.676873)
('i', 12.26343)
('i', 11.242757)
('i', 9.768326)
('d', 12.44905)
('g', 11.646114)
('d', 10.194168)
('g', 8.886722)
('g', 10.900323)
('g', 9.568536)
('g', 8.441391)
('g', 8.363715)
('g', 8.384472)
('g', 8.337502)
('i', 11.107396)
('g', 9.048418)
('d', 9.77051)
('i', 10.281437)
('g', 9.664658)
('g', 9.68111)
('d', 8.660909)
('g', 8.350623)
('d', 8.298145)
('g', 9.323599)
('g', 8.123172)
('g', 8.390521)
('g', 10.519878)
('g', 11.404055)
('i', 9.682642)
('d', 10.897008)
('g', 10.641463)
('i', 9.702618)
('i', 9.407799)
('g', 8.497542)
('i', 10.380534)
('g', 11.453988)
('g', 9.833507)
('g', 9.153509)
('g', 11.164332)
('g', 9.099216)
('g', 10.121262)
('d', 8.923472)
('g', 8.344007)
('d', 9.605321)
('g', 8.318663)
('g', 8.452429)
('g', 11.193419)
('g', 10.765689)
('g', 8.923021)
('g', 8.613718)
('g', 8.638207)
('g', 8.250154)
('i', 30.619532)
('g', 17.878719)
('d', 29.748577)
('g', 26.843488)
('g', 19.407882)
('g', 35.796228)
('i', 13.770433)
('i', 9.454338)
('i', 8.92342)
('g', 8.440719)
('g', 10.982857)
('g', 9.747814)
('g', 8.173814)
('g', 8.559094)
('g', 8.695406)
('d', 8.761439)
('g', 10.799419)
('g', 9.206773)
('i', 10.219777)
('g', 8.752558)
('g', 10.649172)
('g', 9.543978)
('g', 10.13453)
('g', 9.851497)
('g', 10.927728)
('g', 11.992155)
('g', 10.302421)
('g', 9.948278)
('g', 10.843053)
('g', 11.207671)
('g', 10.148522)
('g', 8.584584)
('g', 8.253681)
('d', 8.286061)
('d', 8.346537)
('g', 11.475817)
('g', 12.616538)
('d', 12.139507)
('g', 10.970291)
('i', 10.633028)
('g', 9.251721)
('i', 8.357031)
('g', 8.428848)
('d', 11.620358)
('d', 9.433993)
('g', 9.729409)
('i', 8.393258)
('g', 8.24112)
('g', 8.256739)
('g', 8.322714)
('g', 9.925681)
('g', 8.566973)
('g', 8.393921)
('g', 8.450242)
('g', 8.780522)
('g', 8.433159)
('g', 8.284655)
('g', 8.340319)
('i', 8.458132)
('g', 8.242016)
('g', 8.332852)
('d', 8.623597)
('d', 8.482162)
('g', 11.320228)
('g', 8.850932)
('g', 9.019395)
('g', 8.442019)
('g', 8.251971)
('d', 10.918932)
('g', 9.104717)
('g', 10.139366)
('g', 14.297047)
('g', 10.549)
('g', 10.781213)
('i', 9.540969)
('g', 8.629254)
('i', 8.248985)
('g', 10.74846)
('g', 8.731529)
('g', 8.675101)
('g', 9.44182)
('g', 13.504331)
('d', 8.277069)
('g', 8.607426)
('g', 8.408702)
('g', 8.418555)
('i', 8.411364)
('g', 8.56526)
('d', 8.531187)
('g', 11.082407)
('g', 11.658696)
('g', 9.149548)
('d', 8.621234)
('i', 8.528425)
('g', 8.308398)
('d', 11.020851)
('g', 9.541512)
('i', 8.466811)
('g', 11.603907)
('g', 8.941656)
('i', 8.447195)
('g', 8.476014)
('g', 12.376389)
('g', 8.370431)
('g', 8.462961)
('g', 9.511341)
('g', 9.567031)
('d', 10.178599)
('g', 9.677573)
('g', 9.784319)
('d', 10.763648)
('g', 8.911893)
('g', 8.527004)
('g', 8.447181)
('g', 8.508139)
('g', 10.131813)
('g', 11.626919)
('g', 11.000644)
('g', 9.291236)
('g', 8.863729)
('d', 8.424903)
('g', 8.343922)
('g', 8.418837)
('g', 8.492323)
('i', 8.609895)
('i', 8.521648)
('g', 11.294368)
('i', 9.929634)
('g', 9.066786)
('g', 11.783077)
('g', 9.554964)
('d', 9.14295)
('g', 10.650142)
('g', 11.547847)
('g', 10.435729)
('g', 11.18053)
('g', 10.136297)
('g', 8.547184)
('g', 8.377212)
('i', 8.281435)
('d', 9.722102)
('d', 9.75249)
('g', 8.995811)
('g', 8.381292)
('g', 8.340954)
('g', 8.60824)
('g', 18.895145)
('d', 38.95825)
('i', 39.5584)
('g', 16.427574)
('g', 11.36331)
('g', 9.606058)
('g', 9.069305)
('g', 8.427578)
('g', 8.668652)
('d', 8.462655)
('d', 8.352059)
('d', 8.486866)
('d', 8.149408)
('d', 8.261541)
('g', 8.428876)
('i', 8.488831)
('d', 8.409382)
('d', 8.433502)
('g', 8.461342)
('d', 8.261337)
('g', 8.264083)
('g', 8.43514)
('d', 12.789614)
('g', 9.753906)
('g', 11.035102)
('g', 9.13352)
('g', 8.702931)
('g', 9.391213)
('g', 8.474333)
('g', 9.566214)
('d', 10.34687)
('d', 9.32335)
('g', 8.173035)
('g', 8.301284)
('g', 8.430244)
('g', 8.715104)
('g', 8.122227)
('g', 8.752087)
('g', 8.507916)
('d', 8.268277)
('g', 8.474816)
('d', 17.689473)
('g', 11.329465)
('i', 9.004164)
('g', 9.086726)
('g', 8.461704)
('d', 8.738834)
('i', 8.355367)
('d', 8.28083)
('d', 8.39148)
('g', 8.184246)
('g', 8.446284)
('g', 8.315628)
('i', 8.314404)
('g', 8.597645)
('g', 8.444336)
('g', 8.322399)
('g', 8.49542)
('g', 11.137885)
('g', 10.001343)
('d', 8.575029)
('i', 11.194017)
('i', 8.596166)
('g', 8.396862)
('d', 10.341382)
('g', 9.566549)
('i', 9.994286)
('i', 10.977837)
('g', 9.273131)
('g', 8.976898)
('g', 9.209045)
('g', 8.406669)
('d', 8.36401)
('i', 8.538997)
('g', 8.772856)
('g', 8.876083)
('g', 8.518651)
('g', 8.464214)
('g', 8.75857)
('g', 9.554081)
('g', 8.462672)
('i', 9.232143)
('d', 11.825901)
('g', 9.769403)
('i', 8.742909)
('g', 8.330847)
('g', 8.570336)
('i', 8.577446)
('g', 8.483316)
('g', 11.403271)
('i', 8.966991)
('g', 9.50901)
('i', 8.564622)
('g', 9.398724)
('d', 8.299837)
('i', 8.218314)
('g', 8.308289)
('d', 8.382159)
('g', 8.465974)
('g', 9.093488)
('g', 9.728972)
('g', 10.761404)
('i', 8.330178)
('g', 8.108394)
('g', 8.357408)
('d', 9.2807)
('g', 8.269382)
('g', 11.019283)
('g', 9.929634)
('g', 18.004263)
('d', 8.822681)
('i', 8.719304)
('g', 8.236672)
('g', 8.686973)
('g', 8.500207)
('g', 8.41323)
('i', 8.323921)
('g', 8.402738)
('g', 8.279072)
('g', 11.166321)
('d', 12.840633)
('g', 13.020905)
('i', 8.546076)
('g', 8.6754)
('d', 8.319599)
('i', 10.728942)
('i', 9.650088)
('g', 8.980022)
('d', 8.625349)
('g', 8.47512)
('g', 8.520275)
('d', 8.351914)
('g', 8.234229)
('g', 8.165396)
('i', 9.350861)
('d', 9.358781)
('g', 9.805468)
('g', 8.123847)
('g', 8.472646)
('g', 8.609903)
('d', 9.575646)
('d', 11.944991)
('g', 8.305989)
('g', 8.344967)
('i', 8.688509)
('g', 8.512824)
('d', 8.422194)
('g', 8.360859)
('i', 8.412863)
('i', 11.093193)
('i', 11.362637)
('g', 10.138689)
('g', 8.610571)
('g', 8.462931)
('g', 8.269759)
('i', 8.678811)
('g', 8.344914)
('g', 8.250423)
('g', 8.141087)
('g', 8.424141)
('d', 9.645173)
('g', 8.135115)
('g', 7.992856)
('g', 8.005144)
('g', 8.01303)
('g', 7.949105)
('i', 7.964828)
('i', 10.918247)
('g', 9.09549)
('g', 9.174985)
('g', 12.821529)
('g', 10.005041)
('d', 8.353699)
('i', 8.163257)
('i', 9.095323)
('i', 10.695066)
('i', 11.191268)
('g', 9.405162)
('i', 8.495201)
('d', 8.315064)
('g', 9.422915)
('g', 8.213609)
('g', 7.986209)
('g', 14.349328)
('g', 11.789487)
('g', 9.776354)
('g', 11.141692)
('g', 9.379518)
('g', 8.93976)
('g', 10.917051)
('g', 8.583458)
('g', 8.552247)
('g', 8.576033)
('g', 8.594473)
('d', 8.180815)
('g', 9.196495)
('g', 8.372264)
('d', 10.630186)
('g', 9.375527)
('g', 10.192618)
('d', 11.168494)
('d', 8.876497)
('d', 11.210535)
('i', 9.574989)
('g', 9.56577)
('d', 15.528703)
('g', 13.868534)
('g', 9.24531)
('g', 8.975882)
('g', 9.903257)
('d', 11.211674)
('i', 8.78761)
('g', 11.589205)
('d', 9.164279)
('g', 10.162687)
('g', 8.909938)
('d', 10.286502)
('d', 8.824693)
('g', 8.485452)
('g', 11.375966)
('g', 9.268944)
('g', 8.64792)
('d', 8.380944)
('i', 8.402416)
('g', 8.617359)
('d', 8.137321)
('g', 8.349402)
('d', 8.257834)
('g', 8.109143)
('g', 8.442502)
('i', 11.999198)
('i', 11.776225)
('g', 11.716181)
('g', 9.233529)
('g', 8.928517)
('g', 8.470052)
('g', 8.475789)
('g', 8.658494)
('i', 8.71488)
('i', 12.683544)
('d', 13.836999)
('d', 10.941121)
('g', 8.679607)
('g', 8.49254)
('d', 9.559165)
('i', 14.28725)
('g', 9.179695)
('g', 11.560393)
('d', 10.053826)
('g', 8.970132)
('g', 8.769658)
('g', 8.660235)
('g', 8.339229)
('g', 8.486676)
('g', 11.004685)
('g', 9.169166)
('g', 10.314692)
('i', 9.037834)
('g', 9.987661)
('g', 8.579978)
('g', 9.815326)
('g', 8.62198)
('i', 8.704281)
('g', 8.348626)
('g', 8.199911)
('i', 11.288522)
('i', 9.506696)
('g', 9.62163)
('g', 9.721166)
('g', 9.992803)
('d', 9.796443)
('g', 9.725845)
('i', 10.962868)
('g', 9.73412)
('g', 9.572043)
('i', 10.581411)
('i', 10.222798)
('g', 9.92589)
('d', 14.081825)
('g', 9.484446)
('g', 9.28207)
('d', 11.720403)
('g', 11.406015)
('g', 9.866488)
('g', 9.039715)
('g', 8.859234)
('g', 8.672652)
('g', 8.423576)
('g', 8.807489)
('g', 10.91381)
('g', 10.216364)
('g', 10.831202)
('d', 9.966692)
('d', 11.673547)
('g', 10.304484)
('g', 11.677019)
('g', 10.213199)
('g', 9.320347)
('g', 12.008883)
('i', 9.799505)
('g', 8.454898)
('g', 10.831089)
('g', 8.806593)
('d', 9.121021)
('d', 8.905706)
('g', 8.735953)
('g', 11.409081)
('g', 9.628982)
('g', 9.029292)
('g', 9.677796)
('g', 10.258926)
('g', 9.501398)
('i', 11.218679)
('g', 11.037373)
('g', 10.989269)
('g', 11.04692)
('g', 10.847557)
('g', 11.690964)
('i', 10.531947)
('g', 9.297765)
('g', 11.461481)
('g', 8.889909)
('g', 8.550564)
('g', 11.123838)
('d', 9.254116)
('g', 10.534847)
('g', 10.163615)
('g', 9.996319)
('g', 9.838714)
('g', 10.507007)
('d', 9.915455)
('i', 9.509038)
('g', 8.419769)
('g', 8.856347)
('d', 10.719701)
('g', 9.674663)
('g', 8.788547)
('g', 11.978692)
('g', 9.825043)
('d', 11.781981)
('i', 10.280451)
('g', 10.146205)
('g', 9.815164)
('g', 9.667148)
('g', 11.846372)
('g', 12.093535)
('g', 10.886766)
('i', 9.133061)
('g', 8.635443)
('g', 11.219587)
('i', 9.904905)
('g', 9.49635)
('g', 10.171926)
('d', 10.213131)
('g', 8.826047)
('g', 10.685632)
('g', 9.4803)
('d', 11.777628)
('g', 9.321482)
('i', 10.532904)
('i', 9.761049)
('g', 8.693601)
('g', 8.676301)
('g', 8.901674)
('g', 8.664089)
('g', 13.428482)
('d', 8.990109)
('g', 8.744625)
('i', 8.654135)
('g', 9.111082)
('i', 11.451269)
('g', 11.754726)
('g', 10.498681)
('g', 9.100668)
('g', 8.628945)
('d', 11.269241)
('g', 10.143999)
('g', 8.688362)
('d', 8.705918)
('d', 9.585736)
('g', 10.389421)
('g', 9.343876)
('i', 8.592095)
('d', 9.574998)
('d', 11.978819)
('g', 9.293616)
('g', 9.978588)
('g', 9.561412)
('g', 10.012993)
('i', 13.057218)
('g', 9.218333)
('g', 9.057015)
('g', 8.877804)
('g', 8.672235)
('i', 10.881615)
('g', 9.824679)
('d', 10.060272)
('d', 10.394398)
('d', 9.239835)
('d', 9.117441)
('g', 10.800471)
('g', 14.237678)
('g', 9.424662)
('g', 9.033649)
('g', 11.103813)
('g', 11.191726)
('g', 9.876498)
('g', 8.937082)
('g', 8.655586)
('g', 10.893197)
('g', 9.407472)
('g', 9.721213)
('g', 13.827695)
('g', 10.351844)
('g', 10.116294)
('g', 9.96171)
('d', 11.532836)
('g', 8.643247)
('g', 9.070552)
('g', 9.177466)
('d', 8.846462)
('g', 8.740261)
('g', 8.588696)
('g', 8.692129)
('g', 8.597653)
('g', 8.829482)
('d', 8.905349)
('g', 8.805717)
('g', 10.601772)
('g', 9.468577)
('g', 11.935693)
('d', 9.652293)
('g', 8.826452)
('g', 11.751675)
('g', 9.908418)
('g', 11.618665)
('d', 9.012569)
('g', 9.610183)
('g', 8.903915)
('g', 12.795696)
('d', 11.55658)
('g', 11.269324)
('g', 9.527083)
('i', 8.898719)
('d', 8.486849)
('g', 8.75653)
('g', 8.638321)
('d', 11.343169)
('d', 8.699696)
('g', 10.011302)
('g', 9.797924)
('g', 13.189073)
('g', 9.265984)
('g', 9.019487)
('g', 8.660569)
('d', 10.582547)
('g', 11.051924)
('d', 11.620695)
('g', 9.773509)
('g', 11.14359)
('i', 8.934833)
('g', 8.603752)
('g', 8.793519)
('d', 8.626552)
('g', 10.465955)
('d', 9.87254)
('g', 8.586942)
('g', 8.352074)
('d', 8.501031)
('g', 8.73237)
('g', 8.633779)
('g', 11.106969)
('g', 9.500336)
('g', 10.03282)
('g', 9.42957)
('i', 11.135232)
('d', 10.880771)
('i', 9.665817)
('i', 11.289728)
('d', 9.325069)
('i', 8.895189)
('g', 8.429724)
('g', 10.613902)
('g', 9.851325)
('g', 11.526374)
('g', 11.225496)
('g', 11.651572)
('i', 8.714996)
('g', 9.56777)
('g', 8.82256)
('g', 8.677219)
('g', 11.436397)
('g', 9.62503)
('g', 8.714351)
('g', 11.271255)
('g', 11.719657)
('i', 9.375241)
('d', 9.458465)
('d', 10.657395)
('g', 14.368982)
('g', 11.313304)
('g', 10.183406)
('g', 8.915787)
('g', 8.636344)
('g', 8.665633)
('i', 8.743593)
('g', 8.542628)
('d', 11.096934)
('g', 8.797977)
('g', 8.405551)
('g', 8.856702)
('g', 8.598656)
('g', 8.592549)
('g', 8.604931)
('g', 9.850874)
('g', 12.474759)
('i', 10.011884)
('g', 9.178023)
('g', 8.991219)
('d', 12.089441)
('g', 10.742006)
('g', 13.429651)
('g', 9.723277)
('d', 10.49383)
('g', 8.877826)
('g', 9.995985)
('i', 9.35861)
('g', 8.774053)
('g', 8.564131)
('g', 8.379863)
('g', 8.419628)
('g', 8.596996)
('g', 8.555316)
('g', 8.591635)
('g', 9.314424)
('d', 8.998521)
('g', 11.183291)
('g', 9.080881)
('g', 8.627843)
('i', 8.805704)
('g', 8.854239)
('g', 10.979855)
('g', 9.651293)
('g', 9.655803)
('g', 10.534625)
('g', 10.207702)
('g', 9.386379)
('g', 11.008086)
('g', 9.476497)
('g', 10.643063)
('d', 9.327377)
('g', 10.364966)
('d', 10.018829)
('g', 11.99488)
('i', 10.841837)
('g', 11.342763)
('g', 10.978615)
('g', 9.228095)
('g', 15.280477)
('g', 9.182986)
('d', 11.115381)
('g', 9.687939)
('g', 10.12273)
('g', 11.250732)
('g', 9.670068)
('i', 10.44001)
('i', 9.50592)
('i', 11.641932)
('g', 11.602414)
('g', 10.246583)
('d', 10.543919)
('d', 9.920786)
('g', 8.969236)
('g', 11.99884)
('g', 12.104497)
('d', 10.367452)
('g', 9.635337)
('d', 9.042569)
('g', 9.884554)
('g', 10.944277)
('g', 11.313413)
('g', 10.281826)
('g', 11.660141)
('g', 9.434376)
('g', 9.487079)
('i', 8.89055)
('i', 8.984121)
('g', 9.277369)
('g', 8.894)
('g', 12.013217)
('g', 11.1773)
('g', 11.052498)
('g', 8.9881)
('g', 11.26875)
('g', 9.082783)
('g', 8.675754)
('g', 8.840954)
('g', 11.317603)
('g', 9.650728)
('g', 10.108562)
('g', 10.714782)
('g', 10.258161)
('g', 9.541254)
('i', 10.444943)
('g', 10.472684)
('g', 9.848961)
('g', 11.464056)
('g', 9.204745)
('i', 8.941643)
('i', 8.863644)
('g', 10.742822)
('i', 11.359791)
('g', 11.834999)
('g', 9.564554)
('d', 8.812526)
('g', 10.998698)
('g', 10.311801)
('g', 9.428566)
('g', 8.603949)
('g', 10.046914)
('g', 9.839116)
('g', 9.758437)
('g', 9.712424)
('i', 9.909907)
('d', 9.97198)
('g', 9.656983)
('g', 12.135207)
('d', 9.522905)
('g', 8.684905)
('g', 8.401829)
('g', 8.452524)
('i', 8.62009)
('g', 13.945202)
('d', 10.313864)
('i', 9.70352)
('g', 9.460844)
('d', 8.936924)
('g', 8.809573)
('g', 8.504185)
('g', 8.451359)
('g', 8.509617)
('d', 8.452959)
('i', 10.505149)
('g', 10.560986)
('g', 14.799321)
('g', 9.912867)
('g', 8.849707)
('g', 8.772855)
('g', 10.530365)
('g', 11.725917)
('g', 9.704837)
('g', 8.861767)
('g', 11.326039)
('g', 9.254282)
('g', 8.619665)
('i', 9.194393)
('d', 8.848777)
('g', 10.471201)
('g', 9.604183)
('g', 10.089872)
('i', 9.903658)
('g', 13.965733)
('g', 9.789984)
('g', 13.18166)
('g', 9.190146)
('g', 9.178971)
('i', 8.659733)
('g', 8.30459)
('g', 10.648097)
('i', 8.63826)
('g', 10.145597)
('g', 9.882031)
('g', 8.644708)
('g', 8.648902)
('g', 10.889569)
('g', 10.622875)
('g', 9.541401)
('g', 9.249567)
('g', 11.188266)
('i', 10.140952)
('g', 9.036512)
('g', 8.843111)
('g', 9.057167)
('d', 10.987279)
('g', 9.477348)
('g', 10.975588)
('g', 9.976264)
('g', 8.866831)
('g', 8.73798)
('g', 8.511287)
('g', 11.652921)
('g', 10.487935)
('g', 9.730138)
('d', 9.041195)
('d', 10.892126)
('g', 10.047247)
('g', 11.507283)
('d', 11.849105)
('g', 8.995526)
('i', 8.727397)
('g', 8.711264)
('i', 11.028539)
('g', 9.263796)
('g', 9.409389)
('g', 9.645761)
('i', 11.142802)
('g', 9.862133)
('g', 11.219642)
('g', 10.548364)
('i', 9.484958)
('g', 10.496285)
('g', 10.470442)
('g', 8.691579)
('d', 15.567043)
('g', 10.819702)
('g', 11.638349)
('d', 11.478673)
('g', 11.353843)
('d', 9.869064)
('d', 8.627293)
('g', 8.633297)
('g', 10.966971)
('g', 8.973617)
('g', 9.175107)
('g', 9.873048)
('g', 9.430028)
('g', 8.930995)
('g', 8.562281)
('g', 8.567397)
('g', 9.69192)
('i', 11.801197)
('g', 11.987101)
('d', 10.582929)
('g', 11.595335)
('g', 12.229272)
('g', 9.866096)
('g', 9.437526)
('g', 11.334713)
('g', 10.035398)
('g', 9.224331)
('g', 10.447126)
('g', 8.949928)
('i', 9.986353)
('i', 10.709173)
('d', 9.13062)
('g', 8.625654)
('g', 8.674607)
('g', 8.482353)
('g', 8.404805)
('g', 8.572599)
('g', 11.674868)
('g', 11.308413)
('g', 12.004509)
('g', 11.687866)
('g', 10.007885)
('g', 9.303833)
('i', 8.662376)
('g', 10.998493)
('g', 11.771659)
('g', 11.733756)
('g', 9.936976)
('g', 9.535378)
('g', 9.219186)
('g', 8.541976)
('g', 11.017173)
('d', 13.737818)
('g', 16.92135)
('i', 9.47093)
('g', 8.919832)
('g', 8.59495)
('g', 10.243386)
('g', 11.524986)
('g', 11.007799)
('g', 9.291355)
('g', 10.709904)
('g', 9.768052)
('g', 9.096022)
('g', 11.312621)
('g', 10.059692)
('d', 9.146243)
('g', 11.066843)
('d', 11.295675)
('g', 9.989468)
('g', 9.38201)
('g', 9.114877)
('g', 8.944901)
('g', 9.182286)
('g', 9.158751)
('g', 9.585615)
('g', 12.118143)
('g', 11.531634)
('g', 9.973165)
('i', 12.218616)
('g', 9.562526)
('g', 8.986642)
('g', 9.186918)
('g', 11.473044)
('g', 10.447547)
('g', 9.724815)
('i', 10.469172)
('d', 10.127947)
('g', 9.694065)
('g', 10.511393)
('g', 11.457791)
