EXP:0[0.25, 0.25, 0.5]
('g', 21.702292)
('g', 15.244598)
('g', 22.965421)
('d', 14.392474)
('d', 18.763523)
('g', 18.177184)
('i', 12.92101)
('i', 15.420824)
('g', 14.545958)
('g', 20.563505)
('d', 18.395972)
('g', 14.091237)
('d', 13.71742)
('d', 16.250554)
('g', 14.074753)
('g', 15.313188)
('g', 16.988393)
('g', 20.120316)
('g', 14.066349)
('g', 19.117123)
('g', 13.288989)
('d', 12.606914)
('i', 15.420951)
('g', 12.822279)
('g', 17.204309)
('g', 19.160301)
('g', 13.924575)
('g', 22.017711)
('d', 18.100657)
('i', 12.654466)
('g', 20.642582)
('i', 19.478272)
('d', 14.457969)
('g', 17.395911)
('g', 21.66176)
('g', 22.098118)
('g', 15.228008)
('g', 17.849138)
('d', 21.780768)
('d', 13.559723)
('g', 13.856388)
('g', 14.702834)
('i', 19.153823)
('g', 12.976331)
('i', 19.916547)
('i', 14.036348)
('d', 13.922335)
('i', 15.765595)
('g', 20.525013)
('g', 18.025009)
('d', 14.098574)
('d', 13.638325)
('d', 12.713132)
('i', 14.014533)
('g', 13.973237)
('d', 14.055295)
('g', 16.172799)
('g', 12.437848)
('g', 13.254435)
('g', 12.539851)
('i', 13.354647)
('g', 13.444786)
('i', 13.773663)
('g', 16.731546)
('g', 20.111583)
('g', 16.510193)
('g', 18.400011)
('g', 21.861683)
('i', 12.841776)
('i', 11.24619)
('g', 18.097783)
('d', 11.868435)
('i', 20.279379)
('i', 13.448032)
('d', 13.461983)
('i', 14.354189)
('d', 17.059546)
('d', 14.214324)
('d', 14.625747)
('g', 20.593522)
('i', 14.850092)
('g', 12.514726)
('g', 13.693978)
('g', 12.393812)
('g', 14.726313)
('d', 13.965479)
('d', 13.648307)
('d', 13.212033)
('g', 12.962356)
('i', 12.843306)
('i', 14.203772)
('i', 14.07156)
('d', 13.592699)
('g', 12.397048)
('g', 13.801192)
('d', 21.892138)
('d', 18.433565)
('g', 13.108992)
('g', 12.749391)
('i', 14.306604)
('d', 14.058942)
('g', 13.88039)
('i', 14.091996)
('i', 16.987767)
('g', 18.017582)
('g', 13.172854)
('i', 14.161319)
('g', 21.092172)
('d', 21.408949)
('i', 13.518542)
('g', 20.650274)
('i', 21.099867)
('g', 13.760911)
('d', 14.144961)
('d', 15.567165)
('g', 9.561639)
('d', 14.700941)
('d', 12.991778)
('g', 13.575303)
('d', 15.722512)
('g', 20.128702)
('i', 14.807135)
('g', 11.336359)
('i', 12.360451)
('g', 12.860919)
('g', 12.293084)
('i', 11.587724)
('d', 14.304224)
('g', 12.799843)
('d', 11.812488)
('d', 9.702937)
('i', 10.58146)
('g', 12.06204)
('i', 13.904855)
('i', 11.792116)
('i', 18.150489)
('d', 13.593478)
('g', 14.838326)
('i', 17.563203)
('g', 16.234431)
('d', 21.828937)
('g', 20.313629)
('i', 19.590267)
('i', 12.412125)
('g', 12.123494)
('d', 13.850796)
('g', 19.859699)
('g', 20.009065)
('g', 20.656399)
('g', 12.89748)
('g', 11.917498)
('g', 13.693637)
('g', 17.887043)
('i', 19.28764)
('i', 17.762122)
('g', 14.180718)
('g', 13.53804)
('g', 15.15974)
('d', 14.773107)
('g', 9.808078)
('i', 12.494454)
('i', 12.682175)
('i', 18.875222)
('i', 18.698325)
('g', 15.374372)
('g', 14.932344)
('i', 18.819904)
('g', 15.006539)
('i', 15.083529)
('d', 18.797231)
('g', 17.194503)
('d', 14.48966)
('g', 14.079158)
('d', 19.775184)
('g', 16.447178)
('i', 13.751077)
('g', 21.6097)
('i', 14.556487)
('g', 15.003084)
('i', 18.011691)
('g', 16.406084)
('g', 18.810593)
('i', 13.606896)
('g', 14.686906)
('g', 18.861679)
('i', 15.005499)
('g', 15.746209)
('i', 12.12048)
('d', 10.639949)
('i', 12.744638)
('g', 19.075548)
('d', 12.973529)
('g', 20.911834)
('g', 15.740305)
('g', 12.951413)
('i', 12.332385)
('d', 13.438643)
('d', 14.331533)
('i', 12.713868)
('i', 11.380369)
('d', 7.981852)
('g', 11.818995)
('i', 12.684879)
('g', 11.908724)
('i', 12.380183)
('g', 13.482334)
('d', 12.98991)
('i', 18.998891)
('i', 16.827312)
('d', 11.657051)
('d', 15.33301)
('g', 19.084086)
('d', 11.32033)
('d', 17.226257)
('g', 12.1788)
('i', 12.369498)
('g', 14.551653)
('g', 14.99075)
('d', 13.602488)
('g', 12.615907)
('g', 11.53187)
('i', 16.554207)
('g', 21.016199)
('d', 15.1939)
('g', 15.550444)
('d', 16.005303)
('i', 15.545161)
('g', 11.230614)
('g', 17.667592)
('g', 16.573477)
('i', 17.104342)
('i', 21.409395)
('d', 18.830143)
('d', 17.165413)
('g', 19.495814)
('i', 17.545366)
('g', 17.502532)
('i', 18.185057)
('g', 13.774092)
('g', 11.992324)
('d', 16.42734)
('d', 15.108349)
('d', 16.845381)
('i', 13.13489)
('g', 22.094753)
('g', 21.823512)
('d', 18.797541)
('i', 19.476553)
('g', 18.374258)
('g', 15.30147)
('i', 19.844457)
('g', 14.726895)
('d', 14.332876)
('g', 12.742869)
('g', 18.968982)
('d', 25.947182)
('d', 21.180181)
('g', 15.448619)
('d', 15.8536)
('i', 16.313279)
('i', 16.051707)
('d', 14.531577)
('g', 17.030496)
('d', 17.068535)
('d', 20.534647)
('i', 19.070142)
('g', 19.156149)
('i', 21.491277)
('g', 18.462046)
('g', 15.168234)
('d', 15.324021)
('g', 13.547187)
('i', 20.807971)
('g', 13.777717)
('i', 14.759109)
('g', 12.721294)
('d', 14.547601)
('g', 16.863693)
('g', 18.211682)
('d', 18.819034)
('i', 17.733726)
('g', 16.34779)
('d', 15.237268)
('g', 12.6187)
('g', 13.66091)
('i', 13.818054)
('d', 20.588331)
('d', 18.599404)
('g', 13.76291)
('g', 11.597854)
('g', 17.412673)
('d', 16.214902)
('i', 15.988493)
('i', 19.549545)
('g', 17.081763)
('g', 16.27467)
('g', 12.168852)
('d', 20.706857)
('i', 15.195796)
('d', 20.262867)
('i', 16.242602)
('g', 21.449472)
('g', 18.438662)
('i', 16.938081)
('g', 18.578493)
('g', 21.121387)
('g', 15.549157)
('i', 25.407266)
('g', 14.860646)
('g', 22.509183)
('i', 16.160408)
('g', 13.710736)
('i', 15.146989)
('i', 15.476472)
('i', 15.490607)
('g', 16.112871)
('d', 16.207773)
('d', 11.596685)
('d', 14.246626)
('d', 15.574202)
('d', 17.469842)
('g', 17.593858)
('d', 14.375212)
('i', 14.467114)
('i', 12.733683)
('g', 19.545152)
('d', 13.932236)
('d', 16.252429)
('g', 13.16621)
('i', 16.16469)
('g', 14.226198)
('i', 20.621372)
('g', 19.33501)
('d', 18.584742)
('i', 21.425698)
('d', 21.413135)
('i', 16.480837)
('i', 20.761362)
('i', 17.583261)
('i', 16.451432)
('i', 12.396484)
('i', 13.926533)
('d', 14.378697)
('d', 13.679195)
('g', 15.74285)
('i', 14.279481)
('g', 14.127522)
('d', 15.288176)
('g', 13.948312)
('g', 14.669565)
('d', 20.41285)
('g', 20.742843)
('g', 19.019936)
('g', 16.680515)
('g', 12.509538)
('d', 14.431118)
('d', 15.100119)
('g', 16.040038)
('g', 12.062652)
('i', 14.180494)
('g', 13.985027)
('g', 16.483129)
('d', 13.97342)
('i', 20.852696)
('g', 26.524719)
('g', 19.493894)
('g', 19.951374)
('g', 14.876187)
('g', 14.463961)
('g', 13.659723)
('d', 16.184702)
('d', 16.394005)
('i', 17.474839)
('d', 15.640291)
('g', 14.848788)
('d', 19.866393)
('i', 19.243575)
('i', 17.93577)
('d', 16.396004)
('d', 13.391824)
('g', 17.382361)
('i', 15.345754)
('i', 14.969428)
('i', 19.238681)
('g', 17.963032)
('i', 21.664544)
('g', 18.912901)
('g', 12.97086)
('g', 14.099874)
('i', 13.299527)
('g', 16.366022)
('d', 17.262876)
('i', 12.560485)
('i', 11.68638)
('g', 9.361997)
('g', 12.054749)
('d', 15.51978)
('g', 13.490202)
('i', 14.355165)
('i', 17.048168)
('g', 18.387827)
('g', 14.992179)
('i', 19.096656)
('g', 13.61617)
('i', 20.555673)
('i', 13.249365)
('g', 13.500448)
('d', 15.023011)
('d', 13.877935)
('d', 13.620927)
('i', 10.810378)
('i', 13.207851)
('d', 19.862465)
('i', 21.295446)
('g', 12.869117)
('g', 15.272046)
('g', 13.367073)
('g', 14.509029)
('g', 15.723631)
('g', 14.979957)
('g', 16.85041)
('i', 16.872395)
('d', 16.413847)
('g', 13.66867)
('i', 14.55919)
('g', 12.34599)
('i', 15.105329)
('i', 19.847423)
('i', 14.159479)
('g', 13.805459)
('g', 21.001575)
('g', 15.494682)
('i', 12.899422)
('g', 13.588712)
('g', 13.506244)
('g', 15.270365)
('g', 14.628545)
('d', 20.66304)
('d', 15.246802)
('g', 13.022081)
('d', 19.303058)
('d', 13.843994)
('d', 20.621418)
('i', 12.915088)
('i', 14.119676)
('g', 14.173783)
('g', 13.472771)
('i', 8.822639)
('g', 16.298246)
('i', 12.765208)
('d', 14.449073)
('g', 13.559418)
('d', 18.80325)
('g', 12.532445)
('g', 13.55846)
('d', 22.264018)
('i', 13.521436)
('g', 12.323485)
('i', 18.082073)
('g', 14.337514)
('g', 13.236722)
('d', 12.755547)
('g', 13.106221)
('g', 14.550966)
('d', 14.429477)
('g', 13.225337)
('g', 13.789065)
('g', 20.675713)
('i', 14.307076)
('i', 13.065442)
('g', 21.322697)
('g', 20.664088)
('g', 13.441622)
('i', 13.42766)
('i', 13.890546)
('i', 13.775733)
('g', 13.248325)
('d', 12.959524)
('g', 18.789419)
('g', 13.734407)
('i', 14.336368)
('i', 14.153191)
('i', 15.258501)
('g', 14.282613)
('g', 13.523683)
('g', 13.795831)
('i', 14.544237)
('g', 17.38499)
('g', 14.02375)
('g', 15.522043)
('d', 15.598107)
('g', 16.817061)
('d', 16.034668)
('d', 16.074225)
('g', 15.911675)
('g', 17.434299)
('g', 14.103425)
('g', 16.447815)
('d', 14.966398)
('g', 12.131615)
('i', 18.697192)
('g', 14.019635)
('g', 11.785915)
('d', 10.657939)
('i', 12.816193)
('i', 18.101445)
('g', 18.680099)
('g', 22.626416)
('g', 19.357765)
('g', 14.679858)
('g', 48.448753)
('d', 15.215577)
('g', 17.753163)
('g', 17.833081)
('i', 13.842295)
('d', 13.51824)
('g', 13.327646)
('g', 14.735811)
('g', 18.249605)
('i', 13.242052)
('d', 13.451378)
('g', 13.778667)
('g', 17.381386)
('g', 13.453678)
('i', 13.364255)
('i', 12.684328)
('d', 13.061288)
('i', 13.651931)
('g', 21.913063)
('g', 11.898073)
('d', 14.110839)
('i', 18.734763)
('d', 12.385044)
('g', 12.393618)
('g', 13.2344)
('g', 13.001844)
('g', 14.413151)
('g', 13.9905)
('i', 13.811956)
('g', 16.955838)
('g', 14.751635)
('g', 13.370938)
('g', 12.933367)
('g', 12.822571)
('d', 20.198505)
('g', 21.52677)
('i', 14.275876)
('i', 13.667607)
('g', 13.348889)
('g', 14.554413)
('g', 13.339938)
('g', 20.80038)
('d', 16.739355)
('d', 13.834895)
('g', 22.436662)
('i', 9.923183)
('d', 14.448659)
('i', 17.376276)
('d', 39.883381)
('d', 21.59634)
('i', 15.662787)
('d', 20.634003)
('g', 14.920917)
('g', 14.727252)
('g', 12.109136)
('g', 13.990071)
('g', 15.403782)
('g', 14.214556)
('g', 21.528586)
('g', 16.651682)
('g', 16.381131)
('g', 14.355399)
('i', 18.939265)
('g', 21.316452)
('g', 14.063665)
('g', 16.261203)
('d', 18.89016)
('i', 15.505115)
('g', 18.771707)
('i', 13.907232)
('g', 15.047004)
('i', 18.754235)
('d', 13.766304)
('d', 13.596592)
('g', 13.374434)
('i', 12.238643)
('d', 13.609316)
('g', 11.172563)
('g', 19.125764)
('g', 15.97344)
('g', 15.777728)
('i', 14.255927)
('i', 15.404189)
('i', 19.351756)
('g', 16.539369)
('g', 15.208145)
('g', 21.317616)
('g', 16.731642)
('g', 18.220604)
('g', 14.225323)
('g', 15.255506)
('i', 16.361671)
('i', 14.412919)
('g', 20.502384)
('g', 17.01332)
('d', 20.385783)
('g', 20.201329)
('i', 14.474527)
('g', 16.373989)
('d', 22.078495)
('g', 16.867962)
('d', 17.075578)
('g', 15.687483)
('d', 15.047865)
('g', 17.08055)
('i', 15.950283)
('i', 14.186182)
('d', 17.992096)
('i', 12.74912)
('i', 12.647878)
('g', 15.166768)
('d', 22.088113)
('i', 18.110134)
('g', 21.470858)
('i', 19.099117)
('d', 17.639489)
('d', 14.440854)
('i', 13.696936)
('d', 14.244206)
('g', 13.994439)
('d', 12.609427)
('i', 13.963628)
('g', 15.069908)
('d', 11.029109)
('g', 13.708915)
('g', 24.996901)
('g', 20.186837)
('d', 12.808141)
('d', 12.598174)
('g', 10.618657)
('i', 13.667014)
('g', 19.634099)
('d', 23.252265)
('g', 15.493721)
('g', 14.922798)
('g', 12.534134)
('g', 12.549554)
('i', 14.573124)
('d', 23.790455)
('d', 14.347364)
('i', 15.664882)
('d', 16.305302)
('i', 14.864426)
('d', 17.082916)
('g', 15.204624)
('i', 15.245103)
('d', 14.460426)
('i', 13.301226)
('g', 15.280361)
('g', 21.203018)
('g', 12.54361)
('g', 14.529068)
('g', 9.670614)
('i', 16.016974)
('i', 18.545444)
('d', 16.132076)
('g', 24.068664)
('i', 9.880101)
('g', 14.128799)
('i', 13.207709)
('g', 13.50309)
('d', 12.076259)
('g', 9.712643)
('g', 13.333534)
('i', 14.261279)
('g', 14.838564)
('g', 15.465551)
('i', 14.972318)
('g', 15.735464)
('g', 13.673904)
('g', 18.950352)
('g', 18.28493)
('g', 10.739244)
('g', 19.970629)
('i', 19.333014)
('d', 11.998267)
('g', 19.563213)
('i', 14.3213)
('g', 14.182782)
('g', 21.943985)
('d', 15.940344)
('g', 14.374444)
('d', 16.140059)
('i', 17.059005)
('d', 14.854838)
('g', 15.974771)
('g', 14.80858)
('g', 19.374246)
('d', 21.667785)
('i', 13.793043)
('d', 14.381751)
('d', 13.094458)
('d', 10.992936)
('d', 14.531456)
('d', 13.525955)
('d', 15.509923)
('g', 14.745716)
('g', 12.680702)
('g', 15.16105)
('d', 15.197323)
('g', 13.345797)
('i', 16.154852)
('g', 15.863344)
('g', 15.635976)
('g', 14.059087)
('g', 22.631012)
('d', 24.715319)
('g', 19.961363)
('d', 15.367324)
('i', 15.479964)
('g', 16.33191)
('g', 18.428057)
('g', 14.534062)
('i', 14.41058)
('i', 12.936227)
('i', 20.875003)
('g', 13.559187)
('i', 13.255656)
('d', 16.945022)
('d', 15.91711)
('i', 11.749017)
('g', 13.532465)
('i', 22.142869)
('i', 14.334073)
('g', 17.273656)
('i', 12.813117)
('g', 12.231913)
('g', 18.762093)
('g', 18.722108)
('g', 14.28351)
('g', 14.120358)
('g', 13.247129)
('g', 20.53383)
('d', 13.709603)
('g', 15.262756)
('g', 20.101483)
('g', 13.404607)
('d', 13.618472)
('g', 15.027861)
('g', 13.825957)
('g', 15.97206)
('g', 20.74325)
('d', 16.710328)
('g', 13.67895)
('g', 26.865577)
('g', 13.782665)
('g', 12.03336)
('d', 13.896965)
('i', 13.503486)
('g', 14.024479)
('g', 13.649627)
('d', 14.766209)
('g', 14.666592)
('i', 14.100365)
('d', 13.310695)
('g', 17.819403)
('i', 16.245451)
('i', 13.403475)
('g', 17.957469)
('d', 14.550637)
('i', 14.386257)
('d', 14.886382)
('g', 14.334636)
('i', 14.218053)
('g', 12.680366)
('g', 11.960871)
('d', 29.291796)
('i', 41.846198)
('g', 46.275201)
('d', 58.684854)
('i', 22.111273)
('g', 13.908615)
('i', 16.516182)
('g', 17.238195)
('g', 15.662868)
('i', 15.992928)
('i', 14.84591)
('i', 15.917964)
('g', 16.356702)
('g', 19.644831)
('g', 19.918574)
('i', 14.828267)
('d', 19.98141)
('d', 16.941848)
('d', 41.502446)
('g', 75.529483)
('g', 37.807038)
('i', 39.924532)
('g', 43.850783)
('i', 44.084893)
('g', 16.138174)
('i', 21.436407)
('g', 24.993437)
('g', 15.368518)
('i', 14.963523)
('g', 16.897573)
('g', 14.9647)
('d', 15.972977)
('g', 18.757165)
('d', 14.238433)
('i', 13.695566)
('i', 14.08547)
('d', 14.480364)
('d', 22.181008)
('g', 21.5287)
('d', 13.867447)
('i', 13.536122)
('d', 19.018459)
('g', 12.62085)
('g', 12.399334)
('g', 13.028891)
('i', 15.015725)
('i', 17.254286)
('g', 13.534559)
('i', 13.081955)
('i', 13.75376)
('i', 12.861575)
('d', 12.671326)
('d', 13.503101)
('d', 13.082935)
('g', 12.721541)
('g', 13.561587)
('d', 21.322852)
('i', 23.871623)
('g', 15.261667)
('g', 15.012682)
('g', 15.582074)
('g', 18.067855)
('i', 13.825148)
('g', 21.372573)
('i', 14.342097)
('d', 19.786352)
('g', 21.186609)
('d', 18.77235)
('g', 17.871288)
('d', 15.089059)
('i', 16.082148)
('g', 18.817822)
('d', 18.2158)
('d', 14.914492)
('d', 13.271736)
('g', 16.981657)
('d', 13.198299)
('g', 14.158248)
('d', 16.079102)
('i', 15.536955)
('d', 11.896914)
('g', 11.200973)
('g', 18.79546)
('d', 13.761222)
('i', 18.71199)
('d', 17.242213)
('g', 18.677456)
('i', 14.03843)
('g', 16.759435)
('d', 14.978118)
('i', 9.490284)
('i', 14.429362)
('d', 14.948836)
('g', 20.311231)
('d', 18.490382)
('g', 16.058154)
('i', 16.300841)
('d', 16.477674)
('g', 14.990077)
('g', 15.50806)
('g', 14.027392)
('i', 13.073552)
('g', 9.053458)
('d', 15.459151)
('g', 18.56645)
('d', 15.446154)
('g', 16.187604)
('g', 20.155882)
('i', 19.594777)
('i', 14.781065)
('g', 17.310049)
('g', 15.295625)
('g', 17.567482)
('g', 14.734809)
('i', 15.07236)
('i', 22.344211)
('g', 16.529169)
('g', 14.81681)
('g', 19.339411)
('d', 20.380838)
('i', 16.611436)
('g', 13.763406)
('g', 14.364488)
('i', 15.141314)
('g', 14.16847)
('d', 14.585219)
('g', 19.199555)
('g', 18.062788)
('d', 14.749597)
('g', 15.23582)
('g', 27.813473)
('g', 11.590508)
('d', 11.069979)
('d', 14.312402)
('d', 12.967658)
('g', 13.18126)
('g', 18.857008)
('g', 19.11921)
('g', 14.427776)
('d', 13.940247)
('g', 16.795097)
('d', 15.444785)
('g', 16.65053)
('g', 11.560432)
('i', 13.46058)
('g', 13.41042)
('g', 14.095281)
('g', 15.465217)
('g', 15.429721)
('g', 13.365465)
('g', 16.120192)
('d', 16.817948)
('g', 17.913784)
('g', 14.457505)
('i', 18.09388)
('g', 18.168718)
('d', 15.772862)
('g', 14.483995)
('i', 13.663509)
('i', 14.564674)
('g', 12.731476)
('g', 14.052021)
('i', 18.093635)
('i', 14.198156)
('i', 13.051845)
('g', 10.448723)
('d', 10.633976)
('d', 20.651309)
('d', 20.995943)
('g', 20.506868)
('i', 18.354575)
('i', 16.473227)
('g', 17.368236)
('g', 12.736338)
('g', 14.712616)
('g', 14.414834)
('d', 14.519779)
('d', 18.870666)
('g', 14.177641)
('g', 12.78939)
('g', 13.291929)
('g', 13.266066)
('d', 14.838269)
('g', 15.122348)
('g', 19.205036)
('d', 14.868559)
('g', 17.988934)
('i', 16.327983)
('d', 13.098367)
('d', 12.840191)
('d', 12.789565)
('i', 13.671661)
('g', 13.791529)
('i', 13.284102)
('d', 15.987141)
('i', 22.997612)
('g', 16.680357)
('i', 12.552696)
('g', 18.93568)
('i', 14.875537)
('d', 12.644458)
('g', 12.597114)
('d', 13.270499)
('g', 13.245829)
('i', 17.723418)
('g', 13.53162)
('d', 13.71577)
('i', 13.306577)
('i', 12.521421)
('i', 13.303804)
('d', 19.710535)
('i', 14.765524)
('i', 15.470402)
('d', 16.025893)
('g', 15.930418)
('g', 19.485516)
('g', 19.652613)
('g', 17.620536)
('i', 16.671974)
('d', 20.649175)
('g', 24.350726)
('g', 13.375949)
('d', 18.227071)
('g', 14.74089)
('g', 18.100617)
('g', 21.45899)
('g', 15.702947)
('g', 15.12702)
('i', 17.064917)
('i', 18.23206)
('i', 10.411612)
('d', 11.553236)
('g', 14.562823)
('d', 16.564595)
('g', 15.042935)
('g', 14.276625)
('d', 20.712227)
('g', 14.74332)
('i', 17.599139)
('d', 13.741554)
('g', 13.142162)
('i', 14.167782)
('i', 20.295321)
('i', 20.651285)
('g', 17.233329)
('g', 21.029129)
('g', 14.169979)
('g', 16.000801)
('i', 20.427743)
('i', 13.030017)
('g', 14.446723)
('d', 13.730229)
('g', 15.584791)
('i', 16.194718)
('g', 21.345606)
('g', 19.527177)
('g', 17.557786)
('g', 16.176295)
('g', 20.966659)
('i', 14.647919)
('g', 14.337386)
('g', 14.138168)
('d', 15.553208)
('g', 20.406615)
('g', 15.275726)
('i', 18.071661)
('i', 13.774665)
('g', 32.354427)
('g', 14.237033)
('i', 13.953446)
('g', 15.379989)
('d', 20.664757)
('g', 20.364808)
('g', 15.583572)
('g', 14.825219)
('g', 16.979458)
('g', 17.309205)
('d', 27.085161)
('g', 22.254279)
('i', 13.93296)
('g', 15.801398)
('g', 15.04032)
('g', 19.806194)
('d', 17.290789)
('g', 15.076769)
('d', 14.892171)
('i', 17.420666)
('g', 18.197965)
('i', 17.074133)
('g', 13.443361)
('i', 13.962202)
('d', 14.417702)
('g', 14.001466)
('i', 15.965514)
('g', 15.704168)
('g', 14.427649)
('g', 17.909076)
('i', 16.530046)
('i', 13.462069)
('g', 14.45459)
('g', 23.504612)
('i', 16.555553)
('g', 14.120992)
('d', 21.013366)
('g', 20.045297)
('g', 17.069185)
('i', 22.761917)
('g', 23.064796)
('d', 15.14628)
('g', 15.363837)
('g', 21.206695)
('d', 21.122665)
('i', 14.113763)
('d', 13.426111)
('g', 15.58007)
('i', 14.363158)
('g', 14.293811)
('g', 12.789082)
('d', 13.397116)
('g', 14.74088)
('d', 16.566102)
('g', 13.518136)
('i', 13.401638)
('g', 20.615778)
('d', 20.158574)
('g', 15.008273)
('i', 14.173839)
('g', 14.813039)
('g', 15.563776)
('i', 12.399266)
('d', 10.707125)
('g', 13.358276)
('g', 15.739956)
('g', 12.877212)
('g', 14.926508)
('g', 15.542487)
('d', 12.390883)
('d', 11.983406)
('g', 11.685323)
('g', 16.612366)
('g', 17.424678)
('g', 12.638187)
('i', 18.155128)
('i', 19.047844)
('d', 18.252949)
('d', 12.85805)
('i', 13.323774)
('i', 15.118504)
('d', 13.726521)
('i', 13.14111)
('g', 13.997413)
('g', 14.122419)
('d', 19.758959)
('g', 15.553822)
('i', 19.273354)
('g', 14.431326)
('g', 14.785644)
('d', 14.850838)
('g', 8.882892)
('d', 14.855742)
('g', 14.162858)
('g', 15.918908)
('g', 19.431028)
('g', 13.151391)
('g', 15.234152)
('g', 14.725894)
('i', 10.629555)
('i', 10.272488)
('g', 13.906033)
('g', 14.755123)
('i', 15.455115)
('g', 23.670482)
('g', 15.276906)
('g', 14.330894)
('g', 14.380443)
('i', 15.519385)
('g', 14.658567)
('i', 15.960034)
('g', 21.819094)
('d', 13.645893)
('g', 15.206428)
('d', 11.995142)
('g', 12.488839)
('g', 12.633488)
('g', 13.121311)
('i', 14.23483)
('g', 13.519174)
('d', 19.841048)
('i', 13.352438)
('g', 12.8624)
('d', 14.050507)
('i', 14.212389)
('i', 12.637241)
('d', 9.102665)
('i', 13.027963)
('d', 13.872924)
('d', 15.121723)
('d', 11.23555)
('g', 11.94351)
('d', 16.655863)
('g', 14.748265)
('g', 15.505858)
('g', 20.584024)
('d', 18.848278)
('i', 15.528063)
('d', 17.386694)
('g', 13.470054)
('i', 20.289754)
('i', 14.858865)
('g', 14.563019)
('g', 19.044525)
('g', 17.89864)
('d', 13.542743)
('i', 15.099133)
('i', 14.709564)
('g', 16.055268)
('d', 19.068539)
('g', 14.345429)
('g', 14.642521)
('d', 16.402557)
('d', 22.098929)
('d', 18.165107)
('i', 15.795131)
('i', 19.676609)
('d', 13.116075)
('g', 12.682679)
('i', 23.055629)
('g', 13.312195)
('i', 21.367846)
('d', 20.53115)
('d', 14.904384)
('g', 15.36988)
('i', 14.18086)
('g', 21.74885)
('i', 14.377172)
('g', 14.019436)
('g', 17.000357)
('d', 21.362082)
('d', 20.84891)
('d', 13.731147)
('g', 17.881908)
('g', 18.537889)
('d', 15.444849)
('g', 14.72868)
('d', 14.690722)
('d', 13.576349)
('d', 17.564898)
('i', 13.858481)
('g', 20.821826)
('i', 19.162729)
('g', 14.367383)
('g', 14.666341)
('g', 14.803227)
('i', 16.202248)
('i', 15.001383)
('g', 20.526178)
('i', 17.592321)
('g', 20.843529)
('g', 17.059231)
('g', 19.295665)
('g', 13.352396)
('d', 13.760555)
('i', 14.435247)
('d', 17.966074)
('i', 20.866391)
('d', 12.230102)
('d', 15.085178)
('d', 14.198878)
('g', 13.421458)
('g', 14.849147)
('g', 14.455845)
('g', 13.542833)
('g', 13.796153)
('d', 13.566443)
('g', 11.990519)
('d', 21.671487)
('g', 10.876138)
('g', 13.735883)
('d', 14.43536)
('g', 18.659314)
('g', 17.052211)
('g', 15.238259)
('d', 13.704559)
('g', 14.040502)
('g', 17.737748)
('g', 13.657306)
('i', 13.683472)
('i', 11.101582)
('i', 9.502607)
('g', 19.76492)
('g', 20.86197)
('i', 17.463543)
('i', 14.425737)
('g', 14.03527)
('g', 19.331619)
('g', 16.921593)
('d', 16.031517)
('i', 15.908357)
('g', 14.613284)
('d', 16.277628)
('i', 22.599818)
('g', 12.318549)
('d', 15.25993)
('d', 20.489589)
('i', 18.49437)
('d', 12.659904)
('g', 15.284231)
('g', 18.341321)
('d', 14.722211)
('d', 14.733874)
('g', 13.070154)
('i', 14.340378)
('g', 14.3906)
('g', 15.489108)
('g', 17.03233)
('d', 12.625585)
('i', 14.984545)
('d', 12.694398)
('i', 13.322881)
('i', 24.67586)
('g', 12.980609)
('g', 12.479342)
('i', 15.738055)
('g', 17.84512)
('i', 18.262502)
('g', 14.347727)
('g', 20.131128)
('d', 13.450194)
('d', 13.149589)
('g', 19.78634)
('d', 20.101202)
('i', 18.333625)
('g', 14.900218)
('g', 15.962313)
('g', 14.794976)
('g', 14.911678)
('g', 21.363496)
('d', 17.105404)
('i', 19.97021)
('i', 15.892834)
('i', 16.762565)
('g', 21.197394)
('d', 21.981573)
('g', 18.167779)
('g', 16.500485)
('g', 18.206309)
('g', 12.775875)
('i', 14.303478)
('i', 14.586038)
('i', 16.240624)
('i', 15.711253)
('g', 16.915086)
('d', 17.11451)
('d', 15.574213)
('i', 12.720709)
('d', 13.709712)
('d', 12.196025)
('g', 9.499971)
('d', 16.044617)
('d', 14.458428)
('i', 22.803701)
('g', 15.782993)
('g', 16.188305)
('g', 13.380051)
('d', 14.280438)
('d', 16.929508)
('d', 19.491414)
('g', 19.684556)
('g', 19.605617)
('g', 16.665581)
('i', 17.5048)
('d', 12.943626)
('i', 12.327935)
('i', 13.59537)
('i', 14.125778)
('g', 13.50131)
('d', 15.034598)
('i', 14.152918)
('g', 13.477977)
('g', 19.209565)
('g', 12.474072)
('g', 31.568145)
('d', 14.753499)
('g', 12.729984)
('g', 13.514291)
('i', 18.652146)
('g', 11.83398)
('g', 13.436459)
('g', 15.041981)
('d', 18.32435)
('g', 13.429875)
('i', 13.842893)
('g', 15.344799)
('g', 19.489708)
('g', 13.977829)
('g', 14.375068)
('g', 13.812975)
('i', 11.752325)
('d', 8.83196)
('i', 13.50267)
('d', 19.751517)
('i', 19.725291)
('i', 11.194257)
('g', 17.713665)
('i', 15.695686)
('g', 15.438736)
('i', 11.816071)
('g', 13.907412)
('i', 14.556663)
('i', 13.431019)
('i', 10.365317)
('g', 12.19086)
('i', 14.846364)
('g', 15.352119)
('g', 15.671102)
('d', 18.337746)
('i', 15.252095)
('d', 15.862892)
('g', 13.41697)
('i', 18.419571)
('g', 18.794335)
