EXP:0[0.25, 0.25, 0.5]
('i', 20.37468)
('g', 17.118077)
('g', 15.788887)
('g', 19.649876)
('g', 22.408731)
('g', 20.46877)
('d', 18.47404)
('g', 19.422488)
('g', 27.040947)
('d', 26.457951)
('g', 18.955422)
('i', 19.39066)
('g', 25.031181)
('d', 22.567939)
('i', 22.485423)
('g', 20.305288)
('i', 23.042424)
('d', 22.81623)
('d', 27.130356)
('i', 22.761146)
('i', 24.915311)
('i', 15.288528)
('g', 26.660482)
('i', 27.018883)
('g', 20.591661)
('i', 46.873799)
('d', 22.649312)
('d', 21.961837)
('g', 26.247099)
('i', 27.969644)
('i', 24.279637)
('i', 22.979711)
('g', 23.028624)
('i', 20.037491)
('d', 22.99486)
('g', 34.999166)
('i', 22.57542)
('d', 21.384578)
('g', 22.923369)
('d', 18.988128)
('g', 19.629724)
('d', 19.285656)
('d', 17.031313)
('i', 19.524844)
('i', 15.12815)
('g', 19.235245)
('g', 20.392957)
('i', 17.52701)
('d', 20.089696)
('i', 19.364904)
('g', 19.540196)
('g', 24.013658)
('g', 16.851827)
('d', 18.77556)
('g', 22.912716)
('g', 19.767716)
('i', 21.233836)
('g', 18.674136)
('g', 21.077309)
('d', 22.949247)
('g', 16.276089)
('d', 20.749027)
('i', 19.23411)
('g', 19.241072)
('d', 29.915508)
('i', 19.765719)
('d', 22.551535)
('g', 18.980024)
('d', 20.683655)
('g', 21.163245)
('g', 18.804575)
('i', 17.027676)
('g', 18.640579)
('i', 17.935683)
('g', 20.174406)
('d', 19.914)
('g', 22.853469)
('i', 18.395172)
('i', 23.47446)
('d', 17.030868)
('d', 16.64178)
('d', 18.769457)
('i', 20.426173)
('d', 20.000875)
('g', 19.352913)
('d', 18.632669)
('g', 18.747345)
('g', 19.836713)
('i', 22.950069)
('g', 24.130728)
('i', 20.946406)
('i', 21.037537)
('g', 19.936582)
('i', 21.048734)
('g', 23.031679)
('i', 14.492632)
('i', 16.664679)
('g', 20.462444)
('i', 18.294874)
('i', 23.68241)
('g', 16.703409)
('d', 17.545517)
('i', 20.409676)
('g', 16.467819)
('g', 21.667548)
('g', 15.998143)
('g', 19.22239)
('g', 16.544809)
('i', 21.135821)
('g', 20.248327)
('d', 17.660274)
('d', 19.820962)
('g', 17.272002)
('g', 15.501401)
('g', 15.755798)
('d', 26.409722)
('g', 18.930554)
('d', 17.292279)
('g', 18.66275)
('d', 20.310785)
('g', 21.705625)
('i', 19.055084)
('g', 43.646439)
('g', 17.171147)
('i', 19.892361)
('g', 18.641735)
('g', 18.986642)
('g', 20.148249)
('d', 20.09958)
('g', 12.945393)
('g', 13.936584)
('i', 17.827407)
('d', 23.478296)
('d', 19.830011)
('g', 13.326624)
('g', 20.231493)
('i', 16.993295)
('i', 24.673998)
('d', 19.086607)
('i', 13.355963)
('d', 20.224646)
('i', 12.930617)
('g', 28.510544)
('g', 19.066943)
('g', 18.036379)
('g', 19.525263)
('i', 18.956196)
('g', 24.128525)
('g', 18.809137)
('d', 18.78498)
('d', 17.518747)
('g', 19.002304)
('g', 21.46549)
('d', 21.159022)
('d', 21.048423)
('g', 18.609194)
('g', 12.109992)
('g', 20.441585)
('g', 21.992087)
('g', 16.74928)
('g', 21.196799)
('d', 18.880199)
('i', 19.129019)
('g', 15.112647)
('d', 23.018366)
('d', 23.417236)
('i', 20.760972)
('i', 17.120646)
('g', 20.338779)
('i', 23.399486)
('g', 20.348298)
('i', 24.465181)
('d', 20.026602)
('i', 44.601324)
('d', 19.660775)
('i', 20.0028)
('g', 20.2052)
('i', 22.396437)
('g', 19.279251)
('g', 16.750935)
('g', 21.404667)
('g', 20.729039)
('d', 23.159847)
('i', 28.50646)
('i', 22.559399)
('i', 22.770367)
('i', 20.102923)
('i', 19.815056)
('i', 16.877401)
('g', 17.23584)
('g', 17.542746)
('i', 18.318176)
('g', 18.966835)
('g', 18.532301)
('g', 17.830932)
('d', 11.459074)
('g', 22.739127)
('i', 17.152581)
('i', 16.184643)
('g', 18.076957)
('g', 19.025132)
('d', 19.303351)
('d', 25.329634)
('g', 29.237288)
('d', 20.10616)
('g', 18.476907)
('i', 15.780392)
('g', 21.944456)
('g', 18.469758)
('d', 22.745249)
('g', 16.884944)
('i', 17.560787)
('g', 15.085588)
('g', 22.343384)
('g', 21.106647)
('i', 21.93164)
('g', 19.127321)
('i', 18.099786)
('g', 19.29164)
('g', 20.529312)
('g', 20.435017)
('g', 21.409404)
('g', 38.763491)
('g', 16.547033)
('i', 19.921281)
('g', 26.091678)
('i', 22.46716)
('i', 18.597842)
('g', 20.910501)
('g', 18.322491)
('g', 21.539123)
('d', 19.71692)
('d', 28.749713)
('d', 19.180048)
('i', 10.392451)
('g', 22.81312)
('g', 19.152716)
('g', 19.502)
('d', 22.856266)
('g', 23.733157)
('d', 23.196351)
('g', 17.53892)
('i', 24.58793)
('g', 14.377227)
('i', 28.408739)
('d', 25.969323)
('g', 24.095032)
('i', 24.531292)
('g', 22.371299)
('g', 28.393641)
('g', 20.823784)
('g', 18.805745)
('g', 22.615057)
('g', 17.56376)
('d', 18.209422)
('i', 21.030951)
('g', 21.811757)
('d', 20.402903)
('g', 23.376652)
('d', 23.421592)
('g', 27.226604)
('i', 25.402148)
('i', 23.909566)
('g', 21.18305)
('d', 19.312174)
('g', 21.675161)
('g', 25.028908)
('d', 26.424102)
('d', 29.048779)
('i', 22.32048)
('g', 22.152785)
('g', 25.89712)
('d', 20.526662)
('g', 23.801413)
('i', 23.849614)
('d', 23.041871)
('g', 22.447958)
('g', 20.973226)
('i', 23.730835)
('i', 20.177801)
('i', 20.166661)
('g', 24.116991)
('i', 24.026808)
('g', 23.941786)
('d', 22.237459)
('g', 23.879682)
('d', 18.92323)
('g', 18.267928)
('d', 19.420478)
('d', 21.355526)
('g', 29.787608)
('d', 19.966517)
('g', 27.457979)
('g', 24.691221)
('d', 20.299689)
('g', 24.404969)
('d', 21.318137)
('d', 23.982957)
('i', 20.829996)
('d', 25.282141)
('i', 23.313086)
('d', 24.677529)
('g', 21.117499)
('g', 22.744159)
('g', 22.070617)
('g', 20.387492)
('g', 20.601373)
('g', 16.625796)
('g', 19.329119)
('d', 20.80708)
('g', 23.26303)
('i', 20.217628)
('g', 17.910343)
('g', 20.00577)
('i', 20.898013)
('d', 25.398477)
('i', 33.879673)
('g', 18.899623)
('i', 17.779801)
('g', 19.193452)
('d', 20.008501)
('g', 18.418225)
('g', 29.320387)
('d', 20.684442)
('g', 21.046668)
('g', 22.296227)
('d', 22.057218)
('g', 23.775313)
('g', 20.618085)
('d', 20.597187)
('d', 24.374092)
('i', 25.765653)
('g', 21.312606)
('d', 22.400309)
('g', 21.018754)
('d', 19.36185)
('d', 23.022504)
('d', 26.882675)
('i', 26.017942)
('g', 23.687413)
('g', 21.725771)
('g', 24.240866)
('i', 23.829174)
('d', 25.901287)
('g', 21.26884)
('g', 21.222199)
('g', 21.618392)
('i', 24.552544)
('g', 21.99383)
('g', 23.770464)
('i', 24.267467)
('d', 20.846758)
('g', 21.181765)
('g', 19.386901)
('g', 25.114244)
('i', 24.450953)
('g', 19.831339)
('d', 20.470745)
('g', 20.193305)
('i', 23.344738)
('g', 22.732801)
('i', 21.509291)
('d', 23.069769)
('d', 21.531002)
('i', 21.377093)
('g', 18.784419)
('g', 20.766723)
('d', 22.381756)
('d', 22.402326)
('i', 22.130731)
('g', 23.488712)
('g', 29.010093)
('d', 20.6265)
('d', 19.4253)
('i', 24.978454)
('g', 22.892616)
('g', 22.578773)
('g', 21.570505)
('g', 21.519012)
('g', 22.274548)
('g', 23.184251)
('d', 23.320213)
('d', 23.695386)
('g', 20.373479)
('g', 19.909125)
('d', 21.250803)
('d', 20.85568)
('g', 22.228322)
('g', 25.048318)
('g', 19.402385)
('d', 20.71837)
('d', 20.264957)
('g', 19.487611)
('g', 22.854113)
('i', 35.071095)
('g', 16.506731)
('g', 19.18722)
('g', 20.67424)
('g', 23.123917)
('g', 22.839403)
('g', 23.016964)
('d', 23.287614)
('g', 22.627422)
('i', 26.23509)
('g', 21.391611)
('g', 22.106272)
('i', 21.474259)
('i', 39.636286)
('g', 21.966973)
('i', 22.412537)
('d', 21.998785)
('d', 23.50325)
('i', 21.778651)
('d', 21.907816)
('i', 21.005053)
('d', 22.22755)
('g', 23.018483)
('d', 20.832514)
('d', 20.159494)
('i', 22.643163)
('g', 25.296136)
('g', 20.143687)
('g', 18.847721)
('i', 19.371945)
('d', 23.439012)
('g', 14.891499)
('i', 22.576556)
('g', 22.500692)
('d', 21.930724)
('g', 23.465467)
('g', 26.051597)
('g', 21.721308)
('i', 26.112141)
('g', 21.189005)
('g', 19.383912)
('d', 22.784728)
('g', 22.43265)
('d', 22.793931)
('g', 22.990459)
('g', 23.159709)
('g', 20.621144)
('d', 23.109672)
('g', 21.796762)
('i', 20.849032)
('d', 20.274052)
('g', 21.321684)
('d', 22.275302)
('g', 19.56062)
('g', 22.479546)
('i', 22.102468)
('d', 20.858871)
('d', 19.825917)
('g', 21.25555)
('g', 22.002308)
('d', 24.61076)
('d', 20.515795)
('g', 17.36707)
('g', 23.782221)
('i', 19.634633)
('g', 37.834774)
('g', 28.969219)
('d', 19.96412)
('g', 21.288303)
('d', 21.396452)
('g', 19.891558)
('i', 23.852087)
('g', 23.824326)
('g', 23.955721)
('i', 18.954685)
('i', 16.73984)
('g', 16.787265)
('i', 21.822064)
('d', 22.101033)
('g', 21.054047)
('g', 20.908452)
('i', 15.339387)
('d', 28.572503)
('g', 23.596111)
('i', 21.853632)
('i', 19.013946)
('g', 16.644969)
('i', 23.631583)
('g', 22.07119)
('g', 21.323998)
('i', 18.710266)
('g', 19.644779)
('g', 20.625729)
('i', 20.649594)
('d', 20.827585)
('g', 22.504032)
('g', 12.82115)
('d', 24.336991)
('i', 19.173782)
('d', 19.875985)
('d', 18.735069)
('g', 19.792674)
('d', 22.640347)
('g', 20.204418)
('d', 19.515209)
('i', 23.45435)
('i', 19.780372)
('g', 22.369262)
('d', 22.760238)
('i', 22.545894)
('i', 20.87061)
('g', 19.535597)
('i', 20.312644)
('g', 24.821386)
('g', 19.177477)
('g', 21.963796)
('i', 24.056983)
('d', 18.435322)
('g', 19.914853)
('d', 20.603569)
('d', 20.066144)
('d', 21.1787)
('g', 21.388216)
('g', 21.584466)
('d', 23.181289)
('i', 24.252269)
('d', 20.914965)
('g', 19.833095)
('g', 20.623446)
('d', 20.748603)
('i', 20.64824)
('i', 24.229096)
('i', 21.342753)
('i', 24.514528)
('i', 20.846845)
('d', 20.499037)
('i', 21.685264)
('i', 23.06747)
('d', 23.961938)
('d', 16.58843)
('i', 18.859301)
('g', 19.872319)
('g', 23.415316)
('d', 20.875232)
('g', 21.179017)
('d', 23.213462)
('g', 20.176868)
('i', 20.835429)
('g', 21.583651)
('i', 19.565551)
('d', 19.694669)
('i', 18.628259)
('d', 21.821257)
('d', 22.453622)
('g', 24.304609)
('g', 20.953783)
('i', 22.209768)
('g', 15.786631)
('i', 21.967608)
('i', 21.972658)
('i', 22.183157)
('g', 20.740577)
('i', 21.500223)
('d', 20.715648)
('g', 21.028104)
('i', 22.72223)
('d', 19.600241)
('g', 19.220047)
('g', 20.749304)
('g', 16.288726)
('d', 20.681029)
('i', 22.886733)
('d', 26.102668)
('d', 19.703693)
('g', 19.574134)
('i', 19.541343)
('i', 22.739179)
('g', 20.893266)
('g', 21.635938)
('g', 21.027327)
('g', 19.40237)
('g', 20.141598)
('d', 37.070327)
('g', 24.857075)
('g', 19.761751)
('d', 22.647771)
('g', 20.610936)
('g', 24.655718)
('i', 23.681907)
('i', 23.824164)
('d', 23.581394)
('i', 22.103639)
('d', 23.044783)
('d', 25.779405)
('g', 21.239506)
('g', 20.265197)
('g', 19.822675)
('g', 20.74547)
('i', 22.275767)
('g', 25.071571)
('d', 25.684376)
('g', 23.942876)
('d', 22.221348)
('g', 21.837479)
('g', 20.41458)
('g', 20.86383)
('g', 21.496719)
('g', 21.01465)
('g', 19.770526)
('g', 20.811744)
('i', 20.54983)
('g', 26.332266)
('i', 23.534187)
('g', 17.19459)
('i', 17.989571)
('g', 20.447007)
('g', 22.544822)
('i', 24.801775)
('d', 21.168706)
('d', 24.998591)
('g', 21.819127)
('g', 21.792905)
('g', 24.180294)
('g', 21.054342)
('g', 24.436752)
('i', 20.041809)
('g', 22.110597)
('g', 21.883625)
('g', 22.543714)
('d', 21.939233)
('d', 21.299229)
('i', 20.397599)
('g', 21.447917)
('g', 24.344337)
('g', 21.159971)
('g', 26.099782)
('g', 18.807093)
('d', 22.811756)
('g', 23.978245)
('i', 25.564301)
('i', 22.679562)
('i', 21.912753)
('i', 21.686709)
('g', 21.5906)
('g', 24.174405)
('d', 21.424763)
('i', 23.313966)
('g', 20.90107)
('i', 20.729041)
('d', 29.067854)
('i', 22.111657)
('i', 25.445033)
('g', 23.155636)
('d', 26.712104)
('d', 22.870624)
('d', 22.915522)
('g', 21.938766)
('i', 21.796734)
('d', 19.841376)
('g', 21.954482)
('g', 29.431776)
('d', 21.906865)
('d', 21.199898)
('g', 19.469767)
('g', 21.448941)
('d', 22.012239)
('d', 21.917752)
('d', 24.668587)
('g', 24.817955)
('g', 20.697773)
('g', 21.21171)
('g', 21.10419)
('i', 22.455215)
('g', 21.590041)
('g', 43.16214)
('g', 20.206963)
('i', 22.612494)
('d', 28.450399)
('d', 20.016744)
('d', 18.682672)
('i', 19.96511)
('g', 19.701641)
('i', 16.839324)
('g', 18.070959)
('g', 17.062613)
('g', 18.541725)
('i', 18.957405)
('i', 17.230575)
('g', 21.526564)
('i', 20.760841)
('d', 18.998422)
('d', 19.853835)
('i', 20.796312)
('d', 18.800715)
('i', 28.574919)
('i', 21.884638)
('g', 23.225465)
('g', 20.4108)
('g', 22.052253)
('g', 17.984832)
('g', 23.39999)
('i', 23.565924)
('g', 19.80212)
('g', 19.008243)
('d', 25.25619)
('g', 19.7658)
('d', 24.104431)
('g', 23.006605)
('g', 20.825359)
('g', 21.934373)
('i', 24.585749)
('g', 21.311201)
('d', 22.879061)
('d', 23.242034)
('i', 22.929548)
('d', 21.739866)
('i', 23.987962)
('g', 23.40075)
('g', 21.804084)
('i', 26.06833)
('i', 22.531705)
('g', 24.610168)
('d', 22.314497)
('d', 21.219503)
('g', 18.730013)
('i', 29.124127)
('g', 26.9275)
('g', 21.601458)
('g', 25.168908)
('g', 24.253474)
('d', 21.160115)
('g', 21.585552)
('i', 18.340467)
('d', 24.569725)
('g', 21.571157)
('i', 18.463051)
('g', 21.350223)
('g', 26.911626)
('g', 17.318977)
('i', 24.787308)
('d', 19.881176)
('g', 19.592364)
('d', 16.531393)
('g', 22.946953)
('i', 17.350351)
('g', 23.289222)
('g', 17.998701)
('d', 21.255416)
('i', 19.616266)
('d', 19.282679)
('g', 19.274053)
('d', 23.754157)
('g', 20.805525)
('g', 25.365145)
('i', 24.405195)
('g', 21.444235)
('g', 29.223872)
('g', 19.707071)
('g', 19.202432)
('g', 19.569702)
('g', 21.592098)
('g', 27.110625)
('i', 25.425362)
('g', 23.393829)
('g', 21.669382)
('g', 21.069944)
('d', 23.070562)
('g', 30.420675)
('d', 23.303332)
('i', 22.291836)
('g', 24.67683)
('g', 19.564138)
('g', 20.91341)
('g', 23.006337)
('d', 20.05261)
('g', 18.528628)
('i', 21.201635)
('i', 26.588644)
('g', 20.936349)
('g', 20.492531)
('g', 23.144187)
('d', 21.836359)
('g', 23.127758)
('g', 20.450597)
('g', 26.276964)
('d', 23.783778)
('g', 20.447992)
('i', 18.926103)
('g', 21.654661)
('g', 19.654204)
('i', 20.590127)
('i', 23.421293)
('g', 22.520998)
('i', 20.3248)
('g', 27.51991)
('d', 22.463404)
('g', 18.644397)
('i', 21.000088)
('i', 23.88894)
('g', 21.475978)
('i', 23.614581)
('g', 20.629379)
('g', 23.137132)
('g', 17.172235)
('d', 19.544339)
('d', 19.786435)
('g', 21.885438)
('i', 22.117872)
('i', 20.91967)
('g', 21.651775)
('d', 21.834555)
('g', 21.634384)
('g', 21.973147)
('d', 10.958225)
('g', 21.493559)
('d', 22.494856)
('g', 19.059699)
('i', 24.249851)
('d', 65.251792)
('d', 21.626397)
('g', 20.751459)
('g', 21.177678)
('i', 20.649238)
('g', 20.557741)
('g', 24.229051)
('i', 23.600461)
('g', 19.208297)
('g', 18.994616)
('g', 17.01834)
('i', 24.007271)
('g', 22.894988)
('g', 22.663219)
('g', 25.53459)
('i', 22.681136)
('d', 28.305985)
('g', 22.752071)
('d', 20.602436)
('g', 20.87503)
('i', 27.784742)
('g', 20.773269)
('g', 19.820147)
('g', 26.649548)
('g', 24.08206)
('g', 24.48552)
('g', 21.420844)
('i', 22.285332)
('g', 22.974733)
('d', 24.978489)
('g', 23.554844)
('g', 20.631506)
('i', 28.376041)
('g', 30.031912)
('i', 22.297713)
('i', 21.766973)
('g', 21.663027)
('i', 22.717496)
('i', 22.96053)
('g', 18.48178)
('g', 21.409975)
('i', 25.912881)
('d', 22.114317)
('g', 40.152202)
('g', 18.206119)
('g', 18.201926)
('d', 22.431122)
('g', 18.632456)
('g', 19.650068)
('g', 20.801107)
('g', 20.121905)
('d', 21.380117)
('g', 30.386531)
('g', 30.616784)
('d', 16.487096)
('g', 22.382603)
('g', 16.057811)
('i', 12.623005)
('d', 22.363577)
('i', 22.897131)
('g', 24.536018)
('d', 23.942791)
('i', 14.421897)
('i', 19.390139)
('g', 22.781462)
('d', 17.637738)
('g', 23.924571)
('g', 23.584298)
('g', 24.89122)
('i', 20.653661)
('g', 19.480525)
('i', 23.342401)
('g', 17.18178)
('i', 22.973523)
('g', 20.562545)
('i', 22.870886)
('g', 25.069077)
('d', 19.9514)
('i', 20.683797)
('i', 17.788929)
('i', 20.695625)
('g', 22.829284)
('g', 21.787941)
('d', 15.68888)
('d', 20.297381)
('g', 20.902863)
('g', 24.206536)
('i', 31.751212)
('d', 23.416509)
('d', 19.766075)
('g', 23.310978)
('i', 18.53593)
('i', 24.809138)
('d', 21.954815)
('i', 25.790027)
('d', 23.532287)
('i', 22.325721)
('d', 22.096362)
('d', 25.111636)
('i', 22.047424)
('i', 21.402694)
('i', 23.501268)
('d', 27.567675)
('i', 21.24615)
('g', 19.638275)
('g', 21.751773)
('d', 19.082639)
('g', 20.809611)
('g', 19.700257)
('i', 21.601125)
('g', 23.336438)
('d', 21.003098)
('i', 19.556754)
('i', 22.325164)
('g', 22.781927)
('i', 20.063066)
('g', 43.146086)
('g', 29.838549)
('g', 23.135882)
('d', 20.353556)
('g', 24.996274)
('g', 23.029172)
('g', 23.654361)
('i', 22.43248)
('g', 21.32235)
('g', 22.043704)
('g', 17.31416)
('d', 23.070354)
('g', 20.023678)
('g', 19.959502)
('d', 23.154004)
('g', 26.872722)
('d', 64.754193)
('i', 23.109113)
('i', 23.356371)
('g', 20.243587)
('i', 20.474433)
('i', 20.210387)
('g', 27.120215)
('i', 21.806521)
('g', 28.467243)
('g', 22.416741)
('g', 24.238462)
('i', 19.96353)
('d', 24.389589)
('i', 24.87988)
('g', 22.065116)
('g', 19.86202)
('d', 22.462257)
('g', 21.933331)
('g', 21.380883)
('g', 22.326693)
('g', 21.530258)
('g', 25.696139)
('d', 19.596997)
('i', 19.285785)
('i', 24.075294)
('g', 22.953222)
('g', 19.899001)
('g', 22.840063)
('g', 20.835774)
('g', 24.410626)
('i', 21.730485)
('g', 19.255284)
('i', 18.100296)
('d', 20.372092)
('g', 24.296076)
('g', 25.803004)
('g', 20.129814)
('g', 21.00469)
('d', 23.332881)
('g', 20.402196)
('d', 21.559285)
('g', 19.882256)
('i', 21.895986)
('i', 68.757016)
('g', 19.118847)
('g', 23.358706)
('g', 26.181006)
('i', 23.140105)
('g', 25.483698)
('d', 22.265433)
('d', 25.417656)
('g', 25.682583)
('g', 24.090219)
('g', 28.923253)
('g', 24.765248)
('i', 22.352462)
('i', 22.660578)
('d', 22.56073)
('d', 21.772974)
('i', 23.126154)
('g', 25.400991)
('g', 22.515753)
('g', 18.392947)
('g', 22.137542)
('d', 21.299681)
('i', 20.36474)
('g', 22.623805)
('g', 25.696282)
('i', 21.220725)
('g', 21.710532)
('d', 24.051071)
('g', 21.858842)
('g', 22.936838)
('i', 22.227461)
('g', 21.568338)
('d', 20.590207)
('d', 18.486073)
('g', 22.033691)
('i', 22.061311)
('d', 20.871177)
('g', 21.387027)
('g', 22.906715)
('g', 20.139263)
('g', 22.027239)
('d', 22.195118)
('i', 19.712774)
('d', 49.463412)
('d', 15.518911)
('g', 21.543296)
('i', 24.124445)
('g', 22.38742)
('d', 21.160012)
('d', 23.844142)
('d', 27.086856)
('i', 21.97661)
('g', 28.556936)
('g', 21.416855)
('g', 16.252723)
('g', 21.553656)
('g', 25.940571)
('d', 23.467343)
('g', 23.26641)
('d', 23.148182)
('g', 24.125747)
('g', 21.469537)
('g', 21.091595)
('d', 19.707208)
('d', 23.924663)
('g', 20.739317)
('d', 22.761879)
('d', 20.622803)
('d', 24.625678)
('g', 20.755468)
('i', 21.064368)
('i', 24.91591)
('i', 23.111673)
('g', 24.003714)
('g', 22.187692)
('g', 20.639723)
('g', 20.861308)
('i', 18.130623)
('d', 22.955258)
('g', 28.284404)
('i', 20.35123)
('i', 18.575267)
('g', 24.568836)
('g', 21.816587)
('g', 15.616282)
('d', 17.926058)
('g', 19.63678)
('i', 21.188658)
('g', 35.91212)
('d', 19.126001)
('i', 21.822608)
('d', 21.558456)
('g', 21.640854)
('i', 14.517902)
('g', 16.212821)
('d', 30.88442)
('g', 18.099657)
('d', 18.497643)
('g', 21.379264)
('i', 19.295953)
('d', 23.486734)
('g', 22.546148)
('i', 21.581766)
('d', 15.474927)
('i', 21.93409)
('i', 21.223157)
('g', 21.583608)
('g', 19.987553)
('g', 20.415596)
('g', 21.223148)
('g', 20.017977)
('g', 21.581069)
('i', 20.750449)
('d', 18.740039)
('d', 10.542937)
('g', 23.007858)
('g', 19.343872)
('g', 20.764515)
('i', 19.889653)
('g', 20.220674)
('i', 27.082528)
('g', 22.060184)
('d', 21.72406)
('g', 22.605053)
('d', 22.393967)
('d', 23.059803)
('g', 22.827626)
('d', 23.644548)
('d', 24.799725)
('i', 22.095095)
('g', 22.76561)
('g', 20.99253)
('g', 23.310852)
('i', 23.532441)
('g', 21.237477)
('g', 21.088984)
('g', 17.365058)
('g', 21.502348)
('g', 22.787303)
('i', 21.212124)
('g', 20.675434)
('d', 21.218145)
('g', 21.912173)
('g', 22.990824)
('g', 21.533103)
('g', 23.210122)
('g', 21.74477)
('i', 22.439052)
('g', 23.790529)
('g', 22.672944)
('d', 23.9438)
('g', 22.225691)
('i', 22.95148)
('g', 20.644235)
('d', 22.487525)
('d', 23.054646)
('g', 21.501245)
('d', 22.961435)
('d', 22.073222)
('i', 25.684425)
('d', 23.796231)
('g', 20.612303)
('i', 20.916178)
('g', 23.511263)
('d', 26.077403)
('g', 21.660113)
('d', 20.55037)
('g', 19.960333)
('g', 18.842402)
('g', 20.817903)
('d', 20.421297)
('g', 24.877409)
('g', 41.539574)
('d', 22.398698)
('d', 20.742451)
('d', 20.876219)
('g', 27.94728)
('g', 22.379016)
('d', 20.700773)
('i', 32.252315)
('g', 18.427879)
('i', 21.35331)
('g', 19.973948)
('g', 21.482802)
('i', 20.221403)
('d', 22.891998)
('i', 20.22691)
('i', 19.92139)
('g', 26.082056)
('g', 24.231761)
('g', 27.495781)
('i', 18.584628)
('g', 25.478919)
('d', 18.801272)
('g', 22.490345)
('g', 19.983426)
('g', 20.477541)
('i', 21.350261)
('g', 25.673238)
('d', 21.803163)
('g', 21.61669)
('i', 21.107018)
('g', 19.414329)
('d', 21.309824)
('g', 24.398307)
('g', 21.371865)
('d', 23.143278)
('i', 25.883653)
('d', 35.740434)
('g', 21.848253)
('g', 26.334551)
('d', 20.993728)
('g', 22.58688)
('i', 23.678349)
('d', 20.664155)
('d', 22.626654)
('d', 22.430753)
('i', 27.058624)
('d', 19.745686)
('i', 28.179641)
('g', 30.396821)
('d', 20.110787)
('i', 23.969473)
('g', 21.50085)
('g', 26.173377)
('d', 23.824284)
('i', 21.973274)
('g', 21.132719)
('d', 26.432198)
('g', 22.676813)
('g', 25.813722)
('g', 25.673553)
('g', 22.304041)
('d', 23.734061)
('g', 39.707531)
('i', 31.968414)
('g', 25.863007)
('g', 23.563289)
('g', 21.247392)
('d', 23.673087)
('g', 24.096078)
('g', 22.137899)
('g', 20.670485)
('g', 23.574499)
('g', 22.233772)
('d', 22.893112)
('i', 21.454737)
('g', 22.758105)
('g', 22.344229)
('g', 22.566097)
('g', 21.925481)
('i', 22.192278)
('i', 19.747797)
('i', 19.503371)
('g', 19.303829)
('g', 19.799219)
('i', 25.134978)
('g', 22.905903)
('g', 23.901034)
('i', 23.052041)
('d', 30.588365)
('d', 30.124445)
('i', 22.531887)
('g', 23.638514)
('d', 27.525562)
('i', 17.100985)
('i', 18.720168)
('i', 23.74224)
('i', 24.577998)
('g', 23.100392)
('i', 22.71872)
('i', 20.964571)
('g', 22.159087)
('i', 18.696023)
('g', 23.303759)
('g', 17.45712)
('g', 22.036824)
('d', 27.366964)
('i', 16.422027)
('d', 16.420841)
('d', 22.849661)
('g', 24.686473)
('i', 25.540772)
('d', 29.172591)
('i', 20.075813)
('i', 21.423295)
('i', 19.166424)
('d', 20.968881)
('g', 28.5335)
('d', 20.097809)
('g', 18.077762)
('g', 21.744083)
('g', 28.486248)
('g', 20.670301)
('g', 21.53505)
('d', 21.802979)
('g', 24.043814)
('g', 22.76874)
('g', 21.172121)
('d', 23.89193)
('g', 19.307574)
('i', 20.91903)
('g', 24.061685)
('d', 22.461671)
('g', 26.120652)
('d', 22.627939)
('g', 21.012358)
('g', 21.255529)
('i', 20.357053)
('d', 20.149396)
('g', 21.159021)
('g', 25.558137)
('d', 21.898035)
('i', 18.60819)
('d', 20.850223)
('g', 19.144832)
('g', 20.466064)
('i', 27.51326)
('g', 19.603288)
('i', 18.990426)
('i', 21.480567)
('g', 20.936544)
('g', 25.063981)
('g', 24.129197)
('d', 21.307956)
('i', 25.464618)
('g', 17.201557)
('i', 19.517208)
('g', 16.306866)
('g', 20.029856)
('g', 23.395369)
('g', 21.963507)
('g', 21.818109)
('g', 21.736036)
('i', 21.40813)
('g', 21.777023)
('d', 22.257972)
('g', 21.397777)
('i', 23.876673)
('d', 23.473855)
('g', 22.575319)
('g', 23.772294)
('g', 20.977185)
('g', 20.947406)
('d', 24.237663)
('d', 24.929289)
('g', 21.460432)
('g', 22.20777)
('d', 20.678849)
('d', 23.462881)
('g', 22.858377)
('d', 26.531025)
('g', 20.448514)
('g', 20.019428)
('g', 23.336027)
('g', 21.40199)
('i', 22.625136)
('d', 21.957814)
('i', 19.000955)
('i', 18.49)
('g', 19.717911)
('g', 20.510977)
('d', 22.968581)
('d', 21.111032)
('g', 22.135118)
('g', 24.931289)
('i', 18.973539)
('g', 22.233462)
('d', 19.683331)
('d', 18.508583)
('i', 20.924345)
('g', 15.806394)
('i', 20.216765)
('g', 26.094919)
('d', 20.198862)
('i', 22.191452)
('g', 20.619759)
('i', 28.2016)
('i', 23.77632)
('d', 18.068376)
('i', 17.250435)
('d', 26.955644)
('g', 20.172911)
('d', 18.920388)
('i', 14.220954)
('i', 18.439411)
('i', 27.725335)
('d', 20.391042)
('d', 18.163843)
('g', 16.283874)
('g', 19.054181)
('i', 17.892712)
('i', 21.735652)
('g', 19.544684)
('i', 19.130229)
('i', 16.762642)
('i', 20.335403)
('g', 18.802221)
('g', 20.886378)
('g', 23.085737)
('g', 19.211497)
('i', 19.987736)
('i', 17.94636)
('g', 45.121317)
('g', 14.539916)
('g', 19.109899)
('d', 23.261622)
('d', 22.865682)
('g', 22.650004)
('g', 22.68216)
('g', 22.155607)
