EXP:0[0.25, 0.25, 0.5]
('g', 11.255534)
('g', 12.440161)
('g', 9.736915)
('g', 9.248833)
('i', 8.490804)
('i', 8.254911)
('g', 8.181052)
('d', 8.291634)
('g', 11.972616)
('i', 9.047796)
('i', 13.651598)
('g', 8.68018)
('d', 8.782098)
('d', 11.545804)
('d', 11.945582)
('g', 7.954121)
('g', 8.238669)
('g', 8.421342)
('d', 8.1901)
('g', 8.02447)
('d', 9.125617)
('i', 7.55213)
('g', 7.940748)
('d', 11.723329)
('g', 10.444159)
('d', 8.789594)
('g', 7.995978)
('i', 7.672564)
('i', 7.692291)
('g', 7.661343)
('i', 7.6798)
('d', 7.619736)
('g', 13.993822)
('g', 11.084255)
('i', 8.40956)
('g', 7.664001)
('g', 7.787899)
('g', 7.587088)
('d', 7.637694)
('i', 7.732633)
('d', 7.827041)
('d', 7.939159)
('g', 8.000456)
('g', 9.009551)
('g', 9.423939)
('i', 10.212584)
('i', 9.476068)
('i', 9.499221)
('i', 13.106717)
('d', 12.201593)
('i', 9.97592)
('g', 9.853772)
('g', 9.461106)
('d', 8.838014)
('g', 12.719124)
('i', 11.572219)
('i', 9.142916)
('d', 11.942165)
('g', 12.488154)
('d', 10.253752)
('g', 9.442637)
('g', 8.725669)
('g', 10.239155)
('g', 11.299564)
('d', 9.0821)
('d', 9.046397)
('i', 8.469602)
('g', 8.668136)
('g', 8.626732)
('g', 13.751858)
('g', 11.472131)
('g', 13.309991)
('g', 9.642839)
('g', 8.521942)
('d', 8.63177)
('g', 8.405178)
('g', 8.382219)
('d', 8.521205)
('i', 8.68879)
('g', 8.52644)
('g', 8.513251)
('g', 8.412883)
('d', 8.408502)
('g', 8.39897)
('d', 8.419541)
('d', 7.746959)
('d', 7.596656)
('g', 7.453107)
('i', 10.299813)
('d', 8.022534)
('d', 9.143864)
('g', 11.310547)
('i', 8.965644)
('d', 7.557947)
('i', 7.554232)
('d', 7.227672)
('d', 7.526676)
('g', 7.510235)
('g', 10.420168)
('g', 9.582861)
('i', 8.380564)
('i', 14.221653)
('d', 8.516215)
('g', 8.571422)
('d', 8.497704)
('d', 10.830495)
('d', 8.027954)
('g', 12.068595)
('g', 8.798619)
('g', 9.832294)
('d', 7.901929)
('g', 8.44683)
('g', 10.280338)
('g', 7.770062)
('g', 7.813495)
('i', 7.477119)
('d', 7.414116)
('i', 7.501189)
('d', 12.594471)
('g', 10.733017)
('g', 8.42573)
('g', 8.134749)
('g', 7.347061)
('g', 7.530691)
('g', 7.483898)
('i', 8.403405)
('g', 7.23635)
('g', 7.431694)
('i', 7.726297)
('i', 7.443119)
('d', 7.701336)
('g', 7.372935)
('g', 7.450231)
('d', 7.680194)
('g', 9.423968)
('i', 8.106831)
('i', 8.009499)
('g', 7.865553)
('d', 9.025816)
('g', 7.422199)
('i', 10.306897)
('i', 8.241796)
('d', 7.703154)
('g', 8.984507)
('g', 7.841754)
('d', 6.929657)
('g', 7.661434)
('g', 7.558589)
('d', 7.871084)
('g', 7.737096)
('d', 8.108482)
('g', 7.46398)
('d', 10.723845)
('i', 8.262349)
('g', 7.585452)
('i', 7.619741)
('d', 7.833152)
('g', 7.585129)
('d', 7.698613)
('g', 10.840327)
('g', 11.733896)
('g', 8.054323)
('i', 8.007272)
('i', 7.760455)
('i', 7.88358)
('g', 7.789387)
('g', 7.848285)
('g', 7.718804)
('i', 7.54374)
('i', 8.398386)
('g', 7.436883)
('i', 7.433388)
('i', 7.711531)
('d', 8.796063)
('i', 7.83811)
('d', 8.342027)
('g', 7.879519)
('g', 7.753286)
('i', 7.82264)
('g', 7.479697)
('g', 7.530486)
('d', 7.68352)
('d', 7.443969)
('i', 7.594788)
('g', 7.587361)
('g', 11.939455)
('d', 8.410603)
('g', 8.0449)
('g', 7.841193)
('d', 8.701729)
('g', 7.727592)
('g', 7.192189)
('d', 7.722132)
('g', 7.540443)
('i', 10.237139)
('g', 10.128383)
('i', 7.733752)
('g', 7.585777)
('g', 7.569784)
('g', 7.361366)
('g', 7.439774)
('d', 7.399508)
('g', 7.33923)
('g', 10.702844)
('g', 8.24223)
('g', 10.216562)
('i', 8.889763)
('d', 7.840778)
('d', 8.295351)
('g', 13.558222)
('i', 10.175564)
('i', 7.707555)
('g', 7.670685)
('g', 7.615826)
('g', 7.615489)
('g', 7.615628)
('d', 7.636512)
('i', 10.496265)
('d', 8.024294)
('d', 7.589985)
('g', 7.662669)
('g', 7.92196)
('g', 7.46631)
('i', 7.49938)
('i', 14.379442)
('g', 8.026556)
('g', 10.266127)
('g', 8.131003)
('d', 8.45772)
('i', 10.898996)
('i', 9.764201)
('g', 11.030301)
('g', 7.626912)
('g', 7.800761)
('i', 7.650621)
('g', 7.650528)
('d', 7.632003)
('d', 7.737171)
('d', 7.603047)
('g', 7.466605)
('i', 7.530276)
('i', 7.782956)
('g', 7.782685)
('g', 8.262159)
('i', 7.850609)
('i', 14.373767)
('i', 9.004612)
('g', 9.875715)
('i', 10.177144)
('d', 11.230834)
('g', 10.910286)
('g', 10.352688)
('d', 8.774263)
('g', 11.184354)
('g', 8.41833)
('i', 12.669386)
('i', 8.269071)
('i', 7.779759)
('g', 7.973528)
('d', 7.679121)
('g', 7.411189)
('g', 7.552231)
('g', 7.528243)
('g', 8.484673)
('i', 15.24277)
('d', 10.212397)
('g', 8.286801)
('d', 7.924258)
('g', 8.55573)
('g', 7.83091)
('g', 7.545733)
('i', 7.676086)
('g', 7.715241)
('g', 7.900227)
('g', 7.749962)
('g', 7.895541)
('d', 12.123245)
('i', 9.086412)
('d', 8.859895)
('g', 7.899716)
('g', 8.30528)
('i', 7.924546)
('d', 7.909796)
('i', 7.872852)
('g', 11.619633)
('i', 8.494691)
('g', 11.074695)
('g', 9.720762)
('d', 11.212034)
('d', 9.965726)
('g', 7.973552)
('d', 7.633535)
('g', 7.694767)
('g', 7.620633)
('i', 7.546394)
('g', 10.519073)
('d', 9.505034)
('d', 8.658789)
('g', 7.454872)
('i', 10.116295)
('g', 8.33048)
('g', 8.746624)
('g', 7.610984)
('g', 7.369195)
('i', 7.552646)
('g', 7.618912)
('g', 7.501603)
('g', 8.594666)
('d', 7.483436)
('i', 7.691278)
('d', 7.75612)
('d', 7.548934)
('d', 7.529047)
('d', 8.706283)
('d', 7.619587)
('d', 7.812047)
('i', 7.603416)
('g', 7.656204)
('d', 7.556127)
('g', 11.861267)
('i', 8.490525)
('g', 8.112811)
('d', 7.980399)
('g', 7.793985)
('g', 7.743989)
('i', 7.739011)
('g', 10.037124)
('d', 9.783242)
('g', 10.587302)
('i', 8.935824)
('g', 8.070007)
('i', 8.062491)
('g', 7.751257)
('d', 10.818576)
('g', 9.589969)
('i', 9.426815)
('d', 7.924385)
('d', 13.659286)
('g', 14.459361)
('i', 10.712855)
('d', 8.932465)
('g', 8.236929)
('d', 7.789749)
('g', 15.745356)
('g', 8.065176)
('g', 7.867943)
('d', 8.070384)
('g', 7.634197)
('i', 8.272986)
('g', 7.485684)
('g', 7.982034)
('i', 11.283976)
('i', 7.841301)
('g', 7.568994)
('i', 7.556576)
('g', 7.699664)
('g', 7.642828)
('i', 10.176774)
('g', 8.820214)
('i', 11.355562)
('d', 7.941055)
('g', 7.703531)
('d', 7.542467)
('i', 7.28454)
('d', 7.675224)
('d', 7.784566)
('g', 8.355699)
('i', 7.502161)
('i', 9.91869)
('d', 8.66577)
('g', 7.993533)
('i', 7.555824)
('d', 7.806857)
('g', 7.629017)
('g', 7.659384)
('g', 7.915405)
('d', 11.389227)
('g', 9.547596)
('i', 8.506073)
('d', 7.971984)
('g', 7.762153)
('g', 7.883658)
('i', 8.733625)
('g', 7.881675)
('d', 8.200537)
('g', 9.269602)
('g', 8.07281)
('i', 8.074753)
('i', 8.135863)
('d', 7.235112)
('g', 7.880983)
('g', 7.73496)
('g', 7.833664)
('d', 10.848769)
('g', 8.878223)
('g', 11.005826)
('i', 9.271506)
('d', 8.271652)
('g', 8.233296)
('d', 7.48261)
('d', 7.468214)
('g', 7.578804)
('i', 10.410925)
('g', 8.688301)
('g', 7.904535)
('d', 9.178073)
('g', 7.30223)
('g', 7.47173)
('d', 8.05361)
('i', 7.483522)
('d', 7.474518)
('i', 7.521179)
('d', 7.824411)
('i', 7.818316)
('d', 7.576616)
('d', 9.569574)
('g', 8.173002)
('i', 9.249751)
('g', 7.719949)
('d', 7.488054)
('g', 11.824566)
('d', 7.715715)
('i', 11.531827)
('g', 8.488056)
('g', 9.195376)
('d', 9.908396)
('d', 7.789216)
('d', 7.877059)
('g', 7.781516)
('i', 7.546631)
('i', 7.469451)
('i', 7.726249)
('g', 10.770158)
('d', 9.535039)
('g', 8.021989)
('g', 8.845028)
('g', 9.137346)
('g', 9.120688)
('d', 10.928404)
('g', 9.455059)
('g', 9.715972)
('g', 8.582809)
('g', 10.046241)
('g', 8.656266)
('d', 8.937728)
('d', 7.962702)
('g', 10.589916)
('g', 8.408595)
('d', 10.648848)
('d', 9.490605)
('i', 10.340425)
('d', 12.738875)
('i', 8.49723)
('g', 10.606843)
('g', 11.242607)
('g', 10.040775)
('g', 8.038726)
('d', 9.317453)
('i', 8.90987)
('i', 7.554971)
('i', 10.413719)
('i', 8.155424)
('d', 7.759803)
('i', 7.73675)
('g', 9.063803)
('g', 7.811246)
('d', 7.616339)
('g', 7.522918)
('g', 9.203167)
('g', 8.82297)
('d', 9.172371)
('g', 7.714005)
('d', 7.58507)
('g', 8.77825)
('d', 7.775657)
('g', 8.229406)
('i', 7.530024)
('i', 8.060448)
('g', 7.750504)
('d', 7.773368)
('d', 10.946964)
('g', 8.406545)
('i', 9.462567)
('g', 8.989083)
('g', 8.682429)
('i', 7.592742)
('g', 7.603521)
('g', 9.881442)
('d', 8.509985)
('i', 10.950263)
('i', 11.227372)
('g', 11.08883)
('g', 9.905519)
('d', 9.148023)
('d', 7.700998)
('g', 7.552392)
('d', 8.191188)
('d', 8.125592)
('i', 7.822838)
('g', 7.694468)
('g', 8.105228)
('d', 8.118057)
('d', 7.931909)
('i', 8.738651)
('d', 11.193207)
('g', 8.777217)
('i', 7.724059)
('g', 7.645943)
('g', 8.740379)
('i', 8.029624)
('d', 8.154203)
('i', 9.171049)
('g', 7.922501)
('d', 7.80739)
('g', 7.527894)
('g', 9.564415)
('i', 8.013737)
('g', 7.670125)
('d', 7.526561)
('d', 7.918054)
('i', 7.740267)
('g', 9.940012)
('g', 8.922254)
('d', 10.030871)
('g', 9.080819)
('g', 7.726489)
('g', 7.42894)
('i', 10.748879)
('i', 7.54813)
('g', 10.75533)
('g', 8.456135)
('i', 9.678856)
('g', 11.70557)
('g', 9.101384)
('d', 7.756434)
('d', 7.781411)
('g', 12.768608)
('i', 9.530553)
('i', 9.210577)
('g', 8.566657)
('g', 10.032527)
('d', 9.015942)
('g', 7.752268)
('g', 9.524742)
('i', 7.538033)
('d', 8.187901)
('i', 7.708324)
('g', 7.754822)
('d', 10.93303)
('i', 9.073328)
('g', 7.736128)
('g', 7.476775)
('g', 8.02665)
('g', 8.288155)
('d', 8.157214)
('g', 7.78933)
('d', 7.94626)
('i', 8.376422)
('g', 10.848578)
('g', 10.850089)
('g', 8.526017)
('g', 14.662802)
('g', 11.933207)
('d', 9.138962)
('g', 8.591272)
('i', 7.858959)
('g', 7.81701)
('g', 7.887515)
('i', 7.996175)
('i', 11.591567)
('g', 11.854351)
('i', 10.109145)
('d', 9.439459)
('g', 8.359307)
('i', 7.89566)
('i', 7.9828)
('g', 9.798829)
('i', 8.727684)
('g', 8.680316)
('g', 8.189217)
('i', 7.562327)
('i', 7.881877)
('g', 8.213759)
('i', 8.286668)
('g', 8.120104)
('g', 11.101654)
('i', 9.155701)
('g', 8.08207)
('d', 8.253855)
('i', 8.150611)
('g', 8.233479)
('g', 8.198812)
('g', 8.726647)
('d', 7.985904)
('g', 8.440959)
('g', 8.281631)
('d', 8.123289)
('i', 8.689312)
('g', 10.772781)
('d', 17.487495)
('g', 8.548881)
('g', 8.818452)
('g', 8.720755)
('i', 7.869168)
('d', 11.586765)
('d', 8.627752)
('i', 7.719986)
('i', 7.820876)
('d', 11.56339)
('g', 9.419416)
('d', 8.40479)
('d', 8.108079)
('g', 7.572979)
('g', 8.213408)
('g', 7.703629)
('d', 11.242699)
('i', 8.81998)
('g', 8.206268)
('d', 7.664831)
('g', 7.841553)
('i', 7.427658)
('g', 8.014952)
('g', 9.701312)
('i', 11.396466)
('g', 8.045717)
('g', 9.935039)
('i', 8.558942)
('g', 8.733835)
('g', 7.547219)
('i', 7.950595)
('g', 8.506997)
('g', 7.687242)
('g', 7.721428)
('i', 8.010199)
('i', 7.615769)
('g', 10.818435)
('g', 9.429027)
('i', 10.621171)
('g', 10.678831)
('d', 9.080462)
('i', 10.619226)
('g', 8.279079)
('i', 7.554915)
('g', 7.581834)
('g', 10.221834)
('i', 9.127026)
('i', 10.233415)
('i', 11.950212)
('g', 9.062593)
('i', 7.568168)
('d', 8.086302)
('g', 11.073305)
('g', 10.100432)
('i', 8.769242)
('g', 7.707823)
('g', 7.625034)
('g', 7.664753)
('g', 10.06366)
('d', 8.450309)
('g', 7.940115)
('g', 10.975764)
('g', 10.157924)
('g', 7.684934)
('i', 7.712625)
('g', 8.422649)
('i', 7.753853)
('i', 7.796366)
('g', 10.193169)
('i', 8.741019)
('d', 8.093597)
('g', 7.851078)
('g', 7.804549)
('d', 8.390583)
('d', 8.223415)
('d', 8.116089)
('i', 7.714488)
('g', 10.549845)
('i', 8.689728)
('g', 8.388237)
('g', 7.843339)
('g', 8.16472)
('i', 8.227608)
('i', 8.047242)
('g', 8.352662)
('g', 10.949145)
('i', 10.128328)
('g', 7.905101)
('g', 7.780174)
('d', 7.733676)
('d', 7.730423)
('d', 7.804481)
('g', 7.432086)
('i', 7.578272)
('g', 7.675896)
('i', 7.518463)
('d', 7.599041)
('d', 8.620029)
('d', 7.655018)
('d', 7.388542)
('g', 7.736662)
('g', 8.545303)
('g', 7.615234)
('i', 7.449439)
('g', 7.518415)
('g', 7.635168)
('g', 9.719978)
('i', 10.061587)
('g', 8.672873)
('i', 11.074476)
('d', 8.382953)
('g', 9.174528)
('d', 8.108004)
('g', 7.83237)
('g', 7.464124)
('d', 8.826825)
('g', 10.624274)
('g', 10.889221)
('g', 9.226714)
('i', 7.596757)
('d', 9.963512)
('d', 10.713323)
('d', 8.206562)
('i', 8.022568)
('i', 7.949958)
('i', 7.6942)
('g', 7.960744)
('d', 8.099743)
('g', 8.046158)
('g', 8.034045)
('g', 8.068496)
('i', 7.94974)
('g', 8.955213)
('d', 7.733079)
('g', 7.581981)
('i', 7.969242)
('g', 7.51906)
('i', 7.349485)
('g', 7.529816)
('d', 7.638527)
('g', 8.477508)
('i', 7.490707)
('i', 7.469824)
('d', 7.551707)
('i', 7.351128)
('d', 7.278744)
('g', 7.495274)
('g', 7.264392)
('g', 7.206804)
('g', 7.206364)
('g', 7.26094)
('g', 7.305473)
('g', 7.417313)
('g', 10.831075)
('g', 10.410203)
('d', 8.151852)
('g', 10.473545)
('g', 8.921275)
('g', 10.471478)
('g', 10.975804)
('g', 9.670231)
('g', 7.782458)
('g', 7.424485)
('i', 7.629354)
('d', 7.44802)
('g', 7.218764)
('g', 9.11836)
('g', 10.140373)
('g', 9.144837)
('i', 8.122255)
('d', 8.501866)
('d', 7.803859)
('i', 7.68282)
('d', 7.226976)
('d', 7.66262)
('d', 7.600377)
('g', 7.403048)
('d', 7.465942)
('d', 7.669595)
('g', 8.05552)
('i', 10.102447)
('d', 7.985284)
('i', 7.674535)
('i', 7.865086)
('g', 10.993507)
('i', 9.445539)
('g', 8.216663)
('i', 7.907926)
('i', 9.00312)
('g', 7.705334)
('g', 7.439492)
('d', 7.928056)
('i', 7.565138)
('g', 7.457606)
('i', 7.413877)
('i', 7.692784)
('i', 7.639774)
('g', 11.351895)
('d', 8.566955)
('i', 8.729985)
('d', 7.792456)
('g', 7.840512)
('d', 8.645726)
('g', 7.675997)
('d', 9.445643)
('g', 8.584656)
('i', 10.17118)
('d', 9.302847)
('g', 10.442902)
('d', 11.583374)
('g', 10.389925)
('d', 8.978455)
('i', 7.645007)
('g', 7.32808)
('i', 7.366454)
('i', 7.433076)
('g', 7.507739)
('g', 7.435853)
('d', 7.5121)
('g', 8.525243)
('g', 7.370029)
('i', 7.637133)
('i', 7.52027)
('d', 7.746292)
('g', 7.468263)
('g', 7.556969)
('i', 7.984275)
('g', 10.673095)
('g', 8.551748)
('d', 7.653008)
('d', 7.669085)
('i', 7.589013)
('i', 7.72847)
('g', 13.837365)
('g', 8.562064)
('i', 7.927293)
('d', 8.003956)
('i', 8.524405)
('i', 8.802179)
('g', 10.21671)
('g', 9.617506)
('g', 8.38381)
('d', 7.966307)
('g', 7.653486)
('g', 7.735056)
('g', 7.900915)
('i', 7.769516)
('g', 7.609918)
('d', 7.638367)
('g', 7.798326)
('d', 7.567579)
('i', 7.675937)
('i', 7.616426)
('i', 7.713113)
('g', 7.655208)
('d', 11.626737)
('i', 10.010619)
('g', 8.45301)
('i', 9.841629)
('g', 7.367911)
('i', 7.393725)
('i', 8.238487)
('g', 7.697556)
('d', 7.754901)
('d', 7.894198)
('d', 7.669239)
('i', 7.734727)
('i', 7.568311)
('g', 10.035916)
('d', 8.525129)
('d', 7.934807)
('g', 7.901512)
('d', 11.121157)
('i', 8.958217)
('g', 13.465505)
('g', 9.089025)
('d', 8.711214)
('g', 8.067491)
('g', 8.893763)
('d', 7.70051)
('g', 7.757734)
('g', 7.651116)
('d', 7.584836)
('g', 7.77883)
('g', 7.638796)
('i', 10.540785)
('g', 11.022775)
('d', 8.556603)
('i', 7.744417)
('g', 7.490446)
('g', 10.960521)
('g', 8.005154)
('d', 7.782766)
('g', 8.126424)
('g', 7.605959)
('g', 9.368286)
('g', 7.864907)
('g', 8.530184)
('g', 7.541479)
('d', 7.668129)
('g', 7.537002)
('i', 7.605465)
('i', 7.731341)
('i', 7.780836)
('i', 7.732683)
('g', 7.650887)
('g', 9.42258)
('g', 8.793895)
('d', 7.83546)
('d', 8.209131)
('d', 7.87076)
('g', 7.892053)
('g', 8.025962)
('i', 8.246547)
('g', 7.824086)
('g', 8.066629)
('i', 7.890816)
('g', 9.044228)
('g', 7.962206)
('g', 7.764754)
('d', 7.74625)
('g', 7.839166)
('g', 10.277802)
('d', 8.493168)
('i', 8.068849)
('i', 7.98914)
('d', 8.017266)
('i', 7.889647)
('i', 8.366887)
('d', 8.032173)
('i', 7.900875)
('d', 8.310809)
('g', 8.022619)
('d', 8.070106)
('g', 7.999903)
('i', 7.795916)
('d', 7.784284)
('i', 8.646562)
('d', 7.764779)
('g', 7.540264)
('g', 10.265438)
('g', 10.788468)
('g', 11.41799)
('g', 9.133027)
('g', 8.764907)
('i', 7.738927)
('g', 7.35303)
('d', 10.016934)
('d', 10.754161)
('i', 8.61694)
('i', 7.860201)
('g', 10.188305)
('g', 11.088314)
('g', 8.913552)
('g', 7.892636)
('i', 7.809776)
('g', 8.654663)
('g', 16.764954)
('d', 8.555275)
('d', 10.38998)
('d', 9.287269)
('i', 7.678865)
('g', 7.622282)
('i', 8.974869)
('d', 11.194636)
('d', 8.87202)
('d', 13.052379)
('d', 8.018975)
('g', 7.90057)
('g', 7.616165)
('d', 9.918311)
('d', 7.988275)
('g', 11.674623)
('d', 9.168766)
('g', 7.872702)
('d', 11.763639)
('i', 9.675895)
('d', 7.677315)
('i', 7.591331)
('g', 8.067496)
('d', 8.008192)
('d', 7.682987)
('g', 7.432401)
('i', 7.674264)
('d', 7.529134)
('i', 7.482185)
('i', 7.426488)
('g', 7.324954)
('g', 7.740075)
('d', 7.837665)
('g', 7.435223)
('g', 7.800954)
('g', 7.532486)
('g', 7.351958)
('g', 7.246994)
('g', 7.638593)
('g', 8.48046)
('g', 7.31291)
('d', 8.184193)
('i', 7.980645)
('i', 11.086897)
('g', 10.46279)
('i', 7.37689)
('i', 7.112464)
('d', 7.3321)
('g', 7.227106)
('g', 7.407713)
('d', 7.233034)
('d', 7.295303)
('i', 7.209068)
('i', 7.060569)
('i', 8.646773)
('g', 7.614477)
('i', 7.657192)
('i', 7.798132)
('d', 10.397669)
('g', 7.393256)
('i', 7.316974)
('d', 7.216611)
('g', 7.540457)
('g', 7.82415)
('g', 7.857926)
('g', 10.888637)
('g', 9.022185)
('i', 7.996436)
('g', 7.543936)
('d', 7.638586)
('d', 10.916053)
('i', 9.715025)
('d', 8.271964)
('g', 7.82078)
('g', 7.786812)
('i', 10.879344)
('g', 9.075634)
('g', 7.776255)
('g', 8.497703)
('g', 7.578706)
('d', 7.229576)
('g', 7.549394)
('i', 7.309502)
('d', 8.916578)
('i', 8.739714)
('i', 9.077444)
('i', 7.90894)
('d', 7.454438)
('g', 7.500049)
('i', 12.80743)
('g', 7.728814)
('g', 10.851755)
('g', 8.172512)
('g', 7.375217)
('g', 7.619115)
('i', 7.429673)
('g', 7.498726)
('g', 11.062315)
('d', 8.656871)
('i', 7.698823)
('i', 7.321729)
('g', 9.074506)
('g', 15.779635)
('i', 10.591947)
('d', 8.433824)
('g', 7.795943)
('d', 7.734855)
('g', 7.46765)
('g', 7.474523)
('i', 10.640947)
('d', 9.239756)
('i', 7.918989)
('g', 7.433165)
('d', 7.918158)
('g', 8.561303)
('g', 7.610452)
('g', 7.650893)
('i', 8.8197)
('g', 7.933134)
('i', 7.607802)
('g', 7.655758)
('g', 7.461153)
('i', 11.087459)
('g', 9.002364)
('i', 9.019679)
('g', 7.785156)
('i', 7.819862)
('g', 8.172796)
('g', 7.68345)
('d', 7.619581)
('d', 7.77951)
('d', 7.642974)
('g', 10.604224)
('i', 10.161256)
('d', 8.595119)
('g', 11.253323)
('i', 11.891912)
('i', 11.901705)
('d', 12.411527)
('g', 8.222785)
('d', 11.435654)
('g', 9.46645)
('g', 8.344375)
('g', 8.21018)
('i', 8.169642)
('g', 8.472181)
('g', 7.943058)
('g', 7.999186)
('d', 7.983131)
('d', 8.604702)
('g', 7.969663)
('i', 7.988782)
('g', 10.802154)
('g', 10.474632)
('i', 11.27586)
('g', 8.400059)
('g', 8.302332)
('g', 7.768296)
('g', 8.05289)
('i', 9.881514)
('g', 7.990927)
('g', 8.072391)
('d', 11.985703)
('g', 8.423291)
('d', 8.225122)
('d', 8.212842)
('i', 8.482058)
('d', 8.229068)
('d', 11.340771)
('d', 9.503392)
('g', 8.085568)
('i', 7.970943)
('d', 11.393186)
('g', 8.481598)
('g', 7.765988)
('i', 10.892384)
('g', 9.775379)
('i', 11.572491)
('g', 8.985874)
('g', 8.380027)
('i', 8.689122)
('d', 8.400924)
('g', 9.369068)
('i', 8.322869)
('d', 9.591253)
('d', 11.659224)
('i', 8.832302)
('d', 8.357297)
('i', 11.53206)
('g', 11.226599)
('g', 9.13733)
('d', 11.94791)
('i', 8.711397)
('g', 10.999869)
('d', 10.684941)
('g', 9.21559)
('i', 10.550977)
('d', 15.91911)
('g', 9.607279)
('g', 10.31049)
('g', 8.421364)
('i', 11.615914)
('g', 9.958091)
('g', 8.586889)
('d', 8.400759)
('g', 8.056042)
('g', 8.48256)
('i', 8.138183)
('g', 11.184868)
('d', 8.512035)
('g', 14.574639)
('d', 8.532105)
('g', 8.486365)
('d', 8.388608)
('d', 8.155122)
('g', 8.849237)
('d', 10.595536)
('g', 9.968854)
('g', 12.236035)
('g', 11.917839)
('d', 8.883541)
('i', 8.212813)
('i', 8.13015)
('g', 8.129703)
('g', 7.781103)
('i', 7.963717)
('g', 8.031929)
('d', 8.105963)
('i', 7.921414)
('g', 11.718295)
('d', 8.507296)
('g', 8.097539)
('i', 8.47858)
('g', 11.382226)
('i', 10.609421)
('g', 9.382396)
('g', 8.253144)
('d', 10.121617)
('g', 8.511559)
('d', 8.124417)
('g', 8.143579)
('i', 8.190237)
('g', 7.821202)
('i', 7.92903)
('i', 8.071262)
('d', 8.28584)
('g', 8.234496)
('g', 11.80757)
('g', 8.593684)
('d', 8.309736)
('d', 8.556774)
('i', 10.69329)
('i', 8.738131)
('g', 8.807062)
('d', 8.732429)
('g', 9.575728)
('g', 8.491695)
('d', 8.706193)
('i', 8.627975)
('i', 8.587276)
('g', 8.495496)
('g', 8.323305)
('i', 8.484335)
('d', 8.217566)
('i', 9.379088)
('d', 8.504166)
('g', 8.768917)
('g', 8.310812)
('g', 11.05467)
('g', 10.122153)
('g', 8.139311)
('g', 8.041712)
('g', 11.047552)
('d', 8.539687)
('g', 8.363433)
('g', 7.733267)
('g', 8.048123)
('g', 7.963086)
('g', 8.071013)
('g', 9.854315)
('i', 8.957666)
('d', 8.125457)
('g', 7.673191)
('g', 7.933671)
('i', 10.908244)
('g', 9.226185)
('d', 8.308106)
('i', 7.95794)
('d', 11.085199)
('i', 9.841772)
('d', 7.81724)
('g', 8.015851)
('g', 7.990925)
('d', 13.582161)
('g', 8.989857)
('g', 8.024419)
('d', 7.910153)
('i', 7.895335)
('d', 8.171488)
('i', 9.201898)
('i', 18.711093)
('i', 9.486179)
('g', 9.526605)
('i', 8.035626)
('g', 7.931285)
('d', 8.015776)
('d', 7.903026)
('d', 12.389532)
('g', 9.765774)
('g', 8.176487)
('g', 8.082885)
('i', 7.992793)
('i', 8.029434)
('g', 11.604893)
('g', 9.836026)
('g', 8.26636)
('g', 8.107278)
('g', 8.093883)
('i', 8.295888)
('d', 11.261044)
('g', 8.959806)
('g', 8.291435)
('i', 8.251312)
('g', 8.247016)
('d', 8.927758)
('g', 8.314564)
('g', 11.042785)
('i', 10.194354)
('d', 11.246734)
('d', 11.957263)
('i', 10.381718)
('g', 8.866403)
('g', 8.432863)
('d', 8.423341)
('g', 8.174517)
('g', 8.023988)
('i', 8.276268)
('i', 7.976897)
('d', 11.43598)
('g', 8.443703)
('d', 7.715431)
('g', 8.198012)
('d', 10.281403)
('g', 9.37941)
('g', 11.025127)
('i', 10.094547)
('g', 8.757923)
('i', 8.331693)
('i', 8.173729)
('g', 8.074733)
('g', 7.770102)
('g', 7.974343)
('i', 11.593684)
('g', 11.468854)
('g', 9.712981)
('d', 8.615158)
('g', 8.031401)
('g', 8.035987)
('g', 7.921017)
('g', 8.321805)
('g', 13.013443)
('d', 10.03819)
('g', 8.135099)
('g', 7.888187)
('g', 7.743655)
('d', 7.571403)
('d', 7.981514)
('g', 9.899112)
('g', 9.664591)
('d', 7.796241)
('i', 7.791631)
('i', 8.480019)
('g', 8.966608)
('g', 10.44612)
('g', 8.90616)
('g', 8.458852)
('g', 8.462656)
('d', 7.806687)
('g', 8.023563)
('d', 7.619515)
('d', 7.639203)
('i', 7.871831)
('g', 8.07058)
('d', 11.266196)
('g', 7.787422)
('g', 7.839788)
('i', 8.228372)
('g', 8.097145)
('i', 7.868557)
('d', 9.054918)
('i', 7.581009)
('g', 7.38635)
('g', 10.518662)
('g', 9.197829)
('g', 9.363987)
('d', 7.748126)
('d', 7.961202)
('g', 7.553255)
('g', 7.822477)
('g', 7.412432)
('d', 7.39036)
('i', 8.120176)
('i', 10.160887)
('g', 8.86202)
('g', 7.518216)
('i', 7.813599)
('g', 8.068138)
('g', 7.654544)
('i', 7.511703)
('i', 7.632949)
('i', 7.65635)
('g', 8.138117)
('g', 8.802091)
('i', 10.289559)
('i', 8.859452)
('g', 7.766997)
('g', 9.623499)
('g', 8.473143)
('i', 13.92774)
('g', 10.345102)
('i', 8.903321)
('g', 8.440792)
('i', 10.893113)
('d', 8.464182)
('g', 10.571559)
('g', 8.843952)
('d', 8.563002)
('d', 10.975781)
('g', 10.633893)
('g', 9.35424)
('d', 7.668939)
('i', 8.746394)
('d', 7.648753)
('g', 7.659869)
('g', 7.996876)
('g', 10.372245)
('g', 8.678755)
('d', 8.158723)
('g', 8.307612)
('g', 8.982681)
('i', 9.794823)
