EXP:0[0.25, 0.25, 0.5]
('g', 10.377149)
('d', 10.109375)
('g', 11.299516)
('i', 8.430133)
('d', 10.330358)
('i', 10.606408)
('g', 16.088352)
('i', 11.419092)
('g', 16.453252)
('g', 13.671521)
('i', 8.263986)
('g', 9.771753)
('d', 10.871859)
('g', 11.662021)
('g', 10.706777)
('g', 12.404113)
('i', 10.515092)
('g', 10.962784)
('g', 11.230575)
('g', 10.311898)
('i', 13.612162)
('d', 8.714394)
('i', 11.420127)
('d', 10.773365)
('i', 11.166292)
('i', 11.68536)
('g', 13.351372)
('g', 10.239958)
('d', 13.311357)
('i', 8.936696)
('g', 10.814436)
('g', 11.082462)
('d', 16.87032)
('g', 8.362938)
('d', 11.916467)
('g', 11.169116)
('g', 10.439318)
('g', 10.397041)
('i', 9.576604)
('d', 11.314424)
('d', 10.898718)
('g', 10.42086)
('g', 10.639664)
('i', 15.204832)
('i', 10.401901)
('d', 15.661905)
('i', 14.68074)
('g', 8.193434)
('i', 10.280783)
('g', 14.917234)
('d', 10.160299)
('i', 10.0211)
('g', 13.416649)
('g', 9.167638)
('g', 9.372698)
('i', 10.543335)
('g', 10.705516)
('d', 10.624796)
('i', 10.690636)
('d', 13.067334)
('i', 12.392426)
('g', 8.744008)
('g', 10.145186)
('g', 10.827219)
('i', 10.935244)
('d', 11.154488)
('d', 8.582686)
('g', 11.028324)
('g', 10.60702)
('g', 10.261173)
('i', 9.972703)
('i', 10.635466)
('g', 13.034806)
('d', 7.778417)
('d', 9.897308)
('i', 11.22363)
('i', 10.245368)
('g', 11.02026)
('d', 10.645303)
('g', 12.997756)
('g', 7.412198)
('i', 10.487566)
('d', 10.316254)
('i', 9.790634)
('d', 10.176932)
('g', 10.841869)
('g', 17.303843)
('d', 11.499445)
('i', 13.265438)
('i', 10.826277)
('g', 11.028177)
('i', 11.797638)
('g', 8.920933)
('i', 10.551786)
('i', 11.253688)
('i', 11.383877)
('g', 10.875631)
('g', 16.564922)
('g', 10.923496)
('g', 10.154564)
('g', 10.628507)
('g', 12.583902)
('i', 16.52464)
('g', 10.944142)
('g', 11.095455)
('g', 11.052146)
('d', 11.622879)
('g', 11.955881)
('g', 11.339312)
('d', 11.223793)
('i', 10.845423)
('i', 11.302517)
('g', 13.067736)
('g', 10.766308)
('i', 9.504426)
('g', 9.287299)
('d', 13.941951)
('d', 13.429584)
('d', 12.725536)
('g', 7.785011)
('i', 10.008721)
('g', 11.139371)
('g', 10.441541)
('i', 10.608002)
('d', 10.417172)
('g', 11.221888)
('d', 10.700982)
('d', 16.468305)
('d', 7.734675)
('g', 13.895686)
('d', 10.695612)
('i', 17.062473)
('g', 10.854489)
('i', 10.58091)
('i', 8.725152)
('g', 12.498886)
('d', 8.781449)
('g', 10.531759)
('d', 14.730322)
('i', 10.652606)
('d', 15.270395)
('g', 8.631584)
('i', 9.818909)
('g', 10.97074)
('d', 10.925425)
('i', 11.001094)
('i', 10.661253)
('d', 9.298155)
('d', 9.116483)
('g', 14.97393)
('g', 10.002932)
('g', 10.634361)
('g', 14.705057)
('d', 11.818223)
('g', 10.756853)
('g', 15.787601)
('d', 10.940461)
('g', 11.124909)
('i', 10.544542)
('g', 11.054667)
('g', 10.158182)
('d', 11.894314)
('g', 10.957641)
('d', 10.434693)
('g', 14.690572)
('i', 12.398732)
('i', 12.263558)
('g', 10.119189)
('i', 9.700859)
('g', 15.292874)
('g', 8.533607)
('i', 9.27216)
('d', 15.852766)
('i', 11.811121)
('d', 9.1271)
('i', 11.067526)
('i', 10.621902)
('g', 10.56815)
('i', 16.113991)
('d', 11.162523)
('i', 7.833662)
('d', 9.967968)
('d', 10.2755)
('d', 10.784098)
('g', 10.300724)
('i', 10.076436)
('g', 10.819191)
('d', 13.107926)
('i', 8.449759)
('g', 10.359346)
('i', 10.198106)
('d', 12.611524)
('d', 11.161342)
('g', 10.74804)
('g', 7.221)
('g', 9.392627)
('d', 10.390668)
('d', 10.910588)
('g', 14.936351)
('i', 12.534384)
('g', 7.696937)
('i', 15.42258)
('i', 9.686061)
('d', 12.141406)
('g', 11.095966)
('d', 9.801136)
('d', 8.533939)
('g', 16.48602)
('i', 11.770977)
('d', 7.815256)
('g', 10.28692)
('g', 12.037296)
('g', 10.462932)
('g', 16.539434)
('d', 9.30185)
('g', 8.654742)
('i', 12.405177)
('g', 17.442439)
('g', 17.150922)
('d', 13.30935)
('g', 11.168669)
('d', 11.194877)
('i', 9.426203)
('g', 12.40369)
('i', 10.172097)
('g', 10.681961)
('g', 11.368319)
('g', 9.202894)
('d', 8.245398)
('d', 10.746464)
('g', 11.525119)
('i', 11.305944)
('d', 10.588757)
('g', 8.754623)
('i', 10.672334)
('i', 10.701589)
('d', 10.689014)
('d', 9.055181)
('g', 11.634569)
('d', 9.955452)
('d', 10.562786)
('i', 10.18573)
('i', 9.761637)
('i', 10.788594)
('d', 10.584933)
('i', 10.009261)
('g', 10.393796)
('g', 10.463589)
('g', 11.4654)
('i', 10.044593)
('g', 11.972031)
('i', 11.526325)
('i', 11.198889)
('d', 10.524177)
('g', 10.782795)
('d', 11.379619)
('d', 12.271935)
('d', 9.621489)
('g', 8.824648)
('d', 14.669871)
('d', 10.563431)
('i', 14.34358)
('d', 13.663684)
('g', 10.865948)
('g', 10.713551)
('g', 14.058448)
('g', 12.773129)
('g', 8.510027)
('i', 15.445704)
('g', 10.163669)
('g', 10.09824)
('i', 13.536975)
('d', 11.937083)
('g', 13.362371)
('g', 10.318482)
('g', 11.518845)
('i', 10.159675)
('i', 10.141911)
('d', 11.183924)
('d', 12.045045)
('g', 9.91376)
('g', 10.08313)
('g', 15.850007)
('i', 10.876514)
('g', 12.809866)
('d', 14.081273)
('i', 10.290982)
('g', 11.698351)
('g', 10.898533)
('g', 10.037959)
('d', 10.239302)
('g', 10.636846)
('i', 12.309016)
('d', 8.012225)
('g', 16.839557)
('g', 17.15863)
('i', 10.926838)
('g', 12.158686)
('g', 12.276406)
('i', 9.591364)
('g', 8.710381)
('g', 10.367287)
('d', 13.340389)
('i', 11.150151)
('g', 11.291894)
('i', 13.86783)
('i', 7.823622)
('g', 16.239822)
('g', 10.298077)
('i', 9.95653)
('g', 10.824188)
('i', 15.694642)
('d', 14.372745)
('d', 12.085565)
('g', 8.628728)
('g', 9.859518)
('g', 10.714326)
('g', 11.131032)
('i', 11.193013)
('i', 11.045708)
('g', 8.878496)
('g', 8.495613)
('i', 15.050259)
('g', 10.632828)
('i', 11.67043)
('d', 11.793452)
('d', 11.539003)
('g', 10.932523)
('d', 10.778187)
('g', 13.221922)
('i', 10.992917)
('d', 10.999683)
('i', 10.293622)
('g', 9.418167)
('g', 11.152621)
('g', 10.423426)
('i', 17.246964)
('i', 11.173131)
('d', 12.191514)
('g', 11.050028)
('d', 10.600707)
('d', 13.980353)
('g', 8.516133)
('g', 9.443601)
('g', 10.116546)
('i', 10.629537)
('g', 13.585478)
('d', 11.112208)
('d', 15.454165)
('d', 10.788092)
('i', 11.885041)
('g', 12.399566)
('d', 10.992263)
('g', 10.083133)
('d', 12.363728)
('i', 10.52753)
('g', 11.275392)
('d', 7.742571)
('g', 10.737831)
('d', 15.082608)
('i', 12.621971)
('g', 7.671486)
('g', 10.220204)
('g', 11.098187)
('g', 10.341692)
('g', 10.92083)
('g', 14.195245)
('i', 8.438706)
('g', 10.260303)
('i', 12.219878)
('d', 13.940343)
('g', 8.044047)
('g', 10.978446)
('g', 10.197665)
('g', 10.34427)
('d', 11.185529)
('g', 10.041016)
('g', 8.250278)
('g', 9.699468)
('g', 10.196388)
('g', 9.244516)
('g', 8.459805)
('g', 10.171622)
('g', 15.387972)
('g', 10.587439)
('g', 11.257403)
('i', 10.917108)
('d', 10.170816)
('g', 10.341818)
('d', 12.752932)
('g', 11.893836)
('g', 10.722789)
('i', 10.574022)
('g', 11.032798)
('i', 10.338367)
('i', 8.52679)
('g', 9.772837)
('g', 10.166103)
('d', 10.512101)
('g', 10.139924)
('i', 10.333384)
('d', 9.284904)
('d', 8.689898)
('d', 11.33979)
('g', 10.232303)
('g', 10.419087)
('d', 11.087697)
('g', 10.269068)
('d', 10.400044)
('g', 14.051513)
('d', 13.228785)
('g', 10.5449)
('i', 9.483822)
('d', 8.04411)
('d', 9.296085)
('d', 10.32215)
('g', 11.436113)
('g', 11.153486)
('i', 8.925163)
('g', 13.113793)
('d', 10.489555)
('g', 12.822316)
('g', 9.874167)
('g', 16.476646)
('g', 14.390904)
('i', 8.962481)
('i', 10.04907)
('d', 11.346388)
('g', 11.887449)
('g', 12.231124)
('g', 11.650166)
('d', 11.556729)
('g', 9.914507)
('g', 10.228843)
('g', 10.214346)
('g', 12.837662)
('g', 11.459917)
('g', 7.970644)
('g', 10.212338)
('i', 9.578329)
('g', 11.220491)
('d', 10.715738)
('g', 10.48798)
('g', 13.693755)
('d', 13.038482)
('g', 9.946575)
('i', 9.442857)
('i', 12.378512)
('d', 9.181295)
('i', 10.555272)
('d', 10.001878)
('i', 9.80161)
('g', 8.582729)
('d', 10.323534)
('g', 9.695667)
('g', 9.994528)
('g', 9.840282)
('d', 11.702505)
('g', 9.344793)
('g', 8.851356)
('i', 7.78257)
('d', 12.342424)
('g', 9.762792)
('g', 12.058461)
('d', 12.751542)
('i', 7.175386)
('d', 9.852577)
('g', 10.006461)
('g', 11.230902)
('g', 12.661551)
('i', 9.863738)
('g', 10.859298)
('g', 9.05773)
('d', 10.308693)
('g', 13.060658)
('i', 12.991289)
('d', 10.345683)
('d', 8.163207)
('g', 10.305423)
('g', 8.716011)
('g', 10.189336)
('g', 9.585124)
('i', 10.393771)
('d', 7.871544)
('d', 9.040383)
('g', 17.301625)
('g', 10.056877)
('g', 9.585204)
('d', 12.854598)
('d', 11.841186)
('d', 9.291886)
('d', 7.859462)
('d', 10.004327)
('g', 9.62915)
('d', 7.651946)
('g', 9.462104)
('g', 9.03152)
('i', 10.287983)
('d', 9.04948)
('i', 10.397989)
('d', 9.697191)
('g', 9.626869)
('i', 9.208397)
('d', 7.738327)
('g', 9.289142)
('g', 9.355167)
('g', 9.718442)
('g', 11.533793)
('g', 11.922203)
('d', 11.012356)
('g', 10.581804)
('d', 14.70237)
('g', 7.770304)
('g', 9.559212)
('i', 9.887615)
('g', 9.954095)
('g', 10.358448)
('g', 11.25657)
('g', 9.122718)
('i', 7.701711)
('d', 9.342183)
('i', 11.16468)
('i', 10.76403)
('g', 9.44794)
('d', 7.946663)
('i', 8.96585)
('d', 9.690777)
('g', 9.96167)
('g', 7.869892)
('g', 8.791281)
('g', 9.69088)
('d', 17.731971)
('g', 17.03623)
('i', 10.633222)
('g', 9.79411)
('i', 9.885457)
('g', 11.208493)
('d', 10.337612)
('g', 9.487403)
('g', 14.709903)
('i', 8.77826)
('g', 7.899047)
('g', 9.104943)
('g', 14.873087)
('g', 10.44894)
('d', 14.088335)
('i', 11.630161)
('d', 12.618051)
('d', 9.486518)
('d', 8.41218)
('g', 9.871749)
('g', 10.721158)
('g', 9.995898)
('d', 10.999105)
('d', 9.540562)
('d', 8.671544)
('g', 14.174918)
('g', 10.040942)
('d', 7.878742)
('i', 9.023863)
('i', 15.249745)
('i', 10.913405)
('g', 10.089267)
('d', 10.909082)
('g', 9.498526)
('d', 8.135012)
('d', 16.016549)
('g', 9.824571)
('g', 9.281513)
('g', 10.387427)
('d', 10.475037)
('d', 9.611486)
('i', 9.18395)
('i', 8.232336)
('g', 9.156721)
('d', 11.259309)
('g', 9.532301)
('i', 11.960544)
('g', 7.993899)
('g', 9.100893)
('i', 10.219388)
('i', 8.016024)
('g', 8.953132)
('i', 14.273739)
('g', 16.262458)
('g', 12.588989)
('i', 14.19077)
('g', 10.949626)
('g', 7.904405)
('g', 9.478056)
('i', 10.689348)
('i', 9.292288)
('d', 9.476104)
('g', 7.913475)
('d', 9.623955)
('i', 10.2819)
('g', 9.367692)
('g', 7.941216)
('d', 9.102326)
('d', 10.037936)
('i', 10.112766)
('g', 7.801124)
('g', 12.028158)
('g', 9.040498)
('g', 11.154774)
('g', 10.143075)
('d', 13.287968)
('d', 8.492453)
('i', 9.139859)
('g', 14.500517)
('i', 10.120672)
('g', 10.583626)
('i', 14.501491)
('i', 8.350951)
('i', 9.375374)
('g', 10.007388)
('i', 10.534978)
('g', 15.555266)
('i', 10.015665)
('g', 12.451649)
('g', 9.434218)
('g', 9.773943)
('g', 9.77992)
('g', 9.827503)
('i', 9.741986)
('i', 9.899824)
('g', 14.600765)
('i', 8.222194)
('g', 9.245531)
('i', 9.705887)
('g', 14.905082)
('g', 9.963645)
('g', 10.187656)
('g', 8.426311)
('g', 9.851825)
('g', 9.597596)
('i', 13.775861)
('d', 10.676206)
('g', 13.064874)
('g', 9.978559)
('g', 8.559404)
('d', 9.324974)
('g', 16.180488)
('g', 12.727731)
('i', 8.030164)
('g', 9.587482)
('d', 10.34819)
('i', 7.679638)
('i', 8.992473)
('i', 9.614207)
('g', 12.480991)
('g', 10.370839)
('d', 10.599296)
('g', 9.561326)
('g', 7.733572)
('g', 8.740388)
('d', 9.577229)
('g', 11.441332)
('d', 11.522408)
('g', 11.561499)
('i', 11.922072)
('g', 12.271915)
('i', 11.284832)
('d', 12.144821)
('d', 9.975467)
('g', 9.512695)
('i', 8.276778)
('g', 9.462996)
('g', 11.753875)
('g', 9.920399)
('g', 13.110491)
('g', 9.969826)
('g', 10.331216)
('g', 14.172206)
('d', 7.571406)
('d', 9.404919)
('i', 16.378664)
('i', 12.917202)
('i', 10.107272)
('d', 12.719526)
('i', 11.698468)
('d', 8.051432)
('g', 15.807118)
('i', 10.157923)
('i', 9.215383)
('i', 10.567932)
('g', 23.577439)
('i', 48.920962)
('g', 32.344034)
('g', 23.951362)
('i', 14.668279)
('g', 11.632295)
('g', 10.656609)
('g', 10.262249)
('g', 8.581489)
('d', 8.939769)
('i', 10.327194)
('d', 8.642056)
('g', 9.84412)
('d', 17.174862)
('i', 8.49795)
('i', 8.227798)
('d', 9.34027)
('g', 23.424811)
('g', 15.846476)
('d', 12.382712)
('g', 11.875071)
('g', 12.47861)
('i', 21.841932)
('g', 10.577741)
('g', 10.770338)
('i', 16.505706)
('i', 13.719013)
('g', 9.826969)
('g', 10.666341)
('g', 9.285161)
('i', 10.673987)
('g', 9.272659)
('d', 10.468987)
('g', 14.147804)
('g', 15.823078)
('i', 13.001598)
('g', 14.276041)
('g', 9.313043)
('g', 10.514701)
('g', 11.560643)
('d', 11.132568)
('g', 9.884334)
('i', 9.921203)
('i', 10.328858)
('d', 7.846662)
('i', 8.637241)
('g', 9.250755)
('g', 16.339785)
('i', 10.812042)
('i', 10.694511)
('i', 10.908544)
('i', 9.927413)
('d', 11.161642)
('i', 9.129948)
('i', 11.076818)
('i', 11.672177)
('i', 15.842734)
('g', 12.491022)
('g', 11.603384)
('d', 11.541875)
('i', 11.396566)
('d', 11.358438)
('g', 11.792316)
('i', 11.539579)
('g', 11.238358)
('g', 10.087931)
('g', 9.804035)
('g', 10.282623)
('d', 9.686732)
('g', 7.775193)
('g', 9.575264)
('i', 13.018781)
('g', 13.173184)
('i', 8.530353)
('d', 9.952449)
('i', 10.619752)
('d', 12.595699)
('g', 10.488721)
('i', 8.199716)
('d', 9.567894)
('g', 10.184723)
('g', 12.114457)
('g', 15.328381)
('g', 11.34303)
('g', 13.45856)
('g', 7.23048)
('g', 15.672109)
('g', 10.114388)
('g', 11.480963)
('i', 8.39087)
('g', 15.043315)
('i', 9.852317)
('g', 14.440939)
('g', 13.043831)
('i', 10.4147)
('i', 11.955061)
('d', 15.906131)
('g', 9.189628)
('g', 11.080347)
('d', 13.277096)
('d', 8.143125)
('g', 8.536421)
('d', 10.019763)
('d', 14.351788)
('i', 12.878506)
('g', 10.174356)
('d', 8.979701)
('g', 7.930234)
('d', 9.319427)
('d', 9.940279)
('d', 9.884879)
('d', 7.729942)
('g', 10.014827)
('d', 11.43166)
('g', 9.996162)
('g', 11.149272)
('d', 13.335391)
('i', 9.095391)
('i', 14.033044)
('i', 9.536313)
('g', 11.674392)
('d', 10.608854)
('g', 12.784169)
('g', 9.585349)
('g', 20.744112)
('d', 44.336967)
('g', 34.314237)
('d', 12.609212)
('g', 8.682874)
('i', 12.312183)
('g', 12.01402)
('i', 11.622146)
('g', 11.198123)
('i', 12.484311)
('d', 14.313459)
('d', 9.992759)
('g', 12.300311)
('i', 9.815281)
('d', 9.824735)
('g', 13.368939)
('g', 14.440711)
('i', 9.135748)
('g', 9.209945)
('i', 7.525383)
('g', 11.317479)
('g', 13.885769)
('g', 13.249089)
('d', 9.857492)
('g', 12.926961)
('g', 9.847521)
('d', 7.761588)
('i', 11.139221)
('d', 9.654719)
('g', 20.132869)
('g', 14.313693)
('i', 10.262557)
('i', 10.648291)
('g', 15.102635)
('g', 9.451228)
('i', 7.790035)
('g', 9.934541)
('g', 13.055087)
('g', 10.004459)
('g', 9.181899)
('g', 9.753427)
('g', 13.391943)
('i', 11.182712)
('g', 10.949125)
('i', 14.181629)
('g', 9.895618)
('g', 11.572982)
('d', 7.344662)
('i', 10.267403)
('i', 9.275533)
('d', 13.489157)
('g', 7.764844)
('g', 10.677054)
('g', 10.857341)
('g', 9.657295)
('i', 9.133156)
('i', 10.935555)
('g', 10.410195)
('d', 10.685589)
('g', 9.666409)
('d', 9.849042)
('g', 9.164925)
('i', 9.666264)
('g', 9.935526)
('g', 10.536386)
('g', 10.784531)
('d', 9.561866)
('d', 7.746697)
('d', 9.258575)
('d', 9.888572)
('g', 10.971782)
('g', 12.627012)
('g', 8.573852)
('d', 9.637186)
('d', 10.395632)
('i', 9.898004)
('g', 12.106623)
('g', 10.077603)
('g', 8.503167)
('i', 11.437012)
('g', 10.326531)
('g', 9.671659)
('g', 9.771224)
('g', 7.363303)
('g', 11.401819)
('g', 10.827983)
('g', 11.984265)
('g', 11.77938)
('g', 8.336177)
('g', 8.379003)
('d', 10.259424)
('d', 10.508178)
('g', 8.771731)
('d', 7.91553)
('g', 13.040886)
('g', 13.931986)
('g', 12.41466)
('g', 11.762307)
('g', 8.271673)
('d', 10.180477)
('i', 12.865586)
('g', 9.062832)
('i', 11.115437)
('d', 7.434241)
('g', 11.626414)
('d', 10.302062)
('g', 10.850617)
('i', 9.167388)
('d', 8.845039)
('g', 13.77421)
('d', 10.184301)
('d', 13.411825)
('d', 12.654809)
('i', 9.062652)
('d', 9.357128)
('g', 14.166592)
('g', 8.195215)
('d', 11.978791)
('i', 16.588588)
('d', 9.809826)
('g', 7.681769)
('i', 8.520125)
('d', 10.328685)
('d', 10.088944)
('g', 10.337537)
('i', 9.705682)
('g', 8.242058)
('g', 8.88188)
('d', 9.970178)
('g', 12.156143)
('g', 14.852336)
('g', 9.561884)
('d', 7.954072)
('g', 10.78464)
('i', 14.629259)
('d', 10.152148)
('g', 9.754013)
('d', 12.593221)
('d', 9.101236)
('d', 8.45387)
('d', 9.288212)
('g', 9.803397)
('g', 9.730242)
('g', 8.598165)
('g', 7.479346)
('g', 9.60121)
('g', 13.111673)
('g', 13.942335)
('i', 11.597868)
('i', 7.415375)
('i', 15.030619)
('g', 13.752076)
('d', 9.9803)
('g', 11.140178)
('g', 15.441056)
('i', 9.372791)
('i', 7.750557)
('g', 9.315033)
('g', 19.019127)
('i', 10.580267)
('g', 10.016697)
('g', 11.136007)
('d', 9.235842)
('g', 9.866996)
('d', 10.494446)
('d', 9.547444)
('d', 9.274142)
('g', 7.502506)
('i', 9.779193)
('i', 9.583846)
('i', 10.186439)
('g', 17.364448)
('d', 10.565589)
('d', 10.241802)
('g', 7.752526)
('g', 8.400588)
('i', 16.219951)
('g', 11.0611)
('g', 9.920245)
('g', 10.392323)
('g', 9.915126)
('g', 14.744226)
('i', 7.850375)
('g', 8.187087)
('d', 10.186434)
('d', 9.306936)
('g', 7.618919)
('g', 8.742112)
('g', 10.162517)
('g', 10.392632)
('d', 11.262556)
('g', 9.891557)
('g', 9.798488)
('g', 7.681145)
('i', 12.56643)
('d', 15.34621)
('d', 10.263699)
('g', 10.436315)
('i', 10.537336)
('g', 12.33516)
('g', 11.096814)
('i', 8.010489)
('i', 10.056815)
('g', 10.414423)
('g', 14.515007)
('d', 14.301384)
('g', 12.760182)
('g', 7.247659)
('g', 11.531073)
('d', 10.849316)
('i', 10.95513)
('g', 9.4935)
('g', 9.647577)
('g', 7.432602)
('g', 8.996069)
('g', 9.80196)
('g', 10.483231)
('g', 11.705262)
('g', 10.443199)
('g', 10.824815)
('d', 9.749863)
('i', 9.426478)
('g', 10.381399)
('d', 8.498844)
('g', 11.450132)
('i', 10.747727)
('g', 14.689727)
('d', 11.047864)
('g', 10.743021)
('i', 11.303137)
('g', 8.881391)
('d', 10.560898)
('d', 10.311378)
('d', 9.654467)
('d', 9.459442)
('d', 9.587522)
('d', 8.159424)
('i', 10.258116)
('g', 9.445292)
('i', 12.969365)
('d', 11.284683)
('g', 9.222676)
('g', 10.518113)
('g', 10.060049)
('g', 10.860873)
('g', 10.619062)
('d', 13.076302)
('i', 8.111637)
('i', 10.526166)
('g', 15.242982)
('g', 12.673103)
('g', 10.603528)
('g', 10.48722)
('i', 10.59)
('g', 8.257212)
('d', 11.762923)
('g', 9.164173)
('i', 10.792658)
('i', 10.958431)
('i', 14.672157)
('d', 12.488571)
('i', 9.330541)
('d', 7.942431)
('i', 16.407671)
('g', 12.545843)
('g', 9.929997)
('i', 11.392533)
('d', 10.107441)
('g', 11.6351)
('g', 9.572383)
('d', 16.386052)
('d', 9.240892)
('g', 13.469176)
('g', 9.208006)
('g', 14.532717)
('d', 12.635158)
('g', 10.01842)
('d', 11.09593)
('g', 10.732544)
('g', 10.207836)
('i', 13.974605)
('g', 10.174521)
('g', 10.370392)
('g', 11.585983)
('g', 15.325568)
('g', 11.323837)
('g', 7.490974)
('g', 10.613553)
('g', 11.487816)
('g', 13.213018)
('d', 10.716137)
('i', 11.589706)
('d', 9.248951)
('g', 13.723365)
('i', 16.522926)
('i', 9.06094)
('i', 8.980015)
('g', 12.379719)
('g', 8.890142)
('g', 8.708551)
('g', 9.884287)
('d', 9.580253)
('i', 10.45732)
('g', 9.74051)
('d', 10.18565)
('g', 9.771474)
('i', 9.576588)
('d', 9.93952)
('i', 10.166554)
('g', 11.885572)
('i', 15.107171)
('g', 10.919641)
('i', 11.411914)
('d', 10.319828)
('i', 12.884496)
('g', 14.848862)
('g', 13.79826)
('g', 11.9494)
('d', 9.400702)
('d', 12.75229)
('d', 8.851928)
('g', 9.621433)
('g', 11.107878)
('g', 10.027447)
('i', 9.530842)
('g', 10.19766)
('g', 10.058289)
('i', 10.291385)
('g', 10.697882)
('g', 9.64047)
('g', 9.767854)
('d', 17.920015)
('g', 27.228105)
('g', 10.954014)
('g', 10.348275)
('i', 10.421791)
('i', 13.978971)
('g', 10.542223)
('g', 10.498579)
('g', 8.432882)
('d', 17.738567)
('g', 13.87019)
('g', 10.136612)
('d', 10.906632)
('i', 11.434862)
('g', 10.378297)
('g', 14.464139)
('g', 8.12239)
('i', 12.374002)
('g', 9.142018)
('d', 10.129996)
('g', 9.197766)
('g', 10.407028)
('d', 7.573351)
('g', 9.558488)
('d', 10.381599)
('g', 10.416402)
('g', 13.482349)
('i', 10.592598)
('g', 9.713952)
('d', 9.914422)
('g', 9.54775)
('g', 10.837945)
('d', 12.840295)
('g', 9.650593)
('d', 7.778024)
('i', 15.36766)
('i', 10.640856)
('g', 10.545841)
('g', 9.883363)
('d', 9.823859)
('g', 8.228589)
('g', 8.662494)
('d', 9.915359)
('d', 12.873715)
('g', 11.548199)
('i', 10.254507)
('g', 15.928396)
('d', 9.761062)
('g', 10.033458)
('i', 10.194333)
('g', 9.772032)
('g', 14.570287)
('d', 10.332721)
('g', 10.910214)
('d', 7.637729)
('i', 14.74178)
('g', 16.616898)
('i', 9.271717)
('i', 10.278807)
('g', 9.939934)
('g', 14.426602)
('d', 7.962105)
('g', 9.465678)
('g', 10.097045)
('g', 10.727919)
('d', 16.5532)
('d', 13.963121)
('i', 14.821933)
('d', 11.235711)
('g', 10.481229)
('g', 11.083846)
('g', 10.963852)
('g', 14.839734)
('g', 9.787128)
('d', 16.193385)
('i', 10.629003)
('d', 10.220977)
('g', 11.253486)
('g', 11.94991)
('d', 10.605126)
('g', 10.308736)
('g', 9.419607)
('g', 8.537076)
('i', 12.400318)
('g', 9.832716)
('i', 10.612615)
('i', 11.51094)
('d', 13.258328)
('i', 10.518783)
('g', 13.651564)
('g', 8.055699)
('i', 10.083127)
('g', 11.094271)
('i', 10.604268)
('d', 10.803705)
('i', 10.539515)
('d', 7.572765)
('i', 10.16129)
('d', 10.212795)
('g', 10.767897)
('i', 11.220991)
('i', 10.568975)
('d', 10.715258)
('d', 11.891285)
('i', 14.124284)
('i', 12.12491)
('g', 10.464233)
('i', 10.926553)
('d', 10.560234)
('g', 15.718824)
('d', 10.846141)
('d', 14.760195)
('g', 12.531926)
('i', 15.548475)
('g', 11.627723)
('i', 8.436185)
('g', 10.363444)
('g', 10.425397)
('d', 11.246274)
('g', 10.089808)
('g', 12.695347)
('g', 7.824045)
('g', 9.772147)
('d', 13.978291)
('i', 10.493862)
('g', 10.543962)
('g', 13.434461)
('g', 7.861518)
('g', 9.763236)
('i', 13.395494)
('g', 13.151568)
('g', 8.402924)
('i', 9.411708)
('g', 14.35241)
('g', 12.045234)
('g', 10.51799)
('i', 13.762469)
('d', 9.096112)
('g', 10.244501)
('g', 10.492132)
('g', 11.306765)
('g', 8.22163)
('i', 12.485899)
('g', 10.125488)
('i', 10.289038)
('g', 12.267225)
('g', 10.517756)
('i', 11.255237)
('i', 8.511098)
('g', 10.170067)
('g', 10.947406)
('g', 10.40506)
('g', 10.734206)
('i', 10.151683)
('g', 10.023195)
('i', 14.452679)
('i', 9.772009)
('i', 11.389171)
('d', 11.902767)
('g', 10.844576)
('d', 14.453856)
('d', 8.625669)
('g', 11.535042)
('g', 10.93636)
('i', 12.376063)
('d', 14.352799)
('d', 13.009564)
('g', 8.167038)
('i', 10.571621)
('g', 10.994361)
('d', 16.176973)
('i', 10.044495)
('d', 8.271283)
('i', 12.016976)
('i', 10.137394)
('g', 10.725429)
('i', 10.332354)
('g', 10.662412)
('i', 10.050111)
('i', 10.739873)
('i', 8.809187)
('g', 8.19889)
('g', 10.778249)
('d', 11.99376)
('g', 11.68683)
('g', 10.593911)
('g', 10.605102)
('g', 10.762464)
('i', 8.567355)
('g', 7.865121)
('d', 10.615324)
('g', 15.908731)
('i', 10.660273)
('d', 10.880234)
('g', 14.030356)
('i', 16.031397)
('g', 9.894006)
('g', 10.376409)
('d', 8.352349)
('g', 9.776073)
('i', 15.650993)
('g', 7.504284)
('d', 10.665973)
('g', 10.634563)
('i', 11.168339)
('i', 9.692237)
('d', 12.591023)
('d', 10.031071)
('d', 8.189538)
('d', 9.193958)
('d', 10.319005)
('g', 11.429331)
('g', 11.339595)
('d', 11.55424)
('g', 15.38469)
('i', 10.32267)
('i', 10.40619)
('g', 12.224182)
('g', 10.533098)
('g', 11.902838)
('d', 10.65101)
('i', 14.53148)
('i', 13.756221)
('i', 16.68113)
('g', 10.673923)
('i', 9.646334)
('g', 8.031678)
('d', 11.892525)
('i', 9.543097)
('g', 10.872267)
('g', 10.019532)
('i', 10.8798)
('g', 7.896347)
('i', 8.864305)
('i', 11.503348)
('d', 8.038363)
('d', 8.373976)
('i', 11.423359)
('i', 10.342714)
('g', 11.120697)
('i', 9.781943)
('g', 7.459242)
('g', 9.654441)
('g', 15.086705)
('d', 8.509445)
('d', 11.913544)
('g', 13.648566)
('i', 10.466552)
('d', 11.755575)
('i', 8.17857)
('i', 11.288964)
('g', 11.653182)
('g', 11.641285)
('d', 11.904625)
('g', 11.760752)
('g', 13.011582)
('g', 16.191842)
