EXP:0[0.25, 0.25, 0.5]
('g', 19.24693)
('g', 5.721885)
('i', 6.602696)
('g', 5.984801)
('g', 6.067017)
('d', 6.903671)
('g', 6.080282)
('g', 11.349819)
('d', 5.78129)
('g', 6.64724)
('d', 6.662931)
('d', 5.880791)
('i', 6.315498)
('g', 6.098995)
('i', 4.794938)
('d', 6.313817)
('g', 5.05326)
('d', 4.993846)
('d', 5.415902)
('g', 5.965726)
('i', 5.788516)
('g', 7.685406)
('g', 5.867039)
('i', 5.605456)
('g', 7.481055)
('d', 6.055391)
('g', 4.760677)
('i', 6.835634)
('g', 5.521053)
('g', 5.204608)
('g', 8.360539)
('d', 31.750779)
('d', 25.439389)
('i', 25.431984)
('i', 24.886377)
('g', 26.949536)
('g', 30.480145)
('g', 19.687154)
('g', 18.712295)
('g', 19.713448)
('d', 19.31117)
('d', 17.84609)
('g', 18.312101)
('d', 17.255821)
('d', 18.744942)
('g', 17.721637)
('g', 14.723072)
('g', 16.777927)
('i', 15.91649)
('d', 14.941506)
('i', 15.200242)
('g', 15.68796)
('d', 16.950328)
('i', 18.058034)
('g', 19.186782)
('g', 18.326517)
('i', 29.913515)
('i', 19.856154)
('g', 20.217258)
('d', 17.276741)
('i', 18.018717)
('g', 16.792162)
('i', 16.877633)
('g', 17.63235)
('d', 18.778117)
('g', 19.682546)
('g', 18.629139)
('d', 19.19748)
('g', 21.201979)
('g', 17.479831)
('d', 15.600346)
('g', 13.436594)
('g', 19.203277)
('g', 15.327462)
('i', 17.255754)
('g', 16.664599)
('g', 16.79432)
('g', 21.327591)
('i', 16.608854)
('g', 17.254574)
('g', 16.234147)
('g', 15.518294)
('g', 15.625058)
('g', 17.026092)
('d', 18.294144)
('i', 20.433121)
('g', 19.66747)
('i', 21.960863)
('i', 18.339437)
('d', 16.730147)
('g', 18.800723)
('d', 15.956591)
('g', 16.79945)
('g', 16.847)
('i', 19.360389)
('g', 18.587681)
('d', 17.744821)
('i', 17.978218)
('g', 17.598746)
('d', 18.61863)
('g', 17.1509)
('g', 16.51022)
('g', 16.183782)
('d', 17.140044)
('g', 16.229657)
('g', 15.674788)
('d', 15.89623)
('g', 16.998409)
('i', 13.532867)
('d', 11.93422)
('g', 13.070124)
('g', 13.155335)
('d', 8.511396)
('g', 24.563035)
('d', 11.303857)
('g', 7.732759)
('g', 6.165736)
('i', 6.535341)
('g', 6.994636)
('g', 9.135973)
('d', 4.986961)
('g', 6.59817)
('d', 6.927294)
('g', 6.766867)
('g', 5.617783)
('i', 6.287577)
('g', 5.778268)
('g', 5.386425)
('g', 5.991283)
('g', 6.022732)
('g', 5.945099)
('g', 5.873973)
('g', 6.080697)
('i', 6.540734)
('g', 5.789415)
('i', 5.6841)
('g', 10.511449)
('d', 7.270773)
('i', 7.843494)
('g', 7.339447)
('g', 7.707685)
('i', 6.585977)
('i', 6.64664)
('d', 5.932416)
('g', 5.504667)
('g', 6.312797)
('i', 6.679278)
('i', 6.514217)
('i', 7.351814)
('d', 5.851687)
('d', 8.873992)
('g', 6.81258)
('g', 7.906792)
('g', 6.66324)
('d', 26.259491)
('d', 6.527002)
('i', 5.788892)
('d', 6.003169)
('g', 5.929669)
('g', 6.68335)
('g', 8.208586)
('g', 8.657902)
('d', 6.952219)
('g', 5.805592)
('g', 5.43376)
('g', 4.944926)
('i', 5.041495)
('i', 5.098353)
('g', 5.089535)
('i', 8.641602)
('d', 6.423657)
('g', 5.805134)
('d', 6.018493)
('d', 5.361735)
('i', 5.779948)
('g', 6.352246)
('g', 4.688636)
('g', 5.754352)
('g', 5.277224)
('d', 5.694953)
('g', 5.973867)
('d', 4.642866)
('i', 5.828639)
('g', 4.629276)
('g', 4.857518)
('i', 6.40765)
('g', 5.147782)
('d', 5.614639)
('g', 5.445638)
('g', 5.686364)
('i', 6.036097)
('g', 6.844675)
('g', 7.186088)
('d', 6.496387)
('g', 6.488009)
('g', 7.283765)
('g', 5.673771)
('i', 6.558283)
('d', 6.243181)
('d', 5.483401)
('i', 6.308127)
('i', 6.890875)
('d', 5.914281)
('i', 7.279607)
('g', 5.777469)
('g', 6.9207)
('g', 5.975436)
('g', 6.587709)
('d', 5.934223)
('g', 9.328676)
('g', 6.801655)
('g', 6.625565)
('g', 7.174967)
('g', 8.007089)
('g', 6.581688)
('i', 6.506637)
('g', 6.120377)
('i', 6.760219)
('d', 7.348114)
('g', 6.413921)
('i', 5.838328)
('g', 7.918024)
('i', 6.637102)
('g', 7.74773)
('g', 6.910218)
('g', 7.116499)
('g', 7.42196)
('d', 6.592957)
('g', 6.935985)
('g', 6.342388)
('g', 5.441884)
('g', 5.767977)
('g', 5.5537)
('d', 7.249641)
('g', 6.884292)
('i', 7.570121)
('d', 8.01703)
('i', 23.341125)
('g', 19.003817)
('g', 19.761863)
('g', 18.674477)
('g', 21.583005)
('g', 24.833858)
('i', 57.309504)
('d', 16.623076)
('i', 15.747584)
('g', 24.944744)
('g', 13.555369)
('g', 13.529864)
('g', 13.705196)
('i', 15.775311)
('g', 14.914634)
('g', 17.997251)
('i', 14.586801)
('d', 15.77879)
('d', 16.609179)
('g', 14.542732)
('d', 22.642318)
('g', 21.179606)
('d', 30.450536)
('i', 17.032791)
('g', 19.092201)
('d', 16.088392)
('g', 15.78815)
('g', 15.809898)
('g', 15.451976)
('g', 16.833884)
('d', 17.926552)
('d', 15.91769)
('g', 20.912729)
('d', 17.818783)
('g', 18.119954)
('g', 18.871698)
('i', 25.498556)
('g', 20.535304)
('i', 17.087768)
('g', 18.660387)
('d', 19.115405)
('d', 14.390443)
('g', 16.400657)
('g', 15.771439)
('i', 15.508387)
('g', 28.399256)
('d', 15.631997)
('i', 15.099009)
('d', 14.399664)
('g', 13.719461)
('i', 14.892202)
('d', 14.640155)
('i', 16.129944)
('g', 15.198125)
('g', 15.9499)
('g', 13.99481)
('i', 15.816225)
('i', 14.908162)
('g', 15.54432)
('i', 14.84896)
('d', 15.501654)
('d', 15.09065)
('i', 15.190813)
('g', 15.459632)
('g', 14.175136)
('g', 19.170441)
('g', 15.701871)
('g', 17.022126)
('g', 12.357406)
('g', 8.547159)
('d', 8.799397)
('d', 11.192567)
('d', 7.315721)
('d', 6.969164)
('g', 7.522881)
('d', 7.147205)
('i', 6.61101)
('d', 7.44502)
('g', 7.845154)
('d', 6.517054)
('d', 9.676253)
('i', 7.994621)
('g', 8.570191)
('i', 8.322124)
('i', 6.562853)
('g', 6.434303)
('g', 18.566447)
('g', 16.303182)
('g', 15.318678)
('d', 15.033689)
('i', 13.653853)
('d', 46.709305)
('g', 18.603048)
('g', 13.993443)
('g', 16.007857)
('d', 18.038058)
('d', 16.302102)
('i', 16.443913)
('g', 16.002535)
('g', 20.386554)
('g', 13.22411)
('d', 14.744526)
('i', 16.380437)
('d', 14.061323)
('g', 15.577941)
('d', 16.556228)
('i', 16.299722)
('d', 15.40014)
('i', 15.037479)
('d', 16.184207)
('i', 15.591494)
('g', 16.643148)
('g', 15.388816)
('d', 16.241702)
('g', 15.648865)
('g', 15.842204)
('g', 15.440609)
('g', 16.902015)
('d', 15.13235)
('g', 18.261249)
('g', 14.99759)
('g', 16.909114)
('g', 19.567887)
('d', 15.630233)
('g', 13.43577)
('g', 13.820578)
('g', 14.750752)
('g', 23.861669)
('g', 19.783443)
('g', 16.55527)
('g', 18.252915)
('g', 16.622017)
('i', 17.019361)
('i', 16.638449)
('g', 13.919842)
('d', 15.315148)
('g', 15.821658)
('g', 16.677521)
('g', 17.837966)
('g', 14.593969)
('g', 15.583229)
('d', 14.863107)
('g', 15.805029)
('g', 17.201076)
('g', 28.877451)
('g', 15.491176)
('g', 14.747661)
('g', 13.156627)
('g', 13.678606)
('d', 14.759094)
('i', 41.914351)
('i', 20.992354)
('d', 22.264535)
('d', 20.758244)
('g', 18.903002)
('g', 19.192683)
('i', 20.572705)
('d', 19.885369)
('g', 18.758225)
('g', 19.272228)
('g', 25.019805)
('g', 24.265871)
('d', 27.624977)
('g', 26.426355)
('i', 22.616444)
('g', 21.647328)
('g', 23.221874)
('d', 25.866227)
('d', 29.340567)
('g', 30.431743)
('g', 25.609026)
('i', 21.013405)
('d', 23.480175)
('g', 24.779044)
('g', 23.448325)
('g', 23.939412)
('g', 23.533696)
('g', 20.227288)
('g', 21.195865)
('i', 20.129083)
('g', 37.199323)
('d', 29.320365)
('g', 20.987591)
('g', 19.511652)
('d', 20.57642)
('g', 18.831138)
('d', 18.257152)
('i', 18.008819)
('i', 17.171145)
('i', 18.869957)
('g', 16.704286)
('i', 18.937032)
('d', 15.882366)
('g', 14.271613)
('g', 15.182391)
('g', 15.409433)
('i', 17.490899)
('g', 16.897463)
('d', 22.301247)
('i', 16.766198)
('g', 16.271004)
('i', 17.549226)
('g', 15.510488)
('g', 13.33964)
('g', 14.739482)
('g', 14.940637)
('g', 15.546296)
('g', 16.943851)
('g', 21.737841)
('i', 13.298314)
('g', 14.533939)
('d', 13.756096)
('d', 15.178526)
('g', 14.068314)
('d', 14.21893)
('d', 14.414267)
('i', 15.760141)
('d', 14.499969)
('d', 15.875971)
('g', 15.249473)
('g', 15.501737)
('i', 15.132297)
('g', 14.129397)
('i', 14.524493)
('g', 16.852004)
('g', 18.904122)
('g', 16.594756)
('g', 14.639805)
('g', 14.002236)
('g', 15.111453)
('g', 15.618993)
('i', 14.622944)
('g', 15.649338)
('g', 15.250804)
('g', 14.332893)
('g', 14.518689)
('d', 14.680063)
('g', 14.807691)
('i', 15.341357)
('g', 16.558597)
('d', 35.943282)
('i', 21.457968)
('i', 17.34634)
('i', 15.295469)
('d', 16.478726)
('d', 18.933788)
('g', 18.178009)
('i', 17.766536)
('g', 16.798327)
('d', 19.651445)
('g', 17.827683)
('g', 17.184536)
('g', 17.891964)
('d', 16.655835)
('g', 16.24165)
('g', 19.439975)
('i', 14.597366)
('g', 14.750471)
('d', 14.468226)
('g', 13.557702)
('g', 12.917052)
('i', 13.667999)
('g', 14.865247)
('g', 15.946038)
('i', 15.967159)
('d', 15.073961)
('d', 17.955048)
('i', 15.984393)
('d', 15.028562)
('g', 17.018833)
('d', 15.733806)
('g', 15.774266)
('g', 16.309464)
('d', 16.297807)
('i', 15.48074)
('i', 16.165546)
('d', 17.415713)
('g', 18.026166)
('g', 19.762529)
('d', 24.615768)
('g', 21.953686)
('g', 20.904479)
('i', 19.770013)
('g', 18.24289)
('d', 15.676682)
('g', 15.655648)
('d', 15.823326)
('g', 17.122909)
('i', 21.254701)
('g', 15.670486)
('g', 17.664166)
('g', 17.815315)
('g', 19.073266)
('g', 27.798032)
('i', 17.444583)
('g', 15.563645)
('g', 14.746184)
('i', 53.281)
('g', 22.090582)
('i', 15.290489)
('d', 15.006496)
('d', 23.908838)
('d', 15.467611)
('g', 13.927298)
('g', 21.060148)
('d', 16.478393)
('i', 14.242214)
('d', 13.726025)
('g', 15.309317)
('g', 21.990088)
('d', 14.28798)
('i', 13.412677)
('g', 11.195911)
('i', 11.784567)
('g', 11.276197)
('g', 13.405788)
('i', 14.446171)
('g', 13.261844)
('i', 12.393931)
('d', 13.036412)
('g', 12.712544)
('i', 13.149085)
('d', 12.983931)
('g', 12.337483)
('g', 14.275574)
('i', 13.365279)
('g', 12.947586)
('g', 12.668579)
('d', 12.122007)
('g', 13.485)
('g', 14.678842)
('d', 12.936491)
('i', 13.731306)
('i', 12.642858)
('g', 12.909289)
('d', 12.29878)
('g', 12.174889)
('i', 12.924207)
('g', 14.88322)
('g', 14.139886)
('g', 13.315596)
('g', 11.355609)
('i', 12.42437)
('g', 12.825881)
('i', 13.239654)
('i', 14.549073)
('g', 19.540093)
('g', 15.41431)
('g', 13.992441)
('g', 13.390072)
('g', 11.982693)
('i', 16.394648)
('g', 13.501535)
('i', 13.496146)
('g', 14.140435)
('g', 11.729042)
('i', 11.551612)
('g', 12.533666)
('g', 12.948289)
('i', 14.920475)
('i', 23.685838)
('g', 15.954579)
('i', 14.405432)
('i', 63.821838)
('i', 22.276929)
('d', 15.792156)
('i', 14.793316)
('g', 15.811723)
('g', 17.911927)
('d', 19.902597)
('g', 16.266471)
('g', 26.28634)
('g', 20.001438)
('g', 18.657746)
('g', 18.698225)
('g', 16.385754)
('g', 16.700613)
('i', 16.947488)
('g', 19.525822)
('g', 23.12438)
('g', 20.814337)
('g', 19.879822)
('d', 19.186008)
('g', 23.317524)
('d', 25.571929)
('g', 22.306862)
('g', 20.53741)
('d', 18.073077)
('d', 22.444185)
('i', 31.582709)
('i', 23.808651)
('g', 28.588704)
('g', 29.662486)
('d', 20.900048)
('d', 20.514681)
('g', 20.100262)
('g', 20.968608)
('i', 21.764442)
('d', 18.693543)
('d', 16.988043)
('i', 16.933723)
('i', 17.067898)
('g', 18.268997)
('d', 16.519246)
('d', 16.771591)
('g', 14.955004)
('g', 15.998236)
('g', 22.467399)
('i', 19.607423)
('d', 20.895711)
('i', 16.171124)
('g', 58.08953)
('i', 24.813933)
('d', 22.668455)
('d', 25.276005)
('g', 24.877101)
('g', 21.380883)
('g', 18.846771)
('d', 17.170038)
('i', 18.831063)
('i', 21.658317)
('g', 22.358476)
('g', 17.666971)
('d', 14.240898)
('d', 13.534623)
('i', 13.667137)
('g', 16.604906)
('g', 19.349884)
('i', 16.329217)
('i', 17.908491)
('g', 17.425125)
('d', 20.125562)
('d', 20.645703)
('i', 19.18803)
('g', 19.553029)
('i', 18.311455)
('i', 15.546664)
('d', 16.644041)
('g', 15.616912)
('g', 13.921898)
('i', 12.72852)
('d', 13.274957)
('d', 16.524226)
('i', 22.02668)
('g', 17.027058)
('g', 16.831782)
('g', 12.71411)
('g', 12.020531)
('i', 13.566849)
('d', 13.774079)
('i', 14.529216)
('g', 15.867284)
('d', 16.536208)
('d', 12.664025)
('g', 12.514211)
('g', 11.901439)
('d', 16.544248)
('d', 16.714533)
('g', 17.014864)
('g', 13.271987)
('d', 12.826156)
('g', 13.65806)
('d', 14.555023)
('g', 13.490985)
('i', 13.25019)
('g', 13.459667)
('g', 13.895289)
('g', 12.971378)
('d', 13.492345)
('i', 46.050415)
('g', 19.25859)
('g', 12.5297)
('d', 11.958604)
('g', 12.780279)
('g', 12.330037)
('g', 12.474702)
('g', 13.044047)
('i', 13.464413)
('g', 15.510569)
('g', 17.619916)
('i', 11.97056)
('g', 12.540412)
('g', 12.506368)
('g', 18.244762)
('d', 16.51996)
('g', 13.786411)
('g', 13.708056)
('d', 14.812311)
('d', 14.829788)
('i', 16.609945)
('i', 15.859478)
('g', 14.971409)
('g', 15.165755)
('g', 23.443282)
('g', 14.814554)
('g', 15.246805)
('i', 18.274604)
('d', 17.961992)
('d', 16.351751)
('d', 14.257947)
('g', 13.942913)
('i', 14.569565)
('d', 14.981757)
('g', 16.242309)
('g', 14.718929)
('g', 14.091827)
('d', 13.838898)
('i', 13.677015)
('i', 15.141065)
('g', 16.098344)
('i', 15.56096)
('g', 14.500536)
('g', 15.272192)
('g', 14.065011)
('g', 15.067302)
('i', 16.359599)
('g', 15.200316)
('g', 15.819773)
('d', 18.102163)
('d', 12.608219)
('g', 13.17494)
('g', 13.047034)
('d', 15.007295)
('i', 17.140117)
('d', 16.338722)
('i', 15.526146)
('i', 13.429115)
('i', 13.743171)
('d', 16.394892)
('i', 14.739981)
('i', 15.301629)
('i', 16.804491)
('i', 14.374345)
('i', 50.044186)
('d', 22.286968)
('g', 19.828537)
('i', 18.180602)
('g', 18.270355)
('i', 19.495765)
('g', 18.66309)
('i', 16.359994)
('i', 14.779799)
('i', 14.910169)
('d', 14.923303)
('g', 16.163983)
('i', 16.764976)
('i', 17.48817)
('g', 11.817382)
('g', 13.791627)
('d', 12.793374)
('d', 11.661275)
('i', 13.840093)
('g', 20.952173)
('i', 18.940658)
('d', 14.710377)
('d', 11.947206)
('g', 17.023075)
('g', 15.712323)
('g', 16.470525)
('g', 16.619257)
('i', 23.709137)
('g', 17.412864)
('d', 19.698306)
('d', 19.518857)
('i', 16.662511)
('i', 14.344288)
('d', 14.06642)
('g', 12.986681)
('d', 15.705814)
('d', 17.319559)
('g', 19.060481)
('i', 20.271278)
('g', 19.210645)
('g', 18.872886)
('d', 17.101541)
('g', 15.293796)
('d', 16.650555)
('d', 15.922774)
('i', 15.488466)
('d', 14.407849)
('i', 15.225433)
('g', 13.932694)
('i', 15.376928)
('g', 15.816471)
('d', 15.261309)
('d', 14.366057)
('g', 16.457717)
('g', 14.175275)
('g', 15.984105)
('g', 14.84071)
('g', 16.582298)
('d', 15.581905)
('i', 50.782617)
('g', 17.848439)
('g', 14.138924)
('g', 14.669566)
('g', 20.310596)
('d', 14.683926)
('g', 15.767523)
('g', 15.324946)
('g', 15.830169)
('g', 17.65272)
('g', 16.695233)
('i', 27.286526)
('d', 17.486102)
('g', 15.576536)
('g', 15.445832)
('g', 15.768019)
('i', 17.68582)
('g', 16.887317)
('g', 15.900117)
('g', 14.708148)
('g', 15.430794)
('d', 14.350005)
('d', 14.898645)
('g', 14.301155)
('g', 17.147383)
('g', 16.550351)
('d', 15.894888)
('g', 14.83397)
('d', 19.254354)
('g', 15.074526)
('d', 17.25408)
('i', 20.140932)
('g', 15.488041)
('d', 18.232943)
('d', 16.610478)
('g', 19.943155)
('d', 15.855989)
('i', 14.195263)
('d', 16.719596)
('d', 17.39542)
('g', 16.262511)
('i', 18.240439)
('d', 15.799669)
('i', 16.710062)
('i', 16.906102)
('d', 16.979353)
('g', 15.471335)
('g', 16.21166)
('g', 15.94247)
('g', 15.435828)
('i', 17.136373)
('g', 15.918259)
('i', 16.384917)
('d', 15.85501)
('g', 20.714514)
('g', 15.936036)
('d', 17.044777)
('d', 28.908671)
('g', 51.744871)
('i', 15.246935)
('d', 16.677283)
('g', 15.262472)
('i', 16.042878)
('i', 14.066403)
('i', 18.426652)
('g', 16.203098)
('i', 15.379205)
('i', 15.46453)
('g', 15.129423)
('g', 14.984207)
('g', 14.347456)
('d', 14.977986)
('g', 14.424685)
('g', 13.467912)
('d', 15.452247)
('g', 15.244526)
('g', 16.13017)
('g', 15.559574)
('i', 14.940622)
('g', 13.739341)
('d', 15.968438)
('g', 15.18373)
('g', 14.615389)
('g', 14.788542)
('d', 13.688109)
('d', 13.028147)
('g', 14.380753)
('d', 15.688349)
('g', 13.738065)
('i', 14.901782)
('g', 13.672829)
('i', 14.726401)
('d', 14.703667)
('g', 14.317053)
('g', 15.037927)
('g', 14.404746)
('i', 15.218598)
('g', 13.913551)
('i', 14.645872)
('g', 12.161894)
('d', 11.915697)
('i', 12.796552)
('i', 13.35387)
('g', 12.997334)
('i', 12.988634)
('g', 14.285487)
('g', 14.228736)
('g', 16.381456)
('d', 14.233715)
('d', 14.801061)
('i', 16.89711)
('i', 16.420447)
('d', 15.493315)
('d', 14.78776)
('g', 17.746374)
('d', 14.582091)
('g', 15.230997)
('d', 13.001459)
('g', 13.077071)
('g', 12.968202)
('g', 11.362171)
('i', 13.966657)
('d', 12.579567)
('d', 64.699862)
('g', 17.243882)
('g', 17.04376)
('d', 16.683099)
('g', 16.583581)
('d', 16.450991)
('i', 17.047879)
('g', 17.31529)
('i', 14.933335)
('i', 13.534868)
('g', 12.975198)
('d', 13.1756)
('i', 13.17126)
('d', 12.106204)
('g', 13.503312)
('d', 13.958106)
('g', 15.84152)
('d', 13.826332)
('g', 13.699726)
('g', 11.977342)
('i', 12.199607)
('g', 13.602053)
('d', 13.955657)
('d', 12.749615)
('g', 12.988007)
('d', 11.179069)
('g', 13.8569)
('i', 12.025116)
('g', 12.17168)
('i', 13.176993)
('g', 13.36468)
('g', 11.676593)
('g', 12.850864)
('g', 11.564062)
('g', 12.296731)
('g', 12.724361)
('g', 11.830785)
('i', 11.845956)
('d', 12.347836)
('i', 12.011118)
('i', 12.580949)
('g', 12.533273)
('d', 11.872007)
('i', 16.581323)
('g', 12.396555)
('i', 12.601719)
('g', 13.809381)
('g', 12.450847)
('g', 13.756878)
('d', 13.812624)
('i', 12.862192)
('i', 13.233292)
('d', 13.61016)
('d', 14.449671)
('g', 14.95718)
('g', 15.263258)
('g', 15.394269)
('d', 17.376026)
('g', 16.627746)
('g', 17.589824)
('g', 21.418661)
('d', 16.007872)
('g', 15.71612)
('d', 15.489092)
('d', 17.954743)
('g', 14.570349)
('g', 17.186283)
('i', 15.447861)
('g', 17.556279)
('g', 17.180164)
('d', 16.459637)
('i', 16.856618)
('g', 19.220992)
('g', 18.068303)
('g', 18.141315)
('g', 17.916393)
('d', 16.572937)
('d', 14.606057)
-NW-
('i', 1.037762)
('i', 3.692637)
('d', 1.860641)
('d', 3.092348)
('d', 2.303056)
('d', 3.390111)
('g', 3.050035)
('g', 1.048309)
('g', 1.881566)
('g', 2.399619)
('i', 1.517652)
('i', 4.799268)
('d', 6.091816)
('d', 5.305973)
('g', 5.970835)
('g', 5.543999)
('d', 4.657047)
('g', 4.629777)
('g', 5.541505)
('g', 5.645995)
('i', 5.29468)
('d', 6.02316)
('d', 5.197175)
('g', 5.943273)
('g', 5.172872)
('g', 4.92377)
('d', 4.864319)
('g', 4.643729)
('i', 4.889208)
('g', 5.237723)
('d', 4.42386)
('d', 4.741464)
('d', 5.622963)
('g', 4.358936)
('g', 4.402244)
('g', 4.449784)
('g', 4.520286)
('i', 4.073336)
('g', 4.396316)
('g', 4.582004)
('i', 4.548723)
('g', 4.52583)
('i', 4.907362)
('i', 4.871235)
('g', 4.623891)
('i', 4.695362)
('d', 4.430195)
('g', 4.727683)
('d', 4.725584)
('g', 4.622502)
('g', 4.602694)
('g', 4.377048)
('g', 4.82986)
('g', 4.750403)
('g', 5.016298)
('g', 4.640545)
('g', 4.620812)
('g', 4.627239)
('i', 2.613372)
('d', 4.633869)
('g', 5.01553)
('g', 5.386804)
('g', 4.200864)
('g', 4.058036)
('i', 6.022949)
('i', 4.38211)
('d', 4.632401)
('g', 11.58052)
('i', 4.166783)
('d', 5.102706)
('d', 4.989032)
('i', 4.659662)
('d', 5.827838)
('g', 6.470623)
('g', 5.21092)
('i', 5.938311)
('g', 5.611508)
('g', 7.843277)
('i', 6.475916)
('i', 5.88051)
('d', 7.071958)
('i', 4.8653)
('g', 4.555972)
('i', 4.810191)
('i', 5.139336)
('g', 5.454143)
('g', 4.994271)
('g', 5.020467)
('g', 5.028865)
('g', 4.351727)
('d', 4.845768)
('g', 4.849462)
('i', 4.987162)
('g', 5.316644)
('g', 4.977534)
('g', 5.159683)
('g', 5.07145)
('d', 4.687501)
('g', 4.801513)
('i', 4.39109)
('i', 4.606962)
('d', 4.822503)
('i', 4.935882)
('g', 4.619248)
('g', 5.131187)
('i', 5.240653)
('d', 4.572967)
('g', 5.836444)
('i', 5.419961)
('i', 5.117272)
('d', 6.350669)
('g', 5.639178)
('g', 5.571268)
('i', 5.105055)
('g', 5.619738)
('g', 5.661298)
('d', 5.399481)
('d', 5.33008)
('g', 5.397117)
('g', 4.840969)
('d', 5.270887)
('g', 5.690187)
('d', 6.85886)
('i', 5.845643)
('i', 7.133678)
('g', 5.535413)
('i', 5.78991)
('d', 5.069327)
('g', 6.968061)
('g', 5.788201)
('g', 5.630993)
('i', 4.849364)
('g', 6.256724)
('d', 10.906458)
('d', 5.91957)
('g', 6.175506)
('g', 6.771286)
('g', 5.055634)
('g', 6.665756)
('d', 7.203821)
('g', 6.399132)
('i', 5.40436)
('d', 6.382949)
('g', 6.850553)
('g', 7.1407)
('g', 5.64729)
('d', 7.473859)
('g', 5.40034)
('i', 6.186608)
('d', 6.395236)
('d', 5.444216)
('g', 8.091675)
('d', 5.225817)
('g', 5.366057)
('g', 5.135844)
('g', 5.544294)
('d', 5.709895)
('g', 6.618207)
('d', 5.601941)
('g', 6.446759)
('g', 6.570311)
('d', 6.837392)
('g', 6.366235)
('i', 6.083295)
('d', 4.587741)
('g', 4.857051)
('i', 5.46027)
('g', 5.534766)
('g', 5.409558)
('i', 5.423675)
('g', 6.981432)
('g', 4.955103)
('g', 5.219836)
('i', 6.43476)
('g', 13.528493)
('g', 5.408019)
('g', 6.190794)
('d', 5.006709)
('i', 5.134996)
('g', 6.602048)
('i', 5.677424)
('g', 3.928986)
('d', 5.308133)
('d', 4.669046)
('d', 6.792828)
('i', 4.858629)
('d', 5.598456)
('d', 4.744198)
('g', 5.300855)
('d', 4.087863)
('i', 5.323676)
('g', 4.794721)
('g', 6.013416)
('d', 4.689292)
('g', 4.91311)
('d', 4.735901)
('g', 5.119205)
('i', 4.589368)
('i', 4.663282)
('i', 5.721394)
('g', 5.3968)
('i', 5.599076)
('g', 6.162554)
('g', 6.051301)
('i', 5.507335)
('g', 4.591078)
('g', 5.292151)
('g', 4.705401)
('d', 4.794429)
('g', 5.217422)
('i', 5.758869)
('d', 5.686365)
('g', 5.395759)
('g', 5.278514)
('g', 5.805456)
('d', 5.340923)
('g', 4.908337)
('g', 4.49581)
('d', 4.671469)
('i', 4.837349)
('g', 5.739614)
('g', 5.029052)
('d', 7.831272)
('g', 6.710876)
('i', 8.989214)
('i', 5.120239)
('i', 5.036702)
('g', 4.919023)
('g', 4.683006)
('g', 5.485858)
('d', 5.03266)
('g', 4.759616)
('i', 4.907409)
('g', 4.901149)
('g', 4.674312)
('d', 4.363935)
('g', 2.868787)
('g', 4.788977)
('g', 4.838913)
('d', 6.48516)
('d', 3.623425)
('g', 4.839717)
('g', 4.840277)
('d', 5.603017)
('g', 5.688874)
('g', 5.126096)
('i', 5.279257)
('g', 4.610363)
('g', 5.299313)
('i', 10.466534)
('i', 6.116724)
('d', 6.603863)
('i', 6.882891)
('g', 7.417781)
('g', 6.615044)
('d', 6.562563)
('d', 5.733485)
('g', 5.01406)
('g', 4.524791)
('d', 5.029555)
('d', 5.729765)
('g', 4.891822)
('g', 32.403151)
('i', 5.965646)
('d', 5.967162)
('g', 7.397673)
('d', 5.287721)
('g', 4.548523)
('g', 5.64469)
('d', 4.503525)
('i', 5.35859)
('g', 6.011344)
('d', 7.495162)
('g', 5.035332)
('g', 6.98784)
('i', 5.475644)
('i', 4.679803)
('g', 4.621451)
('i', 4.536803)
('i', 5.839447)
('d', 5.748098)
('i', 4.399717)
('g', 5.625196)
('i', 5.488021)
('d', 6.596348)
('d', 6.678696)
('g', 6.115978)
('g', 6.14651)
('i', 5.851529)
('d', 5.970143)
('d', 5.733987)
('d', 4.601572)
('i', 6.113588)
('g', 7.421303)
('d', 5.441216)
('d', 5.27564)
('g', 6.323429)
('g', 5.116038)
('g', 7.489042)
('g', 5.832913)
('i', 5.27782)
('d', 4.833358)
('i', 5.88019)
('d', 6.268029)
('d', 5.097625)
('i', 6.144683)
('i', 4.68118)
('i', 4.820249)
('i', 6.616832)
('g', 5.961994)
('d', 4.316147)
('g', 5.165666)
('g', 6.213753)
('g', 4.96287)
('g', 6.151647)
('g', 5.225282)
('i', 6.035497)
('d', 5.774584)
('i', 5.478966)
('g', 5.5231)
('g', 7.546407)
('g', 5.580886)
('g', 4.955802)
('g', 5.938722)
('g', 6.771198)
('i', 6.709344)
('g', 12.91053)
('i', 5.085074)
('g', 5.157131)
('i', 4.860367)
('i', 5.145318)
('g', 5.041895)
('d', 4.524767)
('i', 5.055852)
('g', 4.297933)
('d', 5.106977)
('d', 5.003812)
('g', 6.634068)
('g', 5.740417)
('g', 6.215506)
('g', 5.505848)
('d', 4.958659)
('g', 5.158889)
('g', 4.65294)
('d', 4.493128)
('g', 4.616052)
('i', 5.20695)
('g', 4.870006)
('g', 5.818558)
('g', 6.012098)
('d', 6.772374)
('g', 5.535841)
('i', 6.778666)
('g', 5.071836)
('i', 4.591346)
('g', 4.595251)
('g', 3.933108)
('d', 6.017383)
('g', 5.234666)
('g', 5.850943)
('d', 5.028757)
('d', 4.54425)
('g', 4.670132)
('d', 4.913657)
('g', 4.667773)
('g', 4.518703)
('g', 7.531671)
