EXP:0[0.25, 0.25, 0.5]
('g', 8.284986)
('g', 7.651781)
('i', 7.377212)
('d', 8.186712)
('i', 8.324889)
('d', 7.956285)
('g', 8.254565)
('g', 8.026341)
('g', 8.132865)
('g', 7.717313)
('i', 8.206559)
('g', 7.735717)
('i', 8.021815)
('d', 7.819213)
('g', 8.046842)
('d', 7.460542)
('d', 7.652464)
('d', 7.974615)
('i', 8.095133)
('g', 8.205055)
('g', 7.422378)
('g', 7.614972)
('i', 7.485371)
('g', 7.985751)
('d', 7.473935)
('d', 21.841507)
('d', 7.923178)
('d', 8.210482)
('g', 7.826573)
('i', 8.18603)
('g', 8.59318)
('d', 33.01175)
('g', 15.825331)
('g', 9.694429)
('g', 11.586546)
('g', 8.169552)
('g', 8.366075)
('g', 7.684769)
('i', 8.320123)
('d', 9.222307)
('i', 8.626455)
('g', 8.071642)
('i', 8.318124)
('g', 8.219493)
('i', 8.38559)
('d', 8.086325)
('d', 8.574621)
('d', 7.627658)
('d', 11.750327)
('d', 7.516933)
('d', 7.74357)
('g', 7.90472)
('g', 8.284908)
('g', 7.452964)
('g', 8.242859)
('g', 7.560673)
('g', 7.658206)
('g', 7.855047)
('g', 8.363915)
('i', 7.670494)
('g', 7.855948)
('d', 8.004517)
('g', 7.807621)
('g', 7.708833)
('i', 9.196911)
('g', 7.981181)
('g', 7.712083)
('d', 7.755638)
('g', 7.609775)
('g', 7.238586)
('g', 8.128698)
('g', 7.310626)
('g', 7.856642)
('g', 7.855069)
('g', 7.562782)
('g', 7.542652)
('g', 7.733479)
('i', 10.153581)
('i', 7.96938)
('g', 14.114508)
('g', 8.906019)
('g', 7.6863)
('d', 7.682846)
('i', 7.172145)
('g', 18.065265)
('g', 7.664609)
('g', 8.633349)
('g', 8.241326)
('d', 9.68289)
('g', 7.247841)
('d', 8.089148)
('i', 7.059645)
('d', 7.640107)
('g', 7.90932)
('i', 8.09196)
('g', 15.713326)
('g', 18.680184)
('i', 24.778621)
('i', 22.318741)
('i', 33.754464)
('d', 23.531076)
('d', 22.600977)
('d', 20.660534)
('d', 31.702401)
('d', 25.43818)
('g', 24.690021)
('d', 20.773084)
('g', 19.571674)
('d', 27.34377)
('g', 27.44367)
('i', 30.229439)
('g', 23.436238)
('g', 57.929556)
('d', 28.722726)
('i', 25.237555)
('i', 21.016553)
('i', 25.778894)
('i', 24.197195)
('i', 29.173118)
('g', 46.033039)
('d', 24.494699)
('d', 24.812035)
('i', 25.642566)
('g', 21.353443)
('g', 21.224018)
('g', 19.363604)
('d', 21.184674)
('g', 20.259399)
('i', 38.899007)
('g', 21.349417)
('i', 23.728183)
('d', 21.432713)
('i', 22.037262)
('d', 24.477064)
('d', 24.252985)
('i', 24.95356)
('i', 25.016161)
('g', 25.8759)
('g', 24.572928)
('d', 21.07626)
('g', 21.076621)
('i', 37.735359)
('d', 19.42308)
('g', 18.824879)
('i', 45.922683)
('g', 18.589148)
('i', 18.430387)
('g', 18.708926)
('g', 35.138545)
('d', 44.991813)
('g', 58.182113)
('d', 28.869019)
('g', 24.406521)
('g', 10.011311)
('i', 9.391676)
('g', 16.090018)
('i', 13.90472)
('g', 9.138528)
('d', 10.015177)
('g', 8.302252)
('i', 9.706282)
('d', 8.541038)
('d', 7.588311)
('g', 8.527627)
('d', 7.730237)
('i', 8.832852)
('g', 7.432885)
('g', 8.345374)
('g', 7.217716)
('g', 7.356299)
('g', 8.001702)
('g', 6.291752)
('g', 7.254648)
('i', 9.118461)
('g', 9.492362)
('i', 8.653786)
('g', 8.326256)
('d', 7.7816)
('d', 8.270809)
('i', 9.140102)
('g', 7.691789)
('g', 7.867107)
('g', 8.835223)
('d', 10.311724)
('d', 7.410828)
('d', 9.140627)
('i', 7.464389)
('g', 9.485257)
('g', 15.153115)
('d', 9.831548)
('d', 10.022206)
('g', 6.993303)
('g', 7.313744)
('g', 8.045749)
('g', 8.8096)
('g', 12.296614)
('i', 7.353362)
('g', 8.547101)
('g', 7.814667)
('d', 7.139494)
('g', 6.312585)
('g', 6.837561)
('d', 7.26313)
('d', 7.900319)
('g', 7.11512)
('d', 6.570197)
('g', 7.366682)
('i', 6.964538)
('d', 8.200974)
('g', 7.297873)
('g', 6.89149)
('i', 6.937012)
('g', 13.647966)
('d', 7.07089)
('g', 6.737925)
('i', 7.706428)
('d', 8.704246)
('i', 6.875514)
('i', 7.855026)
('g', 11.532019)
('i', 7.96386)
('d', 6.770976)
('i', 6.269448)
('i', 8.160892)
('i', 6.615895)
('i', 6.698352)
('g', 6.703412)
('i', 17.647771)
('d', 18.08853)
('g', 19.102545)
('i', 19.553804)
('g', 20.987223)
('g', 49.041797)
('g', 20.622285)
('g', 26.492549)
('g', 22.797594)
('g', 21.029969)
('g', 22.004327)
('i', 21.397986)
('i', 19.994662)
('i', 21.945915)
('g', 18.437624)
('g', 27.403821)
('g', 15.406845)
('g', 19.733152)
('g', 19.711342)
('i', 16.788393)
('i', 18.446189)
('d', 18.98686)
('i', 18.747096)
('i', 18.865976)
('g', 17.880438)
('g', 17.275625)
('g', 18.954028)
('d', 17.505551)
('g', 17.46892)
('g', 16.850425)
('g', 17.385061)
('g', 16.026763)
('d', 16.751251)
('d', 24.095603)
('g', 16.864482)
('g', 16.605656)
('i', 22.31628)
('g', 15.722855)
('i', 16.92491)
('g', 17.563049)
('g', 15.891753)
('g', 15.510456)
('g', 15.791552)
('d', 17.118349)
('d', 16.701416)
('g', 17.776056)
('i', 17.459978)
('i', 16.007239)
('g', 15.871812)
('g', 17.051985)
('i', 17.682942)
('i', 17.293999)
('g', 16.867128)
('i', 15.335696)
('i', 14.528889)
('d', 17.081217)
('d', 15.502812)
('g', 51.402273)
('g', 18.356987)
('d', 21.127925)
('g', 16.233898)
('d', 15.016041)
('d', 17.236537)
('d', 15.391801)
('g', 37.433751)
('d', 14.521929)
('g', 14.302379)
('i', 12.946534)
('g', 14.334038)
('g', 14.925958)
('i', 14.620161)
('d', 14.471538)
('g', 14.261386)
('d', 14.874407)
('g', 15.553964)
('g', 14.261637)
('g', 14.567685)
('g', 29.400312)
('g', 17.460518)
('d', 15.259678)
('g', 16.32717)
('g', 15.380916)
('g', 16.258551)
('g', 15.903321)
('d', 15.803556)
('d', 16.035408)
('i', 16.062622)
('g', 14.235001)
('g', 15.10394)
('g', 15.544279)
('i', 34.495143)
('i', 14.217342)
('g', 16.615369)
('g', 14.289372)
('g', 15.359212)
('i', 15.05533)
('g', 15.466248)
('d', 15.756309)
('d', 15.733357)
('g', 15.077653)
('d', 16.265165)
('g', 13.897711)
('i', 16.628077)
('g', 17.45416)
('g', 15.8335)
('g', 16.869807)
('g', 17.206737)
('i', 17.226619)
('g', 15.460968)
('g', 17.65414)
('g', 17.798572)
('g', 18.202004)
('d', 15.940546)
('g', 17.319442)
('d', 63.909044)
('i', 32.632696)
('g', 28.676143)
('i', 20.238342)
('g', 21.324863)
('i', 16.798223)
('i', 14.226461)
('g', 15.293223)
('i', 15.878773)
('g', 15.939461)
('i', 12.515123)
('i', 14.080395)
('g', 17.450188)
('g', 16.038491)
('g', 15.717649)
('d', 17.256129)
('i', 14.050478)
('i', 14.436036)
('i', 17.253943)
('i', 15.584031)
('i', 15.36348)
('g', 15.436756)
('g', 14.281158)
('g', 14.434797)
('g', 14.672103)
('i', 15.290148)
('g', 16.96936)
('g', 15.646946)
('g', 16.095864)
('g', 15.520327)
('d', 14.408937)
('g', 15.820934)
('g', 24.689722)
('i', 14.474407)
('g', 16.972405)
('i', 15.50484)
('i', 17.853886)
('g', 20.240844)
('g', 23.458698)
('i', 22.062119)
('g', 16.58212)
('g', 15.071512)
('i', 17.209694)
('d', 17.61053)
('i', 16.261041)
('d', 16.155552)
('i', 17.349972)
('g', 16.349341)
('d', 15.0326)
('g', 19.190838)
('i', 17.999354)
('g', 18.995042)
('d', 20.90867)
('g', 19.077577)
('g', 21.480408)
('d', 20.832169)
('g', 52.63939)
('g', 28.184745)
('i', 15.166635)
('d', 16.418557)
('d', 16.166932)
('d', 15.464094)
('d', 16.000388)
('d', 14.776181)
('g', 14.03769)
('d', 16.043251)
('i', 15.701078)
('i', 13.574789)
('d', 15.159089)
('g', 15.47331)
('g', 15.272674)
('g', 16.988235)
('d', 21.942511)
('i', 17.592871)
('g', 17.362829)
('g', 17.098702)
('i', 14.259742)
('d', 7.36091)
('g', 6.25515)
('g', 6.670547)
('d', 7.680243)
('g', 6.508976)
('g', 6.583155)
('d', 9.725989)
('d', 6.269696)
('g', 8.074534)
('g', 14.655994)
('d', 8.140412)
('g', 8.112771)
('i', 12.320006)
('d', 6.492798)
('i', 8.470464)
('g', 6.89778)
('d', 8.464826)
('g', 6.840103)
('g', 6.208048)
('i', 6.506801)
('d', 6.463559)
('i', 6.682577)
('i', 6.4843)
('g', 6.610815)
('i', 6.652801)
('g', 6.424539)
('g', 6.578635)
('g', 6.594582)
('i', 6.366317)
('g', 6.681118)
('g', 6.079237)
('d', 6.714199)
('g', 6.403661)
('g', 6.835341)
('d', 7.032667)
('d', 9.230411)
('g', 5.689429)
('d', 7.14097)
('g', 8.182631)
('i', 8.2843)
('d', 9.561717)
('d', 7.986677)
('g', 6.869714)
('d', 8.194411)
('d', 6.981371)
('g', 6.303519)
('d', 5.723563)
('g', 6.043764)
('i', 6.068697)
('d', 6.011971)
('d', 6.796563)
('g', 7.640507)
('g', 5.779843)
('g', 5.740415)
('d', 6.110559)
('d', 5.606694)
('g', 6.193499)
('g', 7.056285)
('g', 6.62794)
('i', 15.603193)
('d', 7.22748)
('d', 6.579417)
('g', 7.941216)
('d', 6.176166)
('g', 6.396324)
('g', 6.091905)
('d', 6.187102)
('i', 7.06632)
('d', 6.828422)
('g', 6.280409)
('g', 6.442829)
('d', 6.486195)
('d', 6.385518)
('g', 6.381065)
('i', 8.226734)
('d', 6.333956)
('d', 6.481745)
('g', 6.458244)
('g', 6.246819)
('d', 6.796088)
('g', 8.051683)
('g', 6.340436)
('g', 6.500682)
('i', 6.401368)
('i', 48.257319)
('g', 8.650478)
('g', 9.608853)
('i', 6.660666)
('d', 6.537783)
('g', 8.195873)
('d', 7.216685)
('d', 6.612318)
('g', 7.312702)
('g', 7.292336)
('g', 6.775087)
('i', 6.946182)
('d', 7.55922)
('g', 6.853243)
('g', 6.51084)
('d', 6.568086)
('g', 7.14765)
('d', 6.823131)
('i', 7.563245)
('g', 6.421667)
('g', 7.929984)
('g', 6.117247)
('d', 8.002607)
('i', 7.57098)
('i', 7.528814)
('g', 6.837774)
('d', 7.476544)
('g', 7.234297)
('d', 6.568906)
('i', 6.594985)
('g', 7.232086)
('g', 6.768928)
('g', 8.937275)
('g', 6.879361)
('d', 6.066971)
('g', 6.928965)
('d', 6.331963)
('g', 7.318376)
('g', 13.98348)
('g', 7.663817)
('g', 9.254518)
('d', 7.518443)
('d', 10.147464)
('i', 13.07016)
('d', 9.700172)
('d', 7.201001)
('g', 7.215031)
('i', 7.202063)
('i', 7.391037)
('i', 7.218141)
('i', 7.059289)
('i', 6.528403)
('d', 7.25929)
('d', 7.004289)
('d', 8.03501)
('g', 13.834901)
('i', 7.310169)
('g', 6.573007)
('g', 6.786136)
('i', 6.973788)
('g', 6.506985)
('i', 5.544072)
('g', 6.256565)
('d', 6.927984)
('g', 6.400057)
('g', 7.147815)
('d', 6.316235)
('g', 10.301194)
('i', 6.547709)
('i', 7.073134)
('i', 6.570104)
('d', 6.66476)
('g', 15.595251)
('g', 18.785616)
('d', 21.646209)
('g', 20.083497)
('g', 22.130016)
('i', 22.383632)
('g', 17.00903)
('d', 17.140865)
('d', 18.550793)
('g', 17.311904)
('d', 18.640375)
('g', 19.695098)
('d', 21.352224)
('g', 17.146702)
('g', 18.528761)
('i', 16.708002)
('g', 16.195842)
('g', 17.722452)
('d', 16.620078)
('i', 18.586345)
('d', 13.711119)
('d', 13.639967)
('g', 13.438363)
('g', 12.54973)
('i', 12.565274)
('d', 32.872467)
('g', 18.929736)
('i', 16.904767)
('g', 14.881299)
('g', 15.310922)
('i', 15.291983)
('g', 14.659216)
('d', 14.438754)
('i', 14.699608)
('g', 15.666455)
('d', 15.77593)
('d', 20.005548)
('d', 16.952175)
('g', 14.430927)
('i', 14.350209)
('d', 15.722909)
('i', 19.362481)
('g', 16.220825)
('g', 17.066578)
('i', 18.759425)
('g', 17.671487)
('g', 18.201944)
('g', 16.43745)
('g', 15.84849)
('g', 17.170354)
('g', 7.808626)
('g', 8.428847)
('g', 7.787201)
('g', 8.064593)
('g', 8.787354)
('i', 9.023197)
('i', 7.366657)
('i', 7.525516)
('i', 6.380963)
('i', 6.651861)
('d', 6.908227)
('g', 11.745917)
('i', 7.625286)
('d', 6.136364)
('d', 9.456345)
('g', 7.335507)
('g', 7.213264)
('i', 7.285522)
('d', 7.665479)
('g', 7.665808)
('g', 6.805408)
('d', 8.292844)
('g', 6.864065)
('d', 9.076432)
('d', 9.34471)
('g', 6.93076)
('g', 9.372249)
('d', 6.651246)
('d', 8.326448)
('g', 7.441331)
('i', 7.271371)
('i', 8.666633)
('g', 8.952053)
('i', 7.941719)
('i', 8.202707)
('d', 7.955807)
('d', 7.721429)
('d', 8.860393)
('d', 7.120583)
('d', 8.188882)
('g', 7.368818)
('d', 7.104826)
('i', 6.865512)
('g', 7.749956)
('g', 5.660066)
('d', 6.697291)
('i', 8.849123)
('g', 6.720557)
('d', 5.824868)
('i', 6.99629)
('d', 6.714731)
('g', 6.698261)
('g', 7.074055)
('i', 11.425895)
('i', 6.252393)
('g', 6.527763)
('g', 7.437186)
('g', 8.226943)
('g', 7.431569)
('i', 12.307251)
('g', 8.551438)
('d', 6.894881)
('g', 9.084753)
('g', 7.085327)
('g', 6.860629)
('i', 8.578594)
('g', 7.406926)
('g', 7.657305)
('g', 6.998952)
('g', 6.904025)
('d', 7.689128)
('g', 7.557013)
('g', 7.312863)
('i', 6.528642)
('g', 6.480125)
('i', 6.288424)
('i', 16.029028)
('g', 5.93725)
('g', 6.756066)
('g', 5.523313)
('i', 6.489587)
('i', 8.114233)
('g', 6.693881)
('i', 6.401336)
('g', 6.343054)
('d', 6.124582)
('g', 5.911776)
('i', 6.034947)
('d', 7.123506)
('i', 6.45667)
('g', 5.58225)
('g', 6.513985)
('g', 7.024165)
('g', 6.502043)
('g', 6.673373)
('g', 7.145392)
('g', 7.029403)
('g', 5.55774)
('i', 8.839879)
('d', 6.996596)
('g', 7.328098)
('g', 6.096642)
('d', 8.554221)
('i', 6.894323)
('i', 6.73227)
('d', 8.26659)
('d', 7.237346)
('g', 5.262325)
('i', 6.569385)
('i', 6.835414)
('g', 6.918526)
('g', 7.247188)
('i', 8.606001)
('g', 5.888585)
('g', 6.343262)
('d', 5.770328)
('g', 6.635025)
('d', 6.072261)
('i', 7.140849)
('i', 5.84183)
('g', 5.731371)
('d', 5.868362)
('g', 5.4914)
('d', 5.951661)
('i', 6.098859)
('g', 7.016901)
('d', 6.840013)
('i', 6.42893)
('g', 6.002563)
('g', 8.87138)
('g', 8.077402)
('i', 5.740139)
('i', 6.496127)
('g', 6.163426)
('g', 5.864051)
('g', 6.490157)
('d', 5.920798)
('i', 5.789893)
('g', 7.326322)
('d', 5.675383)
('g', 5.455562)
('d', 6.842961)
('i', 5.84486)
('g', 6.904646)
('g', 6.27854)
('g', 6.72457)
('g', 5.455656)
('g', 7.634733)
('i', 5.977087)
('i', 5.484809)
('g', 7.602561)
('i', 6.211012)
('g', 7.355316)
('g', 7.710106)
('i', 7.755259)
('d', 7.092454)
('g', 6.846805)
('g', 5.34982)
('d', 8.400699)
('g', 7.731796)
('g', 7.965957)
('d', 8.113158)
('g', 7.357851)
('d', 9.064845)
('g', 8.500699)
('g', 15.733457)
('d', 15.987317)
('i', 18.181313)
('g', 26.644565)
('i', 18.957769)
('g', 19.458551)
('g', 20.7152)
('d', 19.811952)
('g', 32.344664)
('g', 20.720937)
('i', 24.697111)
('i', 22.285957)
('i', 22.736841)
('g', 19.860799)
('g', 19.119265)
('d', 27.188369)
('d', 21.930398)
('d', 52.14441)
('i', 18.90439)
('g', 19.107284)
('g', 17.191778)
('d', 17.686406)
('g', 17.268872)
('d', 17.650887)
('g', 15.113607)
('i', 17.756713)
('i', 15.59796)
('d', 31.116775)
('i', 23.131773)
('g', 19.315177)
('d', 33.225362)
('g', 19.65331)
('g', 16.001334)
('g', 17.322045)
('g', 16.377915)
('g', 15.082733)
('g', 13.012953)
('g', 23.796312)
('i', 15.377243)
('g', 19.057426)
('i', 17.016978)
('d', 6.841355)
('i', 8.012976)
('i', 9.147672)
('i', 9.650035)
('g', 7.300607)
('i', 8.402235)
('i', 10.223654)
('i', 9.743267)
('i', 7.852409)
('d', 9.366321)
('i', 7.38522)
('i', 7.185152)
('i', 9.364446)
('g', 7.796138)
('g', 7.509723)
('g', 7.274973)
('d', 6.346179)
('g', 8.430153)
('g', 8.227806)
('i', 7.574268)
('i', 6.476055)
('i', 7.872692)
('g', 9.532807)
('g', 7.254224)
('g', 6.289517)
('i', 5.760795)
('d', 6.402698)
('d', 7.679473)
('i', 7.488853)
('i', 6.929905)
('i', 6.82374)
('g', 6.346708)
('i', 6.206261)
('i', 6.333439)
('d', 6.065356)
('g', 5.872286)
('d', 10.346407)
('i', 8.418375)
('g', 16.235036)
('d', 9.658404)
('i', 7.369507)
('g', 6.792818)
('i', 7.627587)
('d', 9.079967)
('g', 8.48734)
('i', 8.10728)
('g', 7.954531)
('g', 7.709431)
('d', 7.316862)
('g', 5.800518)
('i', 6.526158)
('d', 7.474159)
('d', 10.782503)
('g', 6.737381)
('d', 6.596062)
('g', 7.128315)
('i', 6.326345)
('d', 7.627269)
('g', 7.765874)
('i', 8.382455)
('g', 7.577996)
('g', 6.608953)
('g', 6.364466)
('d', 6.739217)
('g', 7.381145)
('g', 7.994617)
('i', 8.99803)
('d', 9.274938)
('i', 30.741373)
('i', 8.055655)
('i', 8.229614)
('g', 8.284174)
('g', 9.390347)
('i', 7.627887)
('i', 7.976047)
('g', 8.531549)
('d', 9.297615)
('i', 10.768068)
('g', 9.223434)
('d', 9.261327)
('g', 9.105662)
('g', 10.77841)
('g', 8.713908)
('g', 11.866295)
('i', 11.183191)
('d', 9.690585)
('g', 11.081994)
('d', 10.024352)
('g', 10.263279)
('g', 8.942004)
('g', 9.007019)
('g', 9.319339)
('d', 10.869349)
('g', 22.170377)
('g', 12.441092)
('g', 9.716782)
('i', 11.081618)
('g', 8.60168)
('g', 7.993302)
('g', 9.217172)
('g', 8.686331)
('g', 9.999956)
('d', 8.234999)
('g', 7.297153)
('g', 7.93843)
('g', 9.578404)
('g', 9.645334)
('d', 9.599653)
('g', 7.606574)
('g', 6.882753)
('g', 7.054714)
('i', 6.395565)
('g', 7.881551)
('i', 8.409357)
('i', 5.137765)
('g', 6.69182)
('d', 6.185471)
('g', 5.800592)
('g', 7.142234)
('d', 5.950079)
('g', 9.91275)
('g', 22.908394)
('i', 6.701772)
('g', 7.217356)
('g', 6.289199)
('d', 7.616719)
('d', 6.449692)
('i', 9.21453)
('g', 7.501312)
('i', 7.611704)
('g', 7.74429)
('d', 7.592529)
('g', 6.886673)
('d', 8.471016)
('g', 6.732252)
('g', 6.223025)
('i', 6.161684)
('i', 8.458466)
('d', 6.762517)
('i', 7.400027)
('g', 7.732231)
('i', 6.78465)
('g', 6.12706)
('d', 5.843652)
('i', 5.903997)
('g', 5.5838)
('g', 6.851547)
('g', 7.042867)
('g', 7.028829)
('g', 6.701564)
('d', 6.230422)
('g', 6.823836)
('g', 6.18867)
('i', 7.294106)
('g', 6.465165)
('g', 7.062719)
('g', 6.594778)
('d', 7.463536)
('g', 5.706698)
('g', 6.104493)
('i', 7.534884)
('g', 7.219374)
('d', 6.199988)
('g', 7.236216)
('d', 6.967039)
('g', 6.334583)
('g', 8.142432)
('i', 5.797367)
('g', 6.685291)
('g', 6.09782)
('d', 5.576497)
('i', 5.225522)
('g', 5.671988)
('g', 6.88479)
('g', 5.230208)
('i', 5.39537)
('g', 5.44504)
('g', 5.345252)
('i', 5.42817)
('i', 5.484174)
('g', 5.577521)
('g', 5.213948)
('d', 5.48923)
('i', 5.334434)
('g', 5.37751)
('i', 5.359131)
('d', 6.123977)
('d', 5.148467)
('d', 5.169528)
('i', 5.255798)
('d', 5.588145)
('d', 6.501837)
('g', 6.349308)
('i', 7.975815)
('g', 7.38608)
('g', 6.207696)
('g', 18.605812)
('g', 6.902573)
('d', 5.528505)
('g', 6.393203)
('i', 7.811117)
('g', 5.360172)
('i', 7.043078)
('i', 6.594155)
('g', 6.149903)
('g', 6.355309)
('g', 7.49748)
('g', 7.440133)
('i', 7.30715)
('g', 6.003341)
('d', 6.055302)
('g', 6.510024)
('i', 14.800732)
('g', 5.660707)
('d', 5.685719)
('d', 5.708514)
('d', 6.582544)
('i', 5.876713)
('d', 33.403335)
('g', 9.349242)
('d', 6.750738)
('i', 7.491121)
('g', 8.684479)
('g', 9.267481)
('g', 11.368782)
('g', 8.993589)
('g', 8.735078)
('g', 9.797052)
('i', 7.137407)
('g', 7.993803)
('g', 9.514739)
('g', 8.09419)
('d', 10.514078)
('d', 9.454378)
('g', 8.650846)
('i', 7.97363)
('g', 8.979408)
('g', 8.663674)
('g', 8.543608)
('g', 9.857301)
('g', 10.932009)
('d', 10.652165)
('g', 9.575685)
('g', 10.226968)
('d', 10.053127)
('i', 9.564913)
('i', 8.989235)
('d', 9.708971)
('i', 11.292711)
('i', 11.447515)
('i', 7.594986)
('i', 15.279348)
('d', 9.752341)
('g', 8.308646)
('g', 8.072247)
('d', 7.108426)
('d', 6.813456)
('g', 6.277405)
('i', 7.177353)
('i', 6.972123)
('g', 7.048914)
('g', 6.337185)
('i', 8.487243)
('g', 12.184307)
('g', 6.950237)
('i', 6.396642)
('i', 6.959942)
('d', 9.013891)
('d', 5.804021)
('d', 6.822853)
('d', 6.706806)
('g', 6.5485)
('i', 5.48075)
('g', 7.178555)
('g', 6.208279)
('g', 5.52812)
('g', 5.468228)
('d', 6.058437)
('g', 5.861833)
('g', 6.687159)
('i', 5.671989)
('g', 5.500734)
('i', 6.344062)
('g', 5.855304)
('g', 7.226767)
('g', 7.162035)
('i', 11.209069)
('i', 6.856485)
('d', 7.135489)
('d', 6.743268)
('g', 6.38331)
('g', 6.120489)
('d', 6.233586)
('i', 5.959233)
('d', 5.935008)
('i', 6.224531)
('g', 6.270291)
('g', 6.153057)
('i', 5.519902)
('d', 5.519891)
('g', 6.014397)
('i', 5.679095)
('i', 5.541966)
('g', 5.947862)
('g', 5.582367)
('d', 5.177688)
('g', 5.270733)
('g', 6.309679)
('d', 5.603976)
('d', 5.398689)
('g', 5.226003)
('g', 14.170176)
('g', 8.021764)
('i', 7.088642)
('g', 9.877842)
('i', 8.213342)
('g', 7.087523)
('g', 5.938506)
('g', 6.42921)
('i', 6.338445)
('i', 7.351727)
('d', 7.241451)
('d', 6.25337)
('d', 7.001264)
('g', 7.071698)
('i', 6.638093)
('i', 7.373057)
('i', 8.175565)
('d', 7.065609)
('i', 6.799322)
('g', 6.682054)
('g', 6.009072)
('d', 7.089366)
('g', 5.941517)
('d', 8.70149)
('d', 6.195821)
('i', 8.828258)
('g', 13.042247)
('g', 8.085187)
('g', 7.905443)
('g', 7.263361)
('g', 6.336689)
('g', 6.56326)
('i', 6.187344)
('d', 5.630388)
('g', 6.4064)
('g', 42.611036)
('g', 8.350461)
('g', 6.167848)
('d', 12.88586)
('g', 6.308047)
('g', 6.616014)
('d', 13.484072)
('d', 8.109731)
('i', 7.245128)
('i', 6.880463)
('g', 7.177764)
('i', 6.114649)
('g', 6.358889)
('i', 7.130774)
('i', 6.569173)
('d', 7.323474)
('d', 7.740601)
('g', 6.805148)
('i', 6.713004)
('g', 7.871344)
('g', 7.551662)
('i', 6.815664)
('i', 6.8935)
('d', 10.172723)
('i', 9.246933)
('i', 6.798717)
('g', 5.862118)
('i', 6.772766)
('g', 6.708583)
('d', 7.533624)
('g', 9.405262)
('i', 7.597914)
('d', 7.630274)
('g', 29.849179)
('g', 17.598331)
('g', 28.889505)
('g', 14.269056)
('i', 15.32642)
('g', 15.000103)
('g', 16.389225)
('g', 15.978995)
('g', 17.682393)
('g', 15.824174)
('g', 12.961692)
('g', 15.305009)
('g', 16.319842)
('g', 16.893024)
('i', 15.762808)
('d', 14.84935)
('g', 32.229254)
('d', 18.155914)
('i', 20.144476)
('g', 19.363205)
('i', 19.332768)
('i', 17.154362)
('g', 21.973359)
('i', 24.638204)
('i', 17.27864)
('i', 21.524424)
('i', 16.686781)
('d', 17.031816)
('d', 17.945101)
('i', 38.779875)
('g', 16.51041)
('g', 17.060895)
('i', 16.377112)
('i', 15.281895)
('g', 15.409154)
('i', 14.223461)
('g', 15.469754)
('d', 16.409281)
('g', 16.838756)
('i', 16.131933)
('i', 15.843289)
('g', 15.041211)
('g', 18.204249)
('d', 16.12736)
('g', 16.839054)
('i', 16.748064)
('i', 14.991404)
('g', 14.182173)
('d', 15.380182)
('g', 15.613103)
('g', 14.120664)
('i', 13.286588)
('g', 13.70153)
('g', 14.573789)
('d', 13.695289)
('i', 14.187951)
('g', 13.135838)
('g', 14.066964)
('d', 17.599798)
('d', 21.377992)
('i', 15.294076)
('g', 14.281658)
('g', 13.284767)
('g', 12.958543)
('g', 12.18951)
('g', 9.253473)
('g', 13.44829)
('g', 12.072778)
('d', 13.520808)
('d', 12.755842)
('i', 13.16964)
('g', 13.177532)
('g', 13.850395)
('i', 12.198395)
('g', 14.068304)
('g', 13.294742)
('g', 13.587799)
('d', 14.575004)
('i', 15.008208)
('i', 15.537564)
('i', 13.878651)
('i', 13.709479)
('i', 13.71757)
('g', 14.511654)
('d', 13.13417)
('d', 16.717309)
('i', 14.543439)
('g', 12.351705)
('g', 12.951232)
('g', 13.721892)
('g', 13.696197)
('i', 15.952298)
('i', 14.981017)
('g', 13.720605)
('i', 14.281634)
('d', 20.125883)
('i', 39.0249)
('g', 16.014757)
('i', 12.803684)
('i', 13.472904)
('g', 15.390314)
('g', 14.659491)
('g', 14.878518)
('g', 14.006798)
('d', 14.838554)
('i', 16.209617)
('g', 14.739151)
('g', 12.371016)
('d', 12.468352)
('g', 12.51375)
('d', 11.953522)
('d', 12.139709)
('d', 13.817135)
('d', 13.371923)
('d', 14.095961)
('d', 14.457225)
('d', 14.068368)
('g', 12.839384)
('i', 13.064063)
('g', 14.331335)
('g', 13.711791)
('g', 14.253789)
('i', 14.258446)
('i', 14.817848)
('d', 12.760968)
('g', 12.267386)
('g', 12.130554)
('g', 15.697465)
('g', 13.942521)
('i', 19.447979)
('i', 14.419115)
('g', 13.865547)
('g', 13.538877)
('i', 12.727593)
('g', 12.800537)
('g', 11.435888)
('g', 13.876207)
('d', 13.682804)
('g', 16.169127)
('d', 13.861343)
('g', 13.604739)
('i', 14.096851)
('d', 14.100472)
('d', 13.883313)
('g', 13.791699)
('g', 13.528283)
('g', 12.919987)
('d', 12.798667)
('g', 16.809018)
('g', 14.755543)
('d', 13.325766)
('g', 14.718183)
('i', 17.137522)
('d', 16.837719)
('g', 17.775594)
('d', 14.95248)
('d', 17.372778)
('g', 15.783919)
('g', 15.414169)
('g', 14.123278)
('g', 14.626094)
('d', 14.484844)
('i', 14.954068)
('g', 19.37091)
('i', 14.756537)
('i', 15.20557)
('d', 14.941124)
('i', 16.396138)
('g', 13.873757)
('i', 13.827572)
('g', 19.085282)
('g', 14.462877)
('i', 14.93707)
('g', 14.242061)
('g', 16.43229)
('i', 15.416457)
('d', 22.403984)
('g', 13.630675)
('g', 14.926426)
('g', 14.461038)
('g', 15.338157)
('g', 16.272139)
('g', 14.11689)
('i', 15.492058)
('g', 16.769795)
('g', 15.851174)
('g', 15.896258)
('i', 15.505621)
