EXP:0[0.25, 0.25, 0.5]
('g', 4.193197)
('g', 4.137146)
('d', 5.23582)
('d', 3.937542)
('d', 3.941034)
('g', 3.851859)
('g', 3.630433)
('g', 3.913674)
('d', 3.895322)
('i', 4.560527)
('i', 4.107349)
('d', 3.8793)
('g', 4.145769)
('i', 4.718503)
('i', 3.850629)
('g', 3.729203)
('d', 3.554848)
('g', 3.52921)
('g', 4.419318)
('i', 3.64125)
('g', 3.888725)
('i', 4.620554)
('g', 3.323086)
('d', 4.156516)
('g', 4.169456)
('g', 3.454505)
('i', 56.767221)
('g', 6.558773)
('g', 5.128814)
('g', 4.232251)
('g', 4.286191)
('i', 4.727569)
('g', 3.96148)
('d', 3.417645)
('g', 3.456108)
('i', 3.584807)
('i', 3.812879)
('g', 4.392356)
('d', 4.089072)
('g', 3.557948)
('d', 4.129682)
('g', 3.678375)
('g', 4.46883)
('g', 3.361587)
('d', 4.365815)
('i', 4.351874)
('g', 3.41728)
('d', 3.7137)
('d', 3.976094)
('d', 3.685904)
('g', 4.123086)
('g', 4.793156)
('g', 4.155378)
('d', 4.421967)
('g', 3.980446)
('d', 4.07224)
('g', 4.064911)
('d', 4.074648)
('g', 4.677984)
('g', 3.750496)
('g', 4.455464)
('g', 4.266814)
('d', 4.213381)
('i', 4.20144)
('d', 3.765912)
('d', 4.056618)
('g', 3.827584)
('d', 4.540762)
('d', 4.535087)
('g', 4.629199)
('g', 3.525653)
('d', 5.131626)
('d', 3.794103)
('d', 4.486259)
('g', 4.470345)
('g', 4.582386)
('g', 3.64447)
('d', 4.009796)
('d', 4.047381)
('g', 3.736183)
('g', 3.98154)
('d', 4.270068)
('g', 5.126473)
('i', 5.328997)
('d', 4.321952)
('d', 4.233964)
('g', 4.345154)
('i', 4.280001)
('d', 4.068086)
('g', 4.518462)
('g', 4.179816)
('g', 3.933921)
('g', 4.162444)
('i', 4.670559)
('i', 4.356496)
('g', 4.143305)
('g', 4.230091)
('d', 4.644256)
('i', 9.181226)
('d', 5.047005)
('i', 4.10144)
('g', 4.873447)
('d', 4.525948)
('i', 4.382653)
('i', 4.313718)
('g', 4.278307)
('d', 5.239948)
('g', 4.958537)
('i', 4.345028)
('i', 4.493767)
('d', 4.729879)
('g', 4.999769)
('i', 5.215098)
('d', 4.111995)
('g', 9.064041)
('g', 4.427283)
('g', 5.436023)
('g', 4.709549)
('g', 3.974101)
('g', 3.786973)
('d', 4.553972)
('d', 4.601648)
('g', 4.675641)
('g', 4.804378)
('d', 4.237469)
('g', 4.223848)
('g', 4.093775)
('i', 4.606153)
('i', 4.388084)
('g', 4.242858)
('g', 4.346979)
('i', 4.223719)
('i', 4.687392)
('g', 9.220696)
('g', 4.493308)
('d', 4.201469)
('d', 4.912657)
('g', 3.822311)
('g', 4.044311)
('g', 4.281831)
('g', 4.303945)
('g', 4.590456)
('i', 4.367861)
('g', 4.295524)
('i', 4.361034)
('i', 4.408159)
('d', 4.536146)
('i', 4.352551)
('g', 4.575492)
('g', 4.655668)
('d', 4.67569)
('i', 4.392569)
('g', 4.532803)
('d', 4.763486)
('d', 4.400594)
('g', 4.027328)
('g', 4.917006)
('i', 4.820594)
('d', 4.88614)
('g', 4.552388)
('i', 5.666771)
('g', 4.223572)
('d', 4.106939)
('i', 5.122867)
('g', 4.225951)
('g', 4.410827)
('i', 7.932517)
('i', 10.178188)
('i', 4.303615)
('i', 3.93562)
('i', 3.40212)
('g', 4.966875)
('i', 3.831534)
('d', 4.903944)
('d', 3.41388)
('g', 4.169544)
('i', 4.328948)
('g', 4.099578)
('i', 3.673497)
('g', 5.122273)
('g', 3.41768)
('i', 4.243483)
('d', 3.868075)
('g', 4.017706)
('d', 4.309204)
('i', 4.7297)
('i', 4.426647)
('d', 4.511914)
('g', 5.072717)
('g', 4.929317)
('g', 4.086524)
('g', 4.630741)
('d', 4.491324)
('g', 4.231018)
('d', 4.705695)
('g', 4.286347)
('g', 6.189513)
('d', 4.482463)
('g', 5.110217)
('i', 4.85847)
('i', 4.3166)
('g', 5.137869)
('g', 3.843718)
('g', 3.782697)
('g', 4.39064)
('g', 3.565747)
('g', 3.606318)
('i', 4.292934)
('g', 4.054338)
('g', 3.548549)
('g', 3.531903)
('i', 3.777476)
('g', 3.709823)
('d', 3.729167)
('g', 4.78308)
('g', 3.972549)
('d', 5.191603)
('g', 4.63048)
('g', 4.604987)
('d', 4.586917)
('g', 4.323826)
('g', 4.45942)
('i', 4.040631)
('i', 4.236285)
('g', 4.364307)
('d', 4.488384)
('i', 4.399291)
('g', 4.594545)
('i', 4.128895)
('i', 4.532242)
('g', 4.585726)
('d', 4.218193)
('g', 4.740935)
('g', 4.346869)
('i', 4.372615)
('d', 4.45639)
('g', 4.497797)
('g', 4.700687)
('g', 4.669249)
('d', 42.110906)
('g', 10.228992)
('g', 5.725144)
('g', 5.165265)
('g', 4.978028)
('d', 4.779247)
('g', 4.978134)
('g', 14.559499)
('g', 7.659594)
('i', 4.9236)
('d', 5.278647)
('i', 4.287571)
('i', 5.416672)
('d', 4.68243)
('g', 5.290101)
('g', 5.976491)
('g', 5.601806)
('i', 5.123119)
('g', 5.43099)
('g', 5.613874)
('g', 4.89317)
('i', 5.222701)
('i', 4.347405)
('g', 16.957999)
('g', 5.895023)
('d', 4.410353)
('i', 4.529646)
('i', 5.254728)
('d', 4.249225)
('g', 6.675397)
('i', 5.012024)
('g', 4.262228)
('g', 4.28242)
('g', 3.644772)
('d', 4.203339)
('g', 4.684764)
('g', 4.586112)
('d', 4.14427)
('g', 4.101704)
('d', 4.304545)
('g', 5.282854)
('g', 5.089066)
('g', 4.780016)
('d', 5.008635)
('g', 4.02371)
('d', 4.999505)
('d', 4.863287)
('g', 5.382536)
('d', 5.241263)
('g', 5.155248)
('g', 4.870806)
('g', 4.422868)
('d', 5.132751)
('d', 4.800941)
('g', 3.896152)
('d', 10.001322)
('g', 5.258201)
('g', 5.314869)
('i', 5.795381)
('g', 3.795528)
('i', 4.883667)
('g', 5.161574)
('g', 4.697981)
('i', 5.337633)
('i', 4.981113)
('d', 4.913286)
('i', 5.528678)
('i', 5.458446)
('g', 4.765211)
('g', 5.15768)
('g', 4.262094)
('g', 5.021925)
('i', 4.642363)
('d', 7.691442)
('d', 4.146208)
('g', 5.360185)
('i', 4.159307)
('g', 11.103131)
('g', 8.531834)
('i', 5.166284)
('d', 5.958724)
('g', 4.999576)
('i', 9.221115)
('d', 5.380486)
('g', 4.302132)
('i', 5.350437)
('i', 5.329653)
('i', 4.868818)
('i', 4.394756)
('i', 5.058488)
('g', 4.552676)
('d', 5.088863)
('i', 4.850301)
('i', 5.001403)
('g', 5.727016)
('d', 5.170848)
('g', 4.253771)
('d', 5.005451)
('d', 4.788194)
('d', 4.583202)
('g', 4.022088)
('d', 4.510133)
('g', 3.989213)
('i', 4.998924)
('i', 4.824587)
('i', 4.629046)
('g', 4.179447)
('d', 4.20653)
('g', 4.378856)
('d', 5.167673)
('g', 4.500364)
('g', 4.134448)
('i', 4.351854)
('g', 3.999676)
('g', 4.219475)
('i', 4.808494)
('i', 4.969417)
('g', 15.945561)
('g', 5.154125)
('g', 4.816471)
('d', 4.10808)
('d', 4.916586)
('d', 4.752191)
('g', 4.245381)
('d', 5.072745)
('d', 4.666813)
('g', 4.858602)
('g', 4.766903)
('d', 4.953907)
('i', 4.569862)
('g', 5.745562)
('d', 5.483521)
('i', 4.440338)
('d', 4.893846)
('d', 4.566288)
('d', 5.231258)
('i', 4.480536)
('g', 11.391423)
('i', 6.91899)
('i', 4.991998)
('i', 4.548917)
('d', 5.805242)
('i', 4.979886)
('d', 5.699691)
('g', 5.184595)
('g', 5.164092)
('g', 4.826509)
('d', 5.701021)
('d', 5.496597)
('i', 4.935499)
('g', 14.217576)
('i', 4.457958)
('d', 4.489588)
('i', 4.940635)
('d', 5.313231)
('d', 4.806392)
('d', 4.611022)
('i', 4.695811)
('g', 4.967325)
('d', 4.885448)
('g', 3.684607)
('i', 5.478055)
('g', 4.664791)
('g', 4.452356)
('d', 4.768201)
('g', 4.342177)
('g', 5.049348)
('d', 4.161276)
('d', 4.17645)
('i', 5.578123)
('g', 4.681972)
('g', 4.256963)
('g', 5.739159)
('i', 4.225529)
('g', 3.68394)
('i', 4.341939)
('d', 4.648939)
('d', 4.999424)
('g', 4.367337)
('g', 4.827204)
('i', 4.538009)
('i', 4.754373)
('g', 4.489029)
('g', 4.524026)
('g', 9.280383)
('g', 29.002587)
('g', 6.904571)
('i', 7.907686)
('d', 5.404398)
('g', 3.944789)
('i', 4.646238)
('g', 5.347618)
('g', 4.226734)
('i', 4.669046)
('g', 4.418274)
('d', 4.567016)
('i', 4.778761)
('g', 4.894419)
('g', 4.564119)
('d', 4.688699)
('i', 4.479322)
('d', 5.369679)
('d', 4.612775)
('g', 4.808476)
('g', 4.682414)
('g', 4.722865)
('g', 4.369184)
('g', 5.578442)
('i', 5.245226)
('g', 4.656402)
('i', 5.013261)
('g', 4.476511)
('i', 4.742369)
('g', 4.630629)
('g', 4.828816)
('g', 4.086377)
('g', 4.986118)
('g', 5.150152)
('i', 4.941027)
('d', 6.693331)
('g', 5.486109)
('d', 4.99796)
('g', 4.357476)
('g', 4.546156)
('g', 5.201524)
('i', 4.887565)
('g', 4.251425)
('g', 4.835181)
('g', 5.556567)
('d', 4.216994)
('g', 4.559926)
('d', 5.527297)
('g', 5.001984)
('g', 4.941659)
('i', 4.031961)
('g', 4.463107)
('g', 4.552425)
('d', 5.041869)
('i', 4.423159)
('i', 4.319577)
('g', 4.946167)
('i', 4.657003)
('i', 4.592642)
('g', 4.609501)
('g', 4.563731)
('d', 17.255359)
('g', 9.434086)
('i', 5.219673)
('i', 5.275502)
('g', 4.855208)
('d', 5.362491)
('i', 4.426792)
('i', 4.700688)
('d', 4.225537)
('i', 4.345338)
('g', 4.583623)
('g', 4.433311)
('g', 5.27855)
('g', 4.039203)
('g', 3.529566)
('i', 4.830252)
('g', 12.179271)
('g', 2.143773)
('i', 5.526044)
('d', 5.013864)
('d', 4.640228)
('g', 3.99974)
('g', 4.956993)
('g', 5.351184)
('g', 5.398311)
('g', 3.93848)
('g', 4.863341)
('g', 4.5062)
('i', 4.617994)
('g', 3.967914)
('g', 4.763618)
('g', 4.587424)
('g', 4.742765)
('d', 5.095273)
('g', 4.518475)
('g', 5.004523)
('d', 4.944319)
('d', 4.403529)
('i', 4.689511)
('d', 4.340024)
('i', 4.233484)
('i', 4.759027)
('i', 4.870182)
('g', 5.353113)
('d', 5.992936)
('g', 5.938119)
('g', 6.669502)
('g', 4.563321)
('g', 5.013885)
('d', 4.867604)
('g', 4.415743)
('i', 4.002094)
('g', 4.683924)
('d', 4.409868)
('i', 3.871051)
('d', 4.29824)
('i', 5.114437)
('g', 4.086399)
('g', 4.283487)
('g', 4.567191)
('d', 4.85099)
('g', 4.458374)
('g', 4.350531)
('g', 4.506507)
('d', 4.501315)
('i', 4.191401)
('i', 4.397406)
('i', 4.499906)
('g', 4.096911)
('d', 4.458227)
('i', 5.215827)
('g', 4.616634)
('g', 4.337243)
('i', 4.588744)
('d', 4.388174)
('g', 4.202202)
('g', 4.277545)
('g', 4.395204)
('g', 4.440218)
('d', 4.538967)
('g', 4.334541)
('g', 4.103703)
('i', 4.347152)
('g', 4.286249)
('i', 4.61386)
('d', 4.343745)
('g', 4.30636)
('g', 4.463998)
('g', 4.01331)
('g', 4.113395)
('i', 4.307385)
('g', 4.133296)
('g', 4.288819)
('g', 4.278448)
('g', 3.811573)
('g', 3.947754)
('g', 4.328469)
('d', 4.085221)
('g', 3.796481)
('d', 4.473381)
('i', 4.326472)
('d', 4.197311)
('i', 6.570636)
('g', 4.892224)
('g', 4.200434)
('g', 4.194331)
('g', 4.419286)
('g', 4.277112)
('d', 4.377079)
('d', 4.309864)
('g', 4.413986)
('g', 4.343684)
('g', 4.465064)
('i', 4.778002)
('i', 4.967683)
('i', 3.893394)
('g', 4.145479)
('d', 4.831127)
('g', 4.251322)
('d', 4.32431)
('d', 4.453927)
('g', 4.119098)
('g', 4.244052)
('g', 4.123051)
('g', 4.175678)
('i', 4.426611)
('g', 3.975818)
('g', 4.485199)
('i', 4.153369)
('i', 4.582853)
('d', 4.417479)
('i', 4.266485)
('d', 4.390301)
('i', 4.399729)
('d', 4.329507)
('g', 4.301869)
('g', 4.204272)
('g', 4.55775)
('i', 4.080308)
('g', 4.407186)
('i', 4.408682)
('g', 4.623596)
('g', 4.306198)
('i', 44.178725)
('d', 6.727734)
('g', 5.361409)
('d', 4.847003)
('i', 4.543329)
('i', 5.698922)
('g', 7.505931)
('i', 6.226562)
('i', 5.232606)
('d', 3.938045)
('g', 4.685989)
('g', 4.549955)
('d', 4.516531)
('g', 4.843992)
('g', 5.230864)
('i', 4.640603)
('d', 4.744567)
('i', 5.019414)
('g', 4.857246)
('g', 4.603045)
('g', 4.5372)
('g', 4.642695)
('g', 4.694152)
('d', 5.388285)
('d', 4.365779)
('g', 4.547678)
('g', 4.949122)
('i', 4.998234)
('g', 4.735851)
('g', 4.367717)
('g', 4.827485)
('g', 4.944075)
('g', 4.749052)
('d', 5.199558)
('i', 5.010373)
('d', 4.414729)
('g', 4.757961)
('d', 4.405385)
('g', 4.746645)
('g', 4.44459)
('i', 4.552482)
('g', 4.737164)
('i', 4.419229)
('i', 4.898749)
('g', 4.49705)
('g', 4.563455)
('g', 4.670261)
('g', 4.657914)
('g', 4.330167)
('i', 4.513987)
('d', 4.536605)
('i', 4.030953)
('i', 4.806016)
('d', 4.259301)
('d', 4.646911)
('g', 4.75391)
('g', 4.069986)
('i', 4.830412)
('i', 7.771518)
('g', 5.158297)
('i', 4.375909)
('d', 6.331864)
('g', 5.095701)
('g', 5.070572)
('g', 3.986757)
('g', 4.432537)
('g', 4.633209)
('i', 4.328959)
('i', 4.63548)
('i', 4.487103)
('g', 4.831125)
('i', 4.406117)
('g', 4.580602)
('g', 4.535123)
('i', 5.175043)
('d', 3.994195)
('g', 4.974782)
('i', 4.366823)
('g', 5.088492)
('i', 4.261102)
('g', 5.492881)
('d', 3.796804)
('d', 4.588102)
('d', 5.198407)
('g', 5.131072)
('g', 4.639507)
('g', 4.480429)
('g', 4.394876)
('i', 4.124069)
('g', 5.119617)
('i', 4.486485)
('i', 4.525051)
('g', 5.84158)
('g', 4.267837)
('g', 4.6473)
('d', 4.330904)
('d', 4.680032)
('g', 4.867225)
('i', 4.805887)
('d', 4.637151)
('g', 4.650423)
('d', 6.83934)
('d', 4.377331)
('g', 4.245532)
('g', 4.654225)
('i', 4.074116)
('i', 4.789288)
('g', 4.846944)
('d', 5.253238)
('i', 4.816689)
('g', 4.522732)
('i', 4.763437)
('d', 4.158935)
('g', 4.419101)
('g', 4.627459)
('g', 4.960357)
('g', 4.331745)
('g', 5.578123)
('g', 5.485534)
('i', 4.438106)
('d', 6.539214)
('i', 6.206725)
('g', 4.480528)
('g', 4.18957)
('i', 4.146309)
('g', 4.347778)
('g', 4.689754)
('d', 3.67998)
('i', 4.620727)
('g', 4.411376)
('g', 4.269178)
('g', 4.193692)
('d', 4.773854)
('i', 4.578323)
('g', 4.347372)
('i', 3.612703)
('g', 4.452059)
('g', 4.020151)
('i', 4.445499)
('g', 4.299255)
('g', 4.447463)
('d', 4.637492)
('i', 3.876492)
('d', 9.606795)
('i', 4.866603)
('g', 3.700825)
('g', 4.375512)
('d', 4.09758)
('g', 4.56369)
('i', 4.176051)
('d', 3.84456)
('d', 3.834628)
('g', 4.087085)
('d', 4.28283)
('d', 4.665679)
('i', 4.182718)
('i', 4.483885)
('g', 6.183084)
('g', 4.237939)
('i', 3.655951)
('i', 4.473444)
('g', 4.290029)
('g', 3.849259)
('g', 3.93599)
('d', 4.382938)
('d', 4.978243)
('g', 3.646845)
('i', 4.013556)
('g', 4.080445)
('i', 3.913257)
('g', 4.766858)
('i', 4.602977)
('i', 4.907191)
('g', 4.418001)
('g', 1.974764)
('g', 2.162165)
('g', 4.396543)
('g', 4.376418)
('i', 4.335791)
('i', 3.400093)
('g', 8.736563)
('d', 4.037149)
('g', 4.062891)
('i', 5.236073)
('i', 3.778147)
('d', 4.35071)
('g', 4.732841)
('g', 5.370069)
('d', 4.030487)
('g', 5.592496)
('g', 5.190745)
('i', 6.190115)
('d', 4.051585)
('g', 5.481024)
('i', 4.890772)
('d', 5.844448)
('g', 5.762725)
('g', 2.947243)
('g', 4.64105)
('i', 4.624389)
('g', 3.46608)
('g', 5.18084)
('g', 4.678126)
('d', 4.591682)
('g', 4.700392)
('g', 44.095405)
('i', 5.812259)
('i', 5.463407)
('i', 4.697308)
('g', 4.563067)
('i', 5.076675)
('d', 5.019452)
('g', 5.27622)
('d', 4.544004)
('i', 5.434081)
('g', 5.12671)
('d', 4.746484)
('g', 4.667065)
('d', 4.856057)
('i', 4.966907)
('d', 4.448838)
('i', 4.118709)
('g', 4.353643)
('d', 4.28275)
('d', 4.550858)
('d', 3.699584)
('g', 4.312724)
('d', 4.709685)
('g', 4.096002)
('d', 4.417326)
('i', 4.437052)
('i', 4.376215)
('g', 4.394661)
('g', 4.437586)
('i', 4.169842)
('g', 4.425824)
('g', 4.644494)
('i', 9.642559)
('g', 7.332846)
('i', 3.792655)
('d', 4.796016)
('i', 4.678135)
('i', 4.249855)
('g', 4.973611)
('i', 4.12676)
('g', 4.031342)
('g', 5.012054)
('d', 4.612198)
('g', 5.777213)
('g', 2.693603)
('i', 4.348307)
('i', 4.432162)
('d', 5.013556)
('d', 4.546241)
('g', 4.300531)
('g', 8.092762)
('g', 3.807731)
('i', 5.129007)
('i', 5.232204)
('d', 4.985823)
('d', 5.10587)
('g', 4.86726)
('i', 4.176406)
('g', 4.955943)
('g', 4.342017)
('g', 4.16544)
('g', 4.948715)
('d', 4.188863)
('g', 4.922135)
('g', 4.978556)
('d', 4.837424)
('g', 5.579775)
('i', 9.63592)
('g', 5.486878)
('g', 6.003833)
('i', 5.329236)
('g', 4.420094)
('g', 4.452281)
('g', 4.568627)
('g', 4.204989)
('g', 6.255929)
('g', 4.884849)
('g', 4.615725)
('g', 4.893098)
('d', 4.531104)
('g', 4.464873)
('d', 4.722758)
('i', 4.682122)
('i', 4.310357)
('g', 4.633267)
('g', 4.730625)
('g', 4.919219)
('i', 4.727781)
('i', 4.523342)
('i', 4.514046)
('g', 4.575882)
('i', 4.661526)
('d', 4.489672)
('d', 4.475581)
('g', 4.841837)
('g', 4.754868)
('d', 4.681912)
('g', 4.564293)
('d', 4.50027)
('g', 4.412771)
('g', 4.982398)
('d', 4.267783)
('d', 4.735764)
('d', 4.63362)
('i', 4.92293)
('d', 5.644214)
('d', 5.296341)
('i', 4.744844)
('d', 5.139376)
('g', 4.876239)
('g', 4.135455)
('g', 4.730849)
('i', 4.553579)
('g', 4.495254)
('d', 4.831736)
('i', 4.72672)
('g', 4.763858)
('i', 5.251357)
('g', 6.905404)
('d', 5.290331)
('i', 4.853365)
('g', 4.549613)
('g', 4.468054)
('i', 4.552666)
('i', 4.082566)
('d', 4.770623)
('g', 4.672943)
('d', 4.330626)
('d', 4.752039)
('d', 4.879942)
('g', 4.199946)
('i', 4.625656)
('i', 4.557709)
('i', 4.920065)
('d', 4.561897)
('i', 5.020577)
('i', 4.405789)
('d', 4.815678)
('g', 4.845611)
('d', 5.00818)
('g', 4.659924)
('g', 4.542671)
('i', 4.747661)
('d', 4.873087)
('g', 4.525988)
('i', 4.525279)
('d', 4.778817)
('i', 4.830175)
('g', 4.843725)
('g', 4.562703)
('i', 4.899034)
('g', 4.714602)
('g', 5.001314)
('d', 5.033128)
('d', 4.572601)
('g', 5.068965)
('g', 4.796157)
('g', 4.717548)
('g', 4.732351)
('g', 5.057258)
('g', 4.438209)
('g', 4.507456)
('d', 4.955132)
('d', 4.847937)
('d', 4.967088)
('g', 4.453736)
('i', 6.35803)
('g', 4.955554)
('d', 4.6622)
('g', 5.374168)
('i', 5.732255)
('g', 4.041824)
('g', 4.551892)
('g', 4.66379)
('g', 4.364291)
('g', 4.351999)
('g', 4.632433)
('g', 4.276894)
('g', 4.67105)
('g', 4.682825)
('d', 4.057196)
('i', 3.662701)
('d', 4.456703)
('g', 3.950696)
('i', 4.23143)
('d', 4.641271)
('g', 4.670227)
('i', 4.735837)
('d', 3.655833)
('d', 4.946705)
('d', 4.842859)
('i', 5.023485)
('g', 4.208783)
('g', 4.633213)
('i', 5.006027)
('g', 4.576258)
('d', 5.002736)
('g', 4.392942)
('d', 3.547834)
('g', 4.693081)
('g', 4.209523)
('g', 4.428777)
('d', 4.275689)
('d', 32.02613)
('g', 5.180448)
('d', 4.124291)
('d', 4.076258)
('g', 3.611222)
('d', 4.396626)
('g', 4.651261)
('d', 4.220533)
('d', 4.77286)
('i', 4.509212)
('g', 4.376774)
('g', 7.341117)
('g', 4.534795)
('d', 4.285904)
('g', 4.834715)
('i', 4.48308)
('g', 5.398879)
('i', 4.954326)
('g', 4.847977)
('g', 4.782492)
('d', 5.703223)
('i', 4.755251)
('i', 4.864446)
('i', 4.834808)
('g', 5.119293)
('g', 4.529937)
('g', 4.825134)
('g', 4.279044)
('g', 4.57285)
('d', 5.16418)
('i', 4.438751)
('g', 5.397007)
('i', 5.51623)
('i', 4.709581)
('d', 6.186816)
('g', 9.758002)
('i', 4.579151)
('d', 5.488437)
('g', 5.020779)
('i', 6.247873)
('d', 6.367519)
('g', 6.118211)
('d', 5.558894)
('d', 5.160279)
('g', 7.000075)
('d', 5.671083)
('g', 8.019457)
('g', 6.94016)
('g', 5.442815)
('d', 4.569209)
('i', 5.142644)
('g', 4.489554)
('d', 4.526466)
('g', 4.649536)
('d', 4.41649)
('i', 5.093682)
('g', 4.307688)
('i', 5.034472)
('g', 4.806957)
('g', 4.64649)
('g', 4.225309)
('g', 4.690032)
('g', 4.870998)
('d', 4.875533)
('g', 4.864245)
('g', 4.911902)
('d', 4.021907)
('i', 4.71674)
('i', 4.062048)
('g', 5.489304)
('g', 4.122119)
('g', 4.918688)
('i', 4.105356)
('g', 4.834761)
('g', 4.289801)
('g', 4.686975)
('i', 4.637695)
('d', 3.642985)
('i', 4.125893)
('g', 4.685413)
('d', 4.105209)
('d', 5.044666)
('i', 4.05466)
('i', 4.107174)
('g', 4.013925)
('i', 3.829929)
('d', 4.14776)
('i', 4.386056)
('g', 3.893777)
('i', 4.655315)
('d', 4.687952)
('g', 4.094807)
('g', 4.028943)
('g', 4.647651)
('g', 4.583994)
('i', 4.852751)
('g', 4.503133)
('g', 4.563219)
('d', 4.6847)
('g', 4.416032)
('g', 5.040955)
('d', 5.349488)
('g', 4.833147)
('d', 4.816054)
('g', 4.688107)
('g', 4.950527)
('d', 4.934873)
('g', 4.436814)
('g', 4.902047)
('i', 4.470781)
('d', 4.371398)
('g', 4.675771)
('g', 4.573406)
('g', 4.035882)
('g', 5.212485)
('g', 4.693492)
('g', 4.633398)
('i', 6.078582)
('i', 4.996708)
('d', 4.991357)
('d', 4.254738)
('i', 5.037937)
('g', 4.097109)
('i', 4.727869)
('d', 4.597994)
('g', 4.95471)
('d', 4.595787)
('d', 4.680121)
('g', 4.734777)
('i', 4.564978)
('i', 5.142898)
('g', 4.68761)
('g', 4.720221)
('i', 4.830152)
('i', 4.720869)
('g', 4.630144)
('g', 4.603937)
('g', 4.675838)
('d', 4.870869)
('d', 4.514996)
('g', 4.638816)
('g', 7.043782)
('g', 4.157776)
('i', 4.318514)
('g', 5.707241)
('d', 4.693798)
('i', 4.425333)
('d', 4.797756)
('g', 4.715659)
('g', 4.646397)
('g', 4.596869)
('i', 4.62702)
('d', 4.838737)
('g', 5.247072)
('g', 4.099246)
('i', 4.539707)
('i', 4.145006)
('i', 4.882306)
('g', 4.848443)
('g', 5.103636)
('g', 4.88065)
('i', 4.972949)
('d', 5.366972)
('g', 4.247832)
('i', 4.981213)
('i', 5.264406)
('d', 5.713641)
('g', 5.240382)
('g', 5.095147)
('i', 4.763658)
('g', 4.924168)
('i', 4.814875)
('i', 4.844369)
('g', 6.368131)
('i', 5.50338)
('d', 4.535833)
('g', 5.162132)
('d', 4.084037)
('g', 7.248012)
('i', 2.049175)
('i', 5.118405)
('d', 4.854826)
('g', 5.050458)
('i', 4.58177)
('g', 4.892909)
('g', 3.987943)
('i', 4.341889)
('i', 4.426923)
('g', 4.606423)
('g', 6.2055)
('i', 4.437709)
('i', 5.292123)
('d', 4.112825)
('i', 5.140231)
('g', 4.705633)
('d', 4.724571)
('i', 4.64181)
('g', 4.512711)
('d', 4.465562)
('i', 4.425038)
('g', 5.026207)
('i', 5.52905)
('g', 5.36306)
('g', 18.355693)
('g', 8.164091)
('g', 4.896963)
('d', 4.743947)
('d', 4.642732)
('g', 4.621847)
('g', 4.656476)
('g', 4.313459)
('i', 4.819541)
('d', 4.604583)
('i', 4.377913)
('g', 4.874349)
('d', 4.997948)
('i', 5.276655)
('g', 5.340044)
('g', 4.403799)
('d', 4.730558)
('i', 4.812126)
('g', 4.877989)
('d', 4.573174)
('d', 5.29386)
('i', 4.596914)
('i', 4.709257)
('i', 5.28729)
('g', 5.169254)
('g', 5.474602)
('g', 4.74325)
('g', 4.744417)
('i', 4.880602)
('d', 4.76171)
('d', 5.003991)
('g', 4.966261)
('d', 5.193597)
('g', 5.640002)
('d', 5.532648)
('d', 4.862959)
('d', 11.294316)
('i', 5.983097)
('g', 7.619083)
('g', 6.516102)
('g', 6.511105)
('g', 5.857028)
('i', 6.48809)
('d', 4.669934)
('d', 5.150104)
('g', 4.859494)
('i', 4.849083)
('d', 4.93571)
('d', 4.885647)
('i', 5.017447)
('g', 5.311564)
('g', 5.55179)
('i', 5.376107)
('g', 31.110414)
('i', 5.964839)
('i', 5.136675)
('g', 4.649938)
('d', 4.745964)
('g', 4.590196)
('g', 4.657568)
('d', 3.915419)
('d', 4.580246)
('g', 4.778402)
('i', 4.560461)
('g', 4.74668)
('g', 4.596962)
('d', 4.503532)
('d', 4.532596)
('i', 4.735189)
('d', 4.60321)
('d', 4.727337)
('g', 4.590108)
('d', 4.830469)
('g', 4.437346)
('g', 4.409949)
('i', 4.614499)
('i', 4.727097)
('d', 4.721083)
('g', 4.698658)
('i', 4.555016)
('g', 4.868302)
('i', 4.661659)
('i', 4.848742)
('d', 5.570268)
('g', 5.350282)
('d', 4.20506)
('g', 4.272934)
('i', 5.073752)
('d', 4.543081)
('i', 5.04807)
('g', 5.065997)
('g', 4.484935)
('d', 4.727134)
('g', 4.650612)
('i', 4.723928)
('i', 5.155182)
('d', 5.157815)
('g', 5.464568)
('g', 5.160764)
('d', 4.903153)
('d', 4.859246)
('g', 4.328473)
('i', 4.603792)
('g', 4.518588)
('g', 4.447032)
('i', 4.725667)
('g', 4.598206)
('i', 4.915614)
('d', 4.480275)
('g', 4.543885)
('g', 4.504166)
('d', 4.467553)
('d', 4.288015)
('g', 4.231481)
('i', 4.501178)
('g', 4.511925)
('i', 4.307144)
('g', 4.191599)
('g', 5.70987)
('g', 4.585041)
('g', 4.133238)
('g', 4.204089)
('g', 4.251199)
('g', 4.582268)
('d', 4.703654)
('d', 4.656736)
('i', 4.282303)
('g', 4.516026)
('d', 4.564216)
('g', 4.682026)
('g', 3.932645)
('d', 6.503826)
('g', 5.057378)
('g', 4.431432)
('g', 4.642586)
('g', 5.055436)
('d', 6.020092)
('g', 4.943308)
('g', 4.807862)
('g', 5.364515)
('i', 5.075845)
('i', 5.116099)
('g', 4.640265)
('g', 4.814045)
('g', 4.08721)
('i', 4.356643)
('g', 4.921411)
('g', 4.521804)
('i', 4.377896)
('g', 5.134562)
('g', 4.586526)
('g', 5.659827)
('i', 4.876591)
('d', 5.07762)
('g', 4.62286)
('d', 4.956906)
('g', 4.872077)
('i', 4.677646)
('g', 6.035822)
