EXP:0[0.25, 0.25, 0.5]
('g', 2.098453)
('g', 2.385766)
('i', 2.258188)
('g', 2.035048)
('g', 2.423093)
('d', 2.050859)
('i', 1.8281)
('i', 2.451764)
('g', 2.145811)
('g', 2.122179)
('i', 2.967276)
('i', 2.102563)
('g', 1.70246)
('d', 1.985888)
('g', 1.999703)
('i', 1.906198)
('g', 2.269729)
('g', 2.129162)
('g', 2.024094)
('g', 1.780126)
('i', 1.816389)
('g', 2.216059)
('g', 2.362787)
('g', 2.569857)
('i', 2.696828)
('g', 2.311971)
('g', 1.918317)
('d', 1.606764)
('i', 2.820864)
('g', 2.459531)
('g', 1.965307)
('d', 2.172635)
('i', 2.020479)
('d', 2.231116)
('d', 2.193852)
('d', 2.445699)
('g', 1.880286)
('g', 2.128246)
('g', 2.505887)
('g', 1.645596)
('g', 1.806074)
('g', 1.788621)
('g', 1.602064)
('d', 1.407512)
('g', 1.545682)
('g', 1.35945)
('d', 1.634924)
('g', 1.739995)
('d', 1.843426)
('d', 1.8252)
('g', 1.54868)
('d', 1.966848)
('d', 1.798644)
('d', 1.724048)
('g', 1.938607)
('i', 2.297261)
('i', 1.648412)
('g', 1.926252)
('g', 1.698095)
('g', 2.25613)
('d', 2.033296)
('d', 1.662665)
('g', 1.897227)
('g', 1.56957)
('i', 1.815587)
('g', 1.965685)
('d', 2.088753)
('g', 1.952829)
('i', 1.551273)
('g', 2.106088)
('g', 1.751149)
('g', 1.855463)
('g', 1.695458)
('i', 1.795668)
('g', 1.558185)
('g', 2.023597)
('i', 1.421553)
('i', 1.646658)
('d', 1.845681)
('d', 2.064071)
('g', 1.821794)
('g', 1.745858)
('g', 2.038748)
('i', 2.321597)
('d', 1.47356)
('g', 2.147822)
('g', 1.66998)
('g', 1.77332)
('g', 1.796557)
('i', 1.694402)
('g', 1.864803)
('d', 2.570181)
('g', 3.22458)
('d', 7.150689)
('g', 1.727549)
('g', 1.521975)
('d', 1.7286)
('g', 2.12862)
('d', 1.599773)
('g', 1.849307)
('g', 1.782248)
('i', 1.897901)
('d', 2.046802)
('d', 1.687983)
('d', 2.690311)
('i', 2.015208)
('g', 1.502656)
('g', 2.190219)
('i', 2.11941)
('g', 1.539954)
('g', 1.578458)
('i', 1.972402)
('d', 1.843712)
('g', 1.839679)
('i', 2.479738)
('d', 2.220972)
('g', 2.439876)
('g', 2.177888)
('g', 1.719392)
('g', 2.248547)
('d', 2.157072)
('d', 1.796964)
('i', 1.780199)
('d', 2.351441)
('i', 1.812301)
('i', 2.851851)
('i', 1.522692)
('g', 1.842332)
('d', 1.57883)
('d', 1.955598)
('g', 1.535442)
('g', 6.257204)
('d', 1.993356)
('d', 2.290557)
('d', 3.324536)
('i', 2.15805)
('g', 1.772963)
('d', 2.643033)
('d', 2.123115)
('i', 1.948915)
('g', 2.400586)
('g', 2.385606)
('g', 2.305171)
('g', 1.659883)
('i', 2.971231)
('i', 2.683402)
('i', 1.49356)
('g', 2.295749)
('g', 1.509355)
('g', 1.97431)
('d', 1.820466)
('i', 3.242898)
('g', 1.995633)
('g', 2.414949)
('g', 2.303334)
('g', 2.215583)
('i', 1.895694)
('g', 2.353386)
('i', 1.859513)
('d', 1.88126)
('g', 1.771388)
('d', 2.551983)
('g', 1.648956)
('g', 2.450583)
('g', 2.731889)
('d', 1.655574)
('g', 3.595866)
('g', 1.297538)
('g', 2.399248)
('d', 2.54625)
('g', 2.07086)
('g', 2.149856)
('g', 1.730363)
('g', 1.74411)
('g', 1.542782)
('g', 1.746195)
('i', 2.281611)
('g', 2.016813)
('i', 3.196425)
('g', 2.192158)
('g', 1.397342)
('g', 2.755785)
('d', 2.023135)
('d', 2.456562)
('i', 2.497343)
('g', 2.374315)
('g', 2.394053)
('g', 2.161692)
('i', 2.266594)
('g', 2.992731)
('d', 1.789986)
('i', 2.199008)
('g', 2.818914)
('d', 2.619775)
('g', 1.806507)
('g', 2.960945)
('i', 3.00733)
('i', 2.322554)
('g', 2.690207)
('g', 2.414525)
('i', 2.471014)
('g', 1.947668)
('i', 2.696284)
('g', 1.882058)
('d', 3.077463)
('i', 1.967132)
('g', 3.440824)
('i', 2.561427)
('g', 1.717538)
('g', 2.138124)
('g', 2.175405)
('g', 3.093248)
('d', 1.952325)
('g', 2.031326)
('g', 3.04145)
('g', 2.015691)
('g', 2.48281)
('i', 2.359103)
('d', 3.15692)
('d', 2.285019)
('g', 2.168706)
('g', 3.182063)
('g', 2.030401)
('i', 2.639642)
('g', 2.693769)
('g', 3.011496)
('g', 1.569413)
('i', 1.721443)
('d', 2.527948)
('g', 2.423469)
('g', 2.113509)
('i', 2.922713)
('d', 2.173856)
('d', 2.787219)
('d', 2.328378)
('i', 2.41633)
('d', 2.430443)
('i', 2.368904)
('i', 1.984512)
('i', 2.840782)
('g', 2.53995)
('g', 2.57496)
('i', 2.113915)
('i', 2.667364)
('i', 2.132002)
('g', 2.179108)
('i', 2.149402)
('d', 2.187546)
('d', 2.267506)
('d', 1.949877)
('g', 1.692683)
('g', 2.391073)
('d', 2.297906)
('d', 2.58412)
('g', 1.861064)
('d', 2.004491)
('g', 2.204803)
('g', 2.162056)
('g', 2.100043)
('g', 2.364258)
('g', 1.710015)
('g', 2.267145)
('g', 2.266181)
('g', 2.080932)
('d', 1.885942)
('d', 1.913725)
('d', 2.425842)
('g', 2.584727)
('g', 1.960465)
('d', 2.204136)
('i', 2.543008)
('d', 2.580399)
('d', 2.186705)
('g', 2.038604)
('d', 1.826204)
('g', 2.136593)
('i', 2.415462)
('i', 2.228195)
('g', 24.618296)
('i', 1.976967)
('g', 1.980401)
('d', 2.480859)
('g', 1.961021)
('g', 2.992497)
('g', 2.083385)
('d', 2.127432)
('g', 1.447539)
('g', 2.114344)
('i', 1.850369)
('g', 1.609906)
('d', 2.15961)
('g', 1.994673)
('d', 2.166652)
('i', 2.057213)
('g', 2.12591)
('g', 2.214745)
('i', 2.197704)
('d', 2.091915)
('i', 2.15074)
('d', 2.005091)
('g', 2.408398)
('g', 1.932361)
('g', 1.785651)
('d', 2.052631)
('d', 2.171665)
('i', 2.630801)
('d', 2.372103)
('g', 1.951997)
('d', 2.347143)
('d', 2.130743)
('g', 2.383642)
('i', 2.382692)
('g', 1.740451)
('g', 3.269343)
('d', 2.983036)
('g', 2.556726)
('g', 3.788458)
('g', 2.082679)
('i', 2.513221)
('g', 2.095477)
('g', 2.005612)
('g', 1.959655)
('g', 2.085056)
('i', 2.00305)
('g', 2.120759)
('g', 2.912258)
('g', 2.007016)
('g', 1.876215)
('g', 2.380206)
('g', 2.221894)
('g', 2.590193)
('g', 2.497746)
('d', 2.804104)
('g', 2.739826)
('d', 2.486485)
('d', 2.175103)
('g', 2.063766)
('d', 2.692958)
('i', 1.541971)
('g', 2.168734)
('g', 1.841789)
('g', 2.298169)
('g', 2.270802)
('i', 1.955263)
('d', 2.128163)
('g', 2.217658)
('g', 1.769082)
('g', 2.627508)
('d', 2.889877)
('d', 2.185551)
('g', 1.98692)
('i', 2.005436)
('i', 1.706453)
('g', 2.412974)
('i', 5.613884)
('i', 3.201879)
('g', 2.020239)
('g', 3.269979)
('g', 1.829629)
('i', 2.416401)
('d', 1.637878)
('d', 2.04769)
('g', 2.405275)
('g', 1.68926)
('g', 1.534826)
('i', 2.465997)
('i', 1.756805)
('g', 1.697643)
('d', 2.238176)
('i', 2.247596)
('g', 2.722817)
('g', 2.057283)
('g', 2.057334)
('g', 2.578109)
('g', 1.985134)
('g', 1.858007)
('g', 2.253834)
('g', 2.038553)
('g', 2.623355)
('g', 2.008203)
('i', 2.229946)
('g', 2.460887)
('d', 1.684204)
('i', 2.092326)
('g', 2.209405)
('i', 2.217913)
('g', 2.421169)
('i', 2.490491)
('i', 1.817936)
('i', 1.847458)
('i', 2.685386)
('g', 1.923941)
('d', 1.898613)
('i', 2.106577)
('g', 2.422076)
('d', 1.82973)
('g', 1.836243)
('g', 2.620433)
('g', 2.095336)
('i', 1.656759)
('g', 2.647406)
('g', 1.693979)
('i', 1.910078)
('g', 2.408949)
('g', 2.225788)
('d', 2.259235)
('i', 2.6527)
('d', 2.168095)
('i', 2.819072)
('d', 1.99891)
('g', 2.017548)
('g', 1.910489)
('g', 2.057312)
('i', 2.621478)
('g', 2.21529)
('d', 1.769605)
('g', 1.950029)
('g', 2.012969)
('d', 1.637522)
('g', 1.900612)
('g', 1.713593)
('i', 1.463602)
('g', 2.892722)
('i', 1.367233)
('g', 1.354756)
('g', 2.197855)
('g', 1.59673)
('g', 1.586842)
('i', 1.64374)
('g', 2.391346)
('i', 4.510659)
('i', 0.802436)
('d', 2.109351)
('d', 1.391396)
('g', 1.720108)
('d', 1.495389)
('g', 1.836318)
('d', 2.302744)
('d', 1.369932)
('i', 1.673785)
('g', 2.266528)
('g', 1.591481)
('i', 2.101647)
('g', 2.153598)
('d', 1.665187)
('g', 3.241431)
('g', 1.910459)
('g', 2.5819)
('g', 2.253861)
('g', 1.996303)
('d', 1.921653)
('g', 2.072356)
('i', 2.648476)
('i', 1.976119)
('g', 2.157363)
('d', 2.150359)
('g', 1.953589)
('i', 1.729326)
('g', 3.67747)
('g', 3.922699)
('d', 3.293117)
('i', 2.458832)
('g', 1.662479)
('g', 2.624966)
('i', 2.694389)
('g', 2.791099)
('d', 3.05331)
('d', 2.854647)
('i', 3.265284)
('d', 2.646171)
('d', 2.246008)
('g', 1.959352)
('g', 1.992075)
('d', 2.856369)
('g', 2.163778)
('i', 1.756741)
('g', 1.890996)
('i', 2.179021)
('i', 1.98369)
('i', 1.987713)
('i', 2.57845)
('d', 2.182922)
('d', 2.537594)
('d', 2.630981)
('g', 2.553158)
('i', 2.313649)
('g', 2.206009)
('g', 2.630097)
('i', 2.485197)
('g', 1.89516)
('i', 2.748102)
('i', 2.650888)
('g', 1.833322)
('i', 2.57981)
('g', 2.995687)
('g', 1.798455)
('g', 2.831256)
('g', 2.976697)
('d', 2.398962)
('g', 1.968005)
('i', 2.583495)
('d', 2.319953)
('g', 2.892579)
('g', 1.617659)
('g', 2.891066)
('g', 2.687517)
('d', 2.093382)
('g', 2.609962)
('g', 2.727684)
('g', 2.320571)
('d', 2.216506)
('g', 2.038114)
('i', 2.533961)
('g', 2.311277)
('g', 2.148825)
('g', 2.961749)
('g', 4.083258)
('g', 2.353258)
('d', 2.918577)
('g', 2.650003)
('g', 2.083005)
('g', 1.906416)
('g', 2.684314)
('i', 2.031243)
('i', 2.308945)
('g', 2.923936)
('d', 2.255365)
('d', 2.802685)
('d', 2.432824)
('g', 2.503958)
('d', 2.966588)
('g', 2.541301)
('g', 7.86665)
('i', 2.058941)
('g', 2.367287)
('d', 2.552196)
('i', 2.52867)
('i', 2.257122)
('i', 2.990085)
('i', 2.609273)
('i', 2.553431)
('i', 3.092048)
('g', 2.511121)
('i', 2.519382)
('g', 2.52882)
('g', 2.437049)
('g', 2.897729)
('g', 3.224181)
('g', 2.491145)
('i', 2.017183)
('i', 2.153622)
('g', 2.095722)
('i', 2.135624)
('d', 2.075911)
('g', 2.536012)
('d', 2.38489)
('i', 3.091126)
('d', 2.032626)
('d', 2.119253)
('d', 2.672911)
('g', 2.565578)
('g', 1.97404)
('i', 2.03034)
('i', 2.106285)
('d', 1.950519)
('g', 2.814894)
('d', 2.212981)
('g', 1.543122)
('g', 2.577769)
('d', 2.402947)
('g', 3.59128)
('d', 2.165932)
('g', 2.726465)
('g', 1.990548)
('i', 2.174285)
('g', 2.647646)
('g', 1.932269)
('g', 2.051161)
('g', 2.050908)
('d', 3.398028)
('d', 2.742018)
('g', 1.698204)
('i', 2.461055)
('g', 1.751982)
('i', 3.173935)
('i', 2.073418)
('i', 2.307372)
('i', 2.22356)
('g', 1.866538)
('i', 2.483889)
('i', 2.310871)
('i', 2.123262)
('g', 2.319578)
('g', 1.949031)
('i', 2.216177)
('d', 2.079642)
('d', 2.34623)
('g', 1.827621)
('g', 2.334087)
('i', 2.131997)
('g', 1.819438)
('g', 2.330946)
('d', 2.669101)
('g', 2.86839)
('g', 2.550072)
('d', 2.478628)
('i', 1.923287)
('g', 2.903762)
('g', 1.821064)
('g', 2.485073)
('g', 2.000156)
('g', 2.048881)
('g', 2.461669)
('d', 2.687237)
('g', 2.243245)
('i', 2.284157)
('g', 2.502253)
('d', 2.361474)
('d', 2.560902)
('g', 2.381348)
('g', 1.552487)
('i', 2.331373)
('g', 2.318897)
('g', 1.546142)
('g', 3.036756)
('d', 2.210149)
('d', 2.194485)
('i', 1.731334)
('i', 3.023047)
('g', 2.083671)
('g', 1.852333)
('i', 2.309748)
('g', 2.103219)
('d', 1.730096)
('g', 2.756123)
('d', 1.71191)
('d', 2.000415)
('g', 2.689767)
('d', 2.246731)
('i', 2.108161)
('g', 1.96882)
('i', 1.803166)
('g', 2.523483)
('g', 2.271501)
('g', 2.638142)
('g', 2.298528)
('d', 2.779107)
('g', 1.735344)
('g', 1.74484)
('g', 2.319339)
('g', 2.548488)
('g', 2.514476)
('i', 2.896447)
('g', 1.823653)
('g', 2.024662)
('d', 2.354231)
('g', 2.349253)
('d', 2.352328)
('i', 2.431221)
('i', 2.327014)
('g', 2.45374)
('i', 2.033985)
('g', 2.100561)
('i', 2.384807)
('d', 2.089243)
('g', 1.64074)
('d', 1.769367)
('g', 2.94097)
('g', 2.411717)
('g', 2.211363)
('d', 2.844824)
('i', 2.638121)
('d', 2.894351)
('g', 2.326602)
('i', 2.057593)
('i', 1.915674)
('g', 2.587647)
('d', 2.080364)
('i', 1.786064)
('g', 1.697211)
('g', 2.204235)
('g', 2.237118)
('d', 2.404484)
('g', 2.608215)
('i', 2.633841)
('d', 2.537454)
('g', 1.924544)
('i', 2.436785)
('i', 2.2038)
('i', 2.599406)
('d', 1.966338)
('d', 2.6234)
('d', 1.681252)
('g', 1.89927)
('i', 2.247858)
('i', 2.251966)
('g', 2.147763)
('i', 2.08717)
('g', 1.96506)
('d', 1.548814)
('g', 2.193021)
('d', 1.672819)
('d', 2.883561)
('g', 28.41807)
('i', 2.27763)
('g', 2.429389)
('d', 2.607179)
('d', 2.381729)
('g', 1.657601)
('g', 2.494874)
('d', 2.159934)
('g', 2.615307)
('g', 2.749611)
('g', 2.169999)
('i', 3.228147)
('i', 2.332363)
('i', 2.131535)
('i', 2.814094)
('i', 2.071979)
('d', 2.252262)
('d', 1.99314)
('d', 2.229758)
('d', 1.993204)
('g', 2.026487)
('d', 2.292267)
('g', 2.535686)
('g', 1.661713)
('g', 2.943783)
('i', 2.062098)
('g', 1.803309)
('g', 1.914018)
('i', 2.513868)
('g', 2.202342)
('d', 2.565124)
('g', 1.520392)
('d', 2.262633)
('g', 2.357428)
('i', 2.34868)
('g', 1.910377)
('g', 1.653481)
('i', 2.199837)
('g', 5.442092)
('i', 1.779968)
('i', 2.271589)
('i', 1.628292)
('g', 1.97484)
('g', 1.410073)
('g', 1.724027)
('d', 1.833834)
('g', 1.83798)
('g', 2.293644)
('i', 2.61125)
('g', 2.271853)
('g', 1.719483)
('d', 1.939261)
('g', 2.130603)
('i', 2.720249)
('g', 2.136539)
('d', 2.127853)
('g', 2.346198)
('g', 2.002883)
('g', 1.818435)
('g', 2.932362)
('i', 2.394461)
('g', 2.377125)
('g', 2.074941)
('i', 2.569163)
('d', 1.496988)
('g', 2.239569)
('g', 2.741325)
('i', 2.91592)
('d', 2.132419)
('g', 2.281482)
('d', 1.627197)
('g', 1.932177)
('d', 2.138841)
('g', 2.396289)
('g', 2.011202)
('g', 2.237984)
('d', 1.854242)
('i', 2.703104)
('i', 2.030625)
('d', 3.315401)
('g', 2.409266)
('g', 1.818762)
('i', 2.606601)
('i', 3.398694)
('g', 1.515583)
('g', 1.838935)
('g', 2.031849)
('i', 1.67566)
('g', 2.390652)
('d', 2.060394)
('i', 1.858551)
('i', 1.97755)
('d', 2.303746)
('g', 2.304438)
('d', 2.22442)
('g', 1.896593)
('g', 1.688666)
('i', 1.533382)
('i', 2.623796)
('g', 1.989674)
('d', 2.456171)
('i', 1.567735)
('i', 2.074996)
('g', 2.118212)
('g', 1.867026)
('d', 2.718591)
('d', 2.254737)
('g', 1.639288)
('i', 2.415213)
('d', 1.987825)
('g', 1.487604)
('i', 1.949049)
('i', 1.991592)
('g', 2.138475)
('d', 1.606191)
('d', 2.011603)
('g', 2.695735)
('g', 1.342268)
('g', 2.543134)
('d', 1.967274)
('i', 2.066341)
('i', 2.766881)
('g', 2.617572)
('i', 2.11126)
('g', 2.056911)
('g', 2.409278)
('g', 1.670004)
('g', 2.182057)
('i', 2.616874)
('d', 2.205586)
('i', 1.488153)
('g', 1.967246)
('g', 2.272833)
('i', 2.048346)
('d', 2.121914)
('g', 1.89758)
('g', 1.556167)
('i', 2.21264)
('g', 2.063497)
('d', 2.084691)
('g', 2.165541)
('g', 1.950144)
('g', 1.791406)
('d', 2.424301)
('i', 2.074349)
('d', 2.032523)
('d', 1.701232)
('g', 2.039014)
('g', 1.833623)
('i', 1.646915)
('d', 2.245748)
('d', 1.82987)
('d', 2.172942)
('i', 1.637976)
('g', 2.132997)
('g', 1.435729)
('g', 1.477619)
('g', 1.480715)
('g', 1.766552)
('d', 1.746799)
('i', 1.433212)
('g', 2.422087)
('g', 2.201252)
('g', 1.569309)
('i', 2.0993)
('d', 1.494363)
('g', 2.30666)
('d', 1.743411)
('g', 2.282481)
('g', 1.818236)
('g', 1.79167)
('d', 2.017891)
('g', 1.462542)
('d', 1.460245)
('g', 2.208345)
('g', 1.485844)
('i', 2.330065)
('g', 1.714087)
('g', 1.812541)
('d', 1.899693)
('g', 1.546873)
('d', 2.419626)
('g', 1.440361)
('g', 2.850984)
('i', 1.424493)
('g', 1.280648)
('i', 1.771511)
('g', 2.418836)
('d', 1.314746)
('g', 2.331552)
('g', 1.882674)
('d', 2.136619)
('g', 1.334885)
('i', 1.786145)
('g', 2.168871)
('g', 1.409693)
('i', 2.371125)
('g', 1.822199)
('g', 1.320583)
('g', 2.281568)
('d', 1.777482)
('i', 2.494942)
('d', 2.377005)
('d', 2.743646)
('i', 1.948614)
('i', 1.943887)
('g', 1.806338)
('d', 1.448677)
('d', 1.739788)
('i', 2.061184)
('i', 1.521987)
('g', 2.240974)
('g', 2.653614)
('g', 1.427524)
('g', 2.494017)
('g', 1.520488)
('g', 1.766997)
('i', 1.803394)
('g', 2.127007)
('i', 2.599162)
('g', 2.867855)
('g', 2.186337)
('i', 1.340172)
('i', 1.893228)
('d', 1.606534)
('g', 1.628919)
('g', 2.009195)
('i', 1.404911)
('g', 1.648641)
('g', 1.970582)
('d', 1.340286)
('i', 1.67435)
('i', 2.425867)
('d', 1.745353)
('g', 1.954139)
('d', 1.884975)
('d', 2.100966)
('g', 2.043455)
('i', 1.234888)
('d', 2.759837)
('d', 1.465815)
('d', 2.081019)
('i', 1.642554)
('i', 1.278602)
('i', 1.866788)
('i', 1.860751)
('g', 1.952796)
('g', 1.967009)
('g', 2.065887)
('d', 2.319635)
('g', 2.517084)
('g', 1.877035)
('i', 1.718947)
('d', 1.473471)
('g', 2.650893)
('g', 1.547371)
('g', 1.385542)
('d', 2.805554)
('g', 1.55466)
('g', 41.425046)
('i', 1.630121)
('i', 1.395122)
('g', 2.1855)
('g', 1.398581)
('d', 2.08116)
('g', 2.599848)
('i', 2.129531)
('g', 1.390466)
('g', 1.654444)
('i', 2.544346)
('d', 1.89406)
('g', 1.799283)
('d', 2.055308)
('i', 1.894513)
('d', 3.032235)
('i', 1.9612)
('g', 1.817954)
('g', 2.854436)
('g', 1.385387)
('d', 1.891373)
('i', 1.934445)
('d', 1.634239)
('d', 3.149982)
('i', 1.503872)
('d', 1.790697)
('d', 1.401838)
('g', 1.868461)
('g', 2.096886)
('g', 1.446547)
('i', 1.250642)
('i', 2.261279)
('i', 1.870434)
('g', 1.981219)
('g', 1.614138)
('g', 1.856125)
('g', 2.716205)
('i', 1.339965)
('i', 1.951644)
('g', 1.69963)
('g', 1.516466)
('i', 2.384805)
('g', 2.110211)
('g', 1.645854)
('g', 2.615993)
('g', 1.468726)
('i', 2.579341)
('d', 2.130652)
('g', 2.378889)
('g', 2.675398)
('d', 2.224782)
('d', 1.935696)
('g', 2.482134)
('d', 2.163784)
('g', 1.435623)
('g', 2.784989)
('g', 1.836373)
('g', 2.125235)
('i', 1.916584)
('i', 1.955285)
('g', 1.554382)
('i', 1.855062)
('d', 2.498599)
('g', 1.5454)
('g', 2.340767)
('g', 1.813322)
('g', 2.947245)
('d', 1.433416)
('g', 2.21303)
('i', 2.298111)
('g', 2.48586)
('i', 1.954962)
('d', 2.697216)
('g', 1.567414)
('g', 2.269034)
('d', 2.384054)
('i', 2.133449)
('i', 1.853683)
('g', 2.974629)
('g', 2.095575)
('g', 2.906911)
('g', 2.161063)
('d', 2.08457)
('g', 2.842873)
('i', 1.985433)
('i', 1.411818)
('i', 3.035287)
('i', 1.471432)
('i', 1.661968)
('g', 2.812205)
('g', 2.089584)
('d', 2.127712)
('g', 1.962376)
('g', 2.282187)
('g', 1.508398)
('i', 2.341025)
('g', 1.669975)
('i', 1.301802)
('g', 1.994429)
('d', 1.841951)
('i', 7.508381)
('g', 5.297524)
('i', 4.381723)
('g', 4.7113)
('g', 5.188781)
('g', 5.194832)
('g', 4.832987)
('g', 5.249407)
('g', 5.134269)
('g', 5.374901)
('i', 5.089287)
('g', 5.751383)
('d', 4.737646)
('i', 4.950061)
('g', 4.849142)
('i', 4.680717)
('g', 4.150703)
('g', 4.505312)
('i', 4.746947)
('d', 3.859366)
('d', 4.067708)
('g', 4.57088)
('g', 3.558028)
('g', 4.053929)
('i', 4.556821)
('g', 4.779914)
('d', 4.356054)
('g', 4.019418)
('g', 4.240765)
('i', 3.662761)
('g', 4.800637)
('d', 5.594469)
('g', 5.344761)
('d', 4.555306)
('d', 5.418452)
('d', 4.295519)
('d', 5.578178)
('g', 5.13464)
('i', 4.618002)
('d', 4.029079)
('i', 6.012017)
('g', 4.914596)
('d', 5.28304)
('g', 4.18589)
('d', 17.106682)
('g', 6.312016)
('g', 6.077488)
('i', 5.082828)
('d', 6.074861)
('g', 4.420574)
('g', 4.455157)
('i', 4.244341)
('g', 4.142266)
('g', 4.372391)
('g', 3.615342)
('i', 4.080726)
('g', 4.603601)
('i', 3.91297)
('g', 5.799081)
('g', 4.7448)
('i', 4.889673)
('d', 4.037589)
('d', 3.640598)
('g', 3.638323)
('g', 4.271595)
('i', 3.373915)
('d', 3.757895)
('g', 4.098775)
('i', 4.232032)
('d', 4.444935)
('d', 3.465139)
('g', 3.850964)
('g', 4.285208)
('d', 4.406797)
('d', 3.625245)
('g', 4.278723)
('i', 4.472687)
('d', 3.943144)
('d', 4.351158)
('g', 4.489407)
('g', 4.154239)
('g', 3.788753)
('g', 3.560664)
('g', 5.004415)
('g', 3.491601)
('g', 4.157707)
('g', 4.10317)
('g', 3.878746)
('g', 4.56243)
('g', 4.459247)
('g', 4.346374)
('i', 4.328979)
('i', 3.295188)
('g', 3.912806)
('d', 4.176546)
('g', 3.721792)
('d', 3.870628)
('i', 4.075009)
('g', 7.897605)
('g', 4.603503)
('g', 4.653425)
('d', 3.905035)
('i', 4.47192)
('g', 3.455248)
('g', 4.111732)
('g', 4.339158)
('g', 5.382463)
('g', 4.032619)
('i', 4.612839)
('d', 4.01662)
('g', 6.880647)
('i', 4.813437)
('i', 5.283128)
('d', 4.480557)
('i', 4.076876)
('i', 7.418584)
('d', 2.942242)
('i', 4.182631)
('g', 4.25339)
('d', 5.368878)
('g', 4.95194)
('g', 4.199819)
('i', 4.978086)
('g', 4.76067)
('g', 4.221603)
('g', 4.577772)
('i', 4.243994)
('i', 4.531795)
('g', 4.403911)
('g', 5.036236)
('d', 3.858312)
('g', 5.006836)
('g', 4.601435)
('g', 4.991237)
('g', 5.153419)
('d', 4.643471)
('g', 5.379376)
('i', 3.830233)
('d', 5.350678)
('i', 4.063009)
('g', 4.372874)
('g', 4.507057)
('i', 4.532947)
('i', 5.566267)
('d', 4.015231)
('g', 3.741293)
('i', 5.564835)
('d', 5.988818)
('g', 5.556046)
('i', 4.296683)
('g', 4.58096)
('d', 3.793865)
('g', 4.001071)
('g', 5.067249)
('g', 4.90142)
('i', 4.340465)
('g', 4.717854)
('g', 5.10326)
('g', 3.991329)
('g', 5.217588)
('g', 4.948746)
('i', 5.001528)
('i', 5.415608)
('g', 5.695442)
('d', 5.441853)
('g', 5.173609)
('d', 3.757936)
('g', 4.528701)
('d', 4.000658)
('i', 4.632305)
('g', 4.867685)
('i', 3.903601)
('i', 5.547817)
('g', 4.437659)
('g', 4.838562)
('i', 4.283389)
('i', 4.403375)
('d', 5.040029)
('i', 5.454481)
('g', 4.321894)
('d', 4.421245)
('i', 4.588234)
('d', 5.140343)
('i', 5.054958)
('d', 4.850638)
('d', 6.084816)
('d', 5.012406)
('i', 6.113821)
('g', 4.197953)
('d', 4.785073)
('g', 4.501709)
('g', 4.41624)
('g', 4.168879)
('g', 4.667031)
('d', 4.865537)
('d', 4.008947)
('g', 4.511696)
('i', 4.528732)
('g', 5.086971)
('g', 4.483745)
('d', 3.857814)
('d', 4.931318)
('g', 4.54678)
('i', 4.344288)
('g', 4.346072)
('g', 4.956465)
('d', 4.993577)
('i', 4.540416)
('i', 4.412073)
('g', 4.29482)
('g', 4.350866)
('g', 4.468089)
('g', 4.889374)
('g', 4.698766)
('g', 4.318486)
('i', 4.826317)
('g', 4.325866)
('d', 4.936531)
('g', 4.024762)
('d', 4.36595)
('d', 4.866543)
('g', 4.36589)
('i', 3.868662)
('g', 4.90358)
('g', 3.944197)
('g', 4.274709)
('d', 4.551541)
('g', 4.303027)
('g', 5.015687)
('g', 4.800962)
('i', 4.252874)
('i', 5.744745)
('d', 4.190439)
('i', 5.532642)
('i', 4.517196)
('d', 4.872001)
('i', 4.378389)
('d', 4.754717)
('d', 4.875977)
('d', 4.386031)
('g', 4.534676)
('g', 4.762037)
('i', 5.125236)
('g', 4.624944)
('g', 5.37529)
('d', 4.132514)
('i', 4.171636)
('d', 4.972286)
('g', 4.783814)
('g', 5.060386)
('d', 4.464023)
('i', 4.948858)
('g', 4.753542)
('i', 4.263357)
('g', 5.185043)
('g', 4.944351)
('g', 5.453723)
('g', 4.06415)
('g', 4.189343)
('g', 5.569949)
('i', 4.85038)
('g', 6.271472)
('d', 4.904367)
('i', 5.572504)
('g', 4.471722)
('i', 5.007178)
('d', 4.083406)
('d', 4.372448)
('g', 4.180486)
('i', 4.802227)
('g', 5.044226)
('d', 4.608151)
('d', 4.147651)
('d', 3.709477)
('i', 6.700023)
('g', 4.44789)
('d', 5.069799)
('d', 4.93497)
('d', 5.532351)
('g', 4.265046)
('i', 5.438291)
('i', 5.670445)
('d', 3.800853)
('i', 11.446564)
('g', 6.801474)
('g', 7.354692)
('g', 8.986903)
('g', 8.40012)
('g', 6.856597)
('d', 6.938061)
('i', 5.643253)
('i', 7.95701)
('d', 7.350395)
('g', 4.561704)
('i', 4.290222)
('g', 4.258796)
('g', 4.819539)
('i', 4.130936)
('d', 4.284781)
('i', 4.082104)
('d', 10.740168)
('g', 5.69236)
('g', 4.546387)
('g', 4.141309)
('g', 5.856138)
('g', 5.003201)
('d', 3.965506)
('g', 5.03538)
('g', 4.726602)
('g', 4.806959)
('g', 4.407903)
('g', 4.897688)
('i', 4.491315)
('d', 4.307427)
('g', 4.188492)
('d', 4.086508)
('i', 5.281572)
('g', 4.982182)
('g', 4.366666)
('i', 4.514512)
('d', 4.851624)
('g', 5.012518)
('g', 4.51181)
('d', 4.824895)
('i', 3.683152)
('i', 5.467617)
('g', 4.266092)
('i', 4.675658)
('g', 4.672662)
('g', 4.87695)
('g', 4.168811)
('d', 4.064518)
('d', 4.021373)
('g', 4.74101)
('d', 4.098022)
