EXP:0[0.25, 0.25, 0.5]
('g', 1.78898)
('g', 2.517809)
('g', 1.93362)
('g', 2.295796)
('g', 2.901636)
('d', 2.072748)
('g', 1.449617)
('i', 2.476719)
('g', 2.619374)
('i', 2.495499)
('i', 2.026423)
('d', 2.360323)
('g', 2.0755)
('d', 2.236774)
('g', 2.425296)
('g', 2.031313)
('d', 1.562557)
('g', 2.663456)
('g', 2.044857)
('i', 2.931153)
('i', 2.756239)
('i', 2.993468)
('g', 1.54179)
('d', 1.87477)
('g', 2.660274)
('g', 2.498898)
('d', 2.367576)
('g', 1.589744)
('i', 2.429077)
('i', 2.16989)
('g', 2.678734)
('g', 2.220103)
('g', 1.682785)
('g', 1.77875)
('g', 2.53661)
('d', 2.014179)
('g', 1.433144)
('d', 1.615003)
('g', 2.073975)
('i', 1.491324)
('d', 2.090142)
('g', 1.960839)
('g', 2.045492)
('d', 1.908843)
('g', 2.017562)
('g', 2.461737)
('g', 7.930518)
('i', 5.42449)
('g', 4.776617)
('d', 3.119)
('i', 3.089593)
('g', 2.25526)
('d', 1.923784)
('i', 2.408764)
('d', 2.670508)
('g', 2.23586)
('i', 2.149309)
('i', 2.970189)
('g', 1.900517)
('d', 2.66438)
('d', 2.717977)
('g', 2.689081)
('g', 2.343574)
('g', 2.276895)
('i', 2.983799)
('i', 2.195374)
('g', 2.651744)
('i', 2.369191)
('i', 2.137443)
('g', 2.024756)
('i', 3.064741)
('g', 2.753671)
('i', 1.929236)
('i', 2.133972)
('g', 2.360274)
('d', 2.385551)
('d', 2.167633)
('g', 2.530596)
('i', 1.995004)
('d', 2.986534)
('g', 2.214224)
('i', 1.907015)
('i', 2.319619)
('g', 2.110879)
('d', 2.073193)
('g', 2.27774)
('i', 2.400157)
('d', 1.895199)
('g', 1.94562)
('g', 1.831847)
('g', 1.515161)
('d', 2.467695)
('d', 1.813579)
('d', 2.428647)
('g', 2.034711)
('d', 3.5144)
('g', 2.961388)
('d', 2.924863)
('d', 2.10312)
('g', 2.843075)
('g', 2.841611)
('g', 1.927352)
('i', 2.726971)
('g', 1.539995)
('i', 2.4946)
('d', 2.363448)
('g', 2.190504)
('g', 1.861264)
('i', 2.387617)
('g', 4.008439)
('g', 2.509993)
('d', 2.275466)
('d', 3.00525)
('g', 1.516309)
('d', 2.667576)
('i', 1.668072)
('g', 2.13533)
('d', 2.023227)
('d', 2.427702)
('d', 2.274457)
('i', 2.676644)
('g', 2.447751)
('d', 1.924398)
('g', 2.741727)
('d', 2.41917)
('g', 2.07662)
('g', 2.760387)
('d', 2.0084)
('d', 2.666293)
('d', 2.205332)
('d', 2.052766)
('d', 2.508742)
('g', 2.414182)
('g', 2.591489)
('g', 2.205242)
('g', 2.912749)
('d', 4.6362)
('g', 3.056717)
('d', 3.712838)
('g', 8.083042)
('g', 1.816702)
('d', 2.841274)
('i', 2.406096)
('g', 3.049246)
('i', 2.085314)
('g', 2.298139)
('i', 2.556004)
('d', 2.738958)
('d', 2.082297)
('d', 1.779425)
('g', 2.41512)
('d', 2.282745)
('g', 2.445601)
('g', 2.634108)
('i', 2.474593)
('g', 2.132425)
('g', 2.034854)
('i', 1.890395)
('d', 2.332043)
('d', 2.357021)
('g', 2.758437)
('d', 3.124345)
('g', 3.564779)
('i', 3.814022)
('g', 4.246249)
('g', 2.201555)
('g', 2.036471)
('i', 2.903448)
('i', 1.910786)
('i', 2.009532)
('i', 1.917999)
('d', 1.799663)
('g', 2.265725)
('i', 2.422864)
('g', 1.725202)
('d', 1.686158)
('g', 1.538623)
('d', 2.412764)
('d', 2.083819)
('g', 2.297893)
('g', 2.510791)
('g', 2.00477)
('i', 1.875604)
('i', 2.044453)
('i', 1.988386)
('g', 4.133224)
('g', 4.316832)
('i', 5.558036)
('i', 3.15119)
('d', 2.060656)
('d', 2.111559)
('d', 2.613405)
('g', 2.605619)
('d', 3.09143)
('g', 2.25042)
('g', 2.23717)
('i', 2.678014)
('g', 2.421412)
('d', 2.448247)
('d', 2.142591)
('i', 2.135088)
('i', 2.322684)
('g', 2.078191)
('g', 2.123379)
('g', 2.100768)
('g', 2.108335)
('d', 1.891796)
('g', 1.361854)
('d', 2.421201)
('g', 2.134515)
('d', 2.228372)
('g', 1.913649)
('d', 1.824041)
('d', 2.02719)
('g', 1.717992)
('d', 1.72167)
('g', 1.533627)
('i', 1.788838)
('g', 1.93292)
('g', 1.534993)
('g', 2.020907)
('g', 1.45389)
('g', 2.038942)
('g', 2.869108)
('d', 2.749509)
('d', 2.015342)
('i', 2.202812)
('d', 2.028555)
('g', 1.798985)
('g', 1.747574)
('g', 2.369362)
('d', 2.157678)
('g', 2.271301)
('g', 2.263168)
('d', 2.214659)
('g', 2.207215)
('g', 1.980322)
('d', 2.150704)
('g', 1.828855)
('d', 1.520468)
('i', 1.555987)
('d', 2.052154)
('d', 1.727482)
('g', 2.300099)
('i', 1.692424)
('g', 2.193188)
('i', 1.959606)
('d', 1.776918)
('i', 2.354847)
('g', 2.29221)
('i', 3.176827)
('g', 1.764348)
('g', 1.541448)
('g', 2.040122)
('g', 2.479574)
('g', 1.564586)
('i', 2.193204)
('i', 1.813408)
('g', 2.265973)
('g', 2.473655)
('d', 2.890889)
('g', 2.764695)
('g', 2.708518)
('i', 2.402717)
('g', 2.257004)
('i', 2.726867)
('d', 2.775359)
('i', 2.469909)
('g', 2.766184)
('g', 2.298972)
('g', 2.438297)
('g', 2.593467)
('d', 2.788616)
('g', 2.05818)
('d', 2.622172)
('g', 2.828275)
('g', 3.463781)
('d', 2.833745)
('i', 1.795337)
('g', 2.409249)
('i', 2.767905)
('g', 2.634897)
('i', 3.036196)
('i', 2.712539)
('i', 1.888641)
('g', 1.962559)
('i', 1.824709)
('g', 2.213081)
('g', 1.767595)
('g', 1.656275)
('g', 1.78514)
('i', 1.874979)
('d', 2.379936)
('i', 1.660612)
('d', 1.745474)
('g', 1.443414)
('g', 2.478047)
('g', 1.771423)
('d', 2.312942)
('g', 2.163938)
('i', 1.844811)
('d', 2.251727)
('d', 2.048088)
('i', 1.814661)
('g', 1.999835)
('g', 2.52499)
('d', 1.90315)
('d', 2.265957)
('d', 1.66141)
('g', 1.956893)
('g', 2.242758)
('g', 1.657796)
('i', 2.395949)
('d', 1.910716)
('g', 2.817876)
('i', 2.369926)
('g', 2.561743)
('g', 1.462)
('i', 2.482066)
('i', 2.356751)
('d', 2.128687)
('g', 1.846305)
('d', 1.998855)
('d', 3.753912)
('d', 1.629286)
('g', 2.00175)
('i', 1.389453)
('g', 1.963988)
('i', 4.735972)
('d', 2.257745)
('g', 2.352848)
('g', 1.760806)
('d', 1.870741)
('g', 2.21175)
('i', 2.291456)
('g', 2.095317)
('g', 1.906733)
('d', 2.018603)
('d', 1.434131)
('g', 1.89855)
('i', 1.759858)
('i', 1.96024)
('g', 1.50885)
('d', 1.602042)
('d', 2.569356)
('g', 1.503687)
('g', 1.983055)
('d', 1.572065)
('g', 1.699185)
('g', 1.56323)
('g', 1.761675)
('i', 2.161816)
('g', 1.702361)
('i', 1.980813)
('i', 1.599496)
('d', 2.103937)
('d', 2.521287)
('i', 1.535573)
('d', 1.832927)
('d', 2.14172)
('d', 2.029057)
('g', 1.851942)
('g', 1.451096)
('g', 1.687412)
('d', 1.63943)
('g', 1.362078)
('i', 1.734047)
('g', 1.768379)
('g', 2.558514)
('g', 1.690327)
('g', 1.7696)
('d', 1.538022)
('d', 1.983946)
('i', 1.985631)
('i', 1.946239)
('g', 1.751484)
('g', 1.495985)
('d', 1.863111)
('g', 1.762579)
('g', 2.195437)
('g', 1.363702)
('i', 1.863047)
('i', 1.554694)
('i', 1.33466)
('i', 1.694893)
('g', 2.447422)
('d', 1.545232)
('d', 1.740936)
('i', 2.253318)
('d', 1.811546)
('i', 1.673883)
('i', 1.692807)
('d', 1.499027)
('d', 2.411461)
('g', 1.417171)
('g', 1.482349)
('i', 1.833833)
('d', 1.531026)
('d', 1.748123)
('i', 1.913495)
('g', 1.681161)
('g', 1.291826)
('d', 2.205733)
('d', 2.138141)
('g', 2.158139)
('g', 1.375214)
('g', 1.580701)
('g', 1.79459)
('g', 1.64359)
('i', 1.592289)
('g', 2.079798)
('g', 1.324644)
('g', 1.546832)
('d', 1.826967)
('d', 1.778576)
('g', 1.436455)
('g', 2.409809)
('d', 1.901219)
('g', 2.441917)
('g', 1.362453)
('i', 2.170763)
('d', 1.606045)
('g', 2.084824)
('d', 1.664375)
('g', 1.941055)
('i', 1.526326)
('d', 2.65164)
('i', 3.323766)
('g', 3.463644)
('d', 2.203909)
('g', 2.394875)
('d', 2.640407)
('i', 1.728546)
('d', 2.158521)
('i', 2.282795)
('d', 1.81038)
('g', 1.731452)
('d', 2.144261)
('i', 1.92649)
('d', 1.749682)
('i', 2.87086)
('d', 1.517278)
('d', 1.897594)
('g', 2.180333)
('g', 1.42509)
('g', 1.514605)
('i', 1.421549)
('i', 1.952487)
('i', 1.836878)
('g', 2.59967)
('i', 1.29653)
('g', 1.628134)
('g', 1.859477)
('g', 1.994197)
('g', 1.490857)
('d', 2.374357)
('g', 1.948068)
('g', 1.897898)
('i', 2.214256)
('d', 1.461872)
('d', 2.121289)
('g', 6.840257)
('g', 3.253634)
('g', 3.110221)
('g', 3.531191)
('g', 2.712649)
('i', 3.951163)
('d', 4.357904)
('g', 2.747361)
('d', 2.586776)
('d', 2.216015)
('g', 2.038453)
('d', 2.183229)
('g', 1.570112)
('g', 2.446665)
('d', 2.414766)
('i', 1.688775)
('d', 2.474373)
('g', 1.891967)
('g', 2.458688)
('d', 2.035392)
('g', 1.841602)
('g', 2.287199)
('g', 1.718618)
('i', 2.000019)
('g', 1.885834)
('d', 1.918238)
('i', 2.090934)
('g', 1.592046)
('i', 1.714889)
('d', 1.885883)
('d', 1.728765)
('d', 1.889801)
('g', 1.954789)
('d', 1.509403)
('i', 1.900843)
('g', 1.738783)
('i', 1.597505)
('g', 1.856559)
('i', 1.761984)
('i', 1.845702)
('g', 1.867699)
('g', 1.752222)
('d', 1.573947)
('g', 2.04773)
('g', 1.824262)
('i', 1.740207)
('i', 1.837901)
('g', 1.845866)
('g', 1.630817)
('d', 2.038006)
('g', 1.488817)
('i', 1.764906)
('i', 2.2182)
('g', 1.676289)
('d', 1.547905)
('g', 1.795641)
('g', 2.207199)
('d', 1.824748)
('i', 1.663893)
('i', 1.795254)
('g', 1.651947)
('g', 1.943131)
('g', 1.993365)
('g', 2.195445)
('g', 2.397497)
('g', 1.626881)
('d', 1.896114)
('i', 2.022182)
('d', 2.001554)
('i', 2.629955)
('i', 2.232619)
('g', 1.563253)
('i', 2.721092)
('d', 4.443194)
('i', 2.461203)
('i', 2.160187)
('d', 3.012489)
('g', 1.502077)
('d', 2.136828)
('d', 1.674346)
('i', 1.961454)
('i', 2.342436)
('g', 2.22581)
('g', 1.476303)
('g', 2.090499)
('g', 1.480355)
('g', 1.890005)
('i', 1.504903)
('d', 1.46645)
('g', 2.24137)
('g', 2.017799)
('i', 1.432184)
('g', 1.943893)
('i', 1.549686)
('d', 1.646638)
('g', 1.82165)
('g', 1.659565)
('d', 1.887147)
('i', 1.719203)
('g', 2.417068)
('g', 1.463298)
('d', 1.636467)
('i', 1.886957)
('d', 1.53132)
('g', 1.587262)
('d', 1.64513)
('g', 1.70196)
('i', 1.37901)
('d', 1.920737)
('g', 1.484737)
('g', 1.91577)
('d', 1.425311)
('d', 1.871536)
('g', 1.650075)
('g', 2.113259)
('g', 2.352889)
('g', 1.703116)
('g', 1.762994)
('g', 2.041311)
('d', 1.693477)
('g', 1.512672)
('i', 1.537254)
('g', 1.771012)
('i', 2.11308)
('g', 2.336323)
('g', 1.437959)
('d', 1.914142)
('i', 2.062067)
('d', 1.707363)
('d', 2.178029)
('i', 1.899995)
('i', 1.673878)
('g', 2.10625)
('d', 2.048845)
('g', 1.593785)
('g', 1.639863)
('g', 1.785768)
('d', 1.770632)
('g', 1.796183)
('i', 1.902401)
('g', 2.438523)
('d', 2.029729)
('d', 1.938055)
('g', 1.733846)
('g', 2.512509)
('d', 2.136513)
('g', 2.143259)
('g', 2.19381)
('d', 2.00312)
('d', 1.82596)
('d', 1.979716)
('g', 1.603499)
('d', 2.683419)
('g', 2.111324)
('d', 2.043767)
('g', 2.047289)
('d', 4.791358)
('g', 0.693744)
('i', 2.629203)
('g', 2.186448)
('g', 2.17169)
('d', 2.196509)
('g', 1.634553)
('g', 1.717853)
('g', 1.831773)
('g', 1.81859)
('d', 1.747268)
('d', 1.912904)
('d', 2.473804)
('g', 2.136957)
('i', 2.391028)
('d', 2.256907)
('d', 1.670835)
('g', 2.014542)
('g', 2.095534)
('i', 2.40304)
('g', 1.476867)
('i', 2.393181)
('d', 1.681023)
('d', 2.004413)
('i', 2.28774)
('g', 1.446427)
('i', 1.716564)
('d', 1.498547)
('i', 1.828375)
('d', 1.989268)
('d', 2.122391)
('g', 2.331951)
('g', 2.361929)
('g', 1.579902)
('d', 2.098788)
('g', 1.909774)
('d', 1.855848)
('d', 1.841492)
('g', 1.682661)
('i', 1.871909)
('d', 1.707229)
('g', 2.356064)
('i', 2.136727)
('i', 1.912885)
('i', 1.81971)
('i', 1.797928)
('d', 1.630261)
('g', 1.84656)
('i', 2.291592)
('g', 1.857045)
('d', 1.49321)
('g', 1.967317)
('d', 1.693029)
('i', 1.79148)
('g', 2.563782)
('g', 1.913137)
('d', 1.858995)
('g', 2.527425)
('g', 3.292695)
('g', 1.670429)
('g', 2.109675)
('g', 1.513824)
('i', 2.109273)
('g', 1.921061)
('d', 2.474214)
('g', 2.08991)
('g', 1.925509)
('d', 2.156859)
('i', 2.373233)
('g', 1.976847)
('g', 1.865003)
('g', 2.091631)
('i', 1.681567)
('g', 1.617335)
('g', 1.864231)
('g', 1.815695)
('d', 1.443957)
('g', 1.719763)
('d', 1.548406)
('g', 1.700502)
('d', 2.177442)
('g', 1.599587)
('g', 2.030654)
('g', 1.880321)
('i', 1.796657)
('i', 1.639103)
('g', 1.840688)
('i', 1.497998)
('g', 1.607454)
('d', 1.822862)
('d', 2.295839)
('i', 1.613053)
('d', 2.105323)
('d', 2.011106)
('g', 1.821698)
('g', 2.117941)
('g', 1.716477)
('g', 1.779003)
('i', 25.152968)
('g', 3.859672)
('d', 1.900852)
('d', 2.656389)
('i', 2.743552)
('g', 2.088927)
('d', 2.016906)
('i', 2.183405)
('g', 2.135121)
('g', 2.468201)
('g', 2.133846)
('g', 1.959465)
('i', 2.273031)
('d', 1.881601)
('g', 1.719524)
('d', 1.723339)
('d', 2.277753)
('g', 2.18622)
('g', 1.515797)
('g', 2.518004)
('d', 1.765005)
('g', 1.930004)
('d', 1.811538)
('g', 2.289495)
('d', 2.934593)
('g', 1.547741)
('g', 2.54128)
('i', 1.606114)
('d', 2.190139)
('i', 1.159215)
('g', 2.074413)
('i', 1.932509)
('g', 2.40279)
('g', 1.804229)
('g', 1.945491)
('g', 2.062889)
('i', 1.825845)
('g', 1.830515)
('i', 1.747475)
('g', 1.881979)
('i', 1.840199)
('g', 1.72655)
('g', 2.071784)
('g', 1.808552)
('i', 1.825564)
('g', 1.745612)
('g', 1.892427)
('g', 2.063844)
('g', 2.628269)
('d', 1.674954)
('g', 1.679214)
('g', 1.900068)
('i', 1.531959)
('g', 1.867475)
('g', 1.624209)
('g', 1.553723)
('i', 2.035703)
('d', 12.665778)
('g', 2.731369)
('g', 1.786148)
('g', 2.267824)
('i', 2.294361)
('i', 2.461785)
('d', 2.650074)
('i', 2.262601)
('g', 6.236138)
('i', 0.721158)
('g', 1.849012)
('g', 1.587688)
('i', 2.175295)
('g', 1.719853)
('d', 2.491576)
('g', 2.391716)
('i', 1.818326)
('i', 1.884055)
('i', 1.881488)
('d', 2.024122)
('g', 1.80221)
('d', 1.753797)
('g', 1.664365)
('g', 1.836146)
('i', 2.46305)
('g', 1.519412)
('g', 2.368082)
('d', 1.800022)
('i', 17.197411)
('i', 1.49062)
('g', 1.94091)
('i', 1.550311)
('d', 4.249953)
('d', 1.968319)
('d', 1.998551)
('g', 2.213342)
('i', 1.684437)
('i', 2.014762)
('d', 1.926844)
('d', 1.572883)
('d', 2.291857)
('d', 1.839636)
('i', 1.499682)
('g', 1.445816)
('g', 2.327873)
('d', 1.331565)
('i', 2.121964)
('g', 2.961084)
('d', 1.688274)
('d', 1.768194)
('d', 1.60712)
('g', 2.330129)
('g', 1.796778)
('g', 1.621249)
('g', 1.601616)
('g', 1.534522)
('i', 1.996748)
('i', 2.261213)
('d', 1.718977)
('g', 1.825132)
('d', 1.594105)
('d', 1.601475)
('g', 1.725055)
('g', 1.762946)
('g', 1.887002)
('i', 4.123131)
('i', 4.253883)
('g', 1.551384)
('d', 2.050644)
('g', 2.925594)
('d', 2.660484)
('d', 2.822262)
('d', 2.293956)
('i', 2.051357)
('d', 1.963069)
('d', 1.973451)
('i', 1.601258)
('g', 2.116937)
('g', 1.6252)
('d', 1.884591)
('d', 1.861099)
('d', 1.820914)
('i', 1.737811)
('g', 1.838607)
('d', 2.077669)
('g', 2.246195)
('d', 1.851991)
('d', 1.860425)
('d', 1.531763)
('d', 1.777478)
('d', 1.786463)
('i', 1.90034)
('g', 1.693731)
('d', 1.666393)
('d', 1.620367)
('d', 1.617943)
('d', 2.239109)
('g', 1.657543)
('g', 1.628462)
('i', 1.618777)
('i', 1.74589)
('i', 1.653572)
('d', 2.644145)
('g', 2.329172)
('g', 1.701381)
('d', 2.007644)
('i', 2.06821)
('g', 1.682603)
('g', 1.874693)
('i', 1.830183)
('g', 1.476405)
('i', 2.096535)
('i', 2.418555)
('g', 2.158968)
('i', 2.280104)
('g', 1.358395)
('g', 1.497822)
('g', 2.030588)
('g', 1.577509)
('g', 1.557832)
('i', 1.482404)
('g', 1.585218)
('g', 1.969212)
('i', 1.623543)
('i', 1.626159)
('g', 1.354224)
('i', 1.766523)
('d', 1.81992)
('d', 1.479464)
('g', 1.605938)
('d', 1.512796)
('g', 1.959109)
('d', 1.416238)
('i', 2.965846)
('g', 1.820619)
('d', 3.365002)
('g', 3.511959)
('d', 2.967062)
('d', 1.95308)
('i', 2.151875)
('g', 1.909763)
('g', 2.539485)
('g', 1.578948)
('g', 2.160195)
('i', 1.813059)
('g', 1.740956)
('g', 1.484313)
('i', 1.853587)
('d', 2.114625)
('g', 1.695405)
('d', 1.826529)
('d', 1.902611)
('i', 1.528634)
('d', 2.112021)
('g', 1.395939)
('d', 2.703317)
('i', 1.152111)
('g', 1.528967)
('d', 1.379248)
('d', 2.005058)
('g', 2.219281)
('g', 1.625169)
('g', 1.806359)
('g', 1.610339)
('d', 1.89422)
('g', 1.645533)
('g', 1.618123)
('d', 2.036278)
('d', 2.119474)
('g', 2.830904)
('d', 1.746694)
('i', 1.708228)
('i', 1.656982)
('i', 1.975446)
('g', 1.646427)
('g', 1.49118)
('d', 1.542303)
('g', 1.95993)
('d', 1.317882)
('d', 2.197564)
('d', 2.211558)
('i', 1.977159)
('d', 1.635741)
('i', 1.493213)
('d', 1.840025)
('d', 1.797604)
('i', 1.921843)
('d', 2.250024)
('d', 1.924482)
('i', 2.184901)
('d', 1.978019)
('d', 1.355255)
('g', 1.865803)
('d', 2.15603)
('g', 1.807727)
('d', 1.482943)
('g', 1.495736)
('g', 2.274522)
('i', 1.673321)
('g', 1.92959)
('i', 2.134188)
('d', 1.452785)
('d', 1.463996)
('g', 2.143556)
('d', 2.354017)
('g', 1.560069)
('g', 1.600442)
('i', 2.147771)
('g', 1.658137)
('i', 1.62108)
('i', 2.149601)
('g', 1.600904)
('g', 1.681643)
('g', 1.787856)
('g', 2.121298)
('g', 1.673232)
('d', 1.475413)
('g', 3.549149)
('i', 1.406714)
('g', 2.37577)
('i', 1.618982)
('d', 1.67386)
('i', 1.540745)
('g', 1.729727)
('g', 1.814875)
('d', 1.396366)
('i', 1.386102)
('i', 1.635918)
('g', 1.950249)
('g', 2.577126)
('g', 1.85818)
('g', 2.406964)
('g', 1.676816)
('g', 1.517518)
('i', 1.971182)
('g', 2.191259)
('g', 1.832484)
('d', 2.162349)
('d', 2.200238)
('g', 2.452211)
('g', 1.456841)
('g', 1.950523)
('g', 3.196195)
('g', 1.770176)
('i', 1.316113)
('g', 2.341958)
('g', 1.99496)
('g', 1.846058)
('g', 1.794106)
('g', 2.084132)
('i', 1.544482)
('d', 1.860118)
('g', 1.62314)
('g', 1.788317)
('d', 1.968324)
('i', 1.736371)
('g', 1.531453)
('g', 2.002981)
('g', 1.68167)
('g', 1.690899)
('d', 4.692774)
('g', 2.499423)
('d', 2.739148)
('g', 2.388888)
('i', 3.209015)
('g', 1.848795)
('i', 1.695763)
('i', 1.619135)
('d', 2.06084)
('i', 1.903838)
('i', 1.530679)
('i', 2.321712)
('d', 1.596688)
('d', 1.77686)
('d', 1.596902)
('g', 1.989498)
('g', 1.677227)
('g', 1.460624)
('g', 1.285897)
('i', 2.183075)
('g', 1.731832)
('g', 2.18615)
('g', 1.927468)
('d', 1.608178)
('g', 2.520078)
('d', 1.42285)
('g', 1.971347)
('g', 3.268017)
('i', 1.770933)
('i', 2.28748)
('i', 2.429224)
('d', 1.850978)
('g', 1.3727)
('g', 2.332842)
('g', 1.755377)
('d', 2.258161)
('g', 7.143858)
('d', 2.072097)
('g', 1.833574)
('d', 1.61345)
('g', 2.849548)
('g', 1.568431)
('g', 1.727285)
('g', 1.832702)
('g', 1.666746)
('g', 1.153994)
('g', 1.902733)
('g', 2.360328)
('i', 1.441343)
('i', 2.302428)
('g', 1.664824)
('g', 2.346075)
('i', 1.784869)
('g', 2.39683)
('d', 1.865908)
('i', 1.759161)
('d', 1.942409)
('i', 1.875213)
('d', 2.401887)
('g', 1.716205)
('g', 1.855182)
('g', 2.014231)
('g', 1.943629)
('g', 1.506925)
('g', 2.497784)
('g', 1.427496)
('g', 1.737125)
('g', 1.418646)
('i', 1.837727)
('g', 2.036672)
('g', 1.933405)
('d', 1.739869)
('g', 1.825905)
('g', 1.494856)
('g', 1.685308)
('g', 2.096619)
('g', 2.28119)
('g', 1.587832)
('g', 2.529475)
('d', 2.050443)
('g', 2.285273)
('d', 2.08095)
('g', 2.707619)
('d', 2.058788)
('i', 2.499051)
('g', 2.70107)
('g', 1.471893)
('i', 3.014757)
('i', 1.879365)
('g', 1.453368)
('d', 2.349262)
('i', 1.858509)
('i', 1.822098)
('i', 2.005886)
('i', 1.76301)
('d', 1.690249)
('d', 1.405239)
('g', 1.343356)
('g', 1.260136)
('g', 1.77505)
('g', 1.734592)
('i', 1.349884)
('i', 1.81853)
('g', 2.115)
('g', 2.122149)
('g', 1.666084)
('g', 2.699078)
('d', 1.861408)
('g', 1.879772)
('g', 1.904864)
('g', 1.799414)
('g', 1.759524)
('i', 2.029373)
('g', 1.87697)
('d', 1.727972)
('g', 1.779294)
('i', 2.073543)
('d', 1.744742)
('i', 2.141608)
('i', 1.694851)
('i', 1.930222)
('g', 1.760481)
('d', 1.676407)
('g', 1.698672)
('g', 1.756832)
('i', 1.61133)
('g', 1.890834)
('i', 1.689599)
('g', 2.655499)
('g', 1.720404)
('d', 1.83404)
('g', 2.186549)
('i', 1.844717)
('i', 1.975587)
('d', 2.148047)
('g', 1.906807)
('g', 2.262543)
('d', 2.14166)
('d', 1.952337)
('i', 1.683599)
('i', 1.967145)
('g', 2.484109)
('d', 1.742814)
('d', 1.934915)
('d', 2.290801)
('g', 2.77489)
('i', 2.532374)
('g', 1.793024)
('g', 2.053035)
('g', 1.699932)
('g', 1.832077)
('g', 2.563577)
('g', 1.661755)
('g', 1.655709)
('g', 1.735777)
('g', 1.936068)
('g', 1.628689)
('i', 1.72106)
('d', 1.955156)
('g', 1.721335)
('g', 2.233775)
('d', 1.32491)
('i', 2.43679)
('g', 2.192433)
('i', 1.733231)
('g', 2.025743)
('g', 1.649891)
('g', 1.676774)
('i', 2.176415)
('i', 21.0768)
('i', 3.953029)
('g', 2.887442)
('i', 2.804055)
('i', 2.107968)
('d', 1.811446)
('i', 2.128747)
('d', 2.38177)
('d', 1.595349)
('i', 2.170359)
('g', 2.175605)
('i', 2.419411)
('g', 2.363483)
('g', 6.703863)
('g', 2.483073)
('g', 1.578956)
('i', 1.953452)
('i', 1.713713)
('g', 1.472087)
('g', 1.625683)
('g', 2.336716)
('i', 2.512601)
('d', 2.054165)
('i', 1.964387)
('g', 1.599105)
('d', 2.20083)
('i', 2.172575)
('g', 1.650821)
('d', 3.219425)
('d', 3.519012)
('g', 3.502295)
('g', 2.590307)
('d', 2.738372)
('i', 2.227701)
('g', 2.261643)
('d', 1.832618)
('g', 1.952312)
('g', 2.192728)
('g', 1.883907)
('g', 1.916709)
('d', 2.859017)
('g', 2.018401)
('g', 2.738781)
('g', 2.544882)
('i', 3.292366)
('g', 2.391839)
('d', 2.504417)
('d', 1.734733)
('i', 2.050997)
('g', 1.780198)
('g', 1.931178)
('i', 1.744934)
('i', 2.172025)
('g', 1.811172)
('d', 1.597131)
('g', 2.255135)
('i', 1.743363)
('i', 1.980482)
('d', 1.689631)
('i', 1.767978)
('g', 1.962611)
('g', 1.70305)
('g', 1.708436)
('i', 1.906422)
('g', 2.405199)
('g', 1.670085)
('g', 1.70006)
('d', 2.065574)
('d', 1.758764)
('g', 1.717111)
('d', 1.93893)
('g', 2.175293)
('i', 2.067221)
('d', 1.658216)
('g', 1.818302)
('g', 1.644982)
('i', 1.941019)
('i', 1.946943)
('g', 1.631583)
('i', 1.864524)
('g', 1.840598)
('g', 1.843937)
('g', 1.862491)
('i', 1.95877)
('g', 1.607829)
('g', 1.789843)
('d', 1.99056)
('g', 1.97344)
('g', 1.681217)
('g', 1.871566)
('g', 2.124961)
('g', 1.659029)
('g', 2.20294)
('d', 1.756659)
('g', 1.448892)
('d', 1.501131)
('g', 1.577507)
('g', 1.442004)
('i', 1.541703)
('i', 2.679408)
('g', 2.2617)
('i', 1.367737)
('d', 2.780755)
('g', 2.26193)
('g', 1.572928)
('d', 2.371633)
('g', 2.230679)
('i', 2.615188)
('g', 2.475284)
('g', 1.938116)
('g', 1.774276)
('g', 1.948272)
('i', 1.856068)
('i', 2.332385)
('g', 1.496146)
('i', 1.35977)
('i', 1.718203)
('i', 1.980018)
('d', 2.199012)
('i', 1.767979)
('i', 1.763462)
('d', 3.491122)
('i', 2.055173)
('g', 2.379657)
('g', 1.7289)
('i', 1.922625)
('g', 1.886924)
('g', 1.687527)
('d', 2.098174)
('i', 2.105336)
('i', 1.980226)
('g', 2.050519)
('g', 1.98292)
('g', 1.859938)
('d', 2.019134)
('g', 1.9168)
('g', 1.341544)
('i', 2.004803)
('g', 1.817407)
('d', 1.925159)
('g', 1.44351)
('g', 1.946531)
('i', 1.826062)
('g', 1.665226)
('g', 2.271834)
('g', 1.878706)
('g', 1.774351)
('i', 1.77868)
('i', 1.481704)
('g', 2.078043)
('g', 1.692161)
('g', 1.531742)
('i', 1.737662)
('i', 1.568821)
('d', 1.746168)
('i', 1.750771)
('g', 1.981819)
('g', 1.497459)
('i', 1.801194)
('g', 1.535209)
('i', 1.656389)
('g', 1.680737)
('i', 1.532169)
('g', 1.779183)
('g', 1.703761)
('g', 1.558055)
('d', 1.752598)
('i', 1.822823)
('g', 1.850849)
('g', 1.615635)
('g', 1.287148)
('g', 1.517942)
('d', 1.406352)
('g', 1.872976)
('i', 1.878411)
('g', 1.991512)
('i', 1.665301)
('g', 1.607943)
('g', 1.974106)
('d', 1.814679)
('d', 1.611759)
('i', 1.978365)
('i', 1.787922)
('i', 2.558959)
('g', 1.834573)
('g', 1.779989)
('d', 1.594278)
('g', 1.936341)
('g', 2.191799)
('d', 1.915476)
('g', 2.317291)
('d', 2.378752)
('d', 2.137032)
('i', 2.323338)
('i', 1.807014)
('g', 1.823109)
('i', 2.317687)
