EXP:0[0.25, 0.25, 0.5]
('g', 4.445715)
('g', 4.655804)
('d', 4.685741)
('i', 5.389226)
('g', 4.71656)
('g', 4.886343)
('d', 8.264528)
('g', 4.524696)
('d', 4.534198)
('g', 3.740611)
('i', 3.168725)
('d', 4.277026)
('g', 4.904706)
('d', 4.384148)
('i', 4.51128)
('i', 4.871394)
('d', 4.626976)
('d', 4.299681)
('d', 4.22237)
('i', 3.650704)
('i', 4.270388)
('d', 4.703168)
('d', 5.244129)
('i', 5.159064)
('g', 4.419549)
('g', 8.312723)
('g', 1.819095)
('i', 4.133668)
('d', 6.713877)
('i', 4.41247)
('i', 5.47275)
('d', 4.053808)
('g', 4.312014)
('d', 5.126789)
('i', 5.092446)
('d', 5.400296)
('i', 4.812963)
('d', 4.237064)
('d', 4.093253)
('i', 8.578004)
('g', 5.413807)
('i', 5.374651)
('i', 5.832389)
('g', 4.156563)
('i', 4.529411)
('i', 5.076512)
('i', 5.065838)
('i', 5.375298)
('g', 4.909093)
('d', 3.811695)
('d', 5.009792)
('g', 4.740527)
('i', 4.730891)
('g', 4.501068)
('g', 4.377414)
('d', 4.758974)
('i', 4.6289)
('d', 4.530759)
('g', 4.218763)
('i', 4.642307)
('g', 4.194275)
('g', 12.303007)
('d', 2.358312)
('g', 4.764256)
('i', 4.623667)
('i', 4.71058)
('d', 4.508391)
('g', 4.709077)
('g', 5.102967)
('g', 7.393655)
('g', 42.360313)
('g', 6.776633)
('i', 7.490918)
('g', 3.299674)
('g', 4.333329)
('d', 5.272252)
('g', 5.621986)
('g', 4.977035)
('g', 4.842218)
('i', 5.483407)
('g', 5.293237)
('i', 4.96426)
('d', 5.054955)
('i', 5.472192)
('i', 5.013601)
('g', 5.129823)
('g', 5.462748)
('g', 4.773548)
('g', 6.176184)
('i', 4.909687)
('g', 5.401831)
('i', 4.173631)
('g', 5.333437)
('g', 4.33858)
('g', 4.549492)
('g', 4.322259)
('g', 4.812266)
('d', 5.098119)
('i', 4.706795)
('g', 4.984227)
('d', 4.913234)
('g', 4.693175)
('i', 5.022338)
('g', 4.391904)
('i', 4.83146)
('d', 4.232874)
('g', 4.359373)
('i', 4.914862)
('g', 5.998288)
('g', 5.230403)
('g', 5.398495)
('g', 4.127771)
('i', 4.806399)
('d', 5.822217)
('g', 4.660632)
('g', 4.164581)
('g', 4.804393)
('g', 3.63681)
('d', 5.00589)
('g', 3.669294)
('g', 4.699837)
('g', 4.6064)
('g', 6.005029)
('g', 5.892821)
('g', 4.57169)
('i', 9.471927)
('d', 4.427942)
('d', 4.193021)
('g', 5.837936)
('i', 5.385849)
('g', 10.016514)
('i', 5.43242)
('g', 4.513458)
('i', 4.670619)
('d', 4.614102)
('d', 4.245783)
('d', 5.20556)
('g', 5.500159)
('g', 4.222932)
('i', 4.604909)
('d', 5.395878)
('d', 4.25581)
('i', 4.563352)
('d', 4.473559)
('g', 4.662753)
('d', 4.265881)
('i', 4.110928)
('d', 3.939949)
('g', 4.450997)
('g', 3.643573)
('i', 4.805148)
('g', 4.181998)
('g', 4.106627)
('g', 5.226293)
('d', 3.254445)
('g', 4.605405)
('d', 4.070942)
('i', 4.013347)
('i', 6.493146)
('d', 5.229847)
('i', 5.607066)
('g', 5.759765)
('i', 5.265732)
('g', 5.087319)
('i', 4.625863)
('d', 6.578494)
('i', 5.649938)
('d', 6.620795)
('g', 4.500484)
('g', 4.652617)
('i', 4.242031)
('d', 6.948469)
('i', 5.585703)
('d', 5.729625)
('g', 5.674946)
('i', 4.573871)
('d', 4.553162)
('g', 4.452588)
('g', 4.66226)
('d', 8.214279)
('i', 5.731677)
('g', 5.355525)
('d', 5.257895)
('i', 4.696342)
('g', 4.837273)
('d', 4.653576)
('g', 4.423049)
('d', 5.657343)
('d', 4.773676)
('g', 4.716606)
('g', 4.691971)
('d', 4.436634)
('g', 4.411337)
('i', 4.726541)
('g', 4.25661)
('d', 4.558322)
('d', 4.581281)
('g', 4.136664)
('d', 4.217357)
('g', 4.429634)
('i', 4.856566)
('d', 4.389273)
('g', 3.858457)
('d', 4.298166)
('i', 4.439931)
('g', 4.474618)
('g', 4.425929)
('i', 4.402164)
('d', 4.778749)
('d', 3.943709)
('i', 4.664613)
('d', 4.579411)
('g', 4.426541)
('g', 4.102708)
('d', 4.063683)
('g', 4.144666)
('g', 4.913548)
('g', 5.003714)
('g', 4.912354)
('i', 5.71858)
('d', 7.772973)
('i', 4.622294)
('d', 4.462468)
('g', 3.899636)
('i', 4.391148)
('g', 4.113145)
('g', 4.259596)
('g', 3.967098)
('d', 4.465876)
('i', 3.90681)
('g', 4.293346)
('d', 4.660187)
('g', 4.519013)
('i', 3.918338)
('d', 4.34903)
('g', 4.534908)
('i', 4.794938)
('g', 3.669333)
('i', 4.301997)
('g', 4.659174)
('d', 4.44348)
('g', 4.840784)
('g', 3.895675)
('d', 4.18611)
('i', 4.219409)
('g', 4.301115)
('d', 5.024829)
('d', 4.434469)
('d', 4.409898)
('d', 4.18386)
('g', 4.521267)
('g', 4.098906)
('d', 4.050907)
('d', 4.673037)
('d', 4.099649)
('i', 4.240462)
('i', 4.782817)
('i', 4.55018)
('g', 4.674436)
('d', 4.696974)
('g', 4.526139)
('d', 4.250217)
('g', 4.091091)
('g', 4.546269)
('g', 4.28839)
('g', 4.156877)
('g', 4.533444)
('g', 4.26335)
('i', 4.120824)
('g', 45.640278)
('d', 5.506575)
('g', 7.29228)
('g', 4.966605)
('i', 4.441555)
('i', 4.568066)
('i', 4.514701)
('d', 5.210071)
('i', 4.196447)
('g', 4.423797)
('d', 4.623739)
('g', 4.601728)
('g', 4.530543)
('g', 4.416243)
('g', 4.513241)
('g', 4.725467)
('g', 4.739647)
('g', 5.592993)
('i', 5.722416)
('g', 5.386145)
('i', 5.642353)
('g', 5.941271)
('i', 5.246367)
('g', 5.313749)
('g', 4.2956)
('g', 4.436711)
('d', 4.256749)
('g', 4.626607)
('g', 4.195971)
('i', 4.449246)
('g', 3.743819)
('d', 4.614151)
('i', 4.421262)
('i', 4.167528)
('g', 4.403779)
('d', 4.219176)
('g', 4.182842)
('d', 4.266936)
('d', 4.635876)
('g', 4.55132)
('g', 4.456547)
('g', 4.501522)
('g', 4.166771)
('i', 4.665612)
('d', 4.730544)
('g', 4.49815)
('g', 4.92944)
('i', 4.838217)
('d', 10.240354)
('d', 4.487484)
('g', 4.416511)
('g', 4.561513)
('d', 4.330941)
('g', 4.272913)
('g', 4.32359)
('i', 5.583288)
('d', 4.167306)
('g', 6.248786)
('d', 5.707634)
('g', 6.273784)
('g', 5.596492)
('i', 10.991646)
('d', 5.169423)
('g', 4.697808)
('d', 5.641587)
('d', 4.628356)
('g', 4.624141)
('d', 4.113699)
('i', 4.206366)
('g', 4.394651)
('d', 4.105885)
('g', 4.669707)
('i', 3.900588)
('g', 4.610905)
('d', 4.838113)
('g', 4.656268)
('d', 4.408007)
('g', 4.415439)
('i', 4.247104)
('g', 4.362968)
('g', 7.609229)
('d', 5.321963)
('g', 4.58929)
('g', 3.949699)
('g', 4.448349)
('g', 4.389221)
('g', 4.189701)
('d', 5.032788)
('d', 4.876755)
('d', 5.132638)
('d', 4.148926)
('g', 4.411752)
('d', 4.89689)
('i', 4.249996)
('i', 5.093535)
('g', 4.469455)
('g', 4.828382)
('g', 4.761732)
('i', 4.898785)
('i', 4.535218)
('d', 3.673069)
('g', 4.448119)
('g', 4.268764)
('d', 4.308344)
('g', 4.271427)
('g', 6.701466)
('g', 4.789406)
('g', 4.382923)
('g', 4.000213)
('d', 4.321372)
('i', 4.216478)
('i', 4.356119)
('g', 3.736715)
('i', 3.9733)
('d', 4.487283)
('d', 5.145552)
('d', 4.380524)
('d', 4.992675)
('i', 4.009171)
('i', 4.237772)
('i', 3.789326)
('i', 4.11775)
('i', 5.817128)
('i', 4.763021)
('g', 4.0556)
('g', 4.372333)
('g', 4.736632)
('d', 3.07589)
('d', 4.358372)
('g', 4.640518)
('g', 3.518038)
('d', 5.211012)
('g', 4.687526)
('g', 4.384799)
('d', 3.911603)
('g', 4.283647)
('i', 4.198297)
('d', 4.124267)
('g', 3.887176)
('g', 4.574443)
('i', 3.677413)
('g', 3.880963)
('d', 4.079082)
('i', 6.300689)
('d', 4.463924)
('d', 3.911234)
('d', 3.946076)
('d', 3.988588)
('i', 4.894316)
('i', 4.150677)
('i', 4.452428)
('g', 4.153386)
('g', 4.796447)
('g', 4.536245)
('g', 3.764433)
('i', 4.402004)
('g', 4.013291)
('i', 4.164936)
('d', 4.066592)
('g', 3.765796)
('g', 3.377953)
('g', 3.884146)
('i', 4.036411)
('g', 4.53493)
('g', 4.338824)
('i', 3.997803)
('d', 4.430627)
('i', 3.853903)
('g', 4.172797)
('g', 4.350332)
('i', 4.017602)
('i', 4.200143)
('g', 4.603585)
('i', 4.264993)
('i', 4.721852)
('i', 3.919263)
('d', 4.120002)
('g', 4.629785)
('i', 3.957251)
('d', 4.843733)
('g', 5.178698)
('g', 4.853403)
('g', 3.603556)
('g', 4.069951)
('d', 4.399556)
('g', 4.619177)
('d', 3.527683)
('d', 4.173588)
('d', 4.179174)
('g', 4.343924)
('g', 4.072086)
('g', 4.549934)
('g', 4.292984)
('g', 4.381636)
('g', 3.944697)
('g', 4.201449)
('g', 4.173987)
('g', 4.282117)
('d', 3.973497)
('d', 4.583456)
('g', 4.385374)
('g', 4.471183)
('g', 4.467074)
('d', 4.843606)
('d', 4.490832)
('g', 3.859362)
('i', 4.51876)
('d', 3.521401)
('d', 5.176119)
('d', 46.986762)
('d', 7.305998)
('i', 6.955354)
('g', 5.915353)
('g', 5.044558)
('g', 4.969149)
('g', 4.795408)
('i', 5.162443)
('d', 6.559573)
('d', 4.093431)
('g', 5.093404)
('g', 4.742773)
('d', 5.237087)
('g', 4.532013)
('g', 5.090865)
('g', 5.4656)
('i', 5.047245)
('d', 3.664805)
('i', 5.06735)
('i', 4.458607)
('g', 5.379449)
('i', 4.813846)
('g', 4.841939)
('g', 4.570813)
('g', 5.684864)
('d', 5.348642)
('d', 4.274892)
('i', 4.243862)
('g', 4.916214)
('g', 4.549435)
('g', 4.713168)
('g', 4.463235)
('d', 7.320469)
('d', 4.214745)
('d', 4.191292)
('d', 4.048088)
('g', 4.362565)
('d', 3.748116)
('g', 4.599801)
('g', 4.006213)
('d', 3.999329)
('i', 4.314695)
('g', 5.791221)
('g', 4.109262)
('g', 5.242632)
('d', 3.987179)
('g', 4.232155)
('g', 4.030958)
('d', 4.437359)
('g', 4.390545)
('i', 3.850216)
('g', 4.252072)
('d', 4.409186)
('i', 3.866408)
('d', 4.060072)
('i', 4.112517)
('i', 4.617317)
('d', 3.9921)
('g', 3.900916)
('g', 3.982818)
('g', 4.031894)
('g', 4.157936)
('i', 4.635597)
('g', 3.652878)
('d', 3.982409)
('g', 4.815783)
('i', 4.513159)
('g', 3.987638)
('g', 4.446762)
('g', 4.443989)
('g', 5.929131)
('d', 4.270923)
('g', 4.961733)
('i', 4.604659)
('g', 4.3189)
('d', 4.044989)
('i', 4.291205)
('d', 3.688749)
('i', 5.159262)
('g', 4.373572)
('d', 3.825957)
('g', 4.308202)
('g', 4.669578)
('i', 3.481122)
('g', 4.277019)
('g', 3.834322)
('i', 4.615565)
('g', 3.890097)
('g', 3.808119)
('g', 3.564254)
('d', 4.81933)
('g', 5.16349)
('g', 4.051073)
('g', 3.754215)
('g', 4.96364)
('g', 5.06696)
('g', 5.416773)
('g', 3.953295)
('g', 3.981744)
('d', 4.598222)
('g', 4.279949)
('g', 4.114744)
('g', 4.201315)
('g', 4.25821)
('i', 4.623897)
('g', 3.607458)
('g', 4.150266)
('g', 4.307949)
('g', 4.413541)
('i', 4.478439)
('i', 4.560412)
('g', 4.302954)
('d', 4.374609)
('g', 4.391502)
('d', 4.930108)
('i', 4.114133)
('i', 4.746468)
('g', 5.379251)
('g', 5.227031)
('g', 5.056368)
('g', 4.526131)
('g', 5.361032)
('g', 4.094882)
('g', 4.531105)
('i', 8.98414)
('i', 3.888548)
('d', 3.926101)
('d', 4.316664)
('i', 3.902558)
('g', 3.493263)
('g', 4.752048)
('g', 6.766927)
('g', 3.793564)
('d', 3.598486)
('g', 5.08156)
('i', 5.021919)
('i', 4.204755)
('i', 4.008995)
('g', 3.711808)
('g', 5.015118)
('i', 5.797986)
('g', 4.230233)
('d', 3.384482)
('i', 5.754658)
('d', 4.104604)
('g', 3.662208)
('d', 4.292129)
('d', 3.998331)
('g', 4.371596)
('i', 3.998973)
('g', 4.832337)
('g', 4.289921)
('g', 3.919788)
('d', 4.302675)
('g', 4.30065)
('d', 4.312775)
('g', 3.743983)
('d', 5.593306)
('i', 5.026514)
('i', 5.08933)
('i', 4.206231)
('g', 3.45904)
('g', 3.712944)
('d', 5.878818)
('d', 2.883662)
('g', 4.211757)
('d', 4.554453)
('g', 3.539376)
('g', 3.947706)
('d', 4.70357)
('g', 4.649448)
('i', 4.312176)
('g', 4.080774)
('g', 4.334248)
('g', 4.070062)
('g', 4.7793)
('d', 3.731761)
('d', 4.8191)
('g', 3.567123)
('d', 4.574975)
('g', 4.844193)
('i', 4.219836)
('g', 4.335565)
('g', 4.578471)
('d', 3.950326)
('i', 5.092558)
('d', 4.636041)
('d', 3.983835)
('g', 4.878873)
('d', 4.44249)
('g', 4.355086)
('g', 4.87559)
('g', 4.304068)
('g', 4.433388)
('i', 4.463562)
('i', 4.753592)
('g', 3.176097)
('g', 5.437844)
('i', 4.204371)
('g', 4.278566)
('d', 4.067532)
('g', 4.955338)
('i', 3.243934)
('i', 4.891929)
('i', 3.695191)
('i', 4.821132)
('g', 4.151332)
('g', 4.393162)
('g', 4.578764)
('i', 3.359878)
('g', 3.736089)
('g', 3.719598)
('d', 4.558291)
('g', 48.227236)
('i', 5.700221)
('d', 6.187232)
('i', 4.130547)
('d', 4.264231)
('g', 3.47641)
('g', 4.640054)
('d', 3.895763)
('g', 8.101494)
('g', 4.821359)
('d', 4.51824)
('g', 4.058902)
('i', 4.556194)
('i', 4.227048)
('g', 4.579939)
('i', 4.599555)
('d', 9.203205)
('g', 4.346608)
('d', 3.969934)
('g', 3.799522)
('g', 3.628133)
('g', 4.202442)
('d', 4.422867)
('g', 5.172412)
('i', 5.544489)
('d', 4.914881)
('g', 4.257119)
('g', 3.868448)
('i', 4.179968)
('d', 5.49432)
('g', 4.957477)
('g', 4.868047)
('d', 5.932965)
('g', 4.107252)
('g', 3.865584)
('i', 3.609592)
('g', 5.075727)
('i', 4.281582)
('g', 4.684849)
('i', 3.647473)
('i', 4.120006)
('i', 3.822193)
('d', 4.50954)
('i', 5.131178)
('i', 3.708104)
('d', 4.334022)
('i', 3.755405)
('d', 3.972578)
('i', 4.617812)
('i', 4.075876)
('i', 4.245452)
('g', 4.829355)
('g', 5.651323)
('g', 4.37262)
('d', 5.135329)
('i', 4.140965)
('i', 4.373126)
('g', 4.384286)
('g', 3.937103)
('d', 3.891248)
('g', 4.103542)
('g', 4.350261)
('g', 4.26841)
('i', 4.662839)
('i', 4.145101)
('g', 4.94178)
('d', 4.081048)
('i', 4.090913)
('i', 4.268044)
('g', 4.087838)
('d', 4.141766)
('g', 4.386092)
('g', 4.843939)
('d', 4.25487)
('i', 5.475668)
('i', 4.250069)
('d', 4.977889)
('d', 4.194596)
('g', 4.239314)
('g', 4.133641)
('i', 4.229976)
('g', 4.431207)
('g', 3.615564)
('g', 4.136511)
('i', 3.645125)
('g', 4.429871)
('d', 4.244214)
('g', 4.375333)
('g', 4.098403)
('d', 6.576276)
('g', 4.598509)
('g', 3.943393)
('d', 3.718407)
('g', 3.881276)
('i', 4.543758)
('i', 3.685338)
('g', 4.5606)
('g', 4.144231)
('i', 3.89726)
('g', 3.920358)
('g', 4.076187)
('g', 3.930701)
('g', 3.869183)
('g', 4.311795)
('g', 3.438765)
('g', 4.434357)
('g', 4.417714)
('g', 4.952651)
('i', 4.289254)
('i', 4.219517)
('i', 4.061881)
('g', 4.506205)
('i', 3.534629)
('i', 4.272431)
('d', 8.451358)
('d', 4.133426)
('g', 4.046719)
('i', 5.178605)
('i', 3.585901)
('g', 3.89693)
('d', 3.811848)
('g', 4.748006)
('g', 4.363113)
('d', 5.162355)
('g', 6.107109)
('g', 4.222794)
('d', 4.107174)
('d', 4.148411)
('g', 3.903158)
('d', 3.907367)
('g', 4.59413)
('d', 4.114131)
('i', 3.858598)
('i', 4.329721)
('g', 5.154474)
('g', 4.575424)
('i', 4.349524)
('g', 3.722558)
('g', 4.538642)
('g', 3.52271)
('g', 4.34386)
('g', 3.448372)
('i', 4.74541)
('g', 4.156969)
('g', 5.460353)
('i', 3.43648)
('g', 4.546234)
('i', 3.860332)
('i', 4.156483)
('g', 4.4672)
('g', 3.80179)
('d', 4.527024)
('g', 4.560798)
('g', 3.50661)
('d', 4.625325)
('g', 3.473442)
('i', 4.141558)
('g', 3.943126)
('g', 3.592437)
('d', 3.96073)
('i', 3.938367)
('d', 4.246697)
('g', 4.0909)
('i', 4.13627)
('d', 3.983898)
('d', 3.720746)
('g', 4.082648)
('d', 4.365554)
('i', 5.852637)
('g', 4.93491)
('g', 3.881054)
('g', 3.882863)
('d', 4.40953)
('g', 4.346613)
('g', 4.691646)
('i', 5.002)
('g', 3.460931)
('d', 4.139286)
('g', 3.895556)
('g', 3.590435)
('i', 3.765587)
('i', 3.975015)
('i', 3.987279)
('i', 3.991046)
('g', 3.997759)
('i', 4.124706)
('d', 4.853537)
('d', 4.674286)
('d', 4.534284)
('d', 5.211217)
('d', 4.174868)
('i', 4.405432)
('d', 3.999294)
('g', 3.8793)
('g', 4.689605)
('g', 4.345439)
('d', 3.74482)
('i', 4.277787)
('g', 4.504236)
('d', 4.369045)
('d', 5.283188)
('i', 4.120679)
('i', 4.887374)
('g', 7.468108)
('d', 5.47381)
('g', 5.51239)
('g', 4.197397)
('g', 4.341352)
('g', 4.511456)
('g', 4.1557)
('g', 4.156761)
('i', 3.900753)
('g', 4.330934)
('i', 82.743165)
('i', 3.98926)
('g', 4.529541)
('g', 4.563668)
('i', 4.781939)
('i', 4.515803)
('i', 5.792813)
('g', 3.878785)
('i', 3.716335)
('g', 4.082933)
('i', 3.732991)
('g', 4.109761)
('g', 4.403905)
('g', 4.133003)
('d', 4.728979)
('d', 3.824741)
('i', 4.784896)
('g', 4.643022)
('g', 5.223926)
('i', 4.731594)
('g', 5.437218)
('g', 4.677205)
('i', 3.699809)
('g', 4.791614)
('i', 4.207999)
('g', 4.328681)
('i', 3.827557)
('i', 4.41485)
('i', 4.145013)
('d', 3.856254)
('d', 3.996857)
('d', 3.521386)
('g', 4.159638)
('g', 3.701407)
('i', 4.509218)
('d', 4.470648)
('g', 3.961502)
('g', 7.793783)
('d', 4.437097)
('g', 3.371334)
('i', 4.357974)
('i', 4.108362)
('g', 3.551805)
('g', 3.835163)
('g', 3.404835)
('g', 3.417493)
('g', 3.083823)
('g', 3.500843)
('i', 3.649812)
('g', 4.128354)
('i', 4.326483)
('i', 3.714145)
('g', 4.269072)
('i', 4.347486)
('i', 3.840639)
('d', 4.221319)
('i', 4.499912)
('i', 4.621438)
('i', 4.195004)
('i', 4.100433)
('g', 3.752401)
('g', 3.934886)
('g', 4.177599)
('g', 4.595516)
('g', 4.323966)
('g', 4.172344)
('g', 4.271358)
('d', 4.236849)
('g', 5.058254)
('d', 3.871139)
('i', 4.571776)
('i', 4.409979)
('g', 4.455029)
('i', 4.129001)
('g', 4.01961)
('g', 4.760642)
('g', 3.998617)
('d', 4.977785)
('i', 3.79538)
('g', 4.223952)
('i', 4.224544)
('d', 4.320121)
('g', 4.648773)
('g', 3.949211)
('d', 4.172671)
('g', 4.665432)
('g', 3.982468)
('g', 4.541889)
('d', 4.535389)
('d', 3.857294)
('d', 4.314051)
('i', 4.630992)
('g', 4.252651)
('g', 4.131719)
('d', 4.155036)
('g', 4.430515)
('g', 4.162741)
('d', 4.387409)
('g', 4.581794)
('g', 6.542431)
('g', 4.621)
('d', 4.224834)
('d', 3.86836)
('g', 4.708008)
('g', 5.354034)
('i', 5.4273)
('i', 5.088785)
('d', 4.418526)
('g', 4.912212)
('g', 4.225777)
('i', 4.217574)
('i', 4.470019)
('d', 4.252536)
('g', 4.676232)
('d', 4.746858)
('d', 4.919773)
('d', 4.409459)
('i', 4.625287)
('i', 4.304289)
('g', 4.421191)
('g', 4.688665)
('g', 4.474282)
('i', 4.580686)
('i', 4.454951)
('g', 4.860537)
('g', 4.402386)
('d', 4.144052)
('g', 4.365309)
('d', 4.075229)
('i', 5.026003)
('g', 4.149711)
('d', 4.96447)
('g', 3.999191)
('g', 4.153856)
('d', 4.305206)
('i', 3.817251)
('g', 4.801272)
('i', 4.214078)
('d', 6.165814)
('g', 4.123263)
('d', 3.834336)
('g', 5.136955)
('g', 5.405655)
('i', 4.502571)
('g', 4.547539)
('i', 4.150877)
('g', 4.175908)
('g', 4.062007)
('i', 4.372934)
('g', 4.066568)
('d', 4.355609)
('g', 3.979902)
('g', 4.288896)
('d', 4.128833)
('i', 4.328536)
('g', 4.144714)
('g', 3.800047)
('g', 4.197977)
('g', 3.886139)
('i', 4.482712)
('d', 4.535911)
('g', 4.032312)
('d', 4.362992)
('g', 4.263878)
('d', 4.272066)
('g', 4.098463)
('g', 4.527035)
('g', 4.435885)
('i', 4.583011)
('g', 4.202799)
('d', 4.475696)
('g', 4.621778)
('g', 4.504157)
('d', 4.221018)
('i', 8.056354)
('i', 3.582782)
('g', 4.246666)
('g', 4.186363)
('g', 4.146791)
('g', 4.945127)
('g', 4.133644)
('g', 4.109251)
('g', 4.281546)
('g', 4.73413)
('g', 5.765347)
('g', 4.66315)
('g', 5.063606)
('d', 4.665377)
('g', 4.455844)
('i', 4.577847)
('g', 4.603128)
('g', 4.537439)
('i', 4.332354)
('g', 4.458584)
('d', 5.181358)
('g', 3.840711)
('i', 4.094464)
('g', 4.087343)
('g', 3.940098)
('i', 4.612458)
('g', 4.990753)
('d', 5.316801)
('d', 8.919866)
('d', 4.507404)
('d', 3.886758)
('g', 5.193377)
('i', 2.454625)
('i', 4.202708)
('i', 3.998585)
('g', 4.071515)
('d', 4.718481)
('d', 4.602032)
('d', 6.026916)
('d', 4.608802)
('i', 3.994074)
('i', 4.820404)
('d', 36.510097)
('g', 5.455254)
('g', 4.704698)
('i', 4.124976)
('g', 4.479428)
('g', 4.068189)
('g', 4.118884)
('g', 4.485145)
('i', 5.209244)
('i', 3.450751)
('i', 4.48728)
('g', 4.957587)
('g', 4.050754)
('g', 4.135858)
('g', 4.376239)
('d', 4.948395)
('g', 4.84349)
('g', 5.198329)
('g', 4.822477)
('g', 3.931013)
('g', 5.578651)
('g', 4.286255)
('g', 5.79989)
('g', 5.117562)
('g', 5.962586)
('g', 4.061818)
('g', 4.264135)
('g', 4.707039)
('g', 5.389594)
('g', 4.791681)
('i', 5.333225)
('g', 4.614058)
('g', 4.424822)
('g', 5.670219)
('g', 11.324471)
('g', 5.463175)
('g', 5.593777)
('i', 4.446255)
('d', 5.162674)
('d', 4.714289)
('i', 4.416547)
('g', 5.064092)
('i', 4.954159)
('i', 5.156654)
('g', 4.448815)
('i', 3.957151)
('d', 4.595288)
('g', 4.485763)
('g', 5.769683)
('i', 5.181522)
('g', 5.663299)
('g', 4.804867)
('g', 4.607535)
('d', 4.622615)
('g', 4.188688)
('i', 4.387886)
('i', 4.590226)
('i', 4.293858)
('g', 4.269491)
('g', 4.279635)
('i', 4.425192)
('g', 5.328844)
('g', 3.498329)
('i', 4.853611)
('i', 4.55464)
('d', 4.74348)
('d', 4.284067)
('g', 4.370889)
('d', 4.470024)
('d', 4.529736)
('d', 4.529257)
('g', 4.488054)
('i', 4.661295)
('i', 4.482847)
('d', 3.857143)
('g', 4.894213)
('g', 4.634564)
('g', 4.503602)
('g', 4.863149)
('g', 3.72448)
('d', 4.570936)
('i', 4.570282)
('i', 5.409398)
('g', 3.908546)
('d', 4.878131)
('g', 3.992326)
('d', 4.268929)
('d', 4.340332)
('g', 4.989301)
('i', 5.030362)
('i', 5.062399)
('g', 4.758861)
('g', 3.573502)
('d', 4.142388)
('d', 4.477279)
('g', 4.523817)
('i', 4.299966)
('g', 3.722356)
('g', 6.468784)
('g', 5.337984)
('g', 4.332529)
('g', 5.128671)
('d', 4.447324)
('d', 4.609325)
('g', 4.968244)
('g', 5.525021)
('d', 5.683474)
('g', 4.317949)
('g', 6.784398)
('d', 4.986689)
('g', 4.475071)
('i', 3.948167)
('d', 4.226515)
('d', 4.769817)
('g', 6.340732)
('g', 4.460388)
('d', 5.288461)
('d', 4.504946)
('d', 3.977324)
('d', 4.68521)
('g', 4.004887)
('d', 5.517629)
('g', 4.263198)
('g', 4.880739)
('i', 4.302759)
('i', 3.523704)
('g', 4.447745)
('i', 3.962291)
('g', 4.357532)
('g', 4.18216)
('i', 3.775991)
('g', 3.138206)
('g', 3.935171)
('d', 3.955596)
('g', 3.734363)
('d', 3.570896)
('g', 4.084548)
('i', 4.273038)
('d', 4.239057)
('d', 3.668015)
('d', 3.985509)
('d', 3.711155)
('g', 5.464054)
('i', 4.733236)
('i', 4.759052)
('g', 4.323181)
('d', 5.062144)
('d', 3.642053)
('g', 4.082852)
('i', 4.542163)
('d', 4.425169)
('d', 3.828113)
('g', 4.041131)
('d', 3.150959)
('i', 4.207202)
('i', 3.871293)
('i', 3.890854)
('g', 3.890652)
('g', 3.79044)
('d', 3.588942)
('i', 4.350438)
('i', 5.04526)
('g', 9.881566)
('d', 3.533929)
('i', 3.839672)
('d', 3.988161)
('g', 4.313662)
('g', 3.387975)
('g', 3.433409)
('d', 3.807441)
('g', 4.292177)
('d', 9.964043)
('g', 7.216265)
('g', 4.860701)
('d', 4.063237)
('d', 4.051084)
('i', 4.687737)
('g', 4.249269)
('g', 4.075001)
('d', 5.325899)
('g', 5.500899)
('g', 5.030054)
('g', 5.327677)
('g', 5.619478)
('d', 5.01328)
('g', 4.495874)
('i', 4.363959)
('g', 7.353677)
('g', 4.790276)
('i', 4.733132)
('g', 5.712501)
('g', 5.299761)
('d', 4.218082)
('g', 3.501706)
('i', 4.122373)
('d', 9.989494)
('g', 3.755013)
('d', 4.287927)
('d', 3.696136)
('d', 3.771126)
('g', 4.432798)
('g', 3.649391)
('i', 3.844678)
('i', 4.118667)
('d', 4.115223)
('i', 3.780894)
('d', 3.877668)
('g', 3.959128)
('g', 4.154343)
('d', 3.885601)
('g', 4.585281)
('i', 4.398203)
('i', 4.561639)
('g', 3.965021)
('i', 4.576514)
('g', 3.730506)
('d', 3.853871)
('d', 3.494019)
('g', 4.332238)
('d', 3.389417)
('d', 4.271595)
('g', 4.277794)
('g', 4.796376)
('i', 3.554842)
('g', 3.849779)
('g', 3.711258)
('g', 3.682293)
('d', 3.248692)
('g', 3.644944)
('g', 3.698315)
('d', 3.16153)
('i', 4.076812)
('g', 4.937292)
('g', 3.855584)
('i', 4.930044)
('g', 3.517626)
('d', 4.551869)
('i', 3.599018)
('g', 3.975612)
('i', 3.27517)
('i', 4.139814)
('g', 3.574716)
('g', 4.009362)
('g', 3.997023)
('d', 3.399413)
('g', 3.614071)
('i', 3.574288)
('d', 4.31095)
('g', 3.491701)
('d', 4.62955)
('i', 4.245347)
('g', 4.053374)
('g', 4.234861)
('d', 4.325335)
('d', 4.071493)
('i', 4.280177)
('g', 4.039176)
('i', 4.660358)
('g', 4.496651)
('i', 4.543966)
('i', 5.170335)
('i', 4.855097)
('g', 4.747333)
('g', 5.35057)
('g', 3.79432)
('g', 4.839143)
('g', 3.693111)
('g', 4.539596)
('g', 4.589438)
('g', 6.75249)
('d', 4.199902)
('d', 4.279002)
('g', 3.540659)
('d', 4.150927)
('d', 4.179653)
('i', 3.828502)
('d', 3.908678)
('g', 4.062736)
