EXP:0[0.25, 0.25, 0.5]
('g', 5.55912)
('g', 4.340798)
('g', 5.465932)
('g', 5.107931)
('i', 5.026707)
('g', 6.75108)
('g', 8.211396)
('i', 3.828354)
('g', 5.347516)
('g', 4.664786)
('d', 5.633362)
('i', 4.791169)
('g', 5.14246)
('g', 5.143255)
('i', 4.807116)
('g', 5.845351)
('i', 4.868459)
('i', 4.927015)
('i', 5.481493)
('i', 5.859147)
('i', 5.390925)
('g', 4.923525)
('g', 4.985758)
('d', 4.649585)
('g', 4.798102)
('g', 5.742602)
('g', 5.045115)
('g', 5.805224)
('g', 6.518917)
('g', 5.763028)
('i', 4.793202)
('g', 4.847088)
('g', 4.700027)
('g', 5.148822)
('d', 5.376023)
('g', 5.048883)
('g', 4.777725)
('g', 6.45008)
('g', 5.126447)
('i', 5.009836)
('g', 4.633309)
('i', 4.961971)
('g', 39.339585)
('d', 8.847518)
('i', 7.03894)
('g', 5.359303)
('g', 5.077244)
('d', 5.636875)
('g', 5.49609)
('g', 5.161767)
('g', 5.200838)
('g', 5.079038)
('g', 5.025687)
('i', 4.957578)
('i', 5.035861)
('g', 5.170047)
('d', 4.988372)
('d', 4.761647)
('g', 5.194752)
('g', 4.899668)
('d', 5.143878)
('g', 5.833357)
('i', 5.329028)
('d', 5.218477)
('g', 6.396346)
('d', 4.781562)
('i', 5.208282)
('d', 10.31547)
('g', 5.387536)
('i', 4.730903)
('i', 5.534855)
('i', 5.09358)
('g', 5.293758)
('g', 6.646666)
('d', 5.511098)
('d', 5.47655)
('g', 6.20736)
('g', 5.018785)
('g', 5.125715)
('i', 5.275316)
('g', 5.062599)
('g', 4.760511)
('g', 4.89676)
('d', 4.921354)
('i', 4.899203)
('g', 3.805388)
('g', 4.068349)
('d', 4.540486)
('g', 4.029374)
('g', 4.271324)
('d', 4.675827)
('g', 9.586696)
('g', 6.496805)
('d', 3.884964)
('g', 4.855715)
('g', 4.480256)
('i', 3.914231)
('g', 4.148596)
('g', 4.002064)
('g', 4.873579)
('g', 4.479732)
('i', 4.424221)
('g', 4.629749)
('i', 4.578151)
('d', 4.782077)
('g', 4.887226)
('i', 4.746845)
('g', 4.481338)
('g', 4.527227)
('i', 4.883144)
('i', 4.139008)
('g', 5.03951)
('g', 7.876288)
('d', 5.896927)
('i', 5.153378)
('g', 4.064984)
('g', 5.12408)
('d', 4.527416)
('i', 4.301403)
('g', 4.371777)
('g', 4.398884)
('i', 5.154385)
('g', 7.169682)
('d', 4.381466)
('d', 5.305927)
('d', 5.652133)
('d', 5.476445)
('d', 5.722362)
('g', 5.814247)
('d', 5.04575)
('g', 5.519799)
('i', 6.469111)
('d', 6.428861)
('g', 4.779635)
('g', 5.752327)
('i', 5.449116)
('g', 5.278043)
('i', 4.969259)
('i', 4.761939)
('i', 5.637828)
('i', 5.787645)
('d', 5.349567)
('g', 6.40798)
('i', 6.106621)
('d', 5.313557)
('g', 5.621163)
('d', 5.11617)
('g', 4.787435)
('d', 5.108063)
('i', 5.058829)
('d', 4.993054)
('i', 5.108824)
('g', 5.098017)
('d', 4.214235)
('i', 4.429015)
('d', 5.061443)
('i', 5.036886)
('g', 4.865866)
('d', 4.452255)
('g', 4.786852)
('d', 4.425831)
('i', 5.225788)
('i', 4.660163)
('i', 9.761138)
('g', 6.200849)
('g', 5.374128)
('i', 5.347075)
('d', 6.296236)
('i', 5.012507)
('d', 4.975438)
('g', 3.510493)
('i', 6.036893)
('d', 4.750426)
('g', 4.337242)
('g', 4.453151)
('g', 5.1808)
('d', 5.802492)
('d', 4.659301)
('g', 5.455702)
('d', 5.592347)
('d', 4.431138)
('g', 4.979692)
('g', 4.475312)
('i', 5.232871)
('g', 4.610267)
('g', 4.298885)
('g', 4.41051)
('d', 4.832606)
('g', 4.898064)
('g', 4.812097)
('g', 5.317632)
('g', 5.191974)
('g', 4.975604)
('g', 4.729593)
('i', 4.907849)
('g', 4.770012)
('g', 4.947152)
('g', 4.432524)
('g', 3.969921)
('g', 5.178528)
('d', 4.964361)
('i', 4.588495)
('g', 5.107745)
('g', 4.643133)
('g', 4.455078)
('d', 3.616574)
('g', 3.767308)
('i', 5.323758)
('i', 3.536619)
('g', 5.175524)
('g', 4.677548)
('i', 4.467523)
('i', 4.719282)
('d', 4.567077)
('g', 5.029659)
('i', 4.900937)
('g', 3.411582)
('i', 4.276889)
('d', 4.028262)
('i', 4.320017)
('g', 5.167997)
('g', 4.985627)
('d', 4.110507)
('d', 4.836168)
('i', 4.331491)
('g', 4.746441)
('d', 3.821508)
('i', 5.366375)
('d', 5.01223)
('g', 4.551292)
('g', 5.100143)
('d', 4.992588)
('g', 5.559253)
('g', 5.319187)
('g', 4.687851)
('g', 21.568648)
('d', 4.089431)
('g', 4.757914)
('d', 4.831942)
('g', 4.278102)
('d', 4.68948)
('i', 7.40263)
('i', 4.430769)
('d', 4.778595)
('d', 4.336729)
('g', 5.319061)
('g', 4.928838)
('g', 4.412636)
('g', 4.955449)
('g', 4.682129)
('i', 5.372243)
('g', 5.20893)
('i', 4.400614)
('g', 4.488442)
('d', 4.414531)
('g', 4.360648)
('i', 4.763822)
('d', 4.477536)
('d', 4.770729)
('i', 4.721516)
('d', 4.753625)
('i', 4.519424)
('g', 4.709227)
('g', 5.150675)
('g', 5.362407)
('d', 5.492331)
('g', 8.683846)
('i', 7.25296)
('i', 5.684421)
('d', 8.374417)
('g', 5.223231)
('g', 4.522588)
('g', 4.5702)
('g', 4.865319)
('g', 4.5075)
('i', 4.87185)
('i', 4.684042)
('g', 4.55711)
('d', 3.801911)
('i', 5.384765)
('g', 3.598322)
('g', 4.976445)
('d', 5.216655)
('g', 8.077713)
('d', 3.855461)
('i', 4.139852)
('d', 4.217696)
('g', 4.376384)
('i', 3.199112)
('i', 6.169516)
('g', 3.219907)
('i', 5.497642)
('d', 5.305693)
('i', 6.728092)
('g', 5.252202)
('g', 5.177998)
('i', 5.47263)
('g', 5.633572)
('g', 5.727261)
('d', 5.691599)
('g', 5.781985)
('i', 5.56839)
('d', 5.576185)
('g', 4.58308)
('d', 5.472202)
('g', 4.462092)
('d', 4.002345)
('g', 4.545417)
('i', 4.34255)
('g', 4.565924)
('d', 5.246562)
('d', 3.817682)
('d', 4.076055)
('d', 4.237503)
('g', 4.855036)
('g', 4.360438)
('i', 4.801088)
('g', 5.601388)
('i', 4.606312)
('g', 4.788351)
('g', 5.017424)
('i', 5.085741)
('g', 4.379391)
('d', 5.232128)
('g', 5.397674)
('d', 4.886573)
('i', 4.623915)
('i', 4.957037)
('g', 4.500464)
('g', 4.926347)
('i', 5.257165)
('i', 4.799648)
('g', 4.869002)
('g', 4.69025)
('g', 4.969723)
('d', 4.848008)
('d', 4.622713)
('i', 4.532607)
('i', 5.294156)
('i', 4.62679)
('d', 5.035408)
('i', 4.468559)
('g', 4.917819)
('g', 4.789443)
('d', 4.816946)
('g', 4.34907)
('g', 5.727026)
('g', 5.472371)
('i', 6.202148)
('g', 6.863445)
('i', 4.958325)
('i', 5.935305)
('i', 5.809439)
('d', 5.655694)
('g', 4.727205)
('d', 4.990112)
('g', 4.96415)
('d', 4.931181)
('g', 4.769473)
('g', 4.660081)
('g', 4.892442)
('d', 5.204688)
('g', 5.730115)
('g', 4.305721)
('g', 3.710019)
('i', 4.944229)
('i', 5.501797)
('i', 4.729062)
('i', 4.559449)
('g', 5.239333)
('d', 5.508201)
('d', 4.900818)
('g', 3.930386)
('d', 4.07872)
('i', 5.197508)
('g', 4.672034)
('g', 5.856541)
('g', 5.762206)
('g', 4.93291)
('d', 4.766463)
('g', 4.818763)
('d', 4.870467)
('g', 4.839815)
('i', 5.175162)
('d', 4.517136)
('d', 4.657883)
('d', 4.510741)
('d', 4.489224)
('g', 5.12017)
('d', 4.459893)
('g', 5.128181)
('i', 4.661456)
('i', 5.204062)
('g', 4.829664)
('g', 5.370291)
('d', 5.148)
('d', 5.791326)
('d', 5.59863)
('g', 5.149298)
('g', 5.389468)
('g', 4.470699)
('g', 5.694818)
('g', 4.769319)
('d', 5.717304)
('i', 4.2261)
('g', 4.681696)
('g', 4.871876)
('g', 4.661673)
('d', 4.205652)
('i', 4.93714)
('g', 4.524623)
('i', 4.936327)
('i', 5.209512)
('g', 4.562854)
('g', 4.749506)
('g', 4.34563)
('d', 4.887235)
('g', 4.802486)
('g', 4.543141)
('d', 4.673986)
('i', 4.466681)
('i', 4.400457)
('d', 4.297435)
('g', 4.325636)
('i', 4.184427)
('g', 3.488308)
('d', 4.639437)
('g', 4.691677)
('d', 5.048156)
('g', 8.040573)
('i', 6.252606)
('g', 6.929812)
('d', 25.555141)
('d', 7.594443)
('i', 5.32678)
('g', 5.023272)
('d', 4.751436)
('i', 5.284334)
('d', 5.679081)
('i', 4.581944)
('i', 5.40616)
('d', 5.279245)
('g', 4.749885)
('i', 4.726405)
('g', 5.184038)
('g', 5.39453)
('i', 5.264832)
('d', 5.029001)
('g', 6.248312)
('g', 6.04101)
('g', 5.525316)
('g', 5.01619)
('g', 6.268843)
('i', 5.454759)
('i', 8.984644)
('g', 8.597831)
('i', 6.26927)
('d', 4.513377)
('d', 5.042856)
('g', 4.974593)
('g', 6.636241)
('d', 4.658489)
('g', 4.961519)
('i', 4.925518)
('g', 6.791662)
('d', 10.088743)
('i', 5.058704)
('i', 5.06776)
('i', 4.974665)
('g', 4.283453)
('g', 5.351815)
('g', 5.361772)
('i', 5.184113)
('g', 5.19261)
('g', 5.573681)
('i', 6.259308)
('g', 6.631563)
('i', 5.934016)
('g', 5.364846)
('g', 5.051409)
('g', 3.52965)
('g', 5.101548)
('g', 5.048553)
('d', 4.417397)
('i', 4.261754)
('d', 4.276538)
('g', 4.792884)
('g', 3.981235)
('i', 5.595311)
('i', 4.67081)
('g', 4.587974)
('i', 4.498194)
('d', 5.479477)
('g', 5.426134)
('i', 4.974364)
('d', 4.403551)
('i', 4.6714)
('g', 5.014211)
('d', 4.924056)
('g', 4.567192)
('i', 5.700389)
('i', 5.317353)
('d', 4.769121)
('i', 5.160678)
('i', 4.731044)
('g', 4.650294)
('g', 4.770054)
('i', 4.701365)
('d', 5.399512)
('g', 5.5423)
('d', 4.295985)
('i', 5.190175)
('g', 4.650565)
('g', 4.549056)
('d', 5.05645)
('g', 4.677574)
('g', 4.586488)
('d', 4.71351)
('i', 4.642164)
('i', 4.286498)
('i', 4.824767)
('g', 4.769879)
('i', 5.396077)
('g', 5.302662)
('d', 4.631333)
('g', 5.054368)
('g', 5.141895)
('i', 5.686755)
('g', 6.044732)
('g', 4.883907)
('i', 5.159777)
('d', 6.254344)
('g', 4.644535)
('g', 5.030379)
('g', 5.261842)
('d', 4.791778)
('d', 4.767293)
('g', 7.175659)
('g', 5.81229)
('d', 13.560837)
('g', 5.092585)
('i', 5.476037)
('i', 5.674912)
('i', 5.837986)
('g', 5.228787)
('d', 5.284543)
('d', 5.118443)
('g', 4.767981)
('g', 4.866987)
('g', 4.763951)
('g', 6.682313)
('g', 10.183499)
('i', 4.506053)
('g', 5.569408)
('d', 4.844815)
('g', 5.151693)
('i', 4.440195)
('g', 5.090033)
('g', 4.475795)
('i', 5.100922)
('g', 7.115865)
('g', 4.772842)
('d', 4.84406)
('g', 5.078122)
('g', 4.782365)
('i', 5.682903)
('g', 4.574117)
('i', 4.873612)
('d', 5.494602)
('i', 5.581059)
('g', 5.39247)
('i', 4.449608)
('g', 6.262607)
('g', 4.660936)
('g', 4.760778)
('i', 4.70494)
('g', 5.618888)
('i', 6.121533)
('i', 4.646325)
('i', 4.194964)
('i', 4.439646)
('d', 4.59221)
('d', 5.023243)
('g', 4.653857)
('i', 4.768522)
('g', 4.529154)
('g', 4.319609)
('i', 5.19709)
('g', 4.000083)
('d', 4.368063)
('i', 4.08624)
('d', 4.660324)
('i', 3.981856)
('g', 4.472251)
('i', 5.430101)
('d', 5.079992)
('g', 8.128016)
('i', 6.205632)
('g', 5.377316)
('i', 4.741499)
('d', 5.846926)
('i', 5.013407)
('d', 5.360229)
('i', 5.203838)
('d', 4.773152)
('g', 5.21555)
('g', 5.402992)
('g', 5.024118)
('g', 4.454546)
('g', 5.045827)
('d', 4.748629)
('g', 5.485298)
('g', 4.446764)
('g', 4.568356)
('d', 48.668982)
('d', 8.988429)
('g', 6.903709)
('d', 4.622395)
('i', 4.895068)
('g', 4.859362)
('i', 4.896348)
('g', 4.073745)
('d', 4.795911)
('g', 5.171635)
('i', 4.426019)
('g', 4.059924)
('i', 4.474237)
('i', 4.541781)
('g', 4.428477)
('d', 3.536406)
('g', 5.80413)
('i', 5.98937)
('g', 5.721291)
('d', 6.184748)
('g', 4.958485)
('i', 3.960803)
('i', 5.539369)
('i', 4.846612)
('g', 4.836474)
('g', 4.09091)
('d', 4.488149)
('g', 3.936891)
('i', 4.326995)
('i', 4.643514)
('g', 4.99749)
('d', 5.082082)
('g', 5.24742)
('g', 4.848351)
('g', 4.140313)
('d', 4.889482)
('d', 5.180953)
('d', 3.977621)
('d', 4.489243)
('g', 10.629843)
('i', 5.755236)
('g', 4.813299)
('g', 4.728555)
('i', 5.73953)
('i', 4.697581)
('d', 5.349619)
('d', 3.845899)
('g', 4.976044)
('g', 4.143366)
('g', 4.080697)
('g', 5.006982)
('g', 5.046896)
('g', 5.324296)
('g', 3.332625)
('g', 5.937917)
('g', 4.140233)
('i', 5.086943)
('i', 4.152566)
('i', 5.414964)
('g', 11.660802)
('g', 4.130932)
('d', 5.340211)
('g', 4.413766)
('g', 4.735267)
('d', 5.495468)
('d', 4.788647)
('g', 5.842083)
('g', 4.354431)
('d', 5.122396)
('d', 5.393265)
('i', 5.26902)
('i', 4.842136)
('g', 4.580381)
('d', 5.458138)
('i', 4.016264)
('g', 4.088648)
('g', 4.866782)
('d', 4.360283)
('d', 4.956608)
('i', 3.67626)
('g', 4.836654)
('i', 4.274512)
('g', 4.609406)
('g', 4.676574)
('g', 4.720179)
('g', 4.41844)
('g', 4.144228)
('g', 4.279352)
('i', 4.177251)
('i', 4.963394)
('d', 4.750079)
('i', 5.579701)
('i', 4.769386)
('g', 4.610584)
('d', 5.465796)
('g', 4.894388)
('i', 4.538382)
('g', 4.677301)
('d', 4.199735)
('g', 4.120839)
('i', 4.466502)
('g', 5.137925)
('g', 5.492072)
('i', 4.637611)
('g', 5.282806)
('g', 5.803072)
('g', 7.312367)
('g', 4.713274)
('g', 5.47008)
('g', 3.352412)
('i', 5.530808)
('i', 4.783769)
('i', 4.163249)
('i', 5.585482)
('g', 5.259691)
('g', 4.639091)
('i', 3.206181)
('d', 3.830205)
('d', 4.447238)
('d', 4.640781)
('d', 4.139497)
('g', 5.064742)
('i', 4.206653)
('i', 5.273742)
('g', 5.08008)
('g', 5.155351)
('d', 4.439629)
('g', 4.996978)
('d', 4.205237)
('d', 4.067983)
('d', 3.89845)
('g', 5.520412)
('d', 4.571427)
('d', 3.034603)
('g', 10.768342)
('g', 5.319231)
('g', 4.515852)
('d', 5.721919)
('d', 5.340632)
('g', 3.780551)
('i', 6.333282)
('g', 3.849367)
('g', 5.576027)
('d', 5.188272)
('i', 5.073568)
('g', 5.085861)
('d', 5.261549)
('g', 4.16519)
('g', 3.698213)
('i', 4.751652)
('g', 5.995322)
('g', 6.053973)
('g', 6.032219)
('i', 6.490763)
('d', 5.55487)
('i', 5.321663)
('g', 4.67977)
('i', 5.289844)
('g', 5.639674)
('g', 5.661703)
('i', 4.425957)
('g', 4.165566)
('g', 3.560325)
('i', 4.408381)
('d', 4.058494)
('g', 4.386891)
('g', 4.468905)
('i', 4.755225)
('g', 5.31406)
('d', 4.354023)
('g', 5.805785)
('i', 6.140701)
('d', 4.570445)
('d', 4.659412)
('d', 5.044955)
('i', 5.480438)
('d', 4.112408)
('d', 5.430065)
('d', 4.444539)
('g', 5.037865)
('g', 4.229399)
('i', 4.846326)
('g', 4.866593)
('g', 5.458362)
('g', 4.747969)
('g', 5.014549)
('g', 6.14524)
('g', 4.895229)
('g', 5.241592)
('g', 3.744716)
('g', 5.093433)
('d', 4.314465)
('i', 3.708014)
('i', 34.4016)
('g', 20.935778)
('i', 7.115878)
('i', 5.42811)
('g', 5.524641)
('d', 5.466576)
('i', 5.388411)
('d', 5.328872)
('g', 6.155018)
('i', 6.42624)
('g', 5.983248)
('g', 4.464582)
('g', 5.403628)
('d', 5.780459)
('d', 5.638816)
('i', 5.475866)
('g', 5.975093)
('g', 5.14886)
('g', 5.425517)
('i', 5.000896)
('i', 4.793227)
('g', 5.01739)
('g', 4.97046)
('d', 5.035237)
('g', 5.034177)
('g', 5.452796)
('i', 3.950115)
('i', 4.406017)
('g', 4.195511)
('g', 4.560296)
('g', 5.320504)
('i', 5.464872)
('d', 5.017867)
('i', 4.862521)
('g', 4.532644)
('d', 4.564627)
('g', 6.069127)
('g', 6.371192)
('g', 5.81201)
('g', 8.948724)
('i', 5.847142)
('i', 8.595675)
('d', 5.742484)
('g', 5.161087)
('i', 5.455272)
('g', 4.86389)
('d', 5.609771)
('d', 4.895368)
('g', 4.876415)
('i', 3.642187)
('g', 4.397849)
('i', 5.162332)
('i', 4.760733)
('g', 4.874306)
('g', 5.370171)
('d', 4.996777)
('g', 5.002295)
('d', 5.013394)
('d', 5.336686)
('d', 4.171143)
('g', 5.28752)
('i', 5.547761)
('g', 5.695732)
('i', 6.136774)
('g', 4.509106)
('d', 5.826392)
('i', 4.572729)
('d', 3.377665)
('g', 4.819639)
('i', 4.951845)
('g', 5.005358)
('i', 4.782927)
('g', 4.920887)
('g', 4.294449)
('g', 4.659152)
('d', 4.501458)
('g', 4.878005)
('i', 4.487759)
('d', 4.812412)
('g', 4.60072)
('g', 5.329971)
('g', 4.21783)
('d', 4.334963)
('g', 4.841879)
('d', 4.988068)
('d', 4.855165)
('g', 4.131622)
('g', 4.462421)
('i', 4.525696)
('i', 4.457054)
('i', 4.158006)
('i', 4.768729)
('g', 4.526977)
('g', 4.889036)
('g', 5.858543)
('g', 6.552875)
('d', 4.553058)
('g', 5.071802)
('g', 4.593691)
('d', 4.191515)
('g', 4.04669)
('i', 3.945209)
('g', 4.118758)
('g', 4.609367)
('g', 4.563293)
('g', 4.114267)
('g', 4.320311)
('g', 4.039306)
('g', 3.91069)
('g', 4.585955)
('g', 4.561535)
('g', 4.495231)
('g', 5.071241)
('d', 5.321344)
('i', 5.105758)
('g', 5.356897)
('g', 4.005886)
('g', 4.492279)
('d', 4.433803)
('i', 4.917754)
('g', 4.173631)
('d', 4.398886)
('i', 4.556408)
('i', 5.128989)
('i', 4.350096)
('d', 4.758169)
('g', 4.447417)
('g', 4.795092)
('g', 4.805548)
('i', 4.724787)
('d', 4.959141)
('i', 4.462179)
('i', 4.616709)
('g', 4.220242)
('g', 4.482085)
('g', 4.443482)
('g', 5.814393)
('i', 4.95068)
('g', 6.035691)
('d', 6.100511)
('g', 4.168808)
('g', 4.419428)
('i', 4.772418)
('i', 4.596494)
('g', 4.616596)
('g', 4.291523)
('g', 4.858049)
('g', 4.735412)
('g', 4.532141)
('g', 4.661447)
('g', 4.73726)
('d', 4.502194)
('i', 4.660581)
('d', 4.693382)
('d', 4.438419)
('g', 4.706098)
('g', 4.325328)
('g', 4.482732)
('d', 5.823004)
('d', 4.343536)
('g', 4.531129)
('d', 5.268603)
('i', 4.851393)
('d', 4.171549)
('i', 4.902417)
('g', 5.860255)
('g', 4.416418)
('i', 8.336439)
('d', 4.584451)
('g', 5.576683)
('d', 5.160235)
('i', 4.830907)
('i', 4.908913)
('d', 5.462462)
('g', 5.030331)
('g', 4.822047)
('g', 4.424411)
('i', 4.780706)
('i', 6.180066)
('d', 5.978333)
('g', 4.927449)
('g', 5.220064)
('g', 5.537912)
('i', 5.154819)
('g', 5.360302)
('d', 5.259629)
('g', 4.953564)
('g', 5.296639)
('i', 6.089973)
('g', 5.064055)
('g', 5.313605)
('g', 5.126899)
('g', 5.137495)
('g', 46.265694)
('g', 7.079287)
('i', 6.544287)
('d', 5.042029)
('i', 5.617783)
('g', 5.503002)
('g', 5.944632)
('i', 5.958091)
('g', 5.329416)
('i', 5.462411)
('d', 5.473816)
('d', 5.24913)
('g', 5.059469)
('d', 4.825664)
('i', 6.004291)
('g', 5.58445)
('g', 4.819207)
('d', 5.206423)
('d', 5.713943)
('g', 5.26098)
('g', 5.139262)
('g', 4.16027)
('g', 5.64529)
('d', 4.632545)
('g', 5.569367)
('g', 5.160718)
('d', 4.786269)
('d', 4.8164)
('g', 4.470159)
('i', 4.524721)
('g', 4.926301)
('g', 4.448111)
('g', 4.575652)
('g', 4.119969)
('d', 4.320346)
('d', 5.296558)
('i', 5.47622)
('d', 7.23186)
('d', 5.497693)
('d', 5.040091)
('d', 7.449159)
('i', 4.697093)
('g', 4.62232)
('i', 4.243182)
('i', 4.386496)
('d', 4.670074)
('i', 4.430009)
('g', 4.430973)
('g', 4.338355)
('g', 4.66468)
('d', 4.378807)
('d', 4.629813)
('g', 4.583616)
('d', 4.50223)
('i', 4.608904)
('g', 4.753917)
('g', 4.283343)
('g', 4.831964)
('g', 4.585714)
('d', 5.223909)
('i', 4.943491)
('g', 5.020859)
('g', 4.697847)
('g', 4.453155)
('g', 5.177558)
('g', 4.318321)
('g', 4.439732)
('d', 3.75631)
('g', 4.40197)
('i', 4.58339)
('g', 4.606875)
('g', 4.214615)
('i', 4.699421)
('d', 4.461746)
('g', 4.427566)
('g', 5.198722)
('d', 7.297427)
('g', 5.719598)
('g', 3.90079)
('d', 4.62474)
('g', 4.844645)
('g', 4.742707)
('d', 4.985362)
('i', 4.365305)
('g', 4.8285)
('g', 5.288952)
('d', 5.929308)
('g', 5.219391)
('i', 4.582144)
('g', 4.878556)
('g', 4.116033)
('i', 5.088674)
('g', 3.981904)
('g', 4.614403)
('d', 4.262464)
('d', 3.833533)
('d', 4.723912)
('g', 5.008465)
('i', 4.085661)
('d', 4.171302)
('g', 4.088922)
('i', 4.209252)
('g', 5.101678)
('g', 7.153291)
('g', 5.796607)
('g', 4.461866)
('i', 3.821408)
('g', 4.800977)
('g', 4.529319)
('g', 4.340032)
('i', 4.737497)
('g', 4.477025)
('i', 4.304968)
('i', 5.156978)
('i', 4.558568)
('d', 5.486885)
('d', 4.439651)
('g', 4.354092)
('d', 4.093656)
('g', 4.443959)
('g', 4.431111)
('i', 4.505651)
('d', 4.193994)
('d', 4.50989)
('i', 4.966341)
('g', 4.407614)
('i', 4.851438)
('i', 6.506372)
('g', 6.232492)
('g', 4.429087)
('g', 4.392723)
('i', 4.259899)
('d', 5.125338)
('g', 4.691817)
('i', 4.880947)
('g', 4.547796)
('g', 3.837578)
('i', 6.590534)
('g', 9.11036)
('g', 4.70797)
('g', 5.240295)
('d', 4.195346)
('d', 4.282613)
('i', 4.621295)
('g', 4.542842)
('g', 4.739327)
('g', 4.532626)
('g', 4.559974)
('g', 4.167666)
('g', 4.349542)
('g', 4.911945)
('i', 4.424012)
('g', 5.136045)
('g', 4.183751)
('g', 4.684474)
('d', 4.323519)
('g', 5.063624)
('d', 5.000244)
('g', 4.947212)
('g', 4.480556)
('g', 4.661932)
('g', 4.722302)
('i', 3.595836)
('g', 7.593178)
('g', 0.801319)
('g', 4.451213)
('i', 4.562405)
('g', 4.76668)
('g', 4.884049)
('g', 4.750005)
('i', 4.439703)
('d', 4.48445)
('i', 4.243646)
('i', 5.155792)
('d', 4.567374)
('i', 4.735887)
('i', 4.205083)
('d', 3.841979)
('g', 3.674013)
('d', 4.654168)
('d', 4.618248)
('g', 4.671477)
('g', 3.990931)
('d', 4.844308)
('d', 3.402576)
('g', 4.033968)
('d', 5.350436)
('g', 4.541718)
('d', 4.821524)
('g', 3.670311)
('g', 4.050372)
('d', 4.602473)
('g', 4.655373)
('d', 5.066485)
('g', 4.386007)
('d', 5.396396)
('g', 4.394532)
('g', 5.577499)
('d', 5.091797)
('d', 4.852309)
('d', 4.733954)
('g', 7.22178)
('g', 25.439599)
('g', 5.558592)
('d', 6.674387)
('d', 5.86129)
('g', 6.071881)
('i', 6.511513)
('g', 6.425786)
('g', 5.061325)
('d', 5.074577)
('g', 5.478689)
('i', 5.292476)
('d', 5.682265)
('g', 5.510583)
('g', 5.854776)
('d', 5.786346)
('d', 5.299374)
('g', 5.030157)
('d', 4.759306)
('d', 3.802223)
('g', 4.265921)
('d', 3.559661)
('i', 4.465322)
('g', 4.813394)
('g', 4.233951)
('i', 5.996486)
('g', 4.420897)
('i', 4.386223)
('i', 4.912009)
('g', 4.676298)
('g', 5.334659)
('g', 4.760597)
('i', 3.834483)
('d', 4.853816)
('i', 5.359721)
('g', 4.620974)
('g', 4.95196)
('g', 4.463076)
('g', 5.376411)
('g', 4.06649)
('g', 5.302927)
('i', 7.810901)
('g', 6.615259)
('g', 4.675824)
('g', 5.549744)
('g', 5.091077)
('g', 4.863515)
('g', 5.242956)
('g', 5.174079)
('g', 4.991817)
('i', 4.512868)
('g', 4.910232)
('g', 5.784273)
('i', 4.68345)
('d', 4.666736)
('g', 4.051029)
('g', 5.12108)
('i', 4.987317)
('g', 4.854893)
('g', 4.377871)
('g', 5.633426)
('i', 7.338106)
('g', 5.54485)
('d', 5.004168)
('g', 4.289629)
('i', 5.041122)
('i', 4.894215)
('d', 4.876171)
('g', 5.234741)
('i', 3.549575)
('d', 4.956896)
('g', 5.229991)
('d', 4.872912)
('g', 5.192766)
('i', 4.896465)
('d', 5.158017)
('d', 4.832351)
('g', 5.096548)
('g', 4.607333)
('g', 4.770198)
('d', 4.787157)
('g', 5.182504)
('i', 4.935553)
('g', 4.836682)
('g', 4.487037)
('g', 5.894501)
('i', 5.104112)
('d', 5.109978)
('g', 5.071738)
('g', 5.815354)
('g', 6.074491)
('i', 4.620225)
('i', 4.418735)
('g', 5.291997)
('g', 6.63072)
('i', 4.147893)
('g', 5.215731)
('i', 5.039332)
('d', 4.663864)
('g', 4.982463)
('g', 5.654573)
('i', 5.469995)
('g', 5.248259)
('g', 4.679133)
('g', 5.075907)
('g', 4.714257)
('g', 4.823536)
('i', 4.972584)
('g', 5.190815)
('d', 4.515719)
('g', 5.067195)
('g', 5.128307)
('g', 5.39485)
('g', 4.828724)
('g', 4.418404)
('g', 4.762942)
('i', 5.106157)
('g', 4.737974)
('g', 3.796135)
('d', 5.023068)
('g', 5.03494)
('d', 4.509439)
('g', 4.844667)
('d', 6.208756)
('g', 5.978031)
('g', 5.260046)
('i', 5.459609)
('d', 4.92621)
('i', 4.805271)
('g', 4.63439)
('g', 5.041857)
('g', 4.510932)
('g', 3.770575)
('g', 4.618121)
('g', 5.146952)
('g', 5.339261)
('g', 4.778357)
('i', 4.822397)
('i', 5.216152)
('g', 4.699087)
('d', 4.698802)
('g', 5.204675)
('i', 6.282444)
('i', 5.193814)
('d', 6.238233)
('g', 5.310006)
('d', 4.614801)
('d', 4.666479)
('i', 4.270293)
('g', 5.505166)
('d', 4.217799)
('d', 5.306933)
('i', 4.5278)
('g', 4.110571)
('i', 11.441467)
('d', 5.691132)
('g', 4.685487)
('g', 3.850648)
('g', 5.32802)
('g', 4.92302)
('g', 4.667477)
('i', 4.635247)
('d', 4.951962)
('g', 4.596211)
('g', 4.282621)
('i', 4.743586)
('d', 4.871337)
('i', 5.131421)
('g', 5.055304)
('g', 5.019257)
('g', 5.150751)
('g', 4.97065)
('g', 5.085869)
('g', 4.721186)
('g', 4.729342)
('g', 4.683727)
('g', 4.781212)
('i', 4.582901)
('i', 5.154118)
('g', 5.033842)
('g', 5.108309)
('i', 4.845073)
('d', 4.365985)
('g', 5.596369)
('g', 5.752913)
('g', 4.314005)
('d', 4.752732)
('i', 4.856328)
('g', 5.877896)
('i', 4.567722)
('g', 9.015955)
('g', 7.494388)
('g', 32.938552)
('d', 8.623528)
('g', 5.155087)
('g', 4.988835)
('d', 5.303705)
